schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,floating_point_utilities,frexp,native,double,native double,bl::frexp,subnormal,4100,10322096095657499290,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,floating_point_utilities,ilogb,native,double,native double,bl::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,floating_point_utilities,ilogb,native,double,native double,bl::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,floating_point_utilities,logb,native,double,native double,bl::logb,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0]",3,3
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,floating_point_utilities,logb,native,double,native double,bl::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,near_one,4099,10322096095657499359,54.920710,53.127507,53.001106,48.000000,5.001106,yes,Both,yes,"[1.0010388911274162,2.7784410636872319e-17,1.5423446207347879e-33,8.5617325492325808e-50]",1.0005193107218952608405970750027336180210113525390625,1.0005193107218951498457515954360620198623563387038363607072361122298411008899428
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,wide_exponent,4096,10322096095657499357,55.009451,53.211448,53.027507,48.000000,5.027507,yes,Both,yes,"[6.0219100959119555e-185,1.6714158101760344e-201,9.2782215808997173e-218,5.1504476133444428e-234]",7.7600967106808367478172926221258513837894764415588410983624981464748121495074265e-93,7.7600967106808375930900190108944118736382926995509918646504739659308953242516058e-93
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,extreme_finite,4096,10322096095657499295,54.924178,53.221411,53.017887,48.000000,5.017887,yes,Both,yes,"[2.3783259304591718e+282,6.6011805201470536e+265,3.664391301587163e+249,2.0341457971291071e+233]",1.542182197556168240060235866024934642345121301250108457830389998905645354877265e+141,1.5421821975561680709533351179752169384434445730363281277866248379626469712289668e+141
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,subnormal,4100,10322096095657499290,56.222608,53.192031,53.028655,48.000000,5.028655,yes,Both,yes,"[1.3924978593053044e-312,0,0,0]",1.1800414650787929320982458320284728300669497402903960639237252491051024255975799e-156,1.1800414650787930605326941577347439698813910767655579114793014150350187021874733e-156
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,cbrt,native,double,native double,bl::cbrt,moderate,4099,10322096095657499356,55.052793,53.116805,52.795960,48.000000,4.795960,yes,Both,yes,"[-1.2955868644776452,-3.595975918362485e-17,1.9961676302818115e-33,-1.108095632075152e-49]",-1.0901564919878674597697454373701475560665130615234375,-1.0901564919878673203510029086759947228550111840346692511489378863404002956095594
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,cbrt,native,double,native double,bl::cbrt,wide_exponent,4096,10322096095657499357,54.971032,52.971514,52.692184,48.000000,4.692184,yes,Both,yes,"[5.0568441057755949e-212,1.403556189543019e-228,-7.7913019899290503e-245,4.3250414305135156e-261]",3.6979399552103718774606322255403937872671041622337230893862043577331672210196079e-71,3.6979399552103723856573794799277777321642698544383075056927659107091310783951395e-71
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,hypot,native,double,native double,bl::hypot,moderate,4099,10322096095657499356,54.923504,52.789849,52.424057,48.000000,4.424057,yes,Both,yes,"[-6.2709718016193445,-1.740544320233224e-16,9.6619618985173348e-33,-5.3634662813924676e-49] ; [-5.3610573122247516,-1.487992316091744e-16,8.2600166489518399e-33,-4.5852303337267308e-49]",8.250213502792728803569843876175582408905029296875,8.2502135027927274381957536723288747155497400971352314257258500952647980972838636
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,hypot,native,double,native double,bl::hypot,wide_exponent,4096,10322096095657499357,83.837536,54.035311,52.870848,48.000000,4.870848,yes,Both,yes,"[-6.0910535591726071e+67,-1.6906069764046092e+51,9.3847539539815793e+34,-5.2095849600761631e+18] ; [-2.0765337907433747e+68,-5.7635390647386284e+51,3.199406886499683e+35,-1.7760275952681165e+19]",216402447276044998568913181889759307152884828615443948991619776118784,216402447276044972293408789817849584977782616860227994636912077401231.68193597334
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,sin,native,double,native double,bl::sin,moderate,4099,10322096095657499356,55.112966,53.228307,53.032249,48.000000,5.032249,yes,Both,yes,"[6.845669939342903,1.9000550964106974e-16,-1.054742458045764e-32,5.8549968098607017e-49]",0.5332896734434948715630753213190473616123199462890625,0.53328967344349481366480902448257864122289462695617986129699565304628825690920461
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,sin,native,double,native double,bl::sin,argument_reduction,4114,10322096095657499282,55.226797,53.207790,53.035224,48.000000,5.035224,yes,Both,yes,"near 2^32 * pi/2 [-6746518852.260994,0,0,0]",1.552177995945118398166302775553759829563205130398273468017578125e-05,1.5521779959451182299964044512799051330689624190070061035685086340903998302805766e-05
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,cos,native,double,native double,bl::cos,moderate,4099,10322096095657499356,55.057291,53.182311,53.019050,48.000000,5.019050,yes,Both,-,"[4.1703741527293232,1.1575113514154309e-16,-6.425478768031961e-33,3.5668572362545842e-49]",-0.5158630820803253858031212075729854404926300048828125,-0.51586308208032532928210231425377438229361670583951189416945773701567475764188083
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,cos,native,double,native double,bl::cos,argument_reduction,4114,10322096095657499282,57.678342,53.190606,52.979067,48.000000,4.979067,yes,Both,-,"near 2^79 * pi/2 [-9.4948811840908353e+23,0,0,0]",-0.745347332069614676441915435134433209896087646484375,-0.74534733206961459248228582313963179667616055019306098816172876386801808552691865
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,tan,native,double,native double,bl::tan,moderate,4099,10322096095657499356,54.969724,53.132839,52.869936,48.000000,4.869936,yes,Both,yes,"[-5.4190175767417283,-1.504079521136772e-16,8.3493185761661204e-33,-4.6348028615950778e-49]",1.171394426032865254683201783336699008941650390625,1.17139442603286539700342824263106267546295820092344956492971294934043639632559
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,tan,native,double,native double,bl::tan,argument_reduction,4114,10322096095657499282,54.827554,53.139505,52.972774,45.000000,7.972774,yes,Both,yes,"near 2^56 * pi/2 [1.1318780403245514e+17,0,0,0]",0.522592664810813456455207415274344384670257568359375,0.52259266481081339733044326036721286195238985482366781021170783895485683809552821
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,atan,native,double,native double,bl::atan,near_one,4099,10322096095657499359,55.076072,53.014920,52.693509,48.000000,4.693509,yes,Both,yes,"[0.69084897511107168,1.9174910967675087e-17,-1.0644213825725161e-33,5.9087256341767488e-50]",0.6045578974549419282169537837035022675991058349609375,0.60455789745494184521062137483289791333043169413541191538511529635270202509108926
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,atan,native,double,native double,bl::atan,moderate,4099,10322096095657499356,54.861977,53.033501,52.752464,48.000000,4.752464,yes,Both,yes,"[2.7271853311214098,7.5694598675774267e-17,-4.2018943144802738e-33,2.3325199074887691e-49]",1.219341175070450589146275888197124004364013671875,1.2193411750704504284332317205702958914241077638601847892988778474321517604825199
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,atan2,native,double,native double,bl::atan2,near_one,4099,10322096095657499359,54.838619,52.751194,52.248773,48.000000,4.248773,yes,Both,yes,"[0.59489597012990947,1.6511680082373622e-17,-9.1658237013478981e-34,5.0880542564457055e-50] ; [0.9827038432180496,2.7275510828207716e-17,-1.514095006494449e-33,8.4049156884005658e-50]",0.5443561036464952263003169719013385474681854248046875,0.54435610364649532802709488187226757993115819436852768877331163091566878475501425
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,atan2,native,double,native double,bl::atan2,moderate,4099,10322096095657499356,54.688974,52.519520,52.099626,48.000000,4.099626,yes,Both,yes,"[7.2268073197298062,2.0058419702234115e-16,-1.1134659695507596e-32,6.1809777826591337e-49] ; [-3.4860951202332409,-9.6758576712908686e-17,5.3711799848315359e-33,-2.9816038442828851e-49]",2.0202519567665166988490454968996345996856689453125,2.0202519567665162801950553581438161288676585407404135979123700891377137944995722
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,atan2,native,double,native double,bl::atan2,extreme_finite,8,10322096095657499293,62.132485,54.509980,54.509980,48.000000,6.509980,yes,Both,yes,"huge positive [1.6853373139334212e+307,4.6777507254719996e+290,-2.5966732794380218e+274,1.4414432311305024e+258] ; tiny negative [-2.7813423231340017e-308,-0,0,-0]",1.5707963267948965579989817342720925807952880859375,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,asin,native,double,native double,bl::asin,moderate,4099,10322096095657499356,54.904043,52.938943,52.589446,48.000000,4.589446,yes,Both,yes,"[-0.50849837219306782,-1.4113665019828909e-17,7.8346579334303605e-34,-4.3491088138782666e-50]",-0.5334399670827416617413518906687386333942413330078125,-0.53343996708274174046131026004280749537274330119370511541043251593585195021558839
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,asin,native,double,native double,bl::asin,boundary,4105,10322096095657499355,55.110061,53.667935,53.116968,48.000000,5.116968,yes,Both,yes,"[-0.5,0,0,0]",-0.5235987755982989266811955531011335551738739013671875,-0.52359877559829887307710723054658381403286156656251763682915743205130273438103483
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,acos,native,double,native double,bl::acos,moderate,4099,10322096095657499356,54.885086,52.851324,52.325679,48.000000,4.325679,yes,Both,-,"[-0.50414043989940849,-1.3992708100524456e-17,7.7675133550305953e-34,-4.3118360854191824e-50]",2.0991827056155738517873032833449542522430419921875,2.0991827056155742237087238848295169418258006344663652219436700791519481199702843
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,trigonometric,acos,native,double,native double,bl::acos,boundary,4105,10322096095657499355,54.933501,53.208019,53.015630,48.000000,5.015630,yes,Both,-,"[0.99999951942877319,2.7755562277097889e-17,-1.5407432150725758e-33,8.5528429620428158e-50]",0.00098037876895050468130377030462341281236149370670318603515625,0.00098037876895050478897482934485258576844002644995119255737105648210814670714088092
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,exponentials,exp,native,double,native double,bl::exp,moderate,4099,10322096095657499356,54.974193,53.158758,53.019599,48.000000,5.019599,yes,Both,-,"[-2.7628513559780572,-7.6684529725591843e-17,4.2568465266952151e-33,-2.3630245131163269e-49]",0.063111558041546500508189865286112762987613677978515625,0.063111558041546493595944022576030893684783578049870680283049711049275225101317397
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,exponentials,exp,native,double,native double,bl::exp,boundary,4099,10322096095657499289,54.951607,53.169177,53.022036,48.000000,5.022036,yes,Both,-,"[326.47996564801747,9.061639373531479e-15,-5.0302203366722636e-31,2.7923332183556269e-47]",6.1439480220514836164654240272397757603181465874882434277975712709632833055792003e+141,6.1439480220514842882409559528883970846034473863532678303012402569115463152702114e+141
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,exponentials,exp2,native,double,native double,bl::exp2,moderate,4099,10322096095657499356,54.935840,53.180629,53.025408,48.000000,5.025408,yes,Both,-,"[5.0109819009809229,1.3908268706122392e-16,-7.7206400751053074e-33,4.2858161881128051e-49]",32.244515813988982699811458587646484375,32.244515813988979182444910558923716242085594124376112958709781738645907303764812
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,exponentials,exp2,native,double,native double,bl::exp2,boundary,4099,10322096095657499289,54.972594,53.164620,53.020447,48.000000,5.020447,yes,Both,-,"[-250.99202946082733,-6.9664282526201528e-15,3.8671445227290451e-31,-2.1466964443434239e-47]",2.7788842653856641449312255150961427650361335071502829578141633319949134903163359e-76,2.7788842653856638407547596404961219062300898310358581460949384897692395968312002e-76
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,exponentials,expm1,native,double,native double,bl::expm1,moderate,4099,10322096095657499356,55.160352,53.074802,52.774099,48.000000,4.774099,yes,Both,yes,"[1.1247730073775273,3.1218722256685296e-17,-1.7329872124374921e-33,9.6200115231453559e-50]",2.07951774176679560213187869521789252758026123046875,2.0795177417667953321244599118601324113680341242828252673035167248488970008616959
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,exponentials,expm1,native,double,native double,bl::expm1,cancellation,4098,10322096095657499288,83.185282,54.009897,53.256008,48.000000,5.256008,yes,Both,yes,"[-2.6135637191554461e-13,0,0,0]",-2.613563719155104787236903237814843246715479363473377816262654960155487060546875e-13,-2.613563719155104544253233803744968410008370675484631317282483699807610007520621e-13
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log,native,double,native double,bl::log,near_one,4099,10322096095657499359,54.918179,53.166316,53.041728,48.000000,5.041728,yes,Both,-,"[1.1335639126739003,3.1462718893368611e-17,1.7465317466363379e-33,9.695198791772263e-50]",0.125366574619705295479121787138865329325199127197265625,0.12536657461970530900080502001741556309701459949497062977512985254006361141481408
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log,native,double,native double,bl::log,wide_exponent,4096,10322096095657499357,54.929145,53.171869,53.045970,48.000000,5.045970,yes,Both,-,"[4.6261311118266506e+112,1.2840093188211806e+96,7.1276835479426902e+79,3.9566591935839502e+63]",259.421251321115732935140840709209442138671875,259.42125132111570503685832403601672523060244723042283551553508070299190699694996
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log,native,double,native double,bl::log,extreme_finite,4096,10322096095657499295,54.890700,53.179074,53.016960,48.000000,5.016960,yes,Both,-,"[2.0331470333148491e-224,5.6431166220861893e-241,3.1325590022425128e-257,1.7389195651432225e-273]",-515.069475975312570881214924156665802001953125,-515.06947597531262739711907680169329239742647250082611831496163075456316319684835
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log2,native,double,native double,bl::log2,near_one,4099,10322096095657499359,54.995769,53.184677,53.012248,48.000000,5.012248,yes,Both,-,"[1.4195991778008823,3.9401792323337023e-17,2.1872388524433752e-33,1.2141614671686702e-49]",0.50548364393602807087546580078196711838245391845703125,0.50548364393602801522994455993418454780195288621099385724841685838532575193733228
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log2,native,double,native double,bl::log2,wide_exponent,4096,10322096095657499357,54.961217,53.191544,53.045986,48.000000,5.045986,yes,Both,-,"[1.6478667181302047e-79,4.5737489299541154e-96,2.5389406854448656e-112,1.4093952035692334e-128]",-261.71171993614638040526187978684902191162109375,-261.71171993614635226097107489196965564142826014659637604512890701616180385411886
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log2,native,double,native double,bl::log2,extreme_finite,4096,10322096095657499295,54.951425,53.191636,53.032071,48.000000,5.032071,yes,Both,-,"[3.0682846229157043e-158,8.5162005861608278e-175,4.7274409865410026e-191,2.624256915407243e-207]",-523.24720667460906042833812534809112548828125,-523.24720667460911724330320979055400330344628738302026449859537432674608012400159
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log10,native,double,native double,bl::log10,near_one,4099,10322096095657499359,54.955225,53.126150,52.852739,48.000000,4.852739,yes,Both,-,"[0.7455349426338852,2.0692751474368365e-17,1.1486784564844957e-33,6.3764463513998652e-50]",-0.12753199669462900178729114486486651003360748291015625,-0.12753199669462901746777475598863742165495644525200611269098846875624730934604523
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log10,native,double,native double,bl::log10,wide_exponent,4096,10322096095657499357,55.006875,53.165767,53.021068,48.000000,5.021068,yes,Both,-,"[4.6201923918188489e+258,1.2823609928988147e+242,7.1185335009872046e+225,3.9515798971807595e+209]",258.66466006061358484657830558717250823974609375,258.66466006061361314780285273352542290302251199814003016169435342215632974918998
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log10,native,double,native double,bl::log10,extreme_finite,4096,10322096095657499295,54.953390,53.178424,53.029150,48.000000,5.029150,yes,Both,-,"[2.8445937992650119e+257,7.8953338291249174e+240,4.3827907020981923e+224,2.4329375747912342e+208]",257.45402025901483966663363389670848846435546875,257.45402025901486767802909135885153181987420064870956774702074158124472305183714
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log1p,native,double,native double,bl::log1p,moderate,4099,10322096095657499356,54.936699,53.007742,52.675708,48.000000,4.675708,yes,Both,yes,"[-0.64921040208983594,-1.8019208405657293e-17,1.0002670028739942e-33,-5.55259728681753e-50]",-1.04756867140333032040189209510572254657745361328125,-1.0475686714033304660196836535959538533168949468560481809233559462876987015169756
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,logarithms,log1p,native,double,native double,bl::log1p,cancellation,4098,10322096095657499288,83.183549,53.987083,53.147787,48.000000,5.147787,yes,Both,yes,"[3.1953685246800882e-08,0,0,0]",3.1953684736281895160448819626086702783140935935080051422119140625e-08,3.1953684736281891958290169482972474912634475149295662224530800762968705228371108e-08
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,pow,native,double,native double,bl::pow,near_one,4099,10322096095657499359,54.959213,53.190567,53.032687,48.000000,5.032687,yes,Both,yes,"[1.0146951632466654,2.8163448330305746e-17,1.563385439457318e-33,8.6785325562461659e-50] ; [0.67203279182024089,1.86526569695489e-17,1.0354304619014043e-33,5.7477936960060001e-50]",1.009851987115524707405711524188518524169921875,1.0098519871155248170101935707300539046159555693972004409710861335008920239838475
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,pow,native,double,native double,bl::pow,moderate,4099,10322096095657499356,54.935067,53.163311,53.017201,48.000000,5.017201,yes,Both,yes,"[5.9546289339047043,1.652741536380038e-16,9.1745585372173701e-33,5.0929030643950102e-49] ; [5.055011828311212,1.4030476303859041e-16,7.7884789195009855e-33,4.3234743116188276e-49]",8258.471810015818846295587718486785888671875,8258.4718100158197523034186342284236047260743845763155702907245462782899967304707
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,ipow,native,double,native double,bl::ipow,moderate,4099,10322096095657499356,53.278021,51.216249,50.843118,48.000000,2.843118,yes,Both,yes,"[-0.12598239680403012,-3.4967139407324243e-18,1.9410661637644512e-34,-1.0775081736660592e-50]",-5.036966535935927210927633319859086924452640232630074024200439453125e-07,-5.0369665359359247171059931113138371384365138382213074202619030423806648231460384e-07
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f64,roots_and_powers,ipow,native,double,native double,bl::ipow,wide_exponent,4096,10322096095657499357,53.261106,51.258453,50.915855,48.000000,2.915855,yes,Both,yes,"[3178858.3859193348,8.8231044301760176e-11,-4.8978068435268183e-27,2.7188289639250675e-43]",3280184465858375893424625758878219769323978752,3280184465858377437606968244219065735294846924.9874778095912486192020477914613844
