schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,floating_point_utilities,logb,native,float,native float,bl::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,-,"[3.5889981306167907e+27,99614708998.68515,-5.5297271760837513e-06,3.069615215391814e-22]",91,91
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,sqrt,native,float,native float,bl::sqrt,near_one,4099,10322096095657499359,25.904846,24.145989,24.002397,20.000000,4.002397,yes,Both,yes,"[1.0000280322976365,2.7756353668185643e-17,1.5407871461029311e-33,8.553086828249796e-50]",1.00001394748687744140625,1.0000140069934242844029017485374012760134473363250144717592753776502313379618068
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,sqrt,native,float,native float,bl::sqrt,wide_exponent,4096,10322096095657499357,25.966753,24.215195,24.033944,20.000000,4.033944,yes,Both,yes,"[8.4482670931604627e+31,2344865161252447,0.13016616458319236,7.2256736473703873e-18]",9191445835546624,9191445300433280.2040066177032811142195637421096986523537003168905974560430072948
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,sqrt,native,float,native float,bl::sqrt,extreme_finite,4096,10322096095657499295,25.972131,24.206633,24.003202,20.000000,4.003202,yes,Both,yes,"[3.2519120367544908e+32,9025869043151310,0.50103638144790075,2.7813106342916602e-17]",18033057994899456,18033059067370500.361343159063133250828533418772371371727970165496211972696634283
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,sqrt,native,float,native float,bl::sqrt,subnormal,4100,10322096095657499290,27.589271,24.195086,24.031452,20.000000,4.031452,yes,Both,yes,"[1.8779781629341901e-40,0,0,0]",1.370393513549582123487035494914521027709497502655722200870513916015625e-20,1.3703934336292589277694998548128719273180184126519025205252581878215739867341933e-20
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,cbrt,native,float,native float,bl::cbrt,moderate,4099,10322096095657499356,26.121671,24.307590,24.011464,20.000000,4.011464,yes,Both,yes,"[-0.12734564822864947,-3.5345517687315605e-18,1.9620703776876749e-34,-1.0891678546219169e-50]",-0.503108203411102294921875,-0.50310817366085437588363001613632148997996157892580724817608234206272558983482038
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,cbrt,native,float,native float,bl::cbrt,wide_exponent,4096,10322096095657499357,25.961382,24.184600,24.005421,20.000000,4.005421,yes,Both,yes,"[-4.7851378793851705e-07,-1.3281425624248529e-23,7.3726722639436296e-40,-4.0926552502227485e-56]",-0.0078216455876827239990234375,-0.0078216460521407890323068501659743654531084116067288348014097193957698386594415734
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,hypot,native,float,native float,bl::hypot,moderate,4099,10322096095657499356,25.920822,23.829802,23.432741,20.000000,3.432741,yes,Both,yes,"[-3.4039723624121567,-9.4479212298441604e-17,5.2446498421089063e-33,-2.9113655054029998e-49] ; [2.1132959491270853,5.8655745514199089e-17,-3.2560479598208786e-33,1.807469707138453e-49]",4.00662517547607421875,4.0066255293274870942068556648048777674027128914889773952995489983515655060881798
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,hypot,native,float,native float,bl::hypot,wide_exponent,4096,10322096095657499357,50.908019,24.428796,23.810260,20.000000,3.810260,yes,Both,yes,"[1.3016435237790612e-26,3.6127865248843406e-43,-2.0054993914910505e-59,1.1132758001525525e-75] ; [-3.5587193322648507e-29,-9.87743035214775e-46,5.4830753005429e-62,-3.0437182222081139e-78]",1.3016482270058686551256361387989705019141775665936222594609716907143592834472656e-26,1.3016483154952332663243636760967048106736841157205171156309047712621084297282463e-26
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,sin,native,float,native float,bl::sin,moderate,4099,10322096095657499356,26.149142,24.214150,24.040329,20.000000,4.040329,yes,Both,yes,"[-5.7483236179995885,-1.5954803084249315e-16,8.8566948687470254e-33,-4.9164532826812132e-49]",0.509722173213958740234375,0.5097222027582440476609190572223045086789238470780369932414545068400613217789304
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,sin,native,float,native float,bl::sin,argument_reduction,4111,10322096095657499282,26.207717,24.232934,24.054458,20.000000,4.054458,yes,Both,yes,"near 2^94 * pi/2 [3.1112832252188646e+28,0,0,0]",-0.031775273382663726806640625,-0.031775275206458036754431969895458660655905161590001855338797800351243967744526865
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,cos,native,float,native float,bl::cos,moderate,4099,10322096095657499356,26.060965,24.256137,24.035729,20.000000,4.035729,yes,Both,-,"[4.4588502387206184,1.2375795495957516e-16,-6.8699465538321711e-33,3.8135864210043619e-49]",-0.25083100795745849609375,-0.25083099337247927050646438955413445736165895666786844698074070181158501850594916
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,cos,native,float,native float,bl::cos,argument_reduction,4111,10322096095657499282,26.627890,24.245703,24.076319,20.000000,4.076319,yes,Both,-,"near 2^70 * pi/2 [1.8544669218107189e+21,0,0,0]",-0.5190365314483642578125,-0.51903650210542794358474489503209069334133171874228756988100493423128724002299192
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,tan,native,float,native float,bl::tan,moderate,4099,10322096095657499356,25.852746,23.939094,23.685570,20.000000,3.685570,yes,Both,yes,"[7.3913821288133494,2.0515206558028713e-16,-1.1388227337832242e-32,6.3217361000635033e-49]",2.0052521228790283203125,2.0052519742505502539863888610136632712742923325354975736539410668457866583704449
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,tan,native,float,native float,bl::tan,argument_reduction,4111,10322096095657499282,25.835514,23.939203,23.695474,18.000000,5.695474,yes,Both,yes,"near 2^97 * pi/2 [-2.4890248801231579e+29,0,0,0]",-0.52050912380218505859375,-0.52050916211815582205576854961366966548306784253462927311031735282020254938006464
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,atan,native,float,native float,bl::atan,near_one,4099,10322096095657499359,26.050622,24.020781,23.596965,20.000000,3.596965,yes,Both,yes,"[0.71922710578923366,1.9962562319543011e-17,-1.1081448158835611e-33,6.1514394460646721e-50]",0.62351381778717041015625,0.62351386692907070779012292156054631631024307694194481327290115652451841596639583
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,atan,native,float,native float,bl::atan,moderate,4099,10322096095657499356,25.890838,24.033313,23.738430,20.000000,3.738430,yes,Both,yes,"[2.740373616415912,7.606064712550631e-17,-4.2222140853313167e-33,2.3437996462157366e-49]",1.220897674560546875,1.2208975873237565513867594923724470425971932151710826740434483130843362665757323
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,atan2,native,float,native float,bl::atan2,near_one,4099,10322096095657499359,25.753284,23.664727,23.186166,20.000000,3.186166,yes,Both,yes,"[0.75874883563427742,2.1059510680717581e-17,-1.1690376822536031e-33,6.4894627574618896e-50] ; [1.2024228110630841,3.337393725441851e-17,-1.8526256781125355e-33,1.0284138419261654e-49]",0.5629141330718994140625,0.56291419205272246525123187856361583474888387525815698747343271879709705597995345
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,atan2,native,float,native float,bl::atan2,moderate,4099,10322096095657499356,25.805113,23.622066,23.093975,20.000000,3.093975,yes,Both,yes,"[-6.7041652599716528,-1.8607796581281568e-16,1.0329402101040035e-32,-5.7339700215930573e-49] ; [-3.3155640780338107,-9.2025389476330397e-17,5.1084353123359792e-33,-2.8357512517818035e-49]",-2.030076503753662109375,-2.030076730496361815048882948110558869916254104068486839776277606909444568084838
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,atan2,native,float,native float,bl::atan2,extreme_finite,8,10322096095657499293,32.824184,25.098912,25.098912,20.000000,5.098912,yes,Both,yes,"huge positive [3.1901471898837981e+37,8.8544371553805848e+20,-49152,2.7284841053187847e-12] ; tiny negative [-1.4693679385278594e-38,-4.0783152924990778e-55,2.2639197697066781e-71,-1.256727927116218e-87]",1.57079637050628662109375,1.5707963267948966192313216916397514420985846996875529104874722961539082031435651
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,asin,native,float,native float,bl::asin,moderate,4099,10322096095657499356,25.892206,24.071556,23.875711,20.000000,3.875711,yes,Both,yes,"[-0.12634655031145781,-3.50682123094353e-18,1.9466768369189202e-34,-1.0806227229259281e-50]",-0.12668512761592864990234375,-0.12668513584631758078515417624326368013544374285528004332252620415520568525994363
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,asin,native,float,native float,bl::asin,boundary,4105,10322096095657499355,25.358925,24.717543,24.717543,20.000000,4.717543,yes,Both,yes,"[-0.99999928983607478,-2.7755555904620388e-17,1.5407428613290135e-33,-8.5528409983715774e-50]",-1.5696003437042236328125,-1.5696002868101387248982831177317988458122594291620956459638041678924528508701691
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,acos,native,float,native float,bl::acos,moderate,4099,10322096095657499356,25.891020,23.834915,23.233461,20.000000,3.233461,yes,Both,-,"[-0.50561083532054285,-1.4033519771820625e-17,7.7901683836038157e-34,-4.3244121525919475e-50]",2.10088634490966796875,2.100886131883129287630282622919342773294860395034021966989680726379996798074407
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,trigonometric,acos,native,float,native float,bl::acos,boundary,4105,10322096095657499355,25.982187,24.584962,24.310484,20.000000,4.310484,yes,Both,-,"[-1,0,0,0]",3.141592502593994140625,3.141592653589793238462643383279502884197169399375105820974944592307816406286209
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,exponentials,exp,native,float,native float,bl::exp,moderate,4099,10322096095657499356,25.945177,24.173984,24.007691,20.000000,4.007691,yes,Both,-,"[0.69706560262123496,1.9347457042607623e-17,-1.0739996138324561e-33,5.9618954985765975e-50]",2.007852077484130859375,2.0078521965251381745368245393757138670217404209691449932482836198723071521808851
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,exponentials,exp,native,float,native float,bl::exp,boundary,4099,10322096095657499289,25.985100,24.189213,24.012647,20.000000,4.012647,yes,Both,-,"[-55.445402102948194,-1.538919050607329e-15,8.5427168150927155e-32,-4.7421604504842094e-48]",8.32470122137760864279645685032325255932328378349893682752735912799835205078125e-25,8.3247007295174246704446931992286856723729842657502269685404369668574123561739996e-25
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,exponentials,exp2,native,float,native float,bl::exp2,moderate,4099,10322096095657499356,25.945545,24.176633,24.015565,20.000000,4.015565,yes,Both,-,"[4.0042653279985281,1.1114068909630426e-16,-6.1695476003711535e-33,3.4247868987264693e-49]",16.047374725341796875,16.047373779108025107147981190408654763758177217950870805754027309567667903729689
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,exponentials,exp2,native,float,native float,bl::exp2,boundary,4099,10322096095657499289,25.953108,24.184447,24.013981,20.000000,4.013981,yes,Both,-,"[12.008718688899336,3.3330889961656162e-16,-1.8502360733339086e-32,1.0270873448036725e-48]",4120.82763671875,4120.8278799704215331782631104353597855518360018117915418683951931281930912686669
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,exponentials,expm1,native,float,native float,bl::expm1,moderate,4099,10322096095657499356,26.081834,24.050893,23.696269,20.000000,3.696269,yes,Both,yes,"[1.6346453250862929,4.537052192516691e-17,-2.5185699040290393e-33,1.3980871482905051e-49]",4.12763881683349609375,4.1276391205119756417580591652446801308216360859055035530288964538801271100865379
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,exponentials,expm1,native,float,native float,bl::expm1,cancellation,4098,10322096095657499288,46.696525,24.485159,24.016252,20.000000,4.016252,yes,Both,yes,"[-1.1965551038883859e-07,0,0,0]",-1.196554961779838777147233486175537109375e-07,-1.1965550323011829523677667765761457423866745044376741105251334473664474539150728e-07
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log,native,float,native float,bl::log,near_one,4099,10322096095657499359,25.911420,24.149004,23.791538,20.000000,3.791538,yes,Both,-,"[0.98386586207801563,2.730776333054229e-17,1.51588538002913e-33,8.4148542580049779e-50]",-0.0162657164037227630615234375,-0.016265715283494616429682100731196418471765423103845053838921650067906120819226043
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log,native,float,native float,bl::log,wide_exponent,4096,10322096095657499357,25.934073,24.148103,24.055764,20.000000,4.055764,yes,Both,-,"[3.2617843787809539e-29,9.0532702967131949e-46,5.0255745657830058e-62,2.7897542974514332e-78]",-65.59268951416015625,-65.59269327555488150776766062278388871045172786432349789542906836393403051939105
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log,native,float,native float,bl::log,extreme_finite,4096,10322096095657499295,25.928908,24.171772,24.028998,20.000000,4.028998,yes,Both,-,"[1.925072119386236e+28,534314847751.63684,2.9660432318647614e-05,1.6464847440249349e-21]",65.12734222412109375,65.127346028765523545207426082299833753247218536882252197810633399468572469932133
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log2,native,float,native float,bl::log2,near_one,4099,10322096095657499359,25.997641,24.168133,23.675086,20.000000,3.675086,yes,Both,-,"[1.0239856815956481,2.8421312014849322e-17,1.5776997494470658e-33,8.7579929389073653e-50]",0.0341954641044139862060546875,0.034195461551375619696170753702097836731645774772968144626738312328832836284482893
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log2,native,float,native float,bl::log2,wide_exponent,4096,10322096095657499357,25.972931,24.199454,24.028872,20.000000,4.028872,yes,Both,-,"[279.54938708294071,7.7590541514832776e-15,4.307140284145071e-31,2.3909431568741984e-47]",8.1269588470458984375,8.1269593218526276965603717987343564084569415244724976083039632724987237766261338
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log2,native,float,native float,bl::log2,extreme_finite,4096,10322096095657499295,26.022657,24.191270,24.003063,20.000000,4.003063,yes,Both,-,"[5.0098439803322917e-20,1.3905110341861625e-36,7.7188868307440791e-53,4.2848429419839901e-69]",-64.113800048828125,-64.113796235451863124774831376509181438042251966024731816806674549792684463109039
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log10,native,float,native float,bl::log10,near_one,4099,10322096095657499359,25.936041,24.087575,23.886435,20.000000,3.886435,yes,Both,-,"[0.74782015069601115,2.0756178739534147e-17,1.1521993769932985e-33,6.3959913864836042e-50]",-0.1262028515338897705078125,-0.12620284339555404617201840368672443589899010161928869855986447839671506825302528
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log10,native,float,native float,bl::log10,wide_exponent,4096,10322096095657499357,25.951082,24.149006,23.956267,20.000000,3.956267,yes,Both,-,"[0.54583076440008993,1.5149847054643226e-17,8.4098545098072611e-34,4.6684070552678653e-50]",-0.26294195652008056640625,-0.2629419726750062648874905383120679265265441493437994181320568202191380910398945
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log10,native,float,native float,bl::log10,extreme_finite,4096,10322096095657499295,25.879264,24.160691,23.980680,20.000000,3.980680,yes,Both,-,"[3.3720516904229503,9.3593235673343497e-17,5.1954682596857258e-33,2.8840642428061424e-49]",0.5278942584991455078125,0.52789422661000368121110961342477919791929563744217358133476513892599287328236552
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log1p,native,float,native float,bl::log1p,moderate,4099,10322096095657499356,25.954076,24.084004,23.647008,20.000000,3.647008,yes,Both,yes,"[1.8078124361518777,5.0176874770487759e-17,-2.7853760836964313e-33,1.5461943301800126e-49]",1.0324056148529052734375,1.032405693447327095603589566278373265083861662204948974115159316925995706506831
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,logarithms,log1p,native,float,native float,bl::log1p,cancellation,4098,10322096095657499288,46.683647,24.504409,24.016252,20.000000,4.016252,yes,Both,yes,"[-1.1965551038883859e-07,0,0,0]",-1.196555245996933081187307834625244140625e-07,-1.1965551754755974717708527518014233670876945163456733519223050444765622173963702e-07
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,pow,native,float,native float,bl::pow,near_one,4099,10322096095657499359,25.935113,24.183020,24.022132,20.000000,4.022132,yes,Both,yes,"[1.0032222542802387,2.7845011137956863e-17,1.545708624315182e-33,8.5804065203819558e-50] ; [1.1098483278340112,3.0804479185076206e-17,1.7099921026428991e-33,9.4923630214066531e-50]",1.00357687473297119140625,1.0035768158257674189368635854208332740856335659539134346018913304416269618692691
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,pow,native,float,native float,bl::pow,moderate,4099,10322096095657499356,25.910731,24.173665,24.033763,20.000000,4.033763,yes,Both,yes,"[1.5010856767109688,4.1663497005488793e-17,2.312788683094746e-33,1.2838556235321408e-49] ; [6.8472618406345225,1.900496937777419e-16,1.054987729275047e-32,5.8563583386908427e-49]",16.1396617889404296875,16.139662728687068635103760006664480606823689561120066764019143935355322552829973
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,ipow,native,float,native float,bl::ipow,moderate,4099,10322096095657499356,24.296761,22.240676,21.817420,20.000000,1.817420,yes,Both,yes,"[-2.0174902967783854,-5.5996604486030095e-17,3.108435980060947e-33,-1.7255285978184637e-49]",-136.0443267822265625,-136.04428997082654660356838684633834963763840941785070423709212066151322168144796
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,roots_and_powers,ipow,native,float,native float,bl::ipow,wide_exponent,4096,10322096095657499357,24.307980,22.194400,21.763685,20.000000,1.763685,yes,Both,yes,"[8.3253759191734602,2.3107560085315504e-16,-1.282727262481326e-32,7.1205667056058241e-49]",2772213.75,2772214.528582891558413966128826065404980229940407596127199381800655092889207728
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,remainders,fmod,native,float,native float,bl::fmod,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,remainders,fmod,native,float,native float,bl::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[30287485871.102478,8.4064660430267718e-07,4.666526078348927e-23,2.590442348598358e-39] ; [2.0009290447377264e-12,5.5536937402726095e-29,3.0829193310836276e-45,1.7113640122155147e-61]",1.12052207790203084414315526373684406280517578125e-12,1.12052207790203084414315526373684406280517578125e-12
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,remainders,remainder,native,float,native float,bl::remainder,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,hyperbolic,sinh,native,float,native float,bl::sinh,near_one,4099,10322096095657499359,25.529316,23.361140,23.020443,20.000000,3.020443,yes,Both,yes,"[0.70944205358080048,1.9690972563068967e-17,-1.09306855583907e-33,6.0677493909315204e-50]",0.770469188690185546875,0.7704690981354063654714500516807083249740764906991128041118997725210624314315962
6,19e76954d837453282d2eb0484d1febb,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f32,hyperbolic,sinh,native,float,native float,bl::sinh,moderate,4099,10322096095657499356,25.564722,23.386851,23.051853,20.000000,3.051853,yes,Both,yes,"[-6.2539872895448347,-1.7358301711414378e-16,9.6357931142012508e-33,-5.3489396879553845e-49]",-260.04022216796875,-260.04025207279614242456253420762007990089694478682673757384711825719656661791232
