group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
inverse_hyperbolic,atanh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,131084,239.150697215,237.163836,237.001218,2,2,57.001218,yes,No,no,4138.000488,1.301681,0a13a8b72b89446d960e941fa20891f0
io,parse,qd,fltx,fltx,fltx bl::fqd,bl::parse,131075,219.710915822,212.238044,212.000341,2,2,0.000340999999992,yes,Both,yes,503.53818,,0a13a8b72b89446d960e941fa20891f0
io,parse,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,131075,215.934959936,214.171625,214.003174,2,2,2.003174,yes,Both,yes,323.463528,0.642381,0a13a8b72b89446d960e941fa20891f0
io,parse,qd,qdpp,qdreal,qdpp qd_real,qdpp read,131075,200.252131848,0,0,1,2,-212,no,NaN,yes,5461.570871,10.846389,0a13a8b72b89446d960e941fa20891f0
io,parse,qd,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,131075,238.948044018,237.172933,237.004718,2,2,25.004718,yes,No,no,5438.679068,10.800927,0a13a8b72b89446d960e941fa20891f0
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,131075,227.073910346,223.908963,223.574347,2,2,33.574347,yes,Both,yes,369.57411,,0a13a8b72b89446d960e941fa20891f0
io,to_chars,qd,qdpp,qdreal,qdpp qd_real,qdpp write,131075,222.162338263,210.917126,208.461122,2,2,18.461122,yes,Both,no,5661.218224,15.318222,0a13a8b72b89446d960e941fa20891f0
io,to_string,qd,fltx,fltx,fltx bl::fqd,bl::to_string,131075,227.073910346,223.908963,223.574347,2,2,33.574347,yes,Both,yes,403.65775,,0a13a8b72b89446d960e941fa20891f0
io,to_string,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,131075,226.957783068,223.898143,223.574347,2,2,33.574347,yes,Both,yes,483.428014,1.197619,0a13a8b72b89446d960e941fa20891f0
io,to_string,qd,qdpp,qdreal,qdpp qd_real,qdpp to_string,131075,222.162338263,210.917126,208.461122,2,2,18.461122,yes,Both,no,5675.566236,14.060343,0a13a8b72b89446d960e941fa20891f0
io,to_string,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,131075,223.695044317,220.585602,220.256403,2,2,30.256403,yes,Both,yes,7551.608197,18.707948,0a13a8b72b89446d960e941fa20891f0
logarithms,log,qd,fltx,fltx,fltx bl::fqd,bl::log,196616,217.789554714,214.362431,213.252927,3,3,33.252927,yes,Both,-,2155.415869,,0a13a8b72b89446d960e941fa20891f0
logarithms,log,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,196616,215.857615004,214.1626,214.001564,3,3,34.001564,yes,Both,-,2630.444336,1.220388,0a13a8b72b89446d960e941fa20891f0
logarithms,log,qd,qdpp,qdreal,qdpp qd_real,qdpp log,196616,204.987828397,62.302778,61.44065,1,3,-118.55935,no,NaN,-,9052.022266,4.199664,0a13a8b72b89446d960e941fa20891f0
logarithms,log,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log,196616,238.870838474,237.165267,237.001884,3,3,57.001884,yes,No,-,3462.036133,1.606203,0a13a8b72b89446d960e941fa20891f0
logarithms,log10,qd,fltx,fltx,fltx bl::fqd,bl::log10,196616,217.432510177,214.290528,213.257193,3,3,33.257193,yes,Both,-,2183.231641,,0a13a8b72b89446d960e941fa20891f0
logarithms,log10,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,196616,215.893171108,214.141865,214.004238,3,3,34.004238,yes,Both,-,5068.741797,2.321669,0a13a8b72b89446d960e941fa20891f0
logarithms,log10,qd,qdpp,qdreal,qdpp qd_real,qdpp log10,196616,202.880953288,62.302778,61.44065,1,3,-118.55935,no,NaN,-,9505.74541,4.353979,0a13a8b72b89446d960e941fa20891f0
logarithms,log10,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,196616,238.812940019,237.142522,237.002656,3,3,57.002656,yes,No,-,3498.718262,1.602541,0a13a8b72b89446d960e941fa20891f0
logarithms,log1p,qd,fltx,fltx,fltx bl::fqd,bl::log1p,131077,226.749915347,207.415037,207,2,2,27,yes,Both,yes,2238.21001,,0a13a8b72b89446d960e941fa20891f0
logarithms,log1p,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,131077,227.370244882,214.133497,214.006401,2,2,34.006401,yes,Both,yes,2704.406738,1.20829,0a13a8b72b89446d960e941fa20891f0
logarithms,log1p,qd,qdpp,qdreal,qdpp qd_real,qdpp log1p,131077,226.311699605,203.370643,203,2,2,23,yes,NaN,no,8847.35918,3.952873,0a13a8b72b89446d960e941fa20891f0
logarithms,log1p,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,131077,249.991602818,237.129919,237.008812,2,2,57.008812,yes,No,no,3950.504492,1.765029,0a13a8b72b89446d960e941fa20891f0
logarithms,log2,qd,fltx,fltx,fltx bl::fqd,bl::log2,196616,218.631023413,214.303583,213.192358,3,3,33.192358,yes,Both,-,2178.312158,,0a13a8b72b89446d960e941fa20891f0
logarithms,log2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,196616,217.325889829,214.170745,214.002986,3,3,34.002986,yes,Both,-,2857.95498,1.312004,0a13a8b72b89446d960e941fa20891f0
logarithms,log2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,196616,240.322225457,237.173796,237.007902,3,3,57.007902,yes,No,-,3503.483105,1.608348,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,affine_trig,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,2151.295547,,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,affine_trig,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,2814.325612,1.3082,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,affine_trig,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,5249.280428,2.440055,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,affine_trig,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,5922.615154,2.753046,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,chained_arithmetic,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,218.754631,,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,chained_arithmetic,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,335.471525,1.533552,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,chained_arithmetic,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,526.818761,2.408263,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,chained_arithmetic,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,316.000011,1.444541,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,haversine,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,5657.350248,,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,haversine,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,10591.965664,1.872249,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,haversine,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,22630.139803,4.000131,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,haversine,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,17927.655759,3.168914,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,horner_polynomial,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,420.725083,,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,horner_polynomial,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,952.069717,2.262926,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,horner_polynomial,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,1221.231749,2.902683,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,horner_polynomial,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1396.763057,3.319895,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,log_sum_exp,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,10793.924446,,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,log_sum_exp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,13374.818314,1.239106,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,log_sum_exp,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,27296.130952,2.528842,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,log_sum_exp,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,22502.893791,2.084774,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,mandelbrot,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,147.408603,,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,mandelbrot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,307.928323,2.088944,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,mandelbrot,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,289.007102,1.960585,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,mandelbrot,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,322.718222,2.189277,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,matrix_vector_4x4,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,543.270052,,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,matrix_vector_4x4,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,1280.528332,2.357075,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,matrix_vector_4x4,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,1333.291449,2.454196,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,matrix_vector_4x4,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1213.864437,2.234367,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,newton_root,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,299.688094,,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,newton_root,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,359.259868,1.198779,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,newton_root,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,683.382027,2.280311,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,newton_root,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,468.720132,1.564027,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,product_sum,qd,fltx,fltx,fltx bl::fqd,bl::product_sum,,,,,,,,,-,-,36.397976,,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,product_sum,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,,,,,,,,,-,-,156.193643,4.291273,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,product_sum,qd,qdpp,qdreal,qdpp qd_real,same expression,,,,,,,,,-,-,120.994059,3.324197,0a13a8b72b89446d960e941fa20891f0
mixed_workloads,product_sum,qd,tlfloat,tloct,TLFloat Octuple,same expression,,,,,,,,,-,-,131.635368,3.616557,0a13a8b72b89446d960e941fa20891f0
random,mt19937_64,qd,fltx,fltx,fltx bl::fqd,bl::mt19937_64,,,,,,,,,-,-,1.843755,,0a13a8b72b89446d960e941fa20891f0
random,normal,qd,fltx,fltx,fltx bl::fqd,bl::normal,,,,,,,,,-,-,346.493676,,0a13a8b72b89446d960e941fa20891f0
random,uniform_real,qd,fltx,fltx,fltx bl::fqd,bl::uniform_real,,,,,,,,,-,-,11.805583,,0a13a8b72b89446d960e941fa20891f0
random,uniform_real,qd,qdpp,qdreal,qdpp qd_real,qdpp qdrand,,,,,,,,,-,-,43.220903,3.661056,0a13a8b72b89446d960e941fa20891f0
remainders,fmod,qd,fltx,fltx,fltx bl::fqd,bl::fmod,131079,243.999580557,217.724535,215.310289,3,3,25.310289,yes,Both,yes,114.165891,,0a13a8b72b89446d960e941fa20891f0
remainders,fmod,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,131079,inf,inf,inf,3,3,inf,yes,Both,yes,172.357178,1.509708,0a13a8b72b89446d960e941fa20891f0
remainders,fmod,qd,qdpp,qdreal,qdpp qd_real,qdpp fmod,131079,199.690712859,0,0,1,3,-190,no,NaN,no,443.063021,3.88087,0a13a8b72b89446d960e941fa20891f0
remainders,fmod,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,131079,inf,inf,inf,3,3,inf,yes,No,no,351.556396,3.079347,0a13a8b72b89446d960e941fa20891f0
remainders,remainder,qd,fltx,fltx,fltx bl::fqd,bl::remainder,65539,inf,inf,inf,1,1,inf,yes,Both,yes,153.5683,,0a13a8b72b89446d960e941fa20891f0
remainders,remainder,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,65539,inf,inf,inf,1,1,inf,yes,Both,yes,201.09195,1.309463,0a13a8b72b89446d960e941fa20891f0
remainders,remainder,qd,qdpp,qdreal,qdpp qd_real,qdpp drem,65539,242.166451,210.587417,202.421902,1,1,12.421902,yes,NaN,no,456.204557,2.970695,0a13a8b72b89446d960e941fa20891f0
remainders,remainder,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,65539,inf,inf,inf,1,1,inf,yes,No,no,368.67218,2.400705,0a13a8b72b89446d960e941fa20891f0
remainders,remquo,qd,fltx,fltx,fltx bl::fqd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,153.759766,,0a13a8b72b89446d960e941fa20891f0
remainders,remquo,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,240.072632,1.561349,0a13a8b72b89446d960e941fa20891f0
remainders,remquo,qd,qdpp,qdreal,qdpp qd_real,qdpp divrem,65539,inf,inf,inf,1,1,inf,yes,NaN,no,455.788851,2.964292,0a13a8b72b89446d960e941fa20891f0
remainders,remquo,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,65539,inf,inf,inf,1,1,inf,yes,No,no,373.950195,2.432042,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,cbrt,qd,fltx,fltx,fltx bl::fqd,bl::cbrt,131080,219.291202065,215.510223,214.718851,2,2,24.718851,yes,Both,yes,448.801676,,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,cbrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,131080,216.032517372,214.19336,214.007258,2,2,24.007258,yes,Both,yes,494.154453,1.101053,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,cbrt,qd,qdpp,qdreal,qdpp qd_real,qdpp nroot,131080,217.189216462,194.674203,76.816747,1,2,-113.183253,no,NaN,no,1679.952002,3.743195,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,cbrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,131080,239.030773911,237.202101,237.005201,2,2,47.005201,yes,No,no,1821.844482,4.059353,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,hypot,qd,fltx,fltx,fltx bl::fqd,bl::hypot,131075,229.9748592,215.460935,211.532038,2,2,21.532038,yes,Both,yes,231.683691,,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,hypot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,131075,228.764441698,213.236126,212.781414,2,2,22.781414,yes,Both,no,491.642249,2.122041,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,hypot,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,131075,251.944939223,237.16132,237.006152,2,2,47.006152,yes,No,yes,375.34281,1.620066,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,ipow,qd,fltx,fltx,fltx bl::fqd,bl::ipow,131075,217.170146653,214.387427,213.193745,2,2,23.193745,yes,Both,no,93.122646,,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,ipow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",131075,215.957599023,214.171669,214.00167,2,2,24.00167,yes,Both,yes,206.925964,2.22208,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,ipow,qd,qdpp,qdreal,qdpp qd_real,qdpp npwr,131075,215.03914587,212.827356,211.644613,2,2,21.644613,yes,Both,no,166.311646,1.785942,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,pow,qd,fltx,fltx,fltx bl::fqd,bl::pow,131078,216.8177495,212.049291,210.598931,2,2,30.598931,yes,Both,yes,3205.993652,,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,pow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,131078,215.931227,214.175269,214.008752,2,2,34.008752,yes,Both,yes,3487.573242,1.087829,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,pow,qd,qdpp,qdreal,qdpp qd_real,qdpp pow,131078,216.37197,211.599608,210.358205,2,2,30.358205,yes,No,no,9687.89873,3.021808,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,pow,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,131078,238.928886,237.170148,237.005498,2,2,57.005498,yes,No,no,15459.956836,4.822204,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,sqr,qd,fltx,fltx,fltx bl::fqd,bl::sqr,131075,220.118102907,216.276293,215.204127,2,2,25.204127,yes,Both,yes,17.148432,,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,sqr,qd,qdpp,qdreal,qdpp qd_real,qdpp sqr,131075,216.72263494,215.013138,214.148392,2,2,24.148392,yes,Both,yes,21.211988,1.236964,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,sqrt,qd,fltx,fltx,fltx bl::fqd,bl::sqrt,262156,217.891460824,211.349686,209.141451,4,4,19.141451,yes,Both,yes,155.844727,,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,sqrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,262156,216.206583838,214.141879,214.004176,4,4,24.004176,yes,Both,yes,161.888223,1.038779,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,sqrt,qd,qdpp,qdreal,qdpp qd_real,qdpp sqrt,262156,151.763511252,0,0,1,4,-190,no,NaN,no,679.822803,4.36218,0a13a8b72b89446d960e941fa20891f0
roots_and_powers,sqrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,262156,239.148832614,237.139522,237.004775,4,4,47.004775,yes,No,no,242.809041,1.558019,0a13a8b72b89446d960e941fa20891f0
rounding,ceil,qd,fltx,fltx,fltx bl::fqd,bl::ceil,65550,inf,inf,inf,1,1,inf,yes,Both,yes,1.258336,,0a13a8b72b89446d960e941fa20891f0
rounding,ceil,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,65550,inf,inf,inf,1,1,inf,yes,Both,yes,42.067192,33.430818,0a13a8b72b89446d960e941fa20891f0
rounding,ceil,qd,qdpp,qdreal,qdpp qd_real,qdpp ceil,65550,inf,inf,inf,1,1,inf,yes,Both,no,1.108597,0.881003,0a13a8b72b89446d960e941fa20891f0
rounding,ceil,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,65550,inf,inf,inf,1,1,inf,yes,No,no,7.299685,5.801063,0a13a8b72b89446d960e941fa20891f0
rounding,floor,qd,fltx,fltx,fltx bl::fqd,bl::floor,65550,inf,inf,inf,1,1,inf,yes,Both,yes,1.256829,,0a13a8b72b89446d960e941fa20891f0
rounding,floor,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,65550,inf,inf,inf,1,1,inf,yes,Both,yes,42.070961,33.473892,0a13a8b72b89446d960e941fa20891f0
rounding,floor,qd,qdpp,qdreal,qdpp qd_real,qdpp floor,65550,inf,inf,inf,1,1,inf,yes,Both,no,1.106356,0.880275,0a13a8b72b89446d960e941fa20891f0
rounding,floor,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,65550,inf,inf,inf,1,1,inf,yes,No,no,7.443535,5.922472,0a13a8b72b89446d960e941fa20891f0
rounding,llround,qd,fltx,fltx,fltx bl::fqd,bl::llround,65556,inf,inf,inf,1,1,inf,yes,-,-,9.930973,,0a13a8b72b89446d960e941fa20891f0
rounding,llround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,65556,inf,inf,inf,1,1,inf,yes,-,-,128.336585,12.922861,0a13a8b72b89446d960e941fa20891f0
rounding,lround,qd,fltx,fltx,fltx bl::fqd,bl::lround,65554,inf,inf,inf,1,1,inf,yes,-,-,10.006484,,0a13a8b72b89446d960e941fa20891f0
rounding,lround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,65554,inf,inf,inf,1,1,inf,yes,-,-,128.982544,12.889897,0a13a8b72b89446d960e941fa20891f0
rounding,round,qd,fltx,fltx,fltx bl::fqd,bl::round,65550,inf,inf,inf,1,1,inf,yes,Both,yes,4.342942,,0a13a8b72b89446d960e941fa20891f0
rounding,round,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,65550,inf,inf,inf,1,1,inf,yes,Both,yes,92.270151,21.246002,0a13a8b72b89446d960e941fa20891f0
rounding,round,qd,qdpp,qdreal,qdpp qd_real,qdpp round,65550,230.521373,0,0,0,1,-180,no,Both,no,2.656363,0.611651,0a13a8b72b89446d960e941fa20891f0
rounding,round,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::round,65550,inf,inf,inf,1,1,inf,yes,No,no,8.857628,2.039546,0a13a8b72b89446d960e941fa20891f0
rounding,round_decimals,qd,fltx,fltx,fltx bl::fqd,bl::round_decimals,65539,219.99564,215.672425,215.330917,1,1,25.330917,yes,Both,yes,157.217612,,0a13a8b72b89446d960e941fa20891f0
rounding,round_significant,qd,fltx,fltx,fltx bl::fqd,bl::round_significant,65536,229.509252,215.679175,215.047189,1,1,25.047189,yes,Both,yes,211.517084,,0a13a8b72b89446d960e941fa20891f0
rounding,roundeven,qd,fltx,fltx,fltx bl::fqd,bl::roundeven,65550,inf,inf,inf,1,1,inf,yes,Both,yes,9.780588,,0a13a8b72b89446d960e941fa20891f0
rounding,roundeven,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,65550,inf,inf,inf,1,1,inf,yes,No,no,10.624267,1.08626,0a13a8b72b89446d960e941fa20891f0
rounding,trunc,qd,fltx,fltx,fltx bl::fqd,bl::trunc,65550,inf,inf,inf,1,1,inf,yes,Both,yes,4.275787,,0a13a8b72b89446d960e941fa20891f0
rounding,trunc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,65550,inf,inf,inf,1,1,inf,yes,Both,yes,39.598232,9.26104,0a13a8b72b89446d960e941fa20891f0
rounding,trunc,qd,qdpp,qdreal,qdpp qd_real,qdpp aint,65550,inf,inf,inf,1,1,inf,yes,Both,no,4.652097,1.08801,0a13a8b72b89446d960e941fa20891f0
rounding,trunc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,65550,inf,inf,inf,1,1,inf,yes,No,no,3.428405,0.801819,0a13a8b72b89446d960e941fa20891f0
special_functions,erf,qd,fltx,fltx,fltx bl::fqd,bl::erf,131078,212.8951135,196.830322,196.755396,2,2,16.755396,yes,Both,yes,14378.73125,,0a13a8b72b89446d960e941fa20891f0
special_functions,erf,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,131078,216.2465475,214.325305,214.014369,2,2,34.014369,yes,Both,yes,17197.51377,1.196038,0a13a8b72b89446d960e941fa20891f0
special_functions,erf,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,131078,239.244844,237.315544,237.030088,2,2,57.030088,yes,Inf,no,195162.748145,13.573016,0a13a8b72b89446d960e941fa20891f0
special_functions,erfc,qd,fltx,fltx,fltx bl::fqd,bl::erfc,131089,208.213788963,191.080119,189.74969,2,2,9.74969,yes,Both,-,14396.171094,,0a13a8b72b89446d960e941fa20891f0
special_functions,erfc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,131089,216.063343682,214.197043,214.006357,2,2,34.006357,yes,Both,-,27351.89209,1.899942,0a13a8b72b89446d960e941fa20891f0
special_functions,erfc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,131089,239.061055824,237.199301,237.005654,2,2,57.005654,yes,Inf,-,195257.299805,13.563141,0a13a8b72b89446d960e941fa20891f0
special_functions,lgamma,qd,fltx,fltx,fltx bl::fqd,bl::lgamma,65539,211.832802,199.63057,199.185015,1,1,19.185015,yes,Both,-,11142.883301,,0a13a8b72b89446d960e941fa20891f0
special_functions,lgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,65539,215.927733,214.166468,214.006087,1,1,34.006087,yes,Both,-,14790.48252,1.327348,0a13a8b72b89446d960e941fa20891f0
special_functions,lgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,65539,238.937432,237.16531,237.008749,1,1,57.008749,yes,No,-,62636.600781,5.62122,0a13a8b72b89446d960e941fa20891f0
special_functions,tgamma,qd,fltx,fltx,fltx bl::fqd,bl::tgamma,65545,208.901187,202.595955,202.380159,1,1,22.380159,yes,Both,-,12417.057227,,0a13a8b72b89446d960e941fa20891f0
special_functions,tgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,65545,215.947775,214.170258,214.002405,1,1,34.002405,yes,Both,-,16904.064941,1.361358,0a13a8b72b89446d960e941fa20891f0
special_functions,tgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,65545,238.944288,237.169003,237.009448,1,1,57.009448,yes,No,-,70264.086914,5.658675,0a13a8b72b89446d960e941fa20891f0
trigonometric,acos,qd,fltx,fltx,fltx bl::fqd,bl::acos,131084,215.973493894,205.543523,192.466318,2,2,12.466318,yes,Both,-,1871.154785,,0a13a8b72b89446d960e941fa20891f0
trigonometric,acos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,131084,215.911633703,214.169523,214.002867,2,2,34.002867,yes,Both,-,5931.21748,3.169817,0a13a8b72b89446d960e941fa20891f0
trigonometric,acos,qd,qdpp,qdreal,qdpp qd_real,qdpp acos,131084,217.297758843,213.651368,211.991143,2,2,31.991143,yes,Both,-,11719.20166,6.263085,0a13a8b72b89446d960e941fa20891f0
