schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,io,parse,fltx,fltx,fltx bl::f256,bl::parse,4099,430.329349,429.026592|430.329349|430.368383,61485,26432900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,random,mt19937_64,fltx,fltx,fltx bl::f256,bl::mt19937_64,64,2.076955,2.128400|2.076811|2.076955,12525888,26229900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,random,uniform_real,fltx,fltx,fltx bl::f256,bl::uniform_real,64,19.162196,19.468887|19.162196|18.994968,1404672,26981900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,random,normal,fltx,fltx,fltx bl::f256,bl::normal,64,265.443979,266.809578|265.345528|265.443979,94464,25114800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::f256,same workload,64,155.240629,154.659315|155.240629|155.247675,170304,26405500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,affine_trig,fltx,fltx,fltx bl::f256,same workload,64,1804.626623,1802.232143|1804.626623|1805.722403,14784,26673200.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::f256,same workload,64,123.980917,123.980917|124.401536|123.824243,212544,26370100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::f256,same workload,64,557.211538,557.287449|555.876771|557.211538,47424,26405300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::f256,same workload,64,394.940243,394.940243|394.626763|395.013715,61248,24184400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,newton_root,fltx,fltx,fltx bl::f256,same workload,8,219.373504,218.630287|219.645351|219.373504,120288,26369100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::f256,same workload,8,8662.500000,8762.500000|8662.500000|8662.500000,24,208700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,haversine,fltx,fltx,fltx bl::f256,same workload,8,4656.673729,4658.580508|4656.673729|4645.921610,5664,26358700.000000,
