schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,20480,818.117676,817.443848|817.082520|819.626465|818.117676|818.593750|819.868164|817.973633,286720,234647800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,fltx,fltx,fltx bl::fdd,bl::lgamma,20480,677.580566,675.234375|677.126465|692.238770|677.580566|677.727051|676.513672|680.021973,286720,194823900.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,fltx,fltx,fltx bl::fdd,bl::tgamma,20480,597.736003,597.736003|596.459961|597.231445|597.434896|606.048177|605.595703|599.251302,430080,258033100.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,4099,246.844178,245.624368|257.541909|251.204998|243.937546|247.191824|246.844178|245.099850,803404,199410000.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,4099,205.628128,205.677660|206.965483|205.628128|205.174211|205.368641|206.309743|204.400186,946869,194720100.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,4099,215.621977,215.452045|218.386318|215.621977|213.677011|224.422273|227.952150|214.463578,832097,181869700.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,mt19937_64,fltx,fltx,fltx bl::fdd,bl::mt19937_64,64,5.276910,5.266399|5.315738|5.278642|5.276910|5.271654|5.300819|5.269826,36362816,192099500.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,uniform_real,fltx,fltx,fltx bl::fdd,bl::uniform_real,64,21.374571,21.326426|21.406227|21.374571|21.350926|21.703575|21.365004|21.387638,8999872,192744300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,normal,fltx,fltx,fltx bl::fdd,bl::normal,64,93.197187,93.197187|93.011727|93.398696|93.705775|92.931836|92.987831|93.230356,1962688,182940300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fdd,same workload,64,23.453469,23.160770|23.394946|23.512595|23.461496|23.434047|23.453469|23.470041,8109696,189868100.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fdd,same workload,64,224.056818,228.458604|224.056818|224.260552|224.146916|223.807630|223.465909|223.510552,862400,193634300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fdd,same workload,64,18.765813,18.745910|18.777264|18.752045|18.758997|18.775151|18.765813|18.836563,10269952,192798900.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fdd,same workload,64,84.499853,84.499853|84.658980|86.509131|84.529536|84.306147|84.348071|84.320530,2287488,193839200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fdd,same workload,64,105.191309,104.900621|105.475086|105.193229|104.905613|105.079565|105.191309|105.263117,1822912,191668400.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fdd,same workload,8,31.194820,31.194820|31.252827|31.158185|31.189619|31.726264|31.226707|31.154679,6190688,193594400.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fdd,same workload,8,957.195071,962.322473|960.731690|955.921053|957.195071|959.078251|955.475494|953.606238,201096,192602000.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,fltx,fltx,fltx bl::fdd,same workload,8,558.788334,557.181973|564.520120|558.788334|556.975093|557.857375|559.611796|563.475580,345128,193193300.000000,
