schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,fltx,fltx,fltx bl::f128,bl::parse,4099,226.225909,226.225909|226.689436|226.028029,110673,25046900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,mt19937_64,fltx,fltx,fltx bl::f128,bl::mt19937_64,64,2.069919,2.072876|2.065288|2.069919,12374400,25607100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,uniform_real,fltx,fltx,fltx bl::f128,bl::uniform_real,64,9.034910,9.030943|9.080181|9.034910,2948928,26683900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,normal,fltx,fltx,fltx bl::f128,bl::normal,64,58.926334,59.044118|58.926334|58.849401,440640,25971300.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::f128,same workload,64,20.069826,20.069826|20.098443|20.043956,1310400,26300700.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,affine_trig,fltx,fltx,fltx bl::f128,same workload,64,174.252289,174.252289|173.808396|174.333176,152064,26479100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::f128,same workload,64,15.609773,15.580914|15.609773|15.641997,1694400,26451100.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::f128,same workload,64,67.599529,67.599529|67.487922|67.841854,392448,26546400.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::f128,same workload,64,85.292458,85.577522|85.073552|85.292458,308352,26306900.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,newton_root,fltx,fltx,fltx bl::f128,same workload,8,31.279791,31.279791|31.293622|31.227302,845904,26448800.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::f128,same workload,8,947.517197,947.517197|946.797077|950.322442,27912,26466500.000000,
6,38734516d65c4154a947aaeb3ae92c72,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,haversine,fltx,fltx,fltx bl::f128,same workload,8,439.179920,438.643141|439.179920|439.483101,60360,26504200.000000,
