schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,4096,50.605809,50.517805|50.605809|50.663154,528384,26733900.000000,2.823965
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,4096,616.168213,611.401367|616.168213|621.838379,49152,30300700.000000,34.384143
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,fltx,fltx,fltx bl::f128,bl::remainder,4096,21.780141,21.780141|21.800741|21.731567,1179648,25681900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,qdpp,ddreal,qdpp dd_real,qdpp drem,4096,19.313315,19.354304|19.313315|19.285541,1339392,25874000.000000,0.886740
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,4096,51.148596,51.071948|51.211051|51.148596,528384,27023600.000000,2.348405
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,4096,680.120850,694.354248|680.120850|670.153809,49152,33499200.000000,31.226650
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,fltx,fltx,fltx bl::f128,bl::remquo,4096,21.106445,21.076416|21.106445|21.138184,1228800,25936300.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,qdpp,ddreal,qdpp dd_real,qdpp divrem,4096,19.831819,19.817770|19.841032|19.831819,1302528,25829400.000000,0.939610
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,4096,51.101472,51.101472|51.017442|51.218432,528384,27007000.000000,2.421131
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,4096,692.346191,692.346191|692.541504|687.377930,49152,33952000.000000,32.802596
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,fltx,fltx,fltx bl::f128,bl::modf,81920,5.886789,5.881766|5.887556|5.886789|5.877302|5.878174|5.890241|5.907506,20070400,118155400.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,81920,15.434047,15.412598|15.413731|15.441895|15.443377|15.538068|15.420968|15.434047,8028160,123983100.000000,2.621811
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,81920,311.843262,312.142334|311.682129|311.843262,245760,76649900.000000,52.973410
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ldexp,fltx,fltx,fltx bl::f128,bl::ldexp,81920,1.961948,1.957488|1.962020|1.960389|1.965973|1.961948|1.968148|1.961742,57917440,113664700.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ldexp,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,4.071236,4.072984|4.078561|4.062763|4.059795|4.053022|4.110993|4.071236,29245440,119109800.000000,2.075099
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ldexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,81920,4.165612,4.145607|4.161950|4.170719|4.174431|4.165612|4.184770|4.163146,28098560,117075600.000000,2.123202
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ldexp,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,81920,60.831909,60.911865|60.584106|60.831909,491520,29872600.000000,31.005874
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbn,fltx,fltx,fltx bl::f128,bl::scalbn,81920,2.182285,2.183340|2.186824|2.181396|2.181041|2.182285|2.188519|2.181835,59064320,128973200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbn,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,4.115137,4.086548|4.115137|4.145654|4.124463|4.084692|4.117993|4.091089,28672000,117823800.000000,1.885701
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbn,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,81920,4.171242,4.176474|4.176648|4.171242|4.158612|4.166758|4.166409|4.178915,28098560,117191300.000000,1.911410
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbln,fltx,fltx,fltx bl::f128,bl::scalbln,81920,2.187933,2.187933|2.190650|2.190151|2.187828|2.185649|2.186096|2.190335,53329920,116706000.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbln,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,4.095603,4.092036|4.103142|4.094119|4.100390|4.138351|4.095603|4.093424,29245440,119977600.000000,1.871905
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbln,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,81920,4.168776,4.164964|4.179663|4.177246|4.182851|4.168776|4.163046|4.157067,28098560,117185500.000000,1.905349
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,fltx,fltx,fltx bl::f128,bl::frexp,81920,2.657220,2.649301|2.653511|2.656015|2.660929|2.659943|2.658519|2.657220,44728320,118820400.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,81920,4.200694,4.227956|4.247233|4.164861|4.199193|4.200694|4.185944|4.231695,27525120,115831900.000000,1.580860
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,81920,210.336914,210.520020|210.336914|209.831543,245760,51666000.000000,79.156747
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f128,bl::ilogb,81920,2.321098,2.319128|2.324912|2.333138|2.324094|2.319710|2.319419|2.321098,50462720,117228500.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,81920,5.626458,5.630425|5.624763|5.649414|5.624322|5.640700|5.626458|5.622491,20643840,116250100.000000,2.424051
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,81920,33.294067,33.366089|33.276672|33.294067,983040,32747300.000000,14.344105
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,fltx,fltx,fltx bl::f128,bl::logb,81920,2.509642,2.482261|2.509642|2.514262|2.514556|2.508931|2.516116|2.503183,45301760,113571200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,81920,79.411011,79.446411|79.411011|79.302368,491520,39020100.000000,31.642366
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nextafter,fltx,fltx,fltx bl::f128,bl::nextafter,81920,5.861433,5.872384|5.861433|5.889997|5.907575|5.860142|5.859166|5.851423,20070400,117848000.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nextafter,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,81920,63.670044,63.688354|63.670044|63.529053,491520,31275000.000000,10.862539
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nextafter,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,81920,180.418701,180.441895|180.418701|180.126953,245760,44317700.000000,30.780648
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::f128,bl::nexttoward,81920,5.851528,5.859235|5.851528|5.860735|5.844587|5.851353|5.836984|5.859515,20070400,117451800.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nexttoward,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),81920,63.704224,63.704224|63.786621|63.668213,491520,31319500.000000,10.886768
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nexttoward,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),81920,180.222168,180.424805|180.222168|179.962158,245760,44286700.000000,30.799166
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,fltx,fltx,fltx bl::f128,bl::equal,81920,0.686876,0.687334|0.686089|0.686876|0.688510|0.686509|0.688295|0.686716,169738240,116642400.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,qdpp,ddreal,qdpp dd_real,qdpp operator==,81920,0.543185,0.542542|0.543213|0.542770|0.543317|0.543704|0.543185|0.543040,202424320,109938700.000000,0.790805
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,81920,4.995891,5.002173|5.009498|4.993390|4.997618|4.987912|4.987674|4.995891,23511040,117468400.000000,7.273348
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,81920,66.171265,66.376343|66.171265|66.000977,491520,32530200.000000,96.336487
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,fltx,fltx,fltx bl::f128,bl::not_equal,81920,0.687940,0.686159|0.687380|0.687586|0.687940|0.688530|0.690687|0.690741,169738240,116853200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,qdpp,ddreal,qdpp dd_real,qdpp operator!=,81920,0.550572,0.549554|0.550925|0.550572|0.550418|0.549002|0.551167|0.551782,200130560,110169600.000000,0.800319
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,81920,4.959503,5.031342|5.012970|5.000549|4.927399|4.900055|4.905945|4.959503,22937600,113828700.000000,7.209204
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,81920,67.123413,67.313232|67.123413|67.034302,491520,33009000.000000,97.571547
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,fltx,fltx,fltx bl::f128,bl::less,81920,2.080254,2.093981|2.081896|2.080254|2.084269|2.078491|2.078979|2.070489,51609600,107409600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,qdpp,ddreal,qdpp dd_real,qdpp operator<,81920,1.956411,1.969760|1.956411|1.958281|1.952567|1.952619|1.953086|1.959826,53903360,105516200.000000,0.940467
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,81920,5.028839,5.025085|5.064667|5.036102|5.028503|5.028839|5.032867|5.022949,22937600,115471200.000000,2.417415
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,81920,66.684570,66.684570|66.581421|66.832886,491520,32784200.000000,32.055968
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,fltx,fltx,fltx bl::f128,bl::less_equal,81920,2.051988,2.067803|2.056802|2.051988|2.052592|2.046955|2.042840|2.048957,51036160,104754900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,qdpp,ddreal,qdpp dd_real,qdpp operator<=,81920,1.982939,1.983218|1.983696|1.981254|1.986190|1.977088|1.982170|1.982939,52756480,104582600.000000,0.966350
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,81920,4.979695,4.988091|4.974068|4.985143|4.978117|4.979695|4.988001|4.976092,23511040,117115900.000000,2.426766
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,81920,66.425171,66.518555|66.425171|66.004639,491520,32595700.000000,32.371127
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,fltx,fltx,fltx bl::f128,bl::greater,81920,2.063855,2.076206|2.065469|2.063855|2.570880|2.063789|2.059720|2.052855,53329920,113918600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,qdpp,ddreal,qdpp dd_real,qdpp operator>,81920,1.971802,2.004492|1.971802|1.969128|1.979529|1.964209|1.964221|1.983569,57344000,113352300.000000,0.955398
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,81920,5.055267,5.081787|5.062744|5.055267|5.069519|5.048065|5.029388|5.041199,22937600,115959300.000000,2.449430
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,81920,66.221313,66.289673|66.221313|65.934448,491520,32513300.000000,32.086230
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,fltx,fltx,fltx bl::f128,bl::greater_equal,81920,2.053209,2.095703|2.098253|2.053209|2.040812|2.054701|2.042304|2.038113,51609600,106338600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,qdpp,ddreal,qdpp dd_real,qdpp operator>=,81920,1.967371,1.973461|1.974708|1.967371|1.971358|1.958358|1.965124|1.956995,53903360,106015400.000000,0.958193
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,81920,5.033447,4.994019|4.994568|5.013733|5.041534|5.051849|5.033447|5.036469,22937600,115230700.000000,2.451503
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,81920,65.947266,65.947266|65.979004|65.921021,491520,32415300.000000,32.119118
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,81920,4.100666,4.092370|4.100093|4.104726|4.101812|4.100093|4.100691|4.100666,28098560,115205900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,qdpp,ddreal,qdpp dd_real,qdpp sqrt,81920,4.974426,4.980927|4.974426|4.969360|4.975464|4.974487|4.972198|4.972992,22937600,114097700.000000,1.213078
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,81920,5.870047,5.854388|5.898054|5.907645|5.870047|5.831543|5.841692|5.955427,20070400,118010500.000000,1.431486
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,81920,409.595947,409.492188|410.238037|409.595947,245760,100706400.000000,99.885234
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,fltx,fltx,fltx bl::f128,bl::cbrt,2048,21.984116,21.984116|21.887954|22.037428,1204224,26456600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,qdpp,ddreal,qdpp dd_real,qdpp nroot,2048,65.998535,66.086426|65.998535|65.627441,368640,24294900.000000,3.002101
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,2048,427.583008,427.583008|428.544922|427.250977,61440,26283600.000000,19.449634
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,2048,3220.703125,3222.436523|3220.703125|3218.212891,12288,39572900.000000,146.501371
