schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,81920,25.330811,25.330811|25.134713|25.348772|25.750558|25.150321|25.976127|25.198277,8028160,204018000.000000,4.128232
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,81920,1.492155,1.490321|1.492155|1.492556|1.492578|1.491656|1.489035|1.493576,129024000,192464700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,81920,3.856402,3.855155|3.870823|3.789358|4.060716|3.856402|3.955870|3.834993,52183040,202942200.000000,2.584452
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,81920,12.064994,11.993016|12.016689|12.064994|11.749660|12.148699|12.773830|12.274257,16056320,195018100.000000,8.085617
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fdd,bl::scalbn,81920,1.418765,1.511057|1.434752|1.553115|1.418334|1.417304|1.417410|1.418765,125009920,181634700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,81920,3.801578,3.988440|3.803791|3.793127|3.797835|3.801431|3.823108|3.801578,52183040,199855900.000000,2.679498
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fdd,bl::scalbln,81920,1.419177,1.422876|1.417080|1.419511|1.418248|1.420664|1.419177|1.416918,134184960,190436700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,81920,3.806622,3.797044|3.806622|4.150887|3.804865|3.808352|3.806072|3.810485,52183040,201160600.000000,2.682274
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,81920,2.551180,2.558271|2.551180|2.543218|2.627653|2.589686|2.548299|2.550282,77987840,200190200.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,81920,4.141787,4.154200|4.109416|4.137081|4.169672|4.389634|4.141787|4.105372,47595520,198590000.000000,1.623479
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,81920,14.460821,14.615479|14.498026|14.456840|14.460821|14.455248|14.468039|14.439697,13189120,191042800.000000,5.668288
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,81920,1.380526,1.375881|1.375152|1.378258|1.382883|1.392832|1.380526|1.446890,141066240,196130900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,81920,4.159424,4.181442|4.272263|4.153534|4.154846|4.159424|4.165909|4.149521,45875200,191607200.000000,3.012927
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,81920,0.666115,0.666501|0.666414|0.662387|0.664667|0.666149|0.666115|0.663915,289587200,192623000.000000,0.482508
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,81920,1.339546,1.332771|1.325081|1.339546|1.358939|1.335677|1.449469|1.375876,141639680,192576500.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,81920,74.266602,74.303223|74.246826|74.196777|74.122314|74.609375|74.266602|74.932617,2867200,213269600.000000,55.441611
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fdd,bl::nextafter,81920,4.598622,4.598622|4.764261|4.716546|4.533476|4.541482|4.512221|4.601943,38993920,179753900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,81920,30.166626,30.141703|30.184021|30.134583|30.118510|30.171916|30.176290|30.166626,6881280,207513500.000000,6.559927
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,81920,7.519947,7.533708|7.426591|7.490429|7.519947|8.158320|7.866211|7.498946,25231360,192818600.000000,1.635261
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fdd,bl::nexttoward,81920,4.572236,4.595707|4.662864|4.572236|4.561990|4.605472|4.534265|4.552575,37847040,173475200.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),81920,30.197754,30.860799|30.120341|30.197754|30.146383|30.131632|30.240377|34.992065,6881280,213014300.000000,6.604592
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),81920,7.514404,7.820557|8.392795|7.637234|7.514404|7.402398|7.397217|7.463894,25804800,197696100.000000,1.643486
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,fltx,fltx,fltx bl::fdd,bl::equal,81920,0.480836,0.480287|0.480836|0.484477|0.479161|0.483059|0.480069|0.485639,393953280,189858900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,81920,0.848215,0.880359|0.848505|0.856453|0.848215|0.843458|0.847042|0.842994,205291520,174997100.000000,1.764041
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,81920,3.711687,3.713753|3.711687|3.778367|3.708441|3.707345|3.710827|3.718983,50462720,187789100.000000,7.719233
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,fltx,fltx,fltx bl::fdd,bl::not_equal,81920,0.487771,0.482924|0.482569|0.482354|0.491139|0.512815|0.487771|0.488455,361840640,177199900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,81920,0.954031,0.969148|0.953989|0.950006|0.954031|0.952919|0.958286|0.954303,185221120,177089400.000000,1.955900
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,81920,3.874875,3.868975|3.841960|3.847162|3.874875|3.964292|4.080171|3.876372,48168960,188229200.000000,7.944053
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,fltx,fltx,fltx bl::fdd,bl::less,81920,0.855377,0.865285|0.869545|0.858196|0.855377|0.848416|0.841967|0.835234,202424320,172755300.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,81920,1.174527,1.261742|1.394943|1.200162|1.174527|1.169754|1.159325|1.147935,159416320,193768000.000000,1.373110
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,81920,5.267074,5.455662|5.382060|5.267074|5.265673|5.384141|5.191190|5.179523,34979840,185519700.000000,6.157602
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,fltx,fltx,fltx bl::fdd,bl::less_equal,81920,0.862720,1.059278|0.862720|0.833320|1.052289|0.871247|0.836851|0.811583,196689920,177787700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,81920,1.460033,1.454840|1.535484|1.513811|1.485102|1.415400|1.460033|1.448120,126156800,185861200.000000,1.692360
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,81920,5.061876,5.138200|5.061876|5.017130|5.027096|5.047748|5.440154|5.150967,34979840,179312500.000000,5.867342
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,81920,0.938485,0.974570|0.972069|0.921260|0.938485|1.056677|0.856323|0.877494,190382080,179418200.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,81920,1.415166,1.415166|1.387324|1.364329|1.498067|1.484258|1.424825|1.390523,137625600,195909900.000000,1.507926
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,81920,5.514751,5.597031|5.541778|5.514751|5.490701|5.536403|5.469714|5.475111,32686080,180359400.000000,5.876225
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,81920,0.894982,0.894982|0.904548|0.895515|0.885460|0.885206|0.872854|0.921053,203571200,182039700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,81920,1.010295,1.086330|1.045803|1.022072|1.005628|0.982279|0.958459|1.010295,175472640,178251800.000000,1.128845
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,81920,5.085022,5.251363|5.052165|5.085022|5.051208|5.024495|5.122965|5.122782,34406400,175521800.000000,5.681705
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,81920,3.852747,3.834839|3.852054|3.892628|3.872570|3.851693|3.855799|3.852747,50462720,194730800.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,81920,3.062799,3.062447|3.062799|3.192062|3.068936|3.056377|3.095879|3.052572,63651840,196330200.000000,0.794965
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,81920,75.465332,75.465332|75.346191|76.782227|75.380127|75.685303|75.514893|75.333984,2867200,216886500.000000,19.587409
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,20480,27.339884,27.191772|27.223206|27.398173|27.339884|29.333496|27.269491|27.435404,6881280,189914900.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,20480,364.155273,369.291992|363.498535|364.830322|364.155273|364.230957|363.818359|364.011230,573440,209210300.000000,13.319562
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,20480,596.250000,594.902344|595.944010|594.072266|596.250000|644.672852|688.102214|630.976562,430080,266951900.000000,21.808797
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,81920,19.580365,19.946648|19.549561|19.693604|20.009909|19.366024|19.473949|19.580365,9748480,191655200.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,81920,64.034424,64.081299|64.027344|64.032227|64.034424|64.014160|65.196289|64.187744,2867200,184145300.000000,3.270339
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,81920,114.705404,114.692790|116.459147|114.705404|114.587402|114.833577|114.609375|114.857178,1720320,197774100.000000,5.858185
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,20480,87.551880,88.069153|87.518921|88.179932|87.691345|87.533264|87.551880|87.515869,2293760,201215300.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,20480,584.233398,583.964844|584.529622|588.115234|584.233398|584.064128|584.055990|585.839844,430080,251584700.000000,6.672997
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,20480,691.713867,676.398926|676.279297|676.599121|691.713867|706.826172|707.145996|697.172852,286720,197924300.000000,7.900617
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,20480,87.111206,87.125854|87.170105|87.100830|87.117615|87.063293|87.111206|87.052612,2293760,199800100.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,20480,587.250977,586.959635|587.050781|587.379557|586.876628|587.643229|587.250977|601.783854,430080,253436600.000000,6.741394
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,20480,680.822754,682.199707|680.424805|681.093750|680.822754|680.700684|680.603027|681.420898,286720,195267200.000000,7.815559
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,fltx,fltx,fltx bl::fdd,bl::sincos,20480,99.774693,99.740862|99.696219|100.198451|99.847935|99.870954|99.774693|99.729004,2007040,200376600.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sincos,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,20480,1382.705078,1415.112305|1380.971680|1382.705078|1394.428711|1381.220703|1389.760742|1382.080078,143360,199194200.000000,13.858274
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,20480,100.126953,99.192243|99.147949|102.207380|100.126953|101.049107|100.293666|99.349888,2007040,201096000.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,20480,1173.872070,1195.566406|1173.872070|1173.791504|1174.521484|1175.090332|1172.893066|1172.312012,286720,337430400.000000,11.723837
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,20480,849.125977,849.125977|846.206055|848.547363|899.528809|866.560059|846.691895|850.817871,286720,246066300.000000,8.480494
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,20480,113.030192,113.044840|113.030192|113.079834|113.049723|113.028971|112.974447|112.975667,1720320,194441300.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,20480,316.958008,316.435547|316.958008|316.845703|317.302734|316.427734|327.322266|317.963867,716800,228275800.000000,2.804189
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,20480,1254.550781,1257.714844|1253.002930|1252.973633|1256.323242|1259.428711|1254.370117|1254.550781,143360,179985700.000000,11.099254
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,20480,121.899414,122.049893|122.042347|121.899414|121.808860|121.791992|121.954901|121.678356,1576960,192214700.000000,
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,20480,348.765869,356.900635|348.131104|349.916992|347.669678|352.720947|348.765869|347.597656,573440,200843500.000000,2.861096
6,2f397de37a13419296c323026a14850e,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,20480,1253.071289,1254.521484|1252.861328|1255.263672|1251.005859|1253.896484|1252.812500|1253.071289,143360,179679900.000000,10.279551
