schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,11190.791016,11201.699219|11106.552734|11101.962891|11190.791016|11097.343750|11369.160156|11227.392578,71680,801739800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,9849.785156,9889.765625|9849.785156|10007.607422|9839.970703|9820.644531|9822.109375|9852.910156,71680,707407800.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,11028.447266,11155.058594|11028.447266|10997.656250|11198.701172|11111.484375|11017.382812|10990.576172,71680,793592900.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,346.291136,345.869981|346.605719|346.291136|346.004802|345.195876|352.223264|359.580642,545167,190167600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,300.625815,299.333878|310.232612|304.980006|299.985150|300.868717|299.992575|300.625815,659939,199491900.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,4099,455.246924,472.648381|455.776670|454.692782|463.884920|455.165023|455.246924|453.169763,401702,184242600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,mt19937_64,fltx,fltx,fltx bl::fqd,bl::mt19937_64,64,5.277118,5.342572|5.304742|5.251067|5.277118|5.258664|5.366800|5.251911,36490048,193151600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,fltx,fltx,fltx bl::fqd,bl::uniform_real,64,42.487242,42.383792|42.346747|42.769768|44.757747|45.511559|42.357200|42.487242,4553920,196868600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,normal,fltx,fltx,fltx bl::fqd,bl::normal,64,384.384801,384.384801|381.730231|409.568212|389.201109|381.574821|384.849630|383.103719,499968,193874200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fqd,same workload,64,174.326092,174.326092|174.226372|174.504573|174.153328|174.263211|174.472180|175.301702,1102080,192273200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fqd,same workload,64,1972.875616,1971.851909|1974.076355|1972.413793|1972.875616|1973.976293|2024.291872|1972.598522,90944,180096200.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fqd,same workload,64,124.668533,124.572330|124.782973|124.274602|125.010943|124.597863|124.668533|124.961701,1535296,191444600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fqd,same workload,64,554.108646,553.614799|553.979113|552.971179|555.652931|554.207821|554.377834|554.108646,345856,191649300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fqd,same workload,64,443.947718,449.606313|443.847984|444.525126|443.947718|445.476974|443.641517|443.076358,400064,177978300.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fqd,same workload,8,250.990629,251.251660|250.820912|250.746200|251.330984|250.695469|250.990629|251.055195,758912,190475100.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fqd,same workload,8,9940.354046,9940.354046|9927.601156|10159.465318|9968.208092|9938.547688|9941.546243|9939.523121,19376,193248600.000000,
6,9496f7e1318845b3b04c87597d485513,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,fltx,fltx,fltx bl::fqd,same workload,8,5090.277778,5088.851852|5094.092593|5109.074074|5088.425926|5096.629630|5090.277778|5077.518519,37800,192482300.000000,
