schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,10529.335938,10523.779297|10543.720703|10529.335938|10525.839844|10589.140625|10530.253906|10518.164062,71680,755304800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,10257.929688,10369.179688|10309.941406|10208.496094|10215.800781|10256.425781|10257.929688|10293.525391,71680,736371700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,11452.187500,11419.824219|11413.242188|11452.187500|11533.847656|11481.406250|11504.648438|11424.482422,71680,821551500.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,305.666571,317.368981|315.072412|305.666571|305.549025|305.494688|306.817627|304.981259,631246,194870200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,269.941937,269.545743|270.549890|270.197609|269.941937|269.894121|269.930227|270.800683,717325,193765900.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,4099,373.278035,372.628825|373.278035|371.863056|403.407335|373.932667|371.319563|373.614161,516474,194787700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,mt19937_64,fltx,fltx,fltx bl::fqd,bl::mt19937_64,64,1.422219,1.425902|1.421250|1.422675|1.422219|1.423707|1.420569|1.421140,133611968,190062300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,fltx,fltx,fltx bl::fqd,bl::uniform_real,64,15.111879,14.866318|15.111879|14.880603|17.611597|15.289166|14.914333|17.930104,12887616,203631700.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,normal,fltx,fltx,fltx bl::fqd,bl::normal,64,316.921708,306.604760|316.921708|320.000000|325.577180|328.548710|308.665480|303.944617,629440,198746800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fqd,same workload,64,157.636676,157.566119|157.701543|157.597983|157.464266|157.765841|158.135697|157.636676,1230208,193998200.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fqd,same workload,64,1929.584800,1970.987383|1930.817195|1928.345070|1929.584800|1930.178991|1927.655516|1928.323063,95424,184657600.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fqd,same workload,64,132.042538,131.959441|132.042538|131.919094|132.121791|132.282220|134.539271|131.909007,1457344,192946800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fqd,same workload,64,621.521739,620.896739|621.521739|625.625000|632.189764|621.356431|621.542120|621.225091,309120,192730000.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fqd,same workload,64,453.094781,453.142776|452.829920|453.073450|453.094781|452.289534|453.688495|453.174772,393792,178404300.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fqd,same workload,8,256.126288,256.077174|255.717622|256.126288|255.857551|258.152013|256.692490|264.247720,755384,194551400.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fqd,same workload,8,10175.909091,10185.113636|10160.946970|10183.977273|10175.909091|10208.219697|10166.666667|10166.060606,18480,188091800.000000,
6,a6140316df61489c9d3698145a4df103,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,fltx,fltx,fltx bl::fqd,same workload,8,5097.994056,5093.759287|5104.327637|5096.768202|5097.994056|5100.965825|5102.024517|5092.570579,37688,192146400.000000,
