schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,mt19937_64,fltx,fltx,fltx bl::f128,bl::mt19937_64,64,1.367528,1.367528|1.366325|1.365450|1.366283|1.368749|1.376196|1.379504,83179264,113956000.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,uniform_real,fltx,fltx,fltx bl::f128,bl::uniform_real,64,7.230124,7.231476|7.230124|7.228291|7.230429|7.229818|7.228597|7.232130,16045120,116008200.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,normal,fltx,fltx,fltx bl::f128,bl::normal,64,41.813786,41.813786|41.986491|41.764853,625344,26173800.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::f128,same workload,64,14.169038,14.184700|14.135592|14.169038,1838784,26042900.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,affine_trig,fltx,fltx,fltx bl::f128,same workload,64,179.935710,179.396566|179.935710|180.108643,147456,26514600.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::f128,same workload,64,12.479378,12.505226|12.464546|12.479378,2123904,26512800.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::f128,same workload,64,54.424413,54.287633|54.692429|54.424413,486912,26521200.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::f128,same workload,64,86.424366,86.614789|86.245265|86.424366,291456,25190000.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,newton_root,fltx,fltx,fltx bl::f128,same workload,8,22.994348,22.969426|23.082899|22.994348,1131552,26043300.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::f128,same workload,8,793.132660,793.132660|792.709084|794.105984,33288,26407900.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,haversine,fltx,fltx,fltx bl::f128,same workload,8,411.277529,411.277529|411.338186|410.829601,64296,26435200.000000,
