schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,10240,2729.833984,2818.417969|2729.833984|2724.306641|2787.041016|2684.033203|2662.792969|2754.228516,71680,196205100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,10240,10761.748047,10933.027344|11009.160156|10682.558594|9941.259766|10327.089844|10761.748047|10954.228516,71680,763996900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,10510.527344,10777.128906|10480.058594|10007.607422|9440.332031|10827.890625|10510.527344|10807.792969,71680,745997700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,9896.425781,9919.550781|9896.425781|10330.087891|9867.978516|9677.050781|9141.816406|10035.654297,71680,705214100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,11535.908203,11603.945312|11498.535156|10925.849609|11535.908203|11609.316406|11616.728516|11475.312500,71680,821919700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,518.110847,659.400297|656.681230|518.110847|372.904700|371.035064|372.827075|656.694537,315623,162665500.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,554.335954,556.045565|555.019048|555.219847|554.335954|553.947492|553.878057|554.009421,373009,206884400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,4099,654.305928,447.409124|446.077092|525.681874|687.540864|689.419371|666.286899|654.305928,286930,168744400.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,mt19937_64,fltx,fltx,fltx bl::fqd,bl::mt19937_64,64,3.208092,3.208092|3.164401|2.928050|3.256522|3.253676|3.254779|2.743071,79930368,249024100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,fltx,fltx,fltx bl::fqd,bl::uniform_real,64,22.573971,28.415970|21.712821|22.573971|26.029907|22.289021|23.275391|21.970473,10000704,237541800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,normal,fltx,fltx,fltx bl::fqd,bl::normal,64,297.200824,291.161101|297.200824|294.738924|321.451324|300.232137|289.219687|340.943538,672448,205091600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fqd,same workload,64,158.882079,164.228193|158.882079|166.267579|162.912153|148.860343|147.650608|146.963488,1178688,184509200.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fqd,same workload,64,1830.476051,1841.033879|1823.539720|1820.210280|1826.861857|1830.476051|1836.309871|1838.748540,95872,175544100.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fqd,same workload,64,126.139066,126.441780|126.063616|126.139066|126.004170|126.264816|126.117574|126.236007,1530816,193159900.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fqd,same workload,64,537.134893,539.272535|538.622802|537.988772|534.484925|535.851131|537.134893|536.188756,356608,191526200.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fqd,same workload,64,386.684231,387.077322|386.447532|386.684231|385.974132|386.426398|386.851894|387.490138,496832,192128600.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fqd,same workload,8,204.417067,205.202825|205.812800|204.169922|204.417067|204.187951|203.289513|204.897085,931840,190624800.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fqd,same workload,8,9083.806069,9089.544855|9099.769129|9080.310026|9081.398417|9083.806069|9075.791557|9121.207124,21224,192931700.000000,
6,a5dc5b4679c64eaf8e183a02504cb5cd,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,fltx,fltx,fltx bl::fqd,same workload,8,4790.003429,4775.788752|4790.003429|4807.990398|4809.516461|4803.652263|4709.996571|4663.117284,40824,194555900.000000,
