schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,qdpp,qdreal,qdpp qd_real,qdpp fmod,2048,330.528846,330.528846|330.254657|330.727915,79872,26398000.000000,4.863286
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,2048,196.747622,196.866508|196.560802|196.747622,141312,27799600.000000,2.894876
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,fmod,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,2048,1572.167969,1573.990885|1572.167969|1572.037760,18432,28988600.000000,23.132330
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,fltx,fltx,fltx bl::f256,bl::remainder,2048,98.269931,97.931463|98.269931|98.330966,270336,26540900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,qdpp,qdreal,qdpp qd_real,qdpp drem,2048,333.379657,334.795673|333.379657|333.206881,79872,26660800.000000,3.392489
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,2048,235.955489,235.955489|235.546875|236.382093,116736,27545200.000000,2.401096
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remainder,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,2048,1714.746094,1714.746094|1717.073568|1713.118490,18432,31610500.000000,17.449347
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remquo,fltx,fltx,fltx bl::f256,bl::remquo,2048,97.306685,97.306685|97.483132|96.886097,270336,26283500.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remquo,qdpp,qdreal,qdpp qd_real,qdpp divrem,2048,332.654748,332.414363|333.225661|332.654748,79872,26578600.000000,3.418622
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remquo,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,2048,264.579504,264.579504|264.613971|264.579504,104448,27636000.000000,2.719027
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,remainders,remquo,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,2048,1751.822917,1747.867839|1752.604167|1751.822917,18432,32270100.000000,18.003110
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,modf,fltx,fltx,fltx bl::f256,bl::modf,40960,18.387118,18.387118|18.376243|18.361816|18.365368|18.401545|18.451926|18.397661,6307840,116011700.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,modf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::modf,40960,177.680664,187.673340|177.680664|176.718750,122880,22203300.000000,9.663323
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,modf,tlfloat,tloct,TLFloat Octuple,tlfloat::modf,40960,845.156250,845.051270|845.930176|845.156250,122880,103880200.000000,45.964584
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ldexp,fltx,fltx,fltx bl::f256,bl::ldexp,40960,3.940501,3.936887|3.942943|3.937414|3.940501|3.936839|3.945743|3.941626,29245440,115235200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ldexp,qdpp,qdreal,qdpp qd_real,qdpp ldexp,40960,8.623255,8.654941|8.623255|8.623359|8.602685|8.620502|8.625852|8.614268,13475840,116209600.000000,2.188365
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ldexp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ldexp,40960,39.772542,39.772542|39.868978|39.768880,737280,29346300.000000,10.093269
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ldexp,tlfloat,tloct,TLFloat Octuple,tlfloat::ldexp,40960,188.140869,188.485107|187.797852|188.140869,245760,46237600.000000,47.745412
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbn,fltx,fltx,fltx bl::f256,bl::scalbn,40960,3.951307,3.936780|3.962257|3.952057|3.952177|3.946497|3.951307|3.941252,28958720,114355200.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbn,qdpp,qdreal,qdpp qd_real,qdpp ldexp,40960,8.604838,8.607992|8.651326|8.604838|8.606618|8.598735|8.601074|8.600718,13762560,118498200.000000,2.177719
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbn,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbn,40960,40.130208,40.343831|40.069987|40.130208,737280,29624900.000000,10.156185
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbln,fltx,fltx,fltx bl::f256,bl::scalbln,40960,3.943422,3.943422|3.941100|3.948568|3.942201|3.935379|3.950746|3.943613,29245440,115331600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbln,qdpp,qdreal,qdpp qd_real,qdpp ldexp,40960,8.609957,8.679095|8.616086|8.602321|8.609957|8.605853|8.622787|8.601022,13475840,116156200.000000,2.183372
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbln,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbln,40960,40.113932,40.104167|40.113932|40.380859,737280,29638400.000000,10.172367
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,fltx,fltx,fltx bl::f256,bl::frexp,40960,7.279160,7.279160|7.271707|7.267167|7.270593|7.280787|7.288369|7.385297,16343040,119171300.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::frexp,40960,67.567139,67.351685|67.567139|67.982788,491520,33243400.000000,9.282272
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,tlfloat,tloct,TLFloat Octuple,tlfloat::frexp,40960,652.392578,652.072754|652.392578|653.000488,122880,80177800.000000,89.624709
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f256,bl::ilogb,40960,1.621009,1.615181|1.616105|1.618376|1.624310|1.624384|1.622994|1.621009,65945600,106854100.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ilogb,40960,33.586775,33.570731|33.669085|33.586775,860160,28909000.000000,20.719674
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,tlfloat,tloct,TLFloat Octuple,tlfloat::ilogb,40960,103.430176,103.430176|103.401693|103.579915,368640,38143400.000000,63.806053
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,logb,fltx,fltx,fltx bl::f256,bl::logb,40960,2.237106,2.233832|2.237297|2.237474|2.243216|2.235933|2.235796|2.237106,51322880,114821400.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,logb,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::logb,40960,75.667318,75.407715|75.667318|75.845540,368640,27884000.000000,33.823758
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,nextafter,fltx,fltx,fltx bl::f256,bl::nextafter,40960,6.867414,6.868025|6.868940|6.859959|6.867414|6.860482|6.869071|6.854510,16056320,110211500.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,nextafter,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter,40960,504.421387,508.520508|504.421387|504.287109,122880,62145700.000000,73.451429
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,nextafter,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter,40960,558.073730,556.979980|558.073730|558.671875,122880,68555800.000000,81.264027
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::f256,bl::nexttoward,40960,6.861614,6.853364|6.870033|6.869233|6.862625|6.860436|6.861614|6.859931,16629760,114121100.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,nexttoward,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter (same type),40960,507.907715,517.053223|507.907715|503.603516,122880,62610000.000000,74.021606
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,nexttoward,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter (same type),40960,558.093262,558.012695|558.251953|558.093262,122880,68581700.000000,81.335562
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,equal,fltx,fltx,fltx bl::f256,bl::equal,40960,0.776943,0.776520|0.778085|0.776943|0.776790|0.777490|0.778010|0.775202,150814720,117183900.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,equal,qdpp,qdreal,qdpp qd_real,qdpp operator==,40960,1.045025,1.044870|1.070018|1.058742|1.039789|1.052694|1.027602|1.045025,176619520,185166400.000000,1.345048
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator==,40960,6.497116,6.521988|6.495056|6.497116,3932160,25577600.000000,8.362413
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator==,40960,210.803223,211.403809|210.402832|210.803223,122880,25911700.000000,271.324018
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,not_equal,fltx,fltx,fltx bl::f256,bl::not_equal,40960,0.778757,0.777057|0.777519|0.778757|0.780778|0.779120|0.778742|0.779342,148234240,115438800.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,not_equal,qdpp,qdreal,qdpp qd_real,qdpp operator!=,40960,1.100451,1.078570|1.100451|1.101662|1.109545|1.106664|1.093259|1.094845,175185920,192329000.000000,1.413087
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,not_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator!=,40960,6.469498,6.589890|6.469498|6.464005,3932160,25589700.000000,8.307470
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,not_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator!=,40960,210.705566,210.661621|211.330566|210.705566,122880,25915300.000000,270.566636
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less,fltx,fltx,fltx bl::f256,bl::less,40960,2.106333,2.116334|2.108787|2.112443|2.106333|2.101411|2.097194|2.090927,53616640,112851000.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less,qdpp,qdreal,qdpp qd_real,qdpp operator<,40960,1.908130,1.943123|1.930421|1.909003|1.908130|1.904474|1.903495|1.901478,59351040,113615900.000000,0.905901
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<,40960,6.517075,6.646692|6.517075|6.437174,4055040,26494200.000000,3.094038
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less,tlfloat,tloct,TLFloat Octuple,TLFloat operator<,40960,211.179199,211.179199|210.610352|212.321777,122880,25973200.000000,100.259169
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less_equal,fltx,fltx,fltx bl::f256,bl::less_equal,40960,2.058219,2.058219|2.070186|2.060597|2.063621|2.039978|2.039991|2.037499,55336960,113599600.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less_equal,qdpp,qdreal,qdpp qd_real,qdpp operator<=,40960,1.928641,1.940284|1.928641|1.923288|1.922255|1.931246|1.929861|1.925706,59637760,115026600.000000,0.937043
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<=,40960,6.497803,6.504898|6.497803|6.495209,3932160,25556300.000000,3.157002
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,less_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator<=,40960,211.267090,212.524414|211.267090|210.834961,122880,25994300.000000,102.645568
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater,fltx,fltx,fltx bl::f256,bl::greater,40960,2.078716,2.090216|2.083342|2.080284|2.078716|2.077675|2.078266|2.074977,54476800,113338800.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater,qdpp,qdreal,qdpp qd_real,qdpp operator>,40960,1.982015,2.020547|1.999166|1.991559|1.982015|1.971830|1.968661|1.963593,56770560,112708800.000000,0.953480
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>,40960,6.670473,6.656770|6.670473|6.671812,3809280,25394000.000000,3.208939
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater,tlfloat,tloct,TLFloat Octuple,TLFloat operator>,40960,211.523438,211.730957|211.523438|210.842285,122880,25972600.000000,101.756772
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater_equal,fltx,fltx,fltx bl::f256,bl::greater_equal,40960,2.087081,2.103439|2.092594|2.087081|2.087916|2.084768|2.083278|2.082571,54476800,113791500.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater_equal,qdpp,qdreal,qdpp qd_real,qdpp operator>=,40960,1.911961,1.927760|1.914591|1.911961|1.916692|1.910248|1.905811|1.898604,59637760,114041600.000000,0.916094
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>=,40960,6.479899,6.524170|6.479899|6.464762,3686400,23923300.000000,3.104766
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,comparisons,greater_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator>=,40960,211.154785,212.238770|210.957031|211.154785,122880,25983000.000000,101.172295
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,fltx,fltx,fltx bl::f256,bl::sqrt,40960,122.967529,122.967529|123.004150|122.929688,245760,30220400.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,qdpp,qdreal,qdpp qd_real,qdpp sqrt,40960,442.270508,442.141113|442.270508|443.054199,122880,54373000.000000,3.596645
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,40960,136.289062,136.406250|135.507812|136.289062,122880,16720000.000000,1.108334
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,40960,1343.259277,1343.259277|1343.916016|1343.103027,122880,165080200.000000,10.923691
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,fltx,fltx,fltx bl::f256,bl::cbrt,1024,344.021739,343.941067|344.021739|344.149117,70656,24308300.000000,
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,qdpp,qdreal,qdpp qd_real,qdpp nroot,1024,1148.095703,1150.476074|1145.935059|1148.095703,24576,28217400.000000,3.337277
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,1024,426.130022,426.130022|427.780878|425.311570,64512,27508400.000000,1.238672
6,ff1951e869c9480085d12c8d2f11f164,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,1024,8044.628906,8044.628906|8036.621094|8046.289062,3072,24706600.000000,23.384071
