schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,random,mt19937_64,fltx,fltx,fltx bl::f256,bl::mt19937_64,64,1.368892,1.371915|1.368892|1.368118|1.367924|1.368076|1.369684|1.374525,83139840,113891300.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,random,uniform_real,fltx,fltx,fltx bl::f256,bl::uniform_real,64,14.343955,14.344607|14.334671|14.343955,1841856,26414200.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,random,normal,fltx,fltx,fltx bl::f256,bl::normal,64,290.425027,290.340293|290.719902|290.425027,88512,25712300.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::f256,same workload,64,151.306099,151.306099|151.431718|151.245870,174336,26381900.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,affine_trig,fltx,fltx,fltx bl::f256,same workload,64,1840.349265,1840.349265|1840.395221|1838.970588,13056,24021800.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::f256,same workload,64,125.520833,125.520833|125.407795|126.031651,209664,26345000.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::f256,same workload,64,594.861261,593.056304|594.861261|595.911907,44544,26486300.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::f256,same workload,64,434.448935,433.916601|434.448935|435.646688,60864,26455800.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,newton_root,fltx,fltx,fltx bl::f256,same workload,8,244.132369,244.229700|243.971079|244.132369,107880,26334700.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::f256,same workload,8,8837.500000,8862.500000|8837.500000|8837.500000,24,212300.000000,
6,081f2f75d252445da1de5098f50b7f37,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,mixed_workloads,haversine,fltx,fltx,fltx bl::f256,same workload,8,4850.884956,4851.216814|4844.026549|4850.884956,5424,26299400.000000,
