schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmax,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139744898574157766165678544249555614565460569251528e-246,3.3171656910739546907582829299139744898574157766165678544249555614565460569251528e-246
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fmax,tlfloat,tloct,TLFloat Octuple,tlfloat::fmax,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,No,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fdim,moderate,65539,10322096095657499356,241.333809,214.086266,214.000009,,,,No,yes,"[0.74872257071395332,2.0781225926579198e-17,-1.1535897751812739e-33,6.4037096468920413e-50] ; [-3.2513011372513247,-9.0241734564159424e-17,5.0094225747620804e-33,-2.7807881412889482e-49]",4.0000237079652781746481523529678737010970257723670457904501781401135026781815266,4.0000237079652781746481523529678737010970257723670457904501781402654317621136834
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,tlfloat,tloct,TLFloat Octuple,tlfloat::fdim,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fqd,bl::fdim,cancellation,65538,10322096095657499352,inf,inf,inf,190.000000,inf,yes,Both,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fdim,cancellation,65538,10322096095657499352,inf,inf,inf,,,,No,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,fdim,tlfloat,tloct,TLFloat Octuple,tlfloat::fdim,cancellation,65538,10322096095657499352,inf,inf,inf,,,,No,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fqd,bl::copysign,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::copysign,moderate,65539,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,copysign,tlfloat,tloct,TLFloat Octuple,tlfloat::copysign,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,fltx,fltx,fltx bl::fqd,bl::floor,boundary,65550,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,qdpp,qdreal,qdpp qd_real,qdpp floor,boundary,65550,10322096095657499382,inf,inf,inf,,,,Both,no,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,boundary,65550,10322096095657499382,inf,inf,inf,,,,Both,yes,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,floor,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,boundary,65550,10322096095657499382,inf,inf,inf,,,,No,no,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,fltx,fltx,fltx bl::fqd,bl::ceil,boundary,65550,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,qdpp,qdreal,qdpp qd_real,qdpp ceil,boundary,65550,10322096095657499382,inf,inf,inf,,,,Both,no,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,boundary,65550,10322096095657499382,inf,inf,inf,,,,Both,yes,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,ceil,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,boundary,65550,10322096095657499382,inf,inf,inf,,,,No,no,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,fltx,fltx,fltx bl::fqd,bl::trunc,boundary,65550,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,qdpp,qdreal,qdpp qd_real,qdpp aint,boundary,65550,10322096095657499382,inf,inf,inf,,,,Both,no,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,boundary,65550,10322096095657499382,inf,inf,inf,,,,Both,yes,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,trunc,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,boundary,65550,10322096095657499382,inf,inf,inf,,,,No,no,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,fltx,fltx,fltx bl::fqd,bl::round,boundary,65550,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,qdpp,qdreal,qdpp qd_real,qdpp round,boundary,65550,10322096095657499382,230.521373,0.000000,0.000000,,,,Both,no,"just below -2.5 [-2.5,-5.5511151231257827e-17,0,0]",-4,-3
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,boundary,65550,10322096095657499382,inf,inf,inf,,,,Both,yes,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round,tlfloat,tloct,TLFloat Octuple,tlfloat::round,boundary,65550,10322096095657499382,inf,inf,inf,,,,No,no,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,fltx,fltx,fltx bl::fqd,bl::roundeven,boundary,65550,10322096095657499382,inf,inf,inf,180.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,roundeven,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,boundary,65550,10322096095657499382,inf,inf,inf,,,,No,no,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_decimals,fltx,fltx,fltx bl::fqd,bl::round_decimals,moderate,65539,10322096095657499356,219.995640,215.672425,215.330917,190.000000,25.330917,yes,Both,yes,"[4.0249001329210348,1.1171341998464465e-16,-6.2013405513286293e-33,3.4424355318133533e-49]",4.0249999999999999999999999999999999999999999999999999999999999999392283664271373,4.025
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_significant,fltx,fltx,fltx bl::fqd,bl::round_significant,wide_exponent,65536,10322096095657499357,229.509252,215.679175,215.047189,190.000000,25.047189,yes,Both,yes,"[-1.0134553994607998e-28,-2.8129037972801634e-45,1.5614752808979856e-61,-8.6679290461798874e-78]",-1.0134549999999999999999999999999999999999999999999999999999999999813726902261535e-28,-1.013455e-28
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,lround,fltx,fltx,fltx bl::fqd,bl::lround,boundary,65552,10322096095657499382,inf,inf,inf,180.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,lround,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,boundary,65552,10322096095657499382,inf,inf,inf,,,,-,-,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,fltx,fltx,fltx bl::fqd,bl::llround,boundary,65556,10322096095657499382,inf,inf,inf,180.000000,inf,yes,-,-,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,boundary,65556,10322096095657499382,inf,inf,inf,,,,-,-,"+0 [0,0,0,0]",0,0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,fltx,fltx,fltx bl::fqd,bl::remquo,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1,-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,qdpp,qdreal,qdpp qd_real,qdpp divrem,moderate,65539,10322096095657499356,inf,inf,inf,,,,NaN,no,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1,-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,moderate,65539,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.9441489568856320775444278782693359481373129192327295522031179412033520654073927 ; 1,-0.9441489568856320775444278782693359481373129192327295522031179412033520654073927 ; 1
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1,-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::modf,moderate,65539,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,tlfloat,tloct,TLFloat Octuple,tlfloat::modf,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [-8,0,0,0]",0 ; -8,-0 ; -8
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246 ; 0,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246 ; 0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::modf,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555614565460569251528e-246 ; 0,3.3171656910739546907582829299139744898574157766165678544249555614565460569251528e-246 ; 0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,tlfloat,tloct,TLFloat Octuple,tlfloat::modf,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,No,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246 ; 0,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246 ; 0
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fqd,bl::ldexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,qdpp,qdreal,qdpp qd_real,qdpp ldexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,no,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ldexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079403333831094552e-14,1.0299919501102997860132154033287905099419529895218902309406948079403333831094552e-14
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,tlfloat,tloct,TLFloat Octuple,tlfloat::ldexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,No,no,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fqd,bl::scalbn,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,qdpp,qdreal,qdpp qd_real,qdpp ldexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,no,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbn,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079403333831094552e-14,1.0299919501102997860132154033287905099419529895218902309406948079403333831094552e-14
