schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,llround,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,8192,590.537516,590.710449|570.546468|574.761963|590.537516|589.015706|598.288981|593.444824,344064,201882300.000000,81.303780
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_decimals,fltx,fltx,fltx bl::fdd,bl::round_decimals,81920,128.318278,128.224284|128.278402|128.428955|128.185221|128.376465|128.318278|128.328044,1720320,220726800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_significant,fltx,fltx,fltx bl::fdd,bl::round_significant,81920,208.688965,208.688965|208.868408|208.676758|208.748779|208.728638|208.504028|208.297119,1146880,239290400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,40960,38.735064,40.292394|37.185059|38.735064|38.677045|38.683651|38.776281|38.751723,4874240,188773200.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,qdpp,ddreal,qdpp dd_real,qdpp fmod,40960,30.137828,30.116078|29.967263|30.287420|30.137828|30.145264|30.185769|30.067805,6307840,190052900.000000,0.778050
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,40960,53.234131,53.234131|53.033691|53.144531|54.644287|62.199707|52.042480|57.476318,2867200,158013500.000000,1.374314
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,40960,814.709473,769.467773|824.733887|790.886230|837.548828|806.943359|814.709473|830.700684,286720,232447600.000000,21.032867
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,40960,46.550130,46.828451|46.559733|46.513184|46.545247|46.550130|46.598796|46.534831,4300800,200374500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,qdpp,ddreal,qdpp dd_real,qdpp drem,40960,31.021322,30.875186|31.021322|30.954706|30.883789|31.042015|31.062244|31.032482,6021120,186544400.000000,0.666407
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,40960,71.597900,71.798096|71.734375|67.300537|71.597900|71.597900|71.517334|71.777588,2867200,203703800.000000,1.538082
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,40960,895.390625,893.518066|901.794434|895.390625|897.167969|897.817383|894.597168|891.335449,286720,256885600.000000,19.234976
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,fltx,fltx,fltx bl::fdd,bl::remquo,40960,46.933594,46.993001|46.933594|46.932943|46.937663|46.037598|47.006022|46.913249,4300800,201372100.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,qdpp,ddreal,qdpp dd_real,qdpp divrem,40960,31.782104,31.782104|31.803467|31.748169|31.753662|31.816040|31.787476|31.764160,5734400,182235200.000000,0.677172
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,40960,62.826660,54.277832|53.763184|53.993896|62.826660|71.854004|72.013184|71.895508,2867200,180479700.000000,1.338629
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,40960,922.416992,919.196777|922.604980|916.533203|916.599121|922.416992|923.178711|923.840332,286720,263961400.000000,19.653662
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,81920,9.473063,9.480794|9.470791|9.525180|9.473063|9.486796|9.451599|6.389872,20643840,186614700.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,81920,21.549405,23.316096|23.291681|21.549405|18.817416|16.584306|21.019842|24.717130,12615680,269067000.000000,2.274809
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,81920,391.220703,390.935059|391.357422|391.220703|391.300049|390.971680|391.314697|391.107178,573440,224313900.000000,41.298226
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,81920,3.025320,3.027598|3.017971|3.022658|3.028073|3.026328|3.024394|3.025320,85442560,258431300.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,8.315509,9.351648|4.691273|8.315509|9.297842|9.331705|7.118285|4.733379,44154880,333304000.000000,2.748638
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,81920,9.518464,9.525679|9.566306|9.518464|5.395257|6.360427|9.525350|9.514724,44728320,379591400.000000,3.146267
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,81920,76.766846,76.217529|76.780762|76.758545|76.837646|76.784180|76.766846|76.766602,2867200,219919200.000000,25.374784
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fdd,bl::scalbn,81920,2.805125,2.851532|2.789866|2.815837|2.805125|2.799438|2.795929|2.811412,68812800,193355500.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,9.178502,9.596959|8.528495|9.178502|9.200893|9.195487|9.073138|4.238211,20070400,169198300.000000,3.272047
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,81920,4.422113,4.404297|4.422113|4.406259|4.420691|6.776787|9.776550|9.828066,45301760,284978900.000000,1.576441
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fdd,bl::scalbln,81920,2.815547,2.815547|2.803370|2.816419|2.815547|2.814839|2.817373|2.812305,68239360,192000200.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,9.531725,9.568448|9.562649|9.577738|9.531725|7.153558|4.297418|4.309658,20643840,159256000.000000,3.385390
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,81920,9.776815,9.769368|9.781067|9.100098|9.791158|9.732524|9.787577|9.776815,34406400,332948800.000000,3.472439
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,81920,4.885360,4.885360|4.889217|4.879734|4.885643|4.881238|4.886935|4.884051,39567360,193270600.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,81920,8.872327,8.872327|8.877885|8.871364|8.885916|8.893015|8.867316|8.862754,21790720,193410000.000000,1.816105
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,81920,218.256836,279.203491|256.457520|217.889404|216.572266|218.256836|216.600342|220.087891,1146880,266251100.000000,44.675691
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,81920,2.554498,2.546911|2.554498|2.671405|2.663068|2.607350|2.551034|2.546685,77414400,200624400.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,81920,5.920969,5.903879|5.920969|5.899824|5.911079|5.928583|6.330256|5.993011,33832960,202454500.000000,2.317860
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,81920,34.862183,34.914673|34.835938|34.817993|34.890747|34.862183|34.869385|34.835815,5734400,199906700.000000,13.647373
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,81920,2.624939,2.617950|2.628225|2.618256|2.626648|2.624939|2.790222|2.619649,68812800,182116900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,81920,83.638000,84.967041|83.638000|84.260864|83.197937|85.147095|82.512817|82.329712,2293760,192038000.000000,31.862836
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fdd,bl::nextafter,81920,5.906098,5.914349|5.906098|5.901742|5.893744|5.909550|5.898480|5.930239,33259520,196488700.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,81920,65.986328,65.724691|65.986328|74.396769|68.408813|67.158813|65.868530|65.717163,3440640,232617300.000000,11.172575
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,81920,193.456421,193.456421|192.995605|193.619385|196.760254|195.899658|190.469360|190.444946,1146880,221781300.000000,32.755367
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fdd,bl::nexttoward,81920,5.897106,6.056729|5.935369|5.896107|5.879195|5.900613|5.897106|5.889271,31539200,186776900.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),81920,66.543986,66.543986|67.028809|67.057292|66.215210|66.024984|65.938517|70.449015,3440640,230649600.000000,11.284177
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),81920,189.025269,189.382935|189.712524|188.899536|188.814087|188.326416|189.025269|195.212402,1146880,217804500.000000,32.053905
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,fltx,fltx,fltx bl::fdd,bl::equal,81920,1.604927,1.636015|1.604927|1.596364|1.607554|1.625128|1.592609|1.052333,112967680,172920100.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,qdpp,ddreal,qdpp dd_real,qdpp operator==,81920,1.082816,1.097687|1.080189|1.086559|1.082816|1.082365|1.080705|1.082983,226508800,245707200.000000,0.674682
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,81920,8.242876,8.252360|8.240028|8.241874|8.242876|8.239871|8.250200|8.247321,22364160,184391000.000000,5.135981
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,81920,95.621826,69.853271|85.242676|95.465820|95.621826|95.626221|95.869629|96.121826,2867200,259605000.000000,59.580165
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,fltx,fltx,fltx bl::fdd,bl::not_equal,81920,1.549659,1.567048|1.554665|1.556203|1.548843|1.544776|1.548526|1.549659,119275520,185213100.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,qdpp,ddreal,qdpp dd_real,qdpp operator!=,81920,1.227413,1.244004|1.224774|1.233453|1.220371|1.222449|1.227413|1.233242,155975680,191754400.000000,0.792053
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,81920,8.264985,8.280293|8.253834|8.252646|8.264985|7.685976|8.497446|8.350599,21217280,174544800.000000,5.333421
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,81920,95.216370,95.216370|95.250244|95.129700|95.366211|95.209656|95.148315|95.375977,2293760,218463100.000000,61.443428
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,fltx,fltx,fltx bl::fdd,bl::less,81920,2.702746,2.693189|2.663822|2.672010|2.707430|2.704622|2.703570|2.702746,70533120,189909300.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,qdpp,ddreal,qdpp dd_real,qdpp operator<,81920,2.708861,2.709850|2.717013|2.710132|2.707207|2.702193|2.708861|2.705431,69386240,187944400.000000,1.002263
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,81920,8.156488,8.156488|8.191763|8.153233|8.158961|6.697622|8.171042|8.148162,22364160,177882200.000000,3.017852
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,81920,94.931641,94.995728|94.963684|95.003357|94.931641|94.858093|94.865417|94.878235,2293760,217742100.000000,35.124146
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,fltx,fltx,fltx bl::fdd,bl::less_equal,81920,2.701992,2.726187|2.712531|2.701416|2.704195|2.701992|2.699362|2.497092,70533120,188855200.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,qdpp,ddreal,qdpp dd_real,qdpp operator<=,81920,2.746318,2.755236|2.746364|2.746318|2.739382|2.758377|2.743744|2.739514,90030080,247311800.000000,1.016405
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,81920,8.401040,8.391948|8.411223|8.389860|8.412251|8.426160|8.401040|7.225470,21790720,179486900.000000,3.109203
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,81920,94.479004,94.537354|94.479004|94.377930|94.578369|94.644043|94.419922|94.462402,2867200,270950000.000000,34.966431
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,81920,2.710108,2.742833|2.719536|2.710108|2.716541|2.698559|2.700559|2.699667,80855040,219322800.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,qdpp,ddreal,qdpp dd_real,qdpp operator>,81920,2.678902,2.682682|2.679089|2.675584|2.681235|2.675890|2.678902|2.674186,71106560,190439300.000000,0.988485
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,81920,5.187042,7.976318|6.727356|5.187042|5.008911|4.934052|4.935730|7.855896,22937600,139674600.000000,1.913961
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,81920,95.050659,95.565491|95.196228|95.110168|94.838257|94.902039|94.968872|95.050659,2293760,218114200.000000,35.072645
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,81920,2.695083,2.717066|2.706841|2.692443|2.695083|2.696971|2.611136|2.656657,67092480,179963100.000000,
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,qdpp,ddreal,qdpp dd_real,qdpp operator>=,81920,2.825866,2.832431|2.825989|2.825866|2.820532|2.826318|2.824440|2.822430,68239360,192805500.000000,1.048527
