group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,parse,f128,qdpp,ddreal,qdpp dd_real,qdpp read,8195,102.529802279,0,0,0,2,-106,no,NaN,yes,258.244558,1.222253,1bc36f9be0894bcfb934a2e01311a61e
io,parse,f128,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,8195,114.932563094,113.157032,113.020059,2,2,7.020059,yes,No,no,3821.590632,18.087315,1bc36f9be0894bcfb934a2e01311a61e
io,to_chars,f128,fltx,fltx,fltx bl::f128,bl::to_chars,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,202.259975,,1bc36f9be0894bcfb934a2e01311a61e
io,to_chars,f128,qdpp,ddreal,qdpp dd_real,qdpp write,8195,109.446520281,102.378174,102.257899,2,2,12.257899,yes,Both,no,477.091974,2.358806,1bc36f9be0894bcfb934a2e01311a61e
io,to_string,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,8195,110.768659892,106.034942,105.994061,2,2,15.994061,yes,Both,no,425.880296,1.701114,1bc36f9be0894bcfb934a2e01311a61e
io,to_string,f128,fltx,fltx,fltx bl::f128,bl::to_string,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,250.353745,,1bc36f9be0894bcfb934a2e01311a61e
io,to_string,f128,qdpp,ddreal,qdpp dd_real,qdpp to_string,8195,109.446520281,102.378174,102.257899,2,2,12.257899,yes,Both,no,468.567943,1.871623,1bc36f9be0894bcfb934a2e01311a61e
io,to_string,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,8195,110.6557863,107.628363,107.30463,2,2,17.30463,yes,Both,yes,5198.999756,20.766615,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,12291,105.262046357,95.715279,87.939907,3,3,7.939907,yes,Both,-,2859.741211,19.642841,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log,f128,fltx,fltx,fltx bl::f128,bl::log,12291,108.40767633,104.625423,103.727726,3,3,23.727726,yes,Both,-,145.586948,,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log,f128,qdpp,ddreal,qdpp dd_real,qdpp log,12291,101.536842445,62.215356,61.346954,2,3,-18.653046,no,NaN,-,293.665365,2.017113,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log,12291,115.112527379,113.162642,113.007854,3,3,33.007854,yes,No,-,2220.043945,15.248922,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log10,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,12291,102.940511829,95.718828,87.939938,3,3,7.939938,yes,Both,-,3007.983398,20.068766,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log10,f128,fltx,fltx,fltx bl::f128,bl::log10,12291,107.503050022,104.469291,103.762278,3,3,23.762278,yes,Both,-,149.883823,,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log10,f128,qdpp,ddreal,qdpp dd_real,qdpp log10,12291,101.344272677,62.215356,61.346954,2,3,-18.653046,no,NaN,-,326.046317,2.175327,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log10,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,12291,114.873180067,113.138717,113.007632,3,3,33.007632,yes,No,-,2273.4375,15.167998,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log1p,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,8197,119.746793136,101.291508,100.173624,2,2,20.173624,yes,Both,no,3851.123047,25.472778,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log1p,f128,fltx,fltx,fltx bl::f128,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,151.185826,,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log1p,f128,qdpp,ddreal,qdpp dd_real,qdpp log1p,8197,120.890348596,104.605109,103.7953,2,2,23.7953,yes,NaN,no,276.846313,1.831166,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log1p,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,8197,128.112358976,113.130249,113.010769,2,2,33.010769,yes,No,no,2313.085938,15.299622,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log2,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,12291,106.566425211,95.715106,87.939906,3,3,7.939906,yes,Both,-,3023.388672,20.037617,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log2,f128,fltx,fltx,fltx bl::f128,bl::log2,12291,108.785650924,104.550799,103.716432,3,3,23.716432,yes,Both,-,150.885641,,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log2,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,12291,116.314749653,113.191847,113.016527,3,3,33.016527,yes,No,-,2333.862305,15.467756,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,affine_trig,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,10848.4375,50.914066,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,affine_trig,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,213.073484,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,affine_trig,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,426.765673,2.002904,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,affine_trig,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,3828.169643,17.966429,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,chained_arithmetic,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,251.322343,10.723944,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,chained_arithmetic,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,23.435626,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,chained_arithmetic,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,38.092227,1.625398,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,chained_arithmetic,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,285.52126,12.183215,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,haversine,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,70800,130.936761,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,haversine,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,540.719043,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,haversine,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,1358.70563,2.512776,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,haversine,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,11137.5,20.597573,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,horner_polynomial,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,1477.8125,12.978875,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,horner_polynomial,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,113.862916,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,horner_polynomial,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,98.379801,0.86402,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,horner_polynomial,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,962.075893,8.449423,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,log_sum_exp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,21400,23.574864,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,log_sum_exp,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,907.746479,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,log_sum_exp,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,1761.44,1.940454,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,log_sum_exp,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,14350,15.808379,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,mandelbrot,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,468.734002,26.29796,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,mandelbrot,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,17.823968,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,mandelbrot,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,16.199329,0.908851,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,mandelbrot,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,361.354437,20.273512,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,matrix_vector_4x4,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,2018.428309,27.999232,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,matrix_vector_4x4,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,72.088703,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,matrix_vector_4x4,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,90.106213,1.249935,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,matrix_vector_4x4,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,1325.060096,18.380967,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,newton_root,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,523.978025,15.621146,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,newton_root,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,33.542868,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,newton_root,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,52.597147,1.568058,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,newton_root,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,421.036122,12.55218,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,product_sum,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,,,,,,,,,-,-,234.790039,46.098839,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,product_sum,f128,fltx,fltx,fltx bl::f128,bl::product_sum,,,,,,,,,-,-,5.093188,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,product_sum,f128,qdpp,ddreal,qdpp dd_real,same expression,,,,,,,,,-,-,5.682192,1.115646,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,product_sum,f128,tlfloat,tlquad,TLFloat Quad,same expression,,,,,,,,,-,-,128.656684,25.260543,1bc36f9be0894bcfb934a2e01311a61e
random,mt19937_64,f128,fltx,fltx,fltx bl::f128,bl::mt19937_64,,,,,,,,,-,-,5.049237,,1bc36f9be0894bcfb934a2e01311a61e
random,normal,f128,fltx,fltx,fltx bl::f128,bl::normal,,,,,,,,,-,-,100.520833,,1bc36f9be0894bcfb934a2e01311a61e
random,uniform_real,f128,fltx,fltx,fltx bl::f128,bl::uniform_real,,,,,,,,,-,-,21.32868,,1bc36f9be0894bcfb934a2e01311a61e
random,uniform_real,f128,qdpp,ddreal,qdpp dd_real,qdpp ddrand,,,,,,,,,-,-,24.343333,1.141343,1bc36f9be0894bcfb934a2e01311a61e
remainders,fmod,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,8197,106.658013851,0,0,1,3,-90,no,NaN,no,213.525391,12.044896,1bc36f9be0894bcfb934a2e01311a61e
remainders,fmod,f128,fltx,fltx,fltx bl::f128,bl::fmod,8197,inf,inf,inf,3,3,inf,yes,Both,yes,17.727458,,1bc36f9be0894bcfb934a2e01311a61e
remainders,fmod,f128,qdpp,ddreal,qdpp dd_real,qdpp fmod,8197,106.654304615,0,0,1,3,-90,no,NaN,no,23.996829,1.353653,1bc36f9be0894bcfb934a2e01311a61e
remainders,fmod,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,8197,inf,inf,inf,3,3,inf,yes,No,no,288.522339,16.275449,1bc36f9be0894bcfb934a2e01311a61e
remainders,remainder,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,218.686523,11.018599,1bc36f9be0894bcfb934a2e01311a61e
remainders,remainder,f128,fltx,fltx,fltx bl::f128,bl::remainder,4099,137.991491,inf,103.120938,1,1,13.120938,yes,Both,yes,19.847036,,1bc36f9be0894bcfb934a2e01311a61e
remainders,remainder,f128,qdpp,ddreal,qdpp dd_real,qdpp drem,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,26.290189,1.324641,1bc36f9be0894bcfb934a2e01311a61e
remainders,remainder,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,301.864624,15.209557,1bc36f9be0894bcfb934a2e01311a61e
remainders,remquo,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,NaN,no,219.606934,10.972664,1bc36f9be0894bcfb934a2e01311a61e
remainders,remquo,f128,fltx,fltx,fltx bl::f128,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,20.014004,,1bc36f9be0894bcfb934a2e01311a61e
remainders,remquo,f128,qdpp,ddreal,qdpp dd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,26.392541,1.318704,1bc36f9be0894bcfb934a2e01311a61e
remainders,remquo,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,318.767439,15.92722,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,cbrt,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,8195,108.3957186,105.429716,104.600252,2,2,14.600252,yes,Both,no,2245.410156,31.233416,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,cbrt,f128,fltx,fltx,fltx bl::f128,bl::cbrt,8195,108.530914443,105.003065,103.988941,2,2,13.988941,yes,Both,yes,71.891276,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,cbrt,f128,qdpp,ddreal,qdpp dd_real,qdpp nroot,8195,101.532983832,89.370444,89.005643,1,2,-0.994357,no,NaN,no,150.863211,2.098491,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,cbrt,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,8195,115.032863938,113.203933,113.021191,2,2,23.021191,yes,No,no,1585.563151,22.055015,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,hypot,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,8195,121.944215111,104.898769,104.258205,2,2,14.258205,yes,Both,yes,488.968913,53.782722,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,hypot,f128,fltx,fltx,fltx bl::f128,bl::hypot,8195,122.379344938,105.55647,104.375984,2,2,14.375984,yes,Both,yes,9.091561,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,hypot,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,8195,128.957366847,113.150622,113.012814,2,2,23.012814,yes,No,yes,210.510254,23.154467,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,ipow,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",8195,106.377664118,103.455996,102.733123,2,2,12.733123,yes,Both,no,580.26123,31.895339,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,ipow,f128,fltx,fltx,fltx bl::f128,bl::ipow,8195,106.491467825,103.779117,103.190083,2,2,13.190083,yes,Both,no,18.192665,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,ipow,f128,qdpp,ddreal,qdpp dd_real,qdpp npwr,8195,106.475948653,103.777298,103.184609,2,2,13.184609,yes,NaN,no,10.964369,0.602681,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,pow,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,8198,102.6075455,98.689822,97.605813,2,2,17.605813,yes,Inf,no,4411.71875,20.028522,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,pow,f128,fltx,fltx,fltx bl::f128,bl::pow,8198,107.1276135,102.267431,101.314349,2,2,21.314349,yes,Both,yes,220.27181,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,pow,f128,qdpp,ddreal,qdpp dd_real,qdpp pow,8198,106.79005,101.68773,101.002017,2,2,21.002017,yes,No,no,462.314453,2.098836,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,pow,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,8198,114.938032,113.162316,113.016553,2,2,33.016553,yes,No,no,5569.628906,25.285255,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqr,f128,fltx,fltx,fltx bl::f128,bl::sqr,8195,108.712755765,105.598081,105.370295,2,2,15.370295,yes,Both,yes,1.226281,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqr,f128,qdpp,ddreal,qdpp dd_real,qdpp sqr,8195,108.650116271,105.598081,105.370295,2,2,15.370295,yes,NaN,yes,1.408709,1.148765,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqrt,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,16391,113.552288395,54.203493,52.856137,2,4,-37.143863,no,Both,no,27.647095,5.414286,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqrt,f128,fltx,fltx,fltx bl::f128,bl::sqrt,16391,109.749936251,105.75112,104.669867,4,4,14.669867,yes,Both,yes,5.106323,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqrt,f128,qdpp,ddreal,qdpp dd_real,qdpp sqrt,16391,92.6291834271,52.16202,49.046704,2,4,-40.953296,no,NaN,no,5.385068,1.054588,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqrt,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,16391,115.16223339,113.1397,113.011246,4,4,23.011246,yes,No,no,132.178955,25.885348,1bc36f9be0894bcfb934a2e01311a61e
rounding,ceil,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,3.188322,1.880228,1bc36f9be0894bcfb934a2e01311a61e
rounding,ceil,f128,fltx,fltx,fltx bl::f128,bl::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.695711,,1bc36f9be0894bcfb934a2e01311a61e
rounding,ceil,f128,qdpp,ddreal,qdpp dd_real,qdpp ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,0.924828,0.545393,1bc36f9be0894bcfb934a2e01311a61e
rounding,ceil,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,4108,inf,inf,inf,1,1,inf,yes,No,no,7.435981,4.385171,1bc36f9be0894bcfb934a2e01311a61e
rounding,floor,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,0.983716,0.912953,1bc36f9be0894bcfb934a2e01311a61e
rounding,floor,f128,fltx,fltx,fltx bl::f128,bl::floor,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.07751,,1bc36f9be0894bcfb934a2e01311a61e
rounding,floor,f128,qdpp,ddreal,qdpp dd_real,qdpp floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,0.969734,0.899977,1bc36f9be0894bcfb934a2e01311a61e
rounding,floor,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,4108,inf,inf,inf,1,1,inf,yes,No,no,7.21431,6.695352,1bc36f9be0894bcfb934a2e01311a61e
rounding,llround,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,160.266113,49.680384,1bc36f9be0894bcfb934a2e01311a61e
rounding,llround,f128,fltx,fltx,fltx bl::f128,bl::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,3.225944,,1bc36f9be0894bcfb934a2e01311a61e
rounding,lround,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,19.346469,5.699979,1bc36f9be0894bcfb934a2e01311a61e
rounding,lround,f128,fltx,fltx,fltx bl::f128,bl::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,3.39413,,1bc36f9be0894bcfb934a2e01311a61e
rounding,round,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,4108,inf,inf,inf,1,1,inf,yes,Both,no,8.829901,0.877987,1bc36f9be0894bcfb934a2e01311a61e
rounding,round,f128,fltx,fltx,fltx bl::f128,bl::round,4108,inf,inf,inf,1,1,inf,yes,Both,yes,10.056988,,1bc36f9be0894bcfb934a2e01311a61e
rounding,round,f128,qdpp,ddreal,qdpp dd_real,qdpp round,4108,130.441577,0,0,0,1,-80,no,Both,no,10.476956,1.041759,1bc36f9be0894bcfb934a2e01311a61e
rounding,round,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::round,4108,inf,inf,inf,1,1,inf,yes,No,no,10.157006,1.009945,1bc36f9be0894bcfb934a2e01311a61e
rounding,round_decimals,f128,fltx,fltx,fltx bl::f128,bl::round_decimals,4099,110.177573,107.236356,107.022726,1,1,17.022726,yes,Both,yes,79.360727,,1bc36f9be0894bcfb934a2e01311a61e
rounding,round_significant,f128,fltx,fltx,fltx bl::f128,bl::round_significant,4096,121.33026,107.34042,107.049597,1,1,17.049597,yes,Both,yes,113.731689,,1bc36f9be0894bcfb934a2e01311a61e
rounding,roundeven,f128,fltx,fltx,fltx bl::f128,bl::roundeven,4108,inf,inf,inf,1,1,inf,yes,Both,yes,7.796094,,1bc36f9be0894bcfb934a2e01311a61e
rounding,roundeven,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,4108,inf,inf,inf,1,1,inf,yes,No,no,10.331055,1.325158,1bc36f9be0894bcfb934a2e01311a61e
rounding,trunc,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,no,6.098348,2.246601,1bc36f9be0894bcfb934a2e01311a61e
rounding,trunc,f128,fltx,fltx,fltx bl::f128,bl::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,yes,2.714478,,1bc36f9be0894bcfb934a2e01311a61e
rounding,trunc,f128,qdpp,ddreal,qdpp dd_real,qdpp aint,4108,inf,inf,inf,1,1,inf,yes,Both,no,3.505132,1.291273,1bc36f9be0894bcfb934a2e01311a61e
rounding,trunc,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,4108,inf,inf,inf,1,1,inf,yes,No,no,5.748254,2.117628,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erf,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,8198,110.089223,102.183057,101.184994,2,2,21.184994,yes,Both,no,8003.046875,10.148576,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erf,f128,fltx,fltx,fltx bl::f128,bl::erf,8198,110.8988915,104.260004,103.47754,2,2,23.47754,yes,Both,yes,788.58817,,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erf,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,8198,115.2497885,113.304511,113.036088,2,2,33.036088,yes,Inf,no,34451.5625,43.687648,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erfc,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,8198,106.293768,99.620228,99.060329,2,2,19.060329,yes,Both,-,7994.84375,10.110837,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erfc,f128,fltx,fltx,fltx bl::f128,bl::erfc,8198,107.1893035,100.123363,99.167646,2,2,19.167646,yes,Both,-,790.720274,,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erfc,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,8198,115.0926585,113.21381,113.051599,2,2,33.051599,yes,Inf,-,34464.0625,43.585657,1bc36f9be0894bcfb934a2e01311a61e
special_functions,lgamma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,4099,105.133098,100.76058,92.065791,1,1,12.065791,yes,Both,-,21707.03125,35.214267,1bc36f9be0894bcfb934a2e01311a61e
special_functions,lgamma,f128,fltx,fltx,fltx bl::f128,bl::lgamma,4099,107.30017,103.199673,102.168212,1,1,22.168212,yes,Both,-,616.427176,,1bc36f9be0894bcfb934a2e01311a61e
special_functions,lgamma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,4099,114.971639,113.175643,113.01385,1,1,33.01385,yes,No,-,25001.5625,40.558826,1bc36f9be0894bcfb934a2e01311a61e
special_functions,tgamma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,4099,100.755821,97.38341,96.496549,1,1,16.496549,yes,Both,-,17561.71875,31.300151,1bc36f9be0894bcfb934a2e01311a61e
special_functions,tgamma,f128,fltx,fltx,fltx bl::f128,bl::tgamma,4099,105.565044,98.349598,97.317514,1,1,17.317514,yes,Both,-,561.074561,,1bc36f9be0894bcfb934a2e01311a61e
special_functions,tgamma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,4099,115.005599,113.180213,113.028818,1,1,33.028818,yes,No,-,27765.625,49.486516,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,acos,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,8204,106.944366195,104.125181,103.073651,2,2,23.073651,yes,Both,-,24821.777344,127.742943,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,acos,f128,fltx,fltx,fltx bl::f128,bl::acos,8204,106.470630111,95.825547,81.584963,2,2,1.584963,yes,Both,-,194.310361,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,acos,f128,qdpp,ddreal,qdpp dd_real,qdpp acos,8204,108.077772253,104.37615,103.255774,2,2,23.255774,yes,No,-,412.384588,2.122299,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,acos,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,8204,114.925291168,113.171158,113.019157,2,2,33.019157,yes,No,-,2980.078125,15.336692,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,asin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,8204,106.750455707,104.045565,103.474829,2,2,23.474829,yes,Both,no,25445.849609,134.447569,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,asin,f128,fltx,fltx,fltx bl::f128,bl::asin,8204,108.580073592,105.096123,104.081582,2,2,24.081582,yes,Both,yes,189.262251,,1bc36f9be0894bcfb934a2e01311a61e
trigonometric,asin,f128,qdpp,ddreal,qdpp dd_real,qdpp asin,8204,108.039883083,103.502594,102.376736,2,2,22.376736,yes,No,no,402.83647,2.128457,1bc36f9be0894bcfb934a2e01311a61e
