group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
mixed_workloads,affine_trig,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,2326.71875,1.256524,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,affine_trig,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,5363.6875,2.896613,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,chained_arithmetic,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,151.691846,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,chained_arithmetic,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,302.93956,1.997072,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,chained_arithmetic,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,283.242754,1.867225,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,haversine,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,4891.647982,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,haversine,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,10187.5,2.082631,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,haversine,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,15700,3.209552,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,horner_polynomial,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,442.219939,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,horner_polynomial,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,744.173729,1.682814,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,horner_polynomial,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1050.863821,2.376337,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,log_sum_exp,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,8950,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,log_sum_exp,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,11262.5,1.25838,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,log_sum_exp,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,21212.5,2.370112,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,mandelbrot,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,128.355991,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,mandelbrot,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,242.173889,1.886736,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,mandelbrot,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,274.7125,2.140239,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,matrix_vector_4x4,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,594.191576,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,matrix_vector_4x4,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,950.812922,1.600179,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,matrix_vector_4x4,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1078.248031,1.814647,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,newton_root,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,246.195284,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,newton_root,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,323.217937,1.312852,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,newton_root,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,406.724713,1.652041,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,product_sum,f256,fltx,fltx,fltx bl::f256,bl::product_sum,,,,,,,,,-,-,58.569336,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,product_sum,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,,,,,,,,,-,-,138.186646,2.359368,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,product_sum,f256,tlfloat,tloct,TLFloat Octuple,same expression,,,,,,,,,-,-,115.120014,1.965534,1bd8465fefb349c8bd408bdef2fbe2ea
random,mt19937_64,f256,fltx,fltx,fltx bl::f256,bl::mt19937_64,,,,,,,,,-,-,1.373261,,1bd8465fefb349c8bd408bdef2fbe2ea
random,normal,f256,fltx,fltx,fltx bl::f256,bl::normal,,,,,,,,,-,-,292.533967,,1bd8465fefb349c8bd408bdef2fbe2ea
random,uniform_real,f256,fltx,fltx,fltx bl::f256,bl::uniform_real,,,,,,,,,-,-,14.855558,,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,fmod,f256,fltx,fltx,fltx bl::f256,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,Both,yes,69.10676,,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,fmod,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,8199,inf,inf,inf,3,3,inf,yes,Both,yes,192.213077,2.781393,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,fmod,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,8199,inf,inf,inf,3,3,inf,yes,No,no,336.783854,4.873385,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remainder,f256,fltx,fltx,fltx bl::f256,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,100.491688,,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remainder,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,234.100021,2.329546,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remainder,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,364.973958,3.631882,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remquo,f256,fltx,fltx,fltx bl::f256,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,100.221605,,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remquo,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,266.070198,2.654819,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remquo,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,367.696126,3.668831,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,cbrt,f256,fltx,fltx,fltx bl::f256,bl::cbrt,8195,219.286640743,215.522484,215.009723,2,2,25.009723,yes,Both,yes,341.947428,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,cbrt,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,8195,216.025881329,214.197213,214.058038,2,2,24.058038,yes,Both,yes,423.344727,1.23804,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,cbrt,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,8195,239.048520642,237.214089,237.01811,2,2,47.01811,yes,No,no,1698.258464,4.966431,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,hypot,f256,fltx,fltx,fltx bl::f256,bl::hypot,8195,229.93090326,215.484839,213.870154,2,2,23.870154,yes,Both,yes,165.495418,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,hypot,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,8195,228.685697033,213.212997,212.858237,2,2,22.858237,yes,Both,no,451.616211,2.728874,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,hypot,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,8195,251.869264053,237.145904,237.032531,2,2,47.032531,yes,No,yes,295.632935,1.786351,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,ipow,f256,fltx,fltx,fltx bl::f256,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,127.689855,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,ipow,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",8195,215.968901433,214.179832,214.011863,2,2,24.011863,yes,Both,yes,172.241211,1.348903,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,pow,f256,fltx,fltx,fltx bl::f256,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,Both,yes,2682.275391,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,pow,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,8198,215.92977,214.172189,214.02831,2,2,34.02831,yes,Both,yes,3051.171875,1.137531,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,pow,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,8198,238.924537,237.150631,237.009078,2,2,57.009078,yes,No,no,10860.742188,4.049078,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,sqr,f256,fltx,fltx,fltx bl::f256,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,23.220703,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,sqrt,f256,fltx,fltx,fltx bl::f256,bl::sqrt,16391,217.892674432,211.30757,209.568118,4,4,19.568118,yes,Both,yes,109.785156,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,sqrt,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,16391,216.210876714,214.147252,214.030797,4,4,24.030797,yes,Both,yes,134.02832,1.220824,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,sqrt,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,16391,239.156039966,237.129126,237.014769,4,4,47.014769,yes,No,no,197.775879,1.801481,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,ceil,f256,fltx,fltx,fltx bl::f256,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,1.503392,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,ceil,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,42.572754,28.317795,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,ceil,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,4110,inf,inf,inf,1,1,inf,yes,No,no,5.665973,3.768792,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,floor,f256,fltx,fltx,fltx bl::f256,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,1.50249,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,floor,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,42.655762,28.390039,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,floor,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,4110,inf,inf,inf,1,1,inf,yes,No,no,6.133156,4.081993,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,llround,f256,fltx,fltx,fltx bl::f256,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,6.321766,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,llround,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,210.540217,33.304018,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,lround,f256,fltx,fltx,fltx bl::f256,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,6.653992,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,lround,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,121.458605,18.253495,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,round,f256,fltx,fltx,fltx bl::f256,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,8.862986,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,round,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,82.8125,9.343634,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,round,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::round,4110,inf,inf,inf,1,1,inf,yes,No,no,6.855347,0.77348,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,round_decimals,f256,fltx,fltx,fltx bl::f256,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,Both,yes,117.815484,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,round_significant,f256,fltx,fltx,fltx bl::f256,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,Both,yes,161.127178,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,roundeven,f256,fltx,fltx,fltx bl::f256,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,Both,yes,8.308207,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,roundeven,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,4110,inf,inf,inf,1,1,inf,yes,No,no,12.635803,1.520882,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,trunc,f256,fltx,fltx,fltx bl::f256,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,4.191612,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,trunc,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,42.025553,10.026108,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,trunc,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,4110,inf,inf,inf,1,1,inf,yes,No,no,3.116304,0.743462,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erf,f256,fltx,fltx,fltx bl::f256,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,Both,yes,10458.59375,,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erf,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,8198,216.2639365,214.293135,214.06938,2,2,34.06938,yes,Both,yes,16671.09375,1.594009,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erf,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,8198,239.239293,237.303421,237.090794,2,2,57.090794,yes,Inf,no,126758.59375,12.120042,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erfc,f256,fltx,fltx,fltx bl::f256,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,10510.9375,,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erfc,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,8198,216.0696585,214.211875,214.017843,2,2,34.017843,yes,Both,-,27447.65625,2.611342,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erfc,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,8198,239.0529915,237.201029,237.018916,2,2,57.018916,yes,Inf,-,127011.71875,12.083767,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,lgamma,f256,fltx,fltx,fltx bl::f256,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,Both,-,9634.375,,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,lgamma,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,4099,215.890428,214.160879,214.017847,1,1,34.017847,yes,Both,-,12676.5625,1.315764,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,lgamma,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,4099,238.928241,237.162122,237.008749,1,1,57.008749,yes,No,-,45237.5,4.695427,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,tgamma,f256,fltx,fltx,fltx bl::f256,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,Both,-,10653.90625,,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,tgamma,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,4099,215.948239,214.171703,214.004992,1,1,34.004992,yes,Both,-,14798.4375,1.389015,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,tgamma,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,4099,238.919522,237.194896,237.040555,1,1,57.040555,yes,No,-,50621.875,4.751485,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,acos,f256,fltx,fltx,fltx bl::f256,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,1424.21875,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,acos,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,8204,215.919006178,214.16827,214.01241,2,2,34.01241,yes,Both,-,6264.501953,4.398553,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,acos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,8204,238.937618214,237.176311,237.031977,2,2,57.031977,yes,No,-,5074.121094,3.56274,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,asin,f256,fltx,fltx,fltx bl::f256,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,Both,yes,1404.508464,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,asin,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,8204,216.0174187,214.166642,214.033964,2,2,34.033964,yes,Both,yes,6062.695312,4.316596,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,asin,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,8204,239.01952962,237.164907,237.026679,2,2,57.026679,yes,No,no,5038.427734,3.587325,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan,f256,fltx,fltx,fltx bl::f256,bl::atan,8198,218.142465,215.364973,214.678988,2,2,34.678988,yes,Both,yes,921.321615,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,8198,215.9607655,214.196468,214.022743,2,2,34.022743,yes,Both,yes,2006.210938,2.177536,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,8198,238.9817475,237.221991,237.005716,2,2,57.005716,yes,Inf,no,4610.15625,5.003851,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan2,f256,fltx,fltx,fltx bl::f256,bl::atan2,8206,217.911773079,215.258136,214.277602,3,3,34.277602,yes,Both,yes,983.062066,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan2,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,8206,215.939645852,214.132014,214.011485,3,3,34.011485,yes,Both,yes,2055.46875,2.090884,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan2,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,8206,238.987771942,237.174621,237.005636,3,3,57.005636,yes,Inf,no,4577.148438,4.656012,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,cos,f256,fltx,fltx,fltx bl::f256,bl::cos,12518,226.780465244,215.246584,208.674366,3,3,28.674366,yes,Both,-,919.912109,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,cos,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cos,12518,219.362111864,214.240603,214.013567,3,3,34.013567,yes,Both,-,1307.33817,1.421156,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,cos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::cos,12518,241.656141716,237.245286,237.010092,3,3,57.010092,yes,No,-,2608.496094,2.835593,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,sin,f256,fltx,fltx,fltx bl::f256,bl::sin,12518,222.290222968,208.567012,202.92477,3,3,22.92477,yes,Both,yes,912.858073,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,sin,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sin,12518,218.487703853,214.163948,214.02345,3,3,34.02345,yes,Both,yes,1694.140625,1.855864,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,sin,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sin,12518,241.18040008,237.214941,237.023215,3,3,57.023215,yes,No,no,2624.365234,2.874889,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,sincos,f256,fltx,fltx,fltx bl::f256,bl::sincos,,,,,,,,,-,-,1018.663194,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,sincos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sincos,,,,,,,,,-,-,5237.744141,5.141782,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,tan,f256,fltx,fltx,fltx bl::f256,bl::tan,12518,217.050653666,208.567009,202.92477,3,3,32.92477,yes,Both,yes,1106.860352,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,tan,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tan,12518,215.979315837,214.143677,214.006668,3,3,44.006668,yes,Both,yes,1905.097656,1.721173,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,tan,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::tan,12518,238.954881373,237.180286,237.008972,3,3,67.008972,yes,No,no,3179.752604,2.872768,1bd8465fefb349c8bd408bdef2fbe2ea
