group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,to_chars,f128,qdpp,ddreal,qdpp dd_real,qdpp write,8195,109.446520281,102.378174,102.257899,2,2,12.257899,yes,Both,no,414.475075,1.99789,ff1951e869c9480085d12c8d2f11f164
io,to_string,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,8195,110.768659892,106.034942,105.994061,2,2,15.994061,yes,Both,no,637.045621,2.562003,ff1951e869c9480085d12c8d2f11f164
io,to_string,f128,fltx,fltx,fltx bl::f128,bl::to_string,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,248.651433,,ff1951e869c9480085d12c8d2f11f164
io,to_string,f128,qdpp,ddreal,qdpp dd_real,qdpp to_string,8195,109.446520281,102.378174,102.257899,2,2,12.257899,yes,Both,no,414.194519,1.665764,ff1951e869c9480085d12c8d2f11f164
io,to_string,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,8195,110.6557863,107.628363,107.30463,2,2,17.30463,yes,Both,yes,11176.09173,44.946822,ff1951e869c9480085d12c8d2f11f164
logarithms,log,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,12291,105.261925298,95.715279,87.939907,3,3,7.939907,yes,Both,-,408.06108,3.256482,ff1951e869c9480085d12c8d2f11f164
logarithms,log,f128,fltx,fltx,fltx bl::f128,bl::log,12291,108.40767633,104.625423,103.727726,3,3,23.727726,yes,Both,-,125.30733,,ff1951e869c9480085d12c8d2f11f164
logarithms,log,f128,qdpp,ddreal,qdpp dd_real,qdpp log,12291,101.630249595,62.621586,62.08936,2,3,-17.91064,no,NaN,-,123.656529,0.986826,ff1951e869c9480085d12c8d2f11f164
logarithms,log,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log,12291,115.112527379,113.162642,113.007854,3,3,33.007854,yes,No,-,5040.380859,40.22415,ff1951e869c9480085d12c8d2f11f164
logarithms,log10,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,12291,102.940505826,95.718828,87.939938,3,3,7.939938,yes,Both,-,419.224964,3.229883,ff1951e869c9480085d12c8d2f11f164
logarithms,log10,f128,fltx,fltx,fltx bl::f128,bl::log10,12291,107.503050022,104.469291,103.762278,3,3,23.762278,yes,Both,-,129.795714,,ff1951e869c9480085d12c8d2f11f164
logarithms,log10,f128,qdpp,ddreal,qdpp dd_real,qdpp log10,12291,101.446526142,62.621586,62.08936,2,3,-17.91064,no,NaN,-,145.685041,1.122418,ff1951e869c9480085d12c8d2f11f164
logarithms,log10,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,12291,114.873180067,113.138717,113.007632,3,3,33.007632,yes,No,-,5262.402344,40.54373,ff1951e869c9480085d12c8d2f11f164
logarithms,log1p,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,8197,119.746353582,101.291508,100.173624,2,2,20.173624,yes,Both,no,541.015625,3.932797,ff1951e869c9480085d12c8d2f11f164
logarithms,log1p,f128,fltx,fltx,fltx bl::f128,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,137.565104,,ff1951e869c9480085d12c8d2f11f164
logarithms,log1p,f128,qdpp,ddreal,qdpp dd_real,qdpp log1p,8197,120.891020948,104.605109,103.7953,2,2,23.7953,yes,NaN,no,128.549657,0.934464,ff1951e869c9480085d12c8d2f11f164
logarithms,log1p,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,8197,128.112358976,113.130249,113.010769,2,2,33.010769,yes,No,no,5480.029297,39.835897,ff1951e869c9480085d12c8d2f11f164
logarithms,log2,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,12291,106.566480905,95.715106,87.939906,3,3,7.939906,yes,Both,-,419.418945,3.589146,ff1951e869c9480085d12c8d2f11f164
logarithms,log2,f128,fltx,fltx,fltx bl::f128,bl::log2,12291,108.785650924,104.550799,103.716432,3,3,23.716432,yes,Both,-,116.85758,,ff1951e869c9480085d12c8d2f11f164
logarithms,log2,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,12291,116.314749653,113.191847,113.016527,3,3,33.016527,yes,No,-,5237.304688,44.817843,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,affine_trig,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,981.870229,5.623736,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,affine_trig,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,174.593949,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,affine_trig,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,229.891304,1.31672,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,affine_trig,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,7420.746528,42.502885,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,chained_arithmetic,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,52.281203,2.587712,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,chained_arithmetic,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,20.203644,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,chained_arithmetic,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,37.802793,1.871088,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,chained_arithmetic,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,988.872768,48.945268,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,haversine,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,6172.149123,14.790247,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,haversine,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,417.312095,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,haversine,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,765.725524,1.834899,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,haversine,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,22487.5,53.886528,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,horner_polynomial,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,246.732955,3.169032,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,horner_polynomial,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,77.857521,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,horner_polynomial,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,77.866181,1.000111,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,horner_polynomial,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,3859.288194,49.568598,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,log_sum_exp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,3144.560185,3.864098,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,log_sum_exp,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,813.788947,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,log_sum_exp,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,906.363449,1.113757,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,log_sum_exp,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,34300,42.14852,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,mandelbrot,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,59.167292,4.584389,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,mandelbrot,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,12.906256,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,mandelbrot,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,11.761939,0.911336,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,mandelbrot,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,1056.775,81.880834,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,matrix_vector_4x4,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,264.807968,4.815387,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,matrix_vector_4x4,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,54.992045,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,matrix_vector_4x4,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,57.219444,1.040504,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,matrix_vector_4x4,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,4517.604167,82.15014,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,newton_root,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,78.219845,3.040677,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,newton_root,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,25.72448,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,newton_root,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,42.51193,1.652587,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,newton_root,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,1264.455782,49.153794,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,product_sum,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,,,,,,,,,-,-,25.648717,5.125641,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,product_sum,f128,fltx,fltx,fltx bl::f128,bl::product_sum,,,,,,,,,-,-,5.004002,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,product_sum,f128,qdpp,ddreal,qdpp dd_real,same expression,,,,,,,,,-,-,3.003574,0.600234,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,product_sum,f128,tlfloat,tlquad,TLFloat Quad,same expression,,,,,,,,,-,-,420.381673,84.009096,ff1951e869c9480085d12c8d2f11f164
random,mt19937_64,f128,fltx,fltx,fltx bl::f128,bl::mt19937_64,,,,,,,,,-,-,2.135,,ff1951e869c9480085d12c8d2f11f164
random,normal,f128,fltx,fltx,fltx bl::f128,bl::normal,,,,,,,,,-,-,46.95361,,ff1951e869c9480085d12c8d2f11f164
random,uniform_real,f128,fltx,fltx,fltx bl::f128,bl::uniform_real,,,,,,,,,-,-,8.909321,,ff1951e869c9480085d12c8d2f11f164
random,uniform_real,f128,qdpp,ddreal,qdpp dd_real,qdpp ddrand,,,,,,,,,-,-,18.890425,2.120299,ff1951e869c9480085d12c8d2f11f164
remainders,fmod,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,8197,106.658013851,0,0,1,3,-90,no,NaN,no,50.605809,2.823965,ff1951e869c9480085d12c8d2f11f164
remainders,fmod,f128,fltx,fltx,fltx bl::f128,bl::fmod,8197,inf,inf,inf,3,3,inf,yes,Both,yes,17.920127,,ff1951e869c9480085d12c8d2f11f164
remainders,fmod,f128,qdpp,ddreal,qdpp dd_real,qdpp fmod,8197,106.654304615,0,0,1,3,-90,no,NaN,no,18.945093,1.057196,ff1951e869c9480085d12c8d2f11f164
remainders,fmod,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,8197,inf,inf,inf,3,3,inf,yes,No,no,616.168213,34.384143,ff1951e869c9480085d12c8d2f11f164
remainders,remainder,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,51.148596,2.348405,ff1951e869c9480085d12c8d2f11f164
remainders,remainder,f128,fltx,fltx,fltx bl::f128,bl::remainder,4099,137.991491,inf,103.120938,1,1,13.120938,yes,Both,yes,21.780141,,ff1951e869c9480085d12c8d2f11f164
remainders,remainder,f128,qdpp,ddreal,qdpp dd_real,qdpp drem,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,19.313315,0.88674,ff1951e869c9480085d12c8d2f11f164
remainders,remainder,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,680.12085,31.22665,ff1951e869c9480085d12c8d2f11f164
remainders,remquo,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,NaN,no,51.101472,2.421131,ff1951e869c9480085d12c8d2f11f164
remainders,remquo,f128,fltx,fltx,fltx bl::f128,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,21.106445,,ff1951e869c9480085d12c8d2f11f164
remainders,remquo,f128,qdpp,ddreal,qdpp dd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,19.831819,0.93961,ff1951e869c9480085d12c8d2f11f164
remainders,remquo,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,692.346191,32.802596,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,cbrt,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,8195,108.394414444,105.391162,104.600252,2,2,14.600252,yes,Both,no,427.583008,19.449634,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,cbrt,f128,fltx,fltx,fltx bl::f128,bl::cbrt,8195,108.037583359,104.101707,103.019576,2,2,13.019576,yes,Both,yes,21.984116,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,cbrt,f128,qdpp,ddreal,qdpp dd_real,qdpp nroot,8195,101.532243779,89.370444,89.005643,1,2,-0.994357,no,NaN,no,65.998535,3.002101,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,cbrt,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,8195,115.032863938,113.203933,113.021191,2,2,23.021191,yes,No,no,3220.703125,146.501371,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,hypot,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,8195,121.944215111,104.898769,104.258205,2,2,14.258205,yes,Both,yes,57.436009,6.466075,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,hypot,f128,fltx,fltx,fltx bl::f128,bl::hypot,8195,122.379344938,105.55647,104.375984,2,2,14.375984,yes,Both,yes,8.88267,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,hypot,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,8195,128.957366847,113.150622,113.012814,2,2,23.012814,yes,No,yes,446.870931,50.308174,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,ipow,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",8195,106.377664118,103.455996,102.733123,2,2,12.733123,yes,Both,no,18.950625,1.23909,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,ipow,f128,fltx,fltx,fltx bl::f128,bl::ipow,8195,106.491467825,103.779117,103.190083,2,2,13.190083,yes,Both,no,15.29398,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,ipow,f128,qdpp,ddreal,qdpp dd_real,qdpp npwr,8195,106.475948653,103.777298,103.184609,2,2,13.184609,yes,NaN,no,7.294329,0.476941,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,pow,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,8198,102.607858,98.689822,97.605813,2,2,17.605813,yes,Inf,no,661.307199,3.267485,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,pow,f128,fltx,fltx,fltx bl::f128,bl::pow,8198,107.1276135,102.267431,101.314349,2,2,21.314349,yes,Both,yes,202.390253,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,pow,f128,qdpp,ddreal,qdpp dd_real,qdpp pow,8198,106.7895465,101.68773,101.002017,2,2,21.002017,yes,No,no,219.943576,1.08673,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,pow,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,8198,114.938032,113.162316,113.016553,2,2,33.016553,yes,No,no,16199.951172,80.043139,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqr,f128,fltx,fltx,fltx bl::f128,bl::sqr,8195,108.712755765,105.598081,105.370295,2,2,15.370295,yes,Both,yes,1.613014,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqr,f128,qdpp,ddreal,qdpp dd_real,qdpp sqr,8195,108.650116271,105.598081,105.370295,2,2,15.370295,yes,NaN,yes,0.7778,0.482203,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqrt,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,16391,113.552288395,54.203493,52.856137,2,4,-37.143863,no,Both,no,5.870047,1.431486,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqrt,f128,fltx,fltx,fltx bl::f128,bl::sqrt,16391,109.749936251,105.75112,104.669867,4,4,14.669867,yes,Both,yes,4.100666,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqrt,f128,qdpp,ddreal,qdpp dd_real,qdpp sqrt,16391,92.6395526585,52.16202,52.038891,2,4,-37.961109,no,NaN,no,4.974426,1.213078,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqrt,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,16391,115.16223339,113.1397,113.011246,4,4,23.011246,yes,No,no,409.595947,99.885234,ff1951e869c9480085d12c8d2f11f164
rounding,ceil,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,6.346664,3.268162,ff1951e869c9480085d12c8d2f11f164
rounding,ceil,f128,fltx,fltx,fltx bl::f128,bl::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.941968,,ff1951e869c9480085d12c8d2f11f164
rounding,ceil,f128,qdpp,ddreal,qdpp dd_real,qdpp ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,1.358696,0.699649,ff1951e869c9480085d12c8d2f11f164
rounding,ceil,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,4108,inf,inf,inf,1,1,inf,yes,No,no,53.61145,27.606766,ff1951e869c9480085d12c8d2f11f164
rounding,floor,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,4.676684,3.390964,ff1951e869c9480085d12c8d2f11f164
rounding,floor,f128,fltx,fltx,fltx bl::f128,bl::floor,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.379161,,ff1951e869c9480085d12c8d2f11f164
rounding,floor,f128,qdpp,ddreal,qdpp dd_real,qdpp floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,1.316901,0.954857,ff1951e869c9480085d12c8d2f11f164
rounding,floor,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,4108,inf,inf,inf,1,1,inf,yes,No,no,54.04541,39.187172,ff1951e869c9480085d12c8d2f11f164
rounding,llround,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,444.262695,101.682351,ff1951e869c9480085d12c8d2f11f164
rounding,llround,f128,fltx,fltx,fltx bl::f128,bl::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,4.369123,,ff1951e869c9480085d12c8d2f11f164
rounding,lround,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,29.282029,6.725088,ff1951e869c9480085d12c8d2f11f164
rounding,lround,f128,fltx,fltx,fltx bl::f128,bl::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,4.354148,,ff1951e869c9480085d12c8d2f11f164
rounding,round,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,4108,inf,inf,inf,1,1,inf,yes,Both,no,13.605632,1.320498,ff1951e869c9480085d12c8d2f11f164
rounding,round,f128,fltx,fltx,fltx bl::f128,bl::round,4108,inf,inf,inf,1,1,inf,yes,Both,yes,10.303406,,ff1951e869c9480085d12c8d2f11f164
rounding,round,f128,qdpp,ddreal,qdpp dd_real,qdpp round,4108,130.441577,0,0,0,1,-80,no,Both,no,3.703238,0.359419,ff1951e869c9480085d12c8d2f11f164
rounding,round,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::round,4108,inf,inf,inf,1,1,inf,yes,No,no,52.491455,5.094573,ff1951e869c9480085d12c8d2f11f164
rounding,round_decimals,f128,fltx,fltx,fltx bl::f128,bl::round_decimals,4099,110.177573,107.236356,107.022726,1,1,17.022726,yes,Both,yes,83.590933,,ff1951e869c9480085d12c8d2f11f164
rounding,round_significant,f128,fltx,fltx,fltx bl::f128,bl::round_significant,4096,121.33026,107.34042,107.049597,1,1,17.049597,yes,Both,yes,129.050022,,ff1951e869c9480085d12c8d2f11f164
rounding,roundeven,f128,fltx,fltx,fltx bl::f128,bl::roundeven,4108,inf,inf,inf,1,1,inf,yes,Both,yes,9.584263,,ff1951e869c9480085d12c8d2f11f164
rounding,roundeven,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,4108,inf,inf,inf,1,1,inf,yes,No,no,64.60022,6.740238,ff1951e869c9480085d12c8d2f11f164
rounding,trunc,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,no,8.627777,2.487189,ff1951e869c9480085d12c8d2f11f164
rounding,trunc,f128,fltx,fltx,fltx bl::f128,bl::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,yes,3.468887,,ff1951e869c9480085d12c8d2f11f164
rounding,trunc,f128,qdpp,ddreal,qdpp dd_real,qdpp aint,4108,inf,inf,inf,1,1,inf,yes,Both,no,4.698816,1.35456,ff1951e869c9480085d12c8d2f11f164
rounding,trunc,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,4108,inf,inf,inf,1,1,inf,yes,No,no,48.332113,13.933034,ff1951e869c9480085d12c8d2f11f164
special_functions,erf,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,8198,110.091104,102.183057,101.184994,2,2,21.184994,yes,Both,no,1228.367457,2.149175,ff1951e869c9480085d12c8d2f11f164
special_functions,erf,f128,fltx,fltx,fltx bl::f128,bl::erf,8198,110.8988915,104.260004,103.47754,2,2,23.47754,yes,Both,yes,571.552906,,ff1951e869c9480085d12c8d2f11f164
special_functions,erf,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,8198,115.2497885,113.304511,113.036088,2,2,33.036088,yes,Inf,no,95173.4375,166.517284,ff1951e869c9480085d12c8d2f11f164
special_functions,erfc,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,8198,106.2952345,99.620228,99.060329,2,2,19.060329,yes,Both,-,1210.602679,2.157763,ff1951e869c9480085d12c8d2f11f164
special_functions,erfc,f128,fltx,fltx,fltx bl::f128,bl::erfc,8198,107.1893035,100.123363,99.167646,2,2,19.167646,yes,Both,-,561.045259,,ff1951e869c9480085d12c8d2f11f164
special_functions,erfc,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,8198,115.0926585,113.21381,113.051599,2,2,33.051599,yes,Inf,-,95079.6875,169.468837,ff1951e869c9480085d12c8d2f11f164
special_functions,lgamma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,4099,105.130791,100.729534,92.065791,1,1,12.065791,yes,Both,-,2926.171875,5.486146,ff1951e869c9480085d12c8d2f11f164
special_functions,lgamma,f128,fltx,fltx,fltx bl::f128,bl::lgamma,4099,107.30017,103.199673,102.168212,1,1,22.168212,yes,Both,-,533.374763,,ff1951e869c9480085d12c8d2f11f164
special_functions,lgamma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,4099,114.971639,113.175643,113.01385,1,1,33.01385,yes,No,-,62138.28125,116.500227,ff1951e869c9480085d12c8d2f11f164
special_functions,tgamma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,4099,100.757166,97.38341,96.496549,1,1,16.496549,yes,Both,-,2136.856618,4.520574,ff1951e869c9480085d12c8d2f11f164
special_functions,tgamma,f128,fltx,fltx,fltx bl::f128,bl::tgamma,4099,105.565044,98.349598,97.317514,1,1,17.317514,yes,Both,-,472.695879,,ff1951e869c9480085d12c8d2f11f164
special_functions,tgamma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,4099,115.005599,113.180213,113.028818,1,1,33.028818,yes,No,-,69246.484375,146.492676,ff1951e869c9480085d12c8d2f11f164
trigonometric,acos,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,8204,106.956932498,104.122161,102.539984,2,2,22.539984,yes,Both,-,2242.700195,13.182812,ff1951e869c9480085d12c8d2f11f164
trigonometric,acos,f128,fltx,fltx,fltx bl::f128,bl::acos,8204,106.470630111,95.825547,81.584963,2,2,1.584963,yes,Both,-,170.123047,,ff1951e869c9480085d12c8d2f11f164
trigonometric,acos,f128,qdpp,ddreal,qdpp dd_real,qdpp acos,8204,108.077772253,104.37615,103.255774,2,2,23.255774,yes,No,-,245.746528,1.444522,ff1951e869c9480085d12c8d2f11f164
trigonometric,acos,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,8204,114.925291168,113.171158,113.019157,2,2,33.019157,yes,No,-,6193.066406,36.403453,ff1951e869c9480085d12c8d2f11f164
trigonometric,asin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,8204,106.761451076,104.076665,103.158102,2,2,23.158102,yes,Both,no,2310.351562,13.910579,ff1951e869c9480085d12c8d2f11f164
trigonometric,asin,f128,fltx,fltx,fltx bl::f128,bl::asin,8204,108.580073592,105.096123,104.081582,2,2,24.081582,yes,Both,yes,166.085938,,ff1951e869c9480085d12c8d2f11f164
trigonometric,asin,f128,qdpp,ddreal,qdpp dd_real,qdpp asin,8204,108.039530841,103.502594,102.376736,2,2,22.376736,yes,No,no,247.043186,1.487442,ff1951e869c9480085d12c8d2f11f164
trigonometric,asin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,8204,115.030420086,113.199623,113.012058,2,2,33.012058,yes,No,no,6149.267578,37.024613,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,8198,106.716552,104.193031,103.565475,2,2,23.565475,yes,Both,no,384.798177,3.155051,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan,f128,fltx,fltx,fltx bl::f128,bl::atan,8198,108.728555,105.953468,104.92639,2,2,24.92639,yes,Both,yes,121.962603,,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan,f128,qdpp,ddreal,qdpp dd_real,qdpp atan,8198,107.1653275,103.455087,102.91505,2,2,22.91505,yes,No,no,182.215948,1.494031,ff1951e869c9480085d12c8d2f11f164
trigonometric,atan,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,8198,114.987901,113.253632,113.035851,2,2,33.035851,yes,Inf,no,5589.355469,45.828437,ff1951e869c9480085d12c8d2f11f164
