group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
inverse_hyperbolic,atanh,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,8204,216.191466866,214.156626,214.025325,2,2,34.025325,yes,Both,yes,3489.84375,1.437721,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,atanh,f256,qdpp,qdreal,qdpp qd_real,qdpp atanh,8204,217.674580345,213.781125,0,1,2,-180,no,Both,no,9354.589844,3.853838,1bc36f9be0894bcfb934a2e01311a61e
inverse_hyperbolic,atanh,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,8204,239.146882959,237.181152,237.021503,2,2,57.021503,yes,No,no,6364.892578,2.622164,1bc36f9be0894bcfb934a2e01311a61e
io,parse,f256,fltx,fltx,fltx bl::f256,bl::parse,8195,219.729492211,212.275332,212.017147,2,2,0.017147,yes,Both,yes,386.740668,,1bc36f9be0894bcfb934a2e01311a61e
io,parse,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,8195,215.952962068,214.158596,214.005374,2,2,2.005374,yes,Both,yes,319.042972,0.824953,1bc36f9be0894bcfb934a2e01311a61e
io,parse,f256,qdpp,qdreal,qdpp qd_real,qdpp read,8195,200.912792804,0,0,1,2,-212,no,NaN,yes,2395.852647,6.194985,1bc36f9be0894bcfb934a2e01311a61e
io,parse,f256,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,8195,238.941820354,237.169709,237.016125,2,2,25.016125,yes,No,no,10590.851427,27.384892,1bc36f9be0894bcfb934a2e01311a61e
io,to_chars,f256,fltx,fltx,fltx bl::f256,bl::to_chars,8195,220.440705573,217.235897,216.9758,2,2,26.9758,yes,Both,yes,308.155299,,1bc36f9be0894bcfb934a2e01311a61e
io,to_chars,f256,qdpp,qdreal,qdpp qd_real,qdpp write,8195,218.809785834,210.961812,208.71213,2,2,18.71213,yes,Both,no,4158.916809,13.496172,1bc36f9be0894bcfb934a2e01311a61e
io,to_string,f256,fltx,fltx,fltx bl::f256,bl::to_string,8195,220.440705573,217.235897,216.9758,2,2,26.9758,yes,Both,yes,347.366954,,1bc36f9be0894bcfb934a2e01311a61e
io,to_string,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,8195,220.316769484,217.209596,216.955609,2,2,26.955609,yes,Both,yes,513.613076,1.478589,1bc36f9be0894bcfb934a2e01311a61e
io,to_string,f256,qdpp,qdreal,qdpp qd_real,qdpp to_string,8195,218.809785834,210.961812,208.71213,2,2,18.71213,yes,Both,no,4156.745548,11.966439,1bc36f9be0894bcfb934a2e01311a61e
io,to_string,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,8195,216.91531064,213.966069,213.625754,2,2,23.625754,yes,Both,yes,14336.252745,41.271205,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log,f256,fltx,fltx,fltx bl::f256,bl::log,12291,217.776072084,214.333783,213.252927,3,3,33.252927,yes,Both,-,1781.660156,,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,12291,215.87148618,214.161037,214.022652,3,3,34.022652,yes,Both,-,2809.545898,1.576926,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log,f256,qdpp,qdreal,qdpp qd_real,qdpp log,12291,205.148754869,62.240702,61.593641,2,3,-118.406359,no,NaN,-,8948.925781,5.022802,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log,12291,238.863547738,237.168312,237.020732,3,3,57.020732,yes,No,-,5255.322266,2.949677,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log10,f256,fltx,fltx,fltx bl::f256,bl::log10,12291,217.44848007,214.245682,213.257193,3,3,33.257193,yes,Both,-,1826.367188,,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log10,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,12291,215.897541443,214.144149,214.004904,3,3,34.004904,yes,Both,-,5529.980469,3.027858,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log10,f256,qdpp,qdreal,qdpp qd_real,qdpp log10,12291,203.08529515,62.240702,61.593641,2,3,-118.406359,no,NaN,-,9338.183594,5.112983,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log10,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,12291,238.843380382,237.128968,237.019945,3,3,57.019945,yes,No,-,5439.550781,2.978345,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log1p,f256,fltx,fltx,fltx bl::f256,bl::log1p,8197,226.82219119,207.415037,207,2,2,27,yes,Both,yes,1835,,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log1p,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,8197,227.392838761,214.139415,214.010728,2,2,34.010728,yes,Both,yes,2912.239583,1.587052,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log1p,f256,qdpp,qdreal,qdpp qd_real,qdpp log1p,8197,226.3896182,203.445411,203,2,2,23,yes,NaN,no,8933.789062,4.86855,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log1p,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,8197,250.055921912,237.123379,237.006206,2,2,57.006206,yes,No,no,6412.451172,3.494524,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log2,f256,fltx,fltx,fltx bl::f256,bl::log2,12291,218.61302666,214.28538,213.192358,3,3,33.192358,yes,Both,-,1830.195312,,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log2,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,12291,217.32440772,214.194225,214.010454,3,3,34.010454,yes,Both,-,3085.579427,1.685929,1bc36f9be0894bcfb934a2e01311a61e
logarithms,log2,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,12291,240.319993979,237.187476,237.019864,3,3,57.019864,yes,No,-,5412.792969,2.957495,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,affine_trig,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,1834.4375,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,affine_trig,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,3071.540179,1.674377,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,affine_trig,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,5131.069712,2.797081,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,affine_trig,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,13073.4375,7.126674,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,chained_arithmetic,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,164.733213,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,chained_arithmetic,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,466.484375,2.831757,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,chained_arithmetic,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,417.581687,2.534897,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,chained_arithmetic,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1016.709422,6.171854,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,haversine,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,4722.575431,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,haversine,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,12525,2.652155,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,haversine,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,21975,4.653181,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,haversine,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,35600,7.53826,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,horner_polynomial,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,422.572272,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,horner_polynomial,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,1191.606748,2.819889,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,horner_polynomial,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,872.012579,2.063582,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,horner_polynomial,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2410.128348,5.70347,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,log_sum_exp,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,9212.5,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,log_sum_exp,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,12925,1.402985,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,log_sum_exp,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,26262.5,2.850746,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,log_sum_exp,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,38675,4.1981,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,mandelbrot,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,117.370217,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,mandelbrot,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,537.590492,4.580297,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,mandelbrot,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,304.32719,2.592883,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,mandelbrot,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,963.853433,8.212078,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,matrix_vector_4x4,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,528.529199,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,matrix_vector_4x4,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,1976.42663,3.739484,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,matrix_vector_4x4,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,1378.873698,2.608888,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,matrix_vector_4x4,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,4422.933468,8.368381,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,newton_root,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,236.779745,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,newton_root,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,464.354167,1.961123,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,newton_root,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,631.033237,2.665064,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,newton_root,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1333.72093,5.632749,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,product_sum,f256,fltx,fltx,fltx bl::f256,bl::product_sum,,,,,,,,,-,-,46.246338,,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,product_sum,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,,,,,,,,,-,-,210.300293,4.547393,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,product_sum,f256,qdpp,qdreal,qdpp qd_real,same expression,,,,,,,,,-,-,118.12066,2.554162,1bc36f9be0894bcfb934a2e01311a61e
mixed_workloads,product_sum,f256,tlfloat,tloct,TLFloat Octuple,same expression,,,,,,,,,-,-,372.338867,8.051208,1bc36f9be0894bcfb934a2e01311a61e
random,mt19937_64,f256,fltx,fltx,fltx bl::f256,bl::mt19937_64,,,,,,,,,-,-,5.052864,,1bc36f9be0894bcfb934a2e01311a61e
random,normal,f256,fltx,fltx,fltx bl::f256,bl::normal,,,,,,,,,-,-,367.940771,,1bc36f9be0894bcfb934a2e01311a61e
random,uniform_real,f256,fltx,fltx,fltx bl::f256,bl::uniform_real,,,,,,,,,-,-,42.444796,,1bc36f9be0894bcfb934a2e01311a61e
random,uniform_real,f256,qdpp,qdreal,qdpp qd_real,qdpp qdrand,,,,,,,,,-,-,50.42577,1.188032,1bc36f9be0894bcfb934a2e01311a61e
remainders,fmod,f256,fltx,fltx,fltx bl::f256,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,Both,yes,69.569499,,1bc36f9be0894bcfb934a2e01311a61e
remainders,fmod,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,8199,inf,inf,inf,3,3,inf,yes,Both,yes,290.108817,4.170058,1bc36f9be0894bcfb934a2e01311a61e
remainders,fmod,f256,qdpp,qdreal,qdpp qd_real,qdpp fmod,8199,199.825156745,0,0,1,3,-190,no,NaN,no,413.285689,5.940616,1bc36f9be0894bcfb934a2e01311a61e
remainders,fmod,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,8199,inf,inf,inf,3,3,inf,yes,No,no,694.698661,9.985679,1bc36f9be0894bcfb934a2e01311a61e
remainders,remainder,f256,fltx,fltx,fltx bl::f256,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,99.110874,,1bc36f9be0894bcfb934a2e01311a61e
remainders,remainder,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,330.367338,3.333311,1bc36f9be0894bcfb934a2e01311a61e
remainders,remainder,f256,qdpp,qdreal,qdpp qd_real,qdpp drem,4099,241.943486,210.446918,205.498921,1,1,15.498921,yes,NaN,no,425.595703,4.294137,1bc36f9be0894bcfb934a2e01311a61e
remainders,remainder,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,737.434896,7.440504,1bc36f9be0894bcfb934a2e01311a61e
remainders,remquo,f256,fltx,fltx,fltx bl::f256,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,99.992051,,1bc36f9be0894bcfb934a2e01311a61e
remainders,remquo,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,367.606608,3.676358,1bc36f9be0894bcfb934a2e01311a61e
remainders,remquo,f256,qdpp,qdreal,qdpp qd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,424.575195,4.246089,1bc36f9be0894bcfb934a2e01311a61e
remainders,remquo,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,750.838216,7.508979,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,cbrt,f256,fltx,fltx,fltx bl::f256,bl::cbrt,8195,219.287553022,215.522484,214.867489,2,2,24.867489,yes,Both,yes,382.333519,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,cbrt,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,8195,216.025881329,214.197213,214.058038,2,2,24.058038,yes,Both,yes,483.857996,1.265539,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,cbrt,f256,qdpp,qdreal,qdpp qd_real,qdpp nroot,8195,217.232905662,193.082937,175.955036,1,2,-14.044964,no,NaN,no,1452.099609,3.797992,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,cbrt,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,8195,239.048520642,237.214089,237.01811,2,2,47.01811,yes,No,no,3073.958333,8.039992,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,hypot,f256,fltx,fltx,fltx bl::f256,bl::hypot,8195,229.930731323,215.484839,213.870154,2,2,23.870154,yes,Both,yes,175.20419,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,hypot,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,8195,228.685697033,213.212997,212.858237,2,2,22.858237,yes,Both,no,583.410645,3.32989,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,hypot,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,8195,251.869264053,237.145904,237.032531,2,2,47.032531,yes,No,yes,570.324707,3.2552,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,ipow,f256,fltx,fltx,fltx bl::f256,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,121.609318,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,ipow,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",8195,215.968901433,214.179832,214.011863,2,2,24.011863,yes,Both,yes,272.244263,2.238679,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,ipow,f256,qdpp,qdreal,qdpp qd_real,qdpp npwr,8195,215.047018926,212.773859,212.051585,2,2,22.051585,yes,Both,no,144.393921,1.187359,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,pow,f256,fltx,fltx,fltx bl::f256,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,Both,yes,2712.353516,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,pow,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,8198,215.92977,214.172189,214.02831,2,2,34.02831,yes,Both,yes,3571.940104,1.316915,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,pow,f256,qdpp,qdreal,qdpp qd_real,qdpp pow,8198,216.3644855,211.658837,210.563451,2,2,30.563451,yes,No,no,9603.125,3.540514,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,pow,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,8198,238.924537,237.150631,237.009078,2,2,57.009078,yes,No,no,20410.839844,7.52514,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqr,f256,fltx,fltx,fltx bl::f256,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,22.753906,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqr,f256,qdpp,qdreal,qdpp qd_real,qdpp sqr,8195,216.730548985,214.989743,214.72076,2,2,24.72076,yes,Both,yes,15.036903,0.660849,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqrt,f256,fltx,fltx,fltx bl::f256,bl::sqrt,16391,217.892674432,211.30757,209.568118,4,4,19.568118,yes,Both,yes,120.250244,,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqrt,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,16391,216.210876714,214.147252,214.030797,4,4,24.030797,yes,Both,yes,148.713379,1.236699,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqrt,f256,qdpp,qdreal,qdpp qd_real,qdpp sqrt,16391,152.282582581,0,0,1,4,-190,no,NaN,no,599.777832,4.987747,1bc36f9be0894bcfb934a2e01311a61e
roots_and_powers,sqrt,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,16391,239.156039966,237.129126,237.014769,4,4,47.014769,yes,No,no,511.679688,4.255124,1bc36f9be0894bcfb934a2e01311a61e
rounding,ceil,f256,fltx,fltx,fltx bl::f256,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,1.411047,,1bc36f9be0894bcfb934a2e01311a61e
rounding,ceil,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,50.606079,35.864217,1bc36f9be0894bcfb934a2e01311a61e
rounding,ceil,f256,qdpp,qdreal,qdpp qd_real,qdpp ceil,4110,inf,inf,inf,1,1,inf,yes,Both,no,1.325837,0.939612,1bc36f9be0894bcfb934a2e01311a61e
rounding,ceil,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,4110,inf,inf,inf,1,1,inf,yes,No,no,49.517578,35.092803,1bc36f9be0894bcfb934a2e01311a61e
rounding,floor,f256,fltx,fltx,fltx bl::f256,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,1.396501,,1bc36f9be0894bcfb934a2e01311a61e
rounding,floor,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,50.177734,35.931032,1bc36f9be0894bcfb934a2e01311a61e
rounding,floor,f256,qdpp,qdreal,qdpp qd_real,qdpp floor,4110,inf,inf,inf,1,1,inf,yes,Both,no,1.324383,0.948358,1bc36f9be0894bcfb934a2e01311a61e
rounding,floor,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,4110,inf,inf,inf,1,1,inf,yes,No,no,49.332031,35.325445,1bc36f9be0894bcfb934a2e01311a61e
rounding,llround,f256,fltx,fltx,fltx bl::f256,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,4.807818,,1bc36f9be0894bcfb934a2e01311a61e
rounding,llround,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,261.572266,54.405608,1bc36f9be0894bcfb934a2e01311a61e
rounding,lround,f256,fltx,fltx,fltx bl::f256,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,5.08619,,1bc36f9be0894bcfb934a2e01311a61e
rounding,lround,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,164.379883,32.318867,1bc36f9be0894bcfb934a2e01311a61e
rounding,round,f256,fltx,fltx,fltx bl::f256,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,10.205627,,1bc36f9be0894bcfb934a2e01311a61e
rounding,round,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,119.742432,11.732981,1bc36f9be0894bcfb934a2e01311a61e
rounding,round,f256,qdpp,qdreal,qdpp qd_real,qdpp round,4110,229.692457,0,0,0,1,-180,no,Both,no,11.540039,1.130753,1bc36f9be0894bcfb934a2e01311a61e
rounding,round,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::round,4110,inf,inf,inf,1,1,inf,yes,No,no,58.972778,5.778457,1bc36f9be0894bcfb934a2e01311a61e
rounding,round_decimals,f256,fltx,fltx,fltx bl::f256,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,Both,yes,127.529907,,1bc36f9be0894bcfb934a2e01311a61e
rounding,round_significant,f256,fltx,fltx,fltx bl::f256,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,Both,yes,163.258714,,1bc36f9be0894bcfb934a2e01311a61e
rounding,roundeven,f256,fltx,fltx,fltx bl::f256,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,Both,yes,9.118402,,1bc36f9be0894bcfb934a2e01311a61e
rounding,roundeven,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,4110,inf,inf,inf,1,1,inf,yes,No,no,64.431763,7.066124,1bc36f9be0894bcfb934a2e01311a61e
rounding,trunc,f256,fltx,fltx,fltx bl::f256,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,2.790801,,1bc36f9be0894bcfb934a2e01311a61e
rounding,trunc,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,49.686523,17.80368,1bc36f9be0894bcfb934a2e01311a61e
rounding,trunc,f256,qdpp,qdreal,qdpp qd_real,qdpp aint,4110,inf,inf,inf,1,1,inf,yes,Both,no,2.251709,0.806833,1bc36f9be0894bcfb934a2e01311a61e
rounding,trunc,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,4110,inf,inf,inf,1,1,inf,yes,No,no,38.387451,13.754995,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erf,f256,fltx,fltx,fltx bl::f256,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,Both,yes,12755.46875,,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erf,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,8198,216.2639365,214.293135,214.06938,2,2,34.06938,yes,Both,yes,27657.03125,2.168249,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erf,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,8198,239.239293,237.303421,237.090794,2,2,57.090794,yes,Inf,no,231077.34375,18.115943,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erfc,f256,fltx,fltx,fltx bl::f256,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,12796.09375,,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erfc,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,8198,216.0696585,214.211875,214.017843,2,2,34.017843,yes,Both,-,44818.75,3.502534,1bc36f9be0894bcfb934a2e01311a61e
special_functions,erfc,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,8198,239.0529915,237.201029,237.018916,2,2,57.018916,yes,Inf,-,231271.09375,18.07357,1bc36f9be0894bcfb934a2e01311a61e
special_functions,lgamma,f256,fltx,fltx,fltx bl::f256,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,Both,-,9141.40625,,1bc36f9be0894bcfb934a2e01311a61e
special_functions,lgamma,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,4099,215.890428,214.160879,214.017847,1,1,34.017847,yes,Both,-,17618.75,1.927357,1bc36f9be0894bcfb934a2e01311a61e
special_functions,lgamma,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,4099,238.928241,237.162122,237.008749,1,1,57.008749,yes,No,-,82210.9375,8.993248,1bc36f9be0894bcfb934a2e01311a61e
special_functions,tgamma,f256,fltx,fltx,fltx bl::f256,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,Both,-,10132.8125,,1bc36f9be0894bcfb934a2e01311a61e
special_functions,tgamma,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,4099,215.948239,214.171703,214.004992,1,1,34.004992,yes,Both,-,20492.1875,2.022359,1bc36f9be0894bcfb934a2e01311a61e
