group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
mixed_workloads,chained_arithmetic,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,150.268688,6.164305,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,haversine,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,5521.34901,12.750497,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,haversine,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,433.030094,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,haversine,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,4262.939453,9.844442,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,horner_polynomial,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,107.193201,0.643426,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,horner_polynomial,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,166.597524,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,horner_polynomial,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,601.777251,3.612162,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,log_sum_exp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,2834.92268,3.421719,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,log_sum_exp,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,828.508277,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,log_sum_exp,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,6136.875,7.407138,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,mandelbrot,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,18.182509,0.91606,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,mandelbrot,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,19.848594,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,mandelbrot,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,152.246202,7.670377,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,matrix_vector_4x4,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,81.430931,1.489845,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,matrix_vector_4x4,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,54.657334,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,matrix_vector_4x4,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,575.520833,10.529618,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,newton_root,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,34.713948,1.089521,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,newton_root,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,31.86166,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,newton_root,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,222.386707,6.979759,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,product_sum,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,,,,,,,,,-,-,6.977016,1.506609,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,product_sum,f128,fltx,fltx,fltx bl::f128,bl::product_sum,,,,,,,,,-,-,4.63094,,1bd8465fefb349c8bd408bdef2fbe2ea
mixed_workloads,product_sum,f128,tlfloat,tlquad,TLFloat Quad,same expression,,,,,,,,,-,-,65.073395,14.051877,1bd8465fefb349c8bd408bdef2fbe2ea
random,mt19937_64,f128,fltx,fltx,fltx bl::f128,bl::mt19937_64,,,,,,,,,-,-,1.380801,,1bd8465fefb349c8bd408bdef2fbe2ea
random,normal,f128,fltx,fltx,fltx bl::f128,bl::normal,,,,,,,,,-,-,43.952602,,1bd8465fefb349c8bd408bdef2fbe2ea
random,uniform_real,f128,fltx,fltx,fltx bl::f128,bl::uniform_real,,,,,,,,,-,-,7.327998,,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,fmod,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,8197,106.658013851,0,0,1,3,-90,no,NaN,no,36.458471,1.938902,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,fmod,f128,fltx,fltx,fltx bl::f128,bl::fmod,8197,inf,inf,inf,3,3,inf,yes,Both,yes,18.803665,,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,fmod,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,8197,inf,inf,inf,3,3,inf,yes,No,no,126.045496,6.703241,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remainder,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,41.498162,1.710405,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remainder,f128,fltx,fltx,fltx bl::f128,bl::remainder,4099,137.991491,inf,103.120938,1,1,13.120938,yes,Both,yes,24.262184,,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remainder,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,119.725206,4.934643,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remquo,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,NaN,no,41.399069,1.754491,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remquo,f128,fltx,fltx,fltx bl::f128,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,23.596054,,1bd8465fefb349c8bd408bdef2fbe2ea
remainders,remquo,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,120.003734,5.085754,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,cbrt,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,8195,108.394414444,105.391162,104.600252,2,2,14.600252,yes,Both,no,352.351262,15.65504,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,cbrt,f128,fltx,fltx,fltx bl::f128,bl::cbrt,8195,108.037583359,104.101707,103.019576,2,2,13.019576,yes,Both,yes,22.507209,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,cbrt,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,8195,115.032863938,113.203933,113.021191,2,2,23.021191,yes,No,no,576.135254,25.59781,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,hypot,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,8195,121.944215111,104.898769,104.258205,2,2,14.258205,yes,Both,yes,61.05239,5.935593,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,hypot,f128,fltx,fltx,fltx bl::f128,bl::hypot,8195,122.379344938,105.55647,104.375984,2,2,14.375984,yes,Both,yes,10.285811,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,hypot,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,8195,128.957366847,113.150622,113.012814,2,2,23.012814,yes,No,yes,111.96167,10.88506,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,ipow,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",8195,106.377664118,103.455996,102.733123,2,2,12.733123,yes,Both,no,9.007568,0.374085,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,ipow,f128,fltx,fltx,fltx bl::f128,bl::ipow,8195,106.491467825,103.779117,103.190083,2,2,13.190083,yes,Both,no,24.078924,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,pow,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,8198,102.607858,98.689822,97.605813,2,2,17.605813,yes,Inf,no,602.697754,3.128185,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,pow,f128,fltx,fltx,fltx bl::f128,bl::pow,8198,107.1276135,102.267431,101.314349,2,2,21.314349,yes,Both,yes,192.666903,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,pow,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,8198,114.938032,113.162316,113.016553,2,2,33.016553,yes,No,no,3218.62793,16.705661,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,sqr,f128,fltx,fltx,fltx bl::f128,bl::sqr,8195,108.712755765,105.598081,105.370295,2,2,15.370295,yes,Both,yes,1.095979,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,sqrt,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,16391,113.552288395,54.203493,52.856137,2,4,-37.143863,no,Both,no,2.949909,0.795737,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,sqrt,f128,fltx,fltx,fltx bl::f128,bl::sqrt,16391,109.749936251,105.75112,104.669867,4,4,14.669867,yes,Both,yes,3.70714,,1bd8465fefb349c8bd408bdef2fbe2ea
roots_and_powers,sqrt,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,16391,115.16223339,113.1397,113.011246,4,4,23.011246,yes,No,no,72.987671,19.688406,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,ceil,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,2.147013,1.165226,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,ceil,f128,fltx,fltx,fltx bl::f128,bl::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.842573,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,ceil,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,4108,inf,inf,inf,1,1,inf,yes,No,no,4.82522,2.61874,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,floor,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,1.453287,1.071259,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,floor,f128,fltx,fltx,fltx bl::f128,bl::floor,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.356617,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,floor,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,4108,inf,inf,inf,1,1,inf,yes,No,no,5.106779,3.76435,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,llround,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,384.928385,96.838561,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,llround,f128,fltx,fltx,fltx bl::f128,bl::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,3.974949,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,lround,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,10.112169,2.383806,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,lround,f128,fltx,fltx,fltx bl::f128,bl::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,4.242026,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,round,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,4108,inf,inf,inf,1,1,inf,yes,Both,no,6.632543,0.888058,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,round,f128,fltx,fltx,fltx bl::f128,bl::round,4108,inf,inf,inf,1,1,inf,yes,Both,yes,7.46859,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,round,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::round,4108,inf,inf,inf,1,1,inf,yes,No,no,3.899979,0.522184,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,round_decimals,f128,fltx,fltx,fltx bl::f128,bl::round_decimals,4099,110.177573,107.236356,107.022726,1,1,17.022726,yes,Both,yes,78.601074,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,round_significant,f128,fltx,fltx,fltx bl::f128,bl::round_significant,4096,121.33026,107.34042,107.049597,1,1,17.049597,yes,Both,yes,110.710449,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,roundeven,f128,fltx,fltx,fltx bl::f128,bl::roundeven,4108,inf,inf,inf,1,1,inf,yes,Both,yes,9.696838,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,roundeven,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,4108,inf,inf,inf,1,1,inf,yes,No,no,4.104741,0.423307,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,trunc,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,no,5.241804,2.489356,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,trunc,f128,fltx,fltx,fltx bl::f128,bl::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,yes,2.105687,,1bd8465fefb349c8bd408bdef2fbe2ea
rounding,trunc,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,4108,inf,inf,inf,1,1,inf,yes,No,no,2.420058,1.149297,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erf,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,8198,110.091104,102.183057,101.184994,2,2,21.184994,yes,Both,no,1109.349798,1.992576,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erf,f128,fltx,fltx,fltx bl::f128,bl::erf,8198,110.8988915,104.260004,103.47754,2,2,23.47754,yes,Both,yes,556.741649,,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erf,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,8198,115.2497885,113.304511,113.036088,2,2,33.036088,yes,Inf,no,20283.59375,36.432686,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erfc,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,8198,106.2952345,99.620228,99.060329,2,2,19.060329,yes,Both,-,1101.587702,1.98987,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erfc,f128,fltx,fltx,fltx bl::f128,bl::erfc,8198,107.1893035,100.123363,99.167646,2,2,19.167646,yes,Both,-,553.597862,,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,erfc,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,8198,115.0926585,113.21381,113.051599,2,2,33.051599,yes,Inf,-,20282.8125,36.63817,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,lgamma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,4099,105.130791,100.729534,92.065791,1,1,12.065791,yes,Both,-,2623.102679,4.92123,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,lgamma,f128,fltx,fltx,fltx bl::f128,bl::lgamma,4099,107.30017,103.199673,102.168212,1,1,22.168212,yes,Both,-,533.017744,,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,lgamma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,4099,114.971639,113.175643,113.01385,1,1,33.01385,yes,No,-,13353.515625,25.052666,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,tgamma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,4099,100.757166,97.38341,96.496549,1,1,16.496549,yes,Both,-,1898.190789,4.050963,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,tgamma,f128,fltx,fltx,fltx bl::f128,bl::tgamma,4099,105.565044,98.349598,97.317514,1,1,17.317514,yes,Both,-,468.577665,,1bd8465fefb349c8bd408bdef2fbe2ea
special_functions,tgamma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,4099,115.005599,113.180213,113.028818,1,1,33.028818,yes,No,-,14975.390625,31.95925,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,acos,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,8204,106.956932498,104.122161,102.539984,2,2,22.539984,yes,Both,-,1935.172526,11.966423,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,acos,f128,fltx,fltx,fltx bl::f128,bl::acos,8204,106.470630111,95.825547,81.584963,2,2,1.584963,yes,Both,-,161.716872,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,acos,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,8204,114.925291168,113.171158,113.019157,2,2,33.019157,yes,No,-,1364.84375,8.439712,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,asin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,8204,106.761451076,104.076665,103.158102,2,2,23.158102,yes,Both,no,2015.087891,12.815575,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,asin,f128,fltx,fltx,fltx bl::f128,bl::asin,8204,108.580073592,105.096123,104.081582,2,2,24.081582,yes,Both,yes,157.237413,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,asin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,8204,115.030420086,113.199623,113.012058,2,2,33.012058,yes,No,no,1359.887695,8.648627,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,8198,106.716552,104.193031,103.565475,2,2,23.565475,yes,Both,no,326.140485,2.984626,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan,f128,fltx,fltx,fltx bl::f128,bl::atan,8198,108.728555,105.953468,104.92639,2,2,24.92639,yes,Both,yes,109.273489,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,8198,114.987901,113.253632,113.035851,2,2,33.035851,yes,Inf,no,1207.69043,11.051998,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan2,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,8206,106.701442375,0,0,2,3,-80,no,Both,no,331.361607,2.851826,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan2,f128,fltx,fltx,fltx bl::f128,bl::atan2,8206,108.727143624,105.799026,104.520841,3,3,24.520841,yes,Both,yes,116.192801,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,atan2,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,8206,114.953607052,113.169783,113.0059,3,3,33.0059,yes,Inf,no,1205.810547,10.37767,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,cos,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,12524,63.2693933828,0,0,1,3,-80,no,Both,-,566.363525,6.72078,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,cos,f128,fltx,fltx,fltx bl::f128,bl::cos,12524,113.520718505,100.266388,99.209588,3,3,19.209588,yes,Both,-,84.270508,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,cos,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,12524,117.223146672,113.213457,113.01099,3,3,33.01099,yes,No,-,653.620257,7.756216,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,sin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,12524,51.3516367719,0,0,1,3,-80,no,Both,no,570.269775,6.727122,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,sin,f128,fltx,fltx,fltx bl::f128,bl::sin,12524,110.553532277,98.777563,98.619216,3,3,18.619216,yes,Both,yes,84.771729,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,sin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,12524,116.147164931,113.247632,113.016004,3,3,33.016004,yes,No,no,653.083147,7.704021,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,sincos,f128,fltx,fltx,fltx bl::f128,bl::sincos,,,,,,,,,-,-,94.938908,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,sincos,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sincos,,,,,,,,,-,-,1333.02002,14.040819,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,tan,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tan,12524,41.1613259056,0,0,1,3,-75,no,Both,no,1131.555176,11.800718,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,tan,f128,fltx,fltx,fltx bl::f128,bl::tan,12524,106.705038797,98.776698,98.614153,3,3,23.614153,yes,Both,yes,95.888672,,1bd8465fefb349c8bd408bdef2fbe2ea
trigonometric,tan,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tan,12524,114.951330489,113.144915,113.016302,3,3,38.016302,yes,No,no,819.132487,8.542537,1bd8465fefb349c8bd408bdef2fbe2ea
