group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
inverse_hyperbolic,atanh,qd,fltx,fltx,fltx bl::fqd,bl::atanh,131084,218.274808032,214.126242,212.391213,2,2,32.391213,yes,Both,yes,2436.816406,,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,atanh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,131084,216.161314165,214.167549,214.004908,2,2,34.004908,yes,Both,yes,3194.277344,1.31084,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,atanh,qd,qdpp,qdreal,qdpp qd_real,qdpp atanh,131084,217.719753452,213.723636,0,1,2,-180,no,Both,no,6996.484375,2.871158,2ba4c0b68d0942b7ba2e279763710a8c
inverse_hyperbolic,atanh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,131084,239.149558767,237.169721,237.005359,2,2,57.005359,yes,No,no,18460.654297,7.575726,2ba4c0b68d0942b7ba2e279763710a8c
io,parse,qd,fltx,fltx,fltx bl::fqd,bl::parse,131075,219.710915822,212.238044,212.000341,2,2,0.000340999999992,yes,Both,yes,453.017809,,2ba4c0b68d0942b7ba2e279763710a8c
io,parse,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,131075,215.934959936,214.171625,214.003174,2,2,2.003174,yes,Both,yes,374.098018,0.825791,2ba4c0b68d0942b7ba2e279763710a8c
io,parse,qd,qdpp,qdreal,qdpp qd_real,qdpp read,131075,200.252131848,0,0,1,2,-212,no,NaN,yes,3753.195901,8.284875,2ba4c0b68d0942b7ba2e279763710a8c
io,parse,qd,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,131075,238.948044018,237.172933,237.004718,2,2,25.004718,yes,No,no,41137.472554,90.807628,2ba4c0b68d0942b7ba2e279763710a8c
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,131075,227.073910346,223.908963,223.574347,2,2,33.574347,yes,Both,yes,337.282264,,2ba4c0b68d0942b7ba2e279763710a8c
io,to_chars,qd,qdpp,qdreal,qdpp qd_real,qdpp write,131075,222.164444715,211.100839,208.399251,2,2,18.399251,yes,Both,no,4191.302757,12.426692,2ba4c0b68d0942b7ba2e279763710a8c
io,to_string,qd,fltx,fltx,fltx bl::fqd,bl::to_string,131075,227.073910346,223.908963,223.574347,2,2,33.574347,yes,Both,yes,390.673877,,2ba4c0b68d0942b7ba2e279763710a8c
io,to_string,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,131075,226.957783068,223.898143,223.574347,2,2,33.574347,yes,Both,yes,525.332633,1.344683,2ba4c0b68d0942b7ba2e279763710a8c
io,to_string,qd,qdpp,qdreal,qdpp qd_real,qdpp to_string,131075,222.164444715,211.100839,208.399251,2,2,18.399251,yes,Both,no,4191.815077,10.729704,2ba4c0b68d0942b7ba2e279763710a8c
io,to_string,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,131075,223.695044317,220.585602,220.256403,2,2,30.256403,yes,Both,yes,49601.585753,126.964173,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log,qd,fltx,fltx,fltx bl::fqd,bl::log,196616,217.789285383,214.362833,213.252927,3,3,33.252927,yes,Both,-,1802.392578,,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,196616,215.85844397,214.1626,214.001564,3,3,34.001564,yes,Both,-,2546.992188,1.413117,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log,qd,qdpp,qdreal,qdpp qd_real,qdpp log,196616,205.102485264,62.76772,61.975086,1,3,-118.024914,no,NaN,-,6582.099609,3.651868,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log,196616,238.871598443,237.165267,237.001884,3,3,57.001884,yes,No,-,15331.699219,8.506304,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log10,qd,fltx,fltx,fltx bl::fqd,bl::log10,196616,217.431299888,214.290528,213.257193,3,3,33.257193,yes,Both,-,1865.932617,,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log10,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,196616,215.891704168,214.140471,214.004238,3,3,34.004238,yes,Both,-,4932.519531,2.643461,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log10,qd,qdpp,qdreal,qdpp qd_real,qdpp log10,196616,202.99358023,62.76772,61.975086,1,3,-118.024914,no,NaN,-,6938.867188,3.718713,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log10,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,196616,238.812954018,237.141582,237.002656,3,3,57.002656,yes,No,-,15375.488281,8.240109,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log1p,qd,fltx,fltx,fltx bl::fqd,bl::log1p,131077,226.773131524,207.415037,207,2,2,27,yes,Both,yes,1850.375977,,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log1p,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,131077,227.369247874,214.135001,214.006401,2,2,34.006401,yes,Both,yes,2599.160156,1.404666,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log1p,qd,qdpp,qdreal,qdpp qd_real,qdpp log1p,131077,226.33483577,203.370643,203,2,2,23,yes,NaN,no,6470.537109,3.496877,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log1p,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,131077,249.991352816,237.133693,237.006206,2,2,57.006206,yes,No,no,18678.398438,10.09438,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log2,qd,fltx,fltx,fltx bl::fqd,bl::log2,196616,218.630337771,214.303583,213.192358,3,3,33.192358,yes,Both,-,1839.02832,,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,196616,217.324984533,214.170745,214.002986,3,3,34.002986,yes,Both,-,2788.632812,1.516362,2ba4c0b68d0942b7ba2e279763710a8c
logarithms,log2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,196616,240.321082504,237.173796,237.007902,3,3,57.007902,yes,No,-,15573.544922,8.468355,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,affine_trig,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1886.674009,,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,affine_trig,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,2432.347261,1.289225,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,affine_trig,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,3885.451061,2.059418,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,affine_trig,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,29923.333333,15.860362,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,chained_arithmetic,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,150.784279,,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,chained_arithmetic,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,323.692078,2.146723,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,chained_arithmetic,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,366.924412,2.433439,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,chained_arithmetic,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2887.726293,19.151375,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,haversine,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,4843.838277,,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,haversine,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,11116.209677,2.294918,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,haversine,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,16542.146597,3.415091,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,haversine,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,85164.6875,17.582067,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,horner_polynomial,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,408.36323,,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,horner_polynomial,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,787.753301,1.929051,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,horner_polynomial,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,812.659694,1.990041,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,horner_polynomial,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,10677.858232,26.147942,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,log_sum_exp,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,9405.240793,,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,log_sum_exp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,12250.446429,1.302513,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,log_sum_exp,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,19589.511494,2.082829,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,log_sum_exp,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,116812.5,12.419937,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,mandelbrot,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,129.534992,,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,mandelbrot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,262.317999,2.025074,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,mandelbrot,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,208.214329,1.607398,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,mandelbrot,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2907.940925,22.449076,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,matrix_vector_4x4,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,571.061415,,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,matrix_vector_4x4,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,1037.047697,1.816,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,matrix_vector_4x4,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,957.927179,1.67745,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,matrix_vector_4x4,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,13409.611742,23.481908,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,newton_root,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,212.706421,,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,newton_root,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,343.72915,1.615979,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,newton_root,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,475.012143,2.233182,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,newton_root,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,3552.412281,16.701011,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,product_sum,qd,fltx,fltx,fltx bl::fqd,bl::product_sum,,,,,,,,,-,-,46.482259,,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,product_sum,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,,,,,,,,,-,-,145.354492,3.127096,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,product_sum,qd,qdpp,qdreal,qdpp qd_real,same expression,,,,,,,,,-,-,88.244019,1.898445,2ba4c0b68d0942b7ba2e279763710a8c
mixed_workloads,product_sum,qd,tlfloat,tloct,TLFloat Octuple,same expression,,,,,,,,,-,-,1182.458496,25.438921,2ba4c0b68d0942b7ba2e279763710a8c
random,mt19937_64,qd,fltx,fltx,fltx bl::fqd,bl::mt19937_64,,,,,,,,,-,-,2.305187,,2ba4c0b68d0942b7ba2e279763710a8c
random,normal,qd,fltx,fltx,fltx bl::fqd,bl::normal,,,,,,,,,-,-,269.464672,,2ba4c0b68d0942b7ba2e279763710a8c
random,uniform_real,qd,fltx,fltx,fltx bl::fqd,bl::uniform_real,,,,,,,,,-,-,18.895339,,2ba4c0b68d0942b7ba2e279763710a8c
random,uniform_real,qd,qdpp,qdreal,qdpp qd_real,qdpp qdrand,,,,,,,,,-,-,41.088092,2.174509,2ba4c0b68d0942b7ba2e279763710a8c
remainders,fmod,qd,fltx,fltx,fltx bl::fqd,bl::fmod,131079,243.999580557,217.724535,215.310289,3,3,25.310289,yes,Both,yes,83.439941,,2ba4c0b68d0942b7ba2e279763710a8c
remainders,fmod,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,131079,inf,inf,inf,3,3,inf,yes,Both,yes,207.780413,2.490179,2ba4c0b68d0942b7ba2e279763710a8c
remainders,fmod,qd,qdpp,qdreal,qdpp qd_real,qdpp fmod,131079,199.713462186,0,0,1,3,-190,no,NaN,no,353.769531,4.23981,2ba4c0b68d0942b7ba2e279763710a8c
remainders,fmod,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,131079,inf,inf,inf,3,3,inf,yes,No,no,1642.939453,19.690084,2ba4c0b68d0942b7ba2e279763710a8c
remainders,remainder,qd,fltx,fltx,fltx bl::fqd,bl::remainder,65539,inf,inf,inf,1,1,inf,yes,Both,yes,111.388753,,2ba4c0b68d0942b7ba2e279763710a8c
remainders,remainder,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,65539,inf,inf,inf,1,1,inf,yes,Both,yes,244.189453,2.192227,2ba4c0b68d0942b7ba2e279763710a8c
remainders,remainder,qd,qdpp,qdreal,qdpp qd_real,qdpp drem,65539,242.209667,210.595082,202.421902,1,1,12.421902,yes,NaN,no,352.336426,3.163124,2ba4c0b68d0942b7ba2e279763710a8c
remainders,remainder,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,65539,inf,inf,inf,1,1,inf,yes,No,no,1802.294922,16.180223,2ba4c0b68d0942b7ba2e279763710a8c
remainders,remquo,qd,fltx,fltx,fltx bl::fqd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,112.596029,,2ba4c0b68d0942b7ba2e279763710a8c
remainders,remquo,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,280.479492,2.491025,2ba4c0b68d0942b7ba2e279763710a8c
remainders,remquo,qd,qdpp,qdreal,qdpp qd_real,qdpp divrem,65539,inf,inf,inf,1,1,inf,yes,NaN,no,352.205811,3.128048,2ba4c0b68d0942b7ba2e279763710a8c
remainders,remquo,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,65539,inf,inf,inf,1,1,inf,yes,No,no,1800.356445,15.98952,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,cbrt,qd,fltx,fltx,fltx bl::fqd,bl::cbrt,131080,219.289733604,215.509958,214.690851,2,2,24.690851,yes,Both,yes,418.722098,,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,cbrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,131080,216.032517372,214.19336,214.007258,2,2,24.007258,yes,Both,yes,770.517578,1.840165,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,cbrt,qd,qdpp,qdreal,qdpp qd_real,qdpp nroot,131080,217.194669048,195.026031,76.816747,1,2,-113.183253,no,NaN,no,1303.28125,3.112521,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,cbrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,131080,239.030773911,237.202101,237.005201,2,2,47.005201,yes,No,no,9972.050781,23.815439,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,hypot,qd,fltx,fltx,fltx bl::fqd,bl::hypot,131075,229.9748592,215.460935,211.532038,2,2,21.532038,yes,Both,yes,227.473145,,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,hypot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,131075,228.764441698,213.236126,212.781414,2,2,22.781414,yes,Both,no,519.353027,2.28314,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,hypot,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,131075,251.944939223,237.16132,237.006152,2,2,47.006152,yes,No,yes,1732.087402,7.61447,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,ipow,qd,fltx,fltx,fltx bl::fqd,bl::ipow,131075,217.170146653,214.387427,213.193745,2,2,23.193745,yes,Both,no,95.534668,,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,ipow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",131075,215.957599023,214.171669,214.00167,2,2,24.00167,yes,Both,yes,181.077881,1.895415,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,ipow,qd,qdpp,qdreal,qdpp qd_real,qdpp npwr,131075,215.03914587,212.827356,211.644613,2,2,21.644613,yes,Both,no,119.932048,1.255377,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,pow,qd,fltx,fltx,fltx bl::fqd,bl::pow,131078,216.817122,212.049207,210.598931,2,2,30.598931,yes,Both,yes,2726.386719,,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,pow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,131078,215.930995,214.175269,214.008752,2,2,34.008752,yes,Both,yes,3264.238281,1.197276,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,pow,qd,qdpp,qdreal,qdpp qd_real,qdpp pow,131078,216.369924,211.599439,210.358205,2,2,30.358205,yes,No,no,7147.949219,2.621766,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,pow,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,131078,238.9291975,237.171682,237.002529,2,2,57.002529,yes,No,no,67646.396484,24.811739,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,sqr,qd,fltx,fltx,fltx bl::fqd,bl::sqr,131075,220.118102907,216.276293,215.204127,2,2,25.204127,yes,Both,yes,18.154033,,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,sqr,qd,qdpp,qdreal,qdpp qd_real,qdpp sqr,131075,216.72263494,215.013138,214.148392,2,2,24.148392,yes,Both,yes,13.249653,0.729846,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,sqrt,qd,fltx,fltx,fltx bl::fqd,bl::sqrt,262156,217.889111634,211.349686,209.141451,4,4,19.141451,yes,Both,yes,142.634766,,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,sqrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,262156,216.208662795,214.141879,214.004176,4,4,24.004176,yes,Both,yes,217.302734,1.523491,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,sqrt,qd,qdpp,qdreal,qdpp qd_real,qdpp sqrt,262156,151.846912535,0,0,1,4,-190,no,NaN,no,494.841309,3.46929,2ba4c0b68d0942b7ba2e279763710a8c
roots_and_powers,sqrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,262156,239.148734457,237.139522,237.004775,4,4,47.004775,yes,No,no,1745.095215,12.234712,2ba4c0b68d0942b7ba2e279763710a8c
rounding,ceil,qd,fltx,fltx,fltx bl::fqd,bl::ceil,65550,inf,inf,inf,1,1,inf,yes,Both,yes,5.081295,,2ba4c0b68d0942b7ba2e279763710a8c
rounding,ceil,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,65550,inf,inf,inf,1,1,inf,yes,Both,yes,44.843913,8.825292,2ba4c0b68d0942b7ba2e279763710a8c
rounding,ceil,qd,qdpp,qdreal,qdpp qd_real,qdpp ceil,65550,inf,inf,inf,1,1,inf,yes,Both,no,2.314462,0.455487,2ba4c0b68d0942b7ba2e279763710a8c
rounding,ceil,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,65550,inf,inf,inf,1,1,inf,yes,No,no,163.993652,32.273987,2ba4c0b68d0942b7ba2e279763710a8c
rounding,floor,qd,fltx,fltx,fltx bl::fqd,bl::floor,65550,inf,inf,inf,1,1,inf,yes,Both,yes,4.997004,,2ba4c0b68d0942b7ba2e279763710a8c
rounding,floor,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,65550,inf,inf,inf,1,1,inf,yes,Both,yes,45.185221,9.042463,2ba4c0b68d0942b7ba2e279763710a8c
rounding,floor,qd,qdpp,qdreal,qdpp qd_real,qdpp floor,65550,inf,inf,inf,1,1,inf,yes,Both,no,2.325649,0.465409,2ba4c0b68d0942b7ba2e279763710a8c
rounding,floor,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,65550,inf,inf,inf,1,1,inf,yes,No,no,162.689453,32.557401,2ba4c0b68d0942b7ba2e279763710a8c
rounding,llround,qd,fltx,fltx,fltx bl::fqd,bl::llround,65556,inf,inf,inf,1,1,inf,yes,-,-,8.65116,,2ba4c0b68d0942b7ba2e279763710a8c
rounding,llround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,65556,inf,inf,inf,1,1,inf,yes,-,-,225.58431,26.075615,2ba4c0b68d0942b7ba2e279763710a8c
rounding,lround,qd,fltx,fltx,fltx bl::fqd,bl::lround,65552,inf,inf,inf,1,1,inf,yes,-,-,9.014707,,2ba4c0b68d0942b7ba2e279763710a8c
rounding,lround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,65552,inf,inf,inf,1,1,inf,yes,-,-,130.603497,14.487826,2ba4c0b68d0942b7ba2e279763710a8c
rounding,round,qd,fltx,fltx,fltx bl::fqd,bl::round,65550,inf,inf,inf,1,1,inf,yes,Both,yes,6.691944,,2ba4c0b68d0942b7ba2e279763710a8c
rounding,round,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,65550,inf,inf,inf,1,1,inf,yes,Both,yes,86.51886,12.928807,2ba4c0b68d0942b7ba2e279763710a8c
rounding,round,qd,qdpp,qdreal,qdpp qd_real,qdpp round,65550,230.521373,0,0,0,1,-180,no,Both,no,5.883004,0.879117,2ba4c0b68d0942b7ba2e279763710a8c
rounding,round,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::round,65550,inf,inf,inf,1,1,inf,yes,No,no,186.703491,27.899738,2ba4c0b68d0942b7ba2e279763710a8c
rounding,round_decimals,qd,fltx,fltx,fltx bl::fqd,bl::round_decimals,65539,219.99564,215.672425,215.330917,1,1,25.330917,yes,Both,yes,133.230387,,2ba4c0b68d0942b7ba2e279763710a8c
rounding,round_significant,qd,fltx,fltx,fltx bl::fqd,bl::round_significant,65536,229.509252,215.679175,215.047189,1,1,25.047189,yes,Both,yes,194.61853,,2ba4c0b68d0942b7ba2e279763710a8c
rounding,roundeven,qd,fltx,fltx,fltx bl::fqd,bl::roundeven,65550,inf,inf,inf,1,1,inf,yes,Both,yes,9.376806,,2ba4c0b68d0942b7ba2e279763710a8c
rounding,roundeven,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,65550,inf,inf,inf,1,1,inf,yes,No,no,220.750326,23.542166,2ba4c0b68d0942b7ba2e279763710a8c
rounding,trunc,qd,fltx,fltx,fltx bl::fqd,bl::trunc,65550,inf,inf,inf,1,1,inf,yes,Both,yes,7.430448,,2ba4c0b68d0942b7ba2e279763710a8c
rounding,trunc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,65550,inf,inf,inf,1,1,inf,yes,Both,yes,44.283529,5.959739,2ba4c0b68d0942b7ba2e279763710a8c
rounding,trunc,qd,qdpp,qdreal,qdpp qd_real,qdpp aint,65550,inf,inf,inf,1,1,inf,yes,Both,no,6.452466,0.868382,2ba4c0b68d0942b7ba2e279763710a8c
rounding,trunc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,65550,inf,inf,inf,1,1,inf,yes,No,no,152.97168,20.587142,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,erf,qd,fltx,fltx,fltx bl::fqd,bl::erf,131078,212.8951135,196.830322,196.755396,2,2,16.755396,yes,Both,yes,9200.625,,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,erf,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,131078,216.2465475,214.325305,214.014369,2,2,34.014369,yes,Both,yes,17021.816406,1.850072,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,erf,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,131078,239.244844,237.315544,237.030088,2,2,57.030088,yes,Inf,no,835811.992188,90.842958,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,erfc,qd,fltx,fltx,fltx bl::fqd,bl::erfc,131089,208.213788963,191.080119,189.74969,2,2,9.74969,yes,Both,-,9207.34375,,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,erfc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,131089,216.063343682,214.197043,214.006357,2,2,34.006357,yes,Both,-,26292.841797,2.855638,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,erfc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,131089,239.061055824,237.199301,237.005654,2,2,57.005654,yes,Inf,-,834720.800781,90.658155,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,lgamma,qd,fltx,fltx,fltx bl::fqd,bl::lgamma,65539,211.833594,199.63057,199.185015,1,1,19.185015,yes,Both,-,8903.994141,,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,lgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,65539,215.927252,214.166905,214.006087,1,1,34.006087,yes,Both,-,14352.353516,1.611901,2ba4c0b68d0942b7ba2e279763710a8c
special_functions,lgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,65539,238.936849,237.165448,237.008749,1,1,57.008749,yes,No,-,270671.748047,30.398914,2ba4c0b68d0942b7ba2e279763710a8c
