group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,parse,f256,fltx,fltx,fltx bl::f256,bl::parse,8195,219.729492211,212.275332,212.017147,2,2,0.017147,yes,Both,yes,415.457429,,ff1951e869c9480085d12c8d2f11f164
io,parse,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,8195,215.952962068,214.158596,214.005374,2,2,2.005374,yes,Both,yes,371.127104,0.893298,ff1951e869c9480085d12c8d2f11f164
io,parse,f256,qdpp,qdreal,qdpp qd_real,qdpp read,8195,200.912792804,0,0,1,2,-212,no,NaN,yes,3518.345938,8.468608,ff1951e869c9480085d12c8d2f11f164
io,parse,f256,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,8195,238.941820354,237.169709,237.016125,2,2,25.016125,yes,No,no,38309.246158,92.209799,ff1951e869c9480085d12c8d2f11f164
io,to_chars,f256,fltx,fltx,fltx bl::f256,bl::to_chars,8195,220.440705573,217.235897,216.9758,2,2,26.9758,yes,Both,yes,316.132855,,ff1951e869c9480085d12c8d2f11f164
io,to_chars,f256,qdpp,qdreal,qdpp qd_real,qdpp write,8195,218.810795964,211.111082,209.060322,2,2,19.060322,yes,Both,no,3909.197365,12.365679,ff1951e869c9480085d12c8d2f11f164
io,to_string,f256,fltx,fltx,fltx bl::f256,bl::to_string,8195,220.440705573,217.235897,216.9758,2,2,26.9758,yes,Both,yes,346.795386,,ff1951e869c9480085d12c8d2f11f164
io,to_string,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,8195,220.316769484,217.209596,216.955609,2,2,26.955609,yes,Both,yes,489.158331,1.41051,ff1951e869c9480085d12c8d2f11f164
io,to_string,f256,qdpp,qdreal,qdpp qd_real,qdpp to_string,8195,218.810795964,211.111082,209.060322,2,2,19.060322,yes,Both,no,3918.07758,11.297952,ff1951e869c9480085d12c8d2f11f164
io,to_string,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,8195,216.91531064,213.966069,213.625754,2,2,23.625754,yes,Both,yes,45010.661137,129.790254,ff1951e869c9480085d12c8d2f11f164
logarithms,log,f256,fltx,fltx,fltx bl::f256,bl::log,12291,217.776072084,214.333783,213.252927,3,3,33.252927,yes,Both,-,1662.636719,,ff1951e869c9480085d12c8d2f11f164
logarithms,log,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,12291,215.87148618,214.161037,214.022652,3,3,34.022652,yes,Both,-,2383.544922,1.433593,ff1951e869c9480085d12c8d2f11f164
logarithms,log,f256,qdpp,qdreal,qdpp qd_real,qdpp log,12291,205.251158749,62.810233,62.111566,2,3,-117.888434,no,NaN,-,6291.845703,3.784258,ff1951e869c9480085d12c8d2f11f164
logarithms,log,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log,12291,238.863547738,237.168312,237.020732,3,3,57.020732,yes,No,-,14826.171875,8.917265,ff1951e869c9480085d12c8d2f11f164
logarithms,log10,f256,fltx,fltx,fltx bl::f256,bl::log10,12291,217.44848007,214.245682,213.257193,3,3,33.257193,yes,Both,-,1686.992188,,ff1951e869c9480085d12c8d2f11f164
logarithms,log10,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,12291,215.897541443,214.144149,214.004904,3,3,34.004904,yes,Both,-,4590.478516,2.721102,ff1951e869c9480085d12c8d2f11f164
logarithms,log10,f256,qdpp,qdreal,qdpp qd_real,qdpp log10,12291,203.187461519,62.810233,62.111566,2,3,-117.888434,no,NaN,-,6677.392578,3.958164,ff1951e869c9480085d12c8d2f11f164
logarithms,log10,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,12291,238.843380382,237.128968,237.019945,3,3,57.019945,yes,No,-,14941.992188,8.857179,ff1951e869c9480085d12c8d2f11f164
logarithms,log1p,f256,fltx,fltx,fltx bl::f256,bl::log1p,8197,226.82219119,207.415037,207,2,2,27,yes,Both,yes,1691.621094,,ff1951e869c9480085d12c8d2f11f164
logarithms,log1p,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,8197,227.392838761,214.139415,214.010728,2,2,34.010728,yes,Both,yes,2443.774414,1.444635,ff1951e869c9480085d12c8d2f11f164
logarithms,log1p,f256,qdpp,qdreal,qdpp qd_real,qdpp log1p,8197,226.390836655,203.445411,203,2,2,23,yes,NaN,no,6246.679688,3.692718,ff1951e869c9480085d12c8d2f11f164
logarithms,log1p,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,8197,250.055921912,237.123379,237.006206,2,2,57.006206,yes,No,no,18046.972656,10.668449,ff1951e869c9480085d12c8d2f11f164
logarithms,log2,f256,fltx,fltx,fltx bl::f256,bl::log2,12291,218.61302666,214.28538,213.192358,3,3,33.192358,yes,Both,-,1672.734375,,ff1951e869c9480085d12c8d2f11f164
logarithms,log2,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,12291,217.32440772,214.194225,214.010454,3,3,34.010454,yes,Both,-,2624.707031,1.569112,ff1951e869c9480085d12c8d2f11f164
logarithms,log2,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,12291,240.319993979,237.187476,237.019864,3,3,57.019864,yes,No,-,14805.957031,8.85135,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,affine_trig,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,1809.699675,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,affine_trig,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,2349.258475,1.298148,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,affine_trig,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,3698.125,2.043502,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,affine_trig,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,28640.625,15.826176,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,chained_arithmetic,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,155.188347,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,chained_arithmetic,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,315.7943,2.03491,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,chained_arithmetic,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,352.8125,2.273447,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,chained_arithmetic,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2783.244681,17.934624,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,haversine,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,4666.861702,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,haversine,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,10237.5,2.193658,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,haversine,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,15800,3.385573,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,haversine,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,81812.5,17.530517,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,horner_polynomial,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,395.633129,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,horner_polynomial,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,772.628348,1.952891,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,horner_polynomial,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,769.220526,1.944277,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,horner_polynomial,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,10118.75,25.576094,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,log_sum_exp,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,8562.5,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,log_sum_exp,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,10950,1.278832,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,log_sum_exp,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,17637.5,2.059854,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,log_sum_exp,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,113437.5,13.248175,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,mandelbrot,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,124.059383,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,mandelbrot,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,257.151442,2.072809,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,mandelbrot,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,197.651734,1.593203,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,mandelbrot,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2816.178385,22.700245,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,matrix_vector_4x4,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,557.157258,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,matrix_vector_4x4,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,964.973958,1.73196,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,matrix_vector_4x4,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,893.158482,1.603064,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,matrix_vector_4x4,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,12346.875,22.160485,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,newton_root,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,218.119919,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,newton_root,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,318.850954,1.461815,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,newton_root,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,443.630151,2.033882,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,newton_root,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,3379.513889,15.493834,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,product_sum,f256,fltx,fltx,fltx bl::f256,bl::product_sum,,,,,,,,,-,-,42.869016,,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,product_sum,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,,,,,,,,,-,-,136.309814,3.179681,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,product_sum,f256,qdpp,qdreal,qdpp qd_real,same expression,,,,,,,,,-,-,78.630859,1.834212,ff1951e869c9480085d12c8d2f11f164
mixed_workloads,product_sum,f256,tlfloat,tloct,TLFloat Octuple,same expression,,,,,,,,,-,-,1112.561035,25.952568,ff1951e869c9480085d12c8d2f11f164
random,mt19937_64,f256,fltx,fltx,fltx bl::f256,bl::mt19937_64,,,,,,,,,-,-,2.1342,,ff1951e869c9480085d12c8d2f11f164
random,normal,f256,fltx,fltx,fltx bl::f256,bl::normal,,,,,,,,,-,-,265.448944,,ff1951e869c9480085d12c8d2f11f164
random,uniform_real,f256,fltx,fltx,fltx bl::f256,bl::uniform_real,,,,,,,,,-,-,19.658358,,ff1951e869c9480085d12c8d2f11f164
random,uniform_real,f256,qdpp,qdreal,qdpp qd_real,qdpp qdrand,,,,,,,,,-,-,38.235089,1.944979,ff1951e869c9480085d12c8d2f11f164
remainders,fmod,f256,fltx,fltx,fltx bl::f256,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,Both,yes,67.9641,,ff1951e869c9480085d12c8d2f11f164
remainders,fmod,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,8199,inf,inf,inf,3,3,inf,yes,Both,yes,196.747622,2.894876,ff1951e869c9480085d12c8d2f11f164
remainders,fmod,f256,qdpp,qdreal,qdpp qd_real,qdpp fmod,8199,199.825156745,0,0,1,3,-190,no,NaN,no,330.528846,4.863286,ff1951e869c9480085d12c8d2f11f164
remainders,fmod,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,8199,inf,inf,inf,3,3,inf,yes,No,no,1572.167969,23.13233,ff1951e869c9480085d12c8d2f11f164
remainders,remainder,f256,fltx,fltx,fltx bl::f256,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,98.269931,,ff1951e869c9480085d12c8d2f11f164
remainders,remainder,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,235.955489,2.401096,ff1951e869c9480085d12c8d2f11f164
remainders,remainder,f256,qdpp,qdreal,qdpp qd_real,qdpp drem,4099,241.943486,210.446918,205.498921,1,1,15.498921,yes,NaN,no,333.379657,3.392489,ff1951e869c9480085d12c8d2f11f164
remainders,remainder,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,1714.746094,17.449347,ff1951e869c9480085d12c8d2f11f164
remainders,remquo,f256,fltx,fltx,fltx bl::f256,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,97.306685,,ff1951e869c9480085d12c8d2f11f164
remainders,remquo,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,264.579504,2.719027,ff1951e869c9480085d12c8d2f11f164
remainders,remquo,f256,qdpp,qdreal,qdpp qd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,332.654748,3.418622,ff1951e869c9480085d12c8d2f11f164
remainders,remquo,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,1751.822917,18.00311,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,cbrt,f256,fltx,fltx,fltx bl::f256,bl::cbrt,8195,219.286640743,215.522484,215.009723,2,2,25.009723,yes,Both,yes,344.021739,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,cbrt,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,8195,216.025881329,214.197213,214.058038,2,2,24.058038,yes,Both,yes,426.130022,1.238672,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,cbrt,f256,qdpp,qdreal,qdpp qd_real,qdpp nroot,8195,217.239688891,194.539411,177.132937,1,2,-12.867063,no,NaN,no,1148.095703,3.337277,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,cbrt,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,8195,239.048520642,237.214089,237.01811,2,2,47.01811,yes,No,no,8044.628906,23.384071,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,hypot,f256,fltx,fltx,fltx bl::f256,bl::hypot,8195,229.93090326,215.484839,213.870154,2,2,23.870154,yes,Both,yes,172.300212,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,hypot,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,8195,228.685697033,213.212997,212.858237,2,2,22.858237,yes,Both,no,461.186523,2.676645,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,hypot,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,8195,251.869264053,237.145904,237.032531,2,2,47.032531,yes,No,yes,1318.981934,7.655138,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,ipow,f256,fltx,fltx,fltx bl::f256,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,111.141807,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,ipow,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",8195,215.968901433,214.179832,214.011863,2,2,24.011863,yes,Both,yes,171.844482,1.546173,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,ipow,f256,qdpp,qdreal,qdpp qd_real,qdpp npwr,8195,215.047018926,212.773859,212.051585,2,2,22.051585,yes,Both,no,114.941406,1.034187,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,pow,f256,fltx,fltx,fltx bl::f256,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,Both,yes,2498.291016,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,pow,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,8198,215.92977,214.172189,214.02831,2,2,34.02831,yes,Both,yes,3035.839844,1.215167,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,pow,f256,qdpp,qdreal,qdpp qd_real,qdpp pow,8198,216.363994,211.658837,210.563451,2,2,30.563451,yes,No,no,6758.886719,2.705404,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,pow,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,8198,238.924537,237.150631,237.009078,2,2,57.009078,yes,No,no,63641.015625,25.47382,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqr,f256,fltx,fltx,fltx bl::f256,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,18.253729,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqr,f256,qdpp,qdreal,qdpp qd_real,qdpp sqr,8195,216.730548985,214.989743,214.72076,2,2,24.72076,yes,Both,yes,12.512837,0.685495,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqrt,f256,fltx,fltx,fltx bl::f256,bl::sqrt,16391,217.892674432,211.30757,209.568118,4,4,19.568118,yes,Both,yes,122.967529,,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqrt,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,16391,216.210876714,214.147252,214.030797,4,4,24.030797,yes,Both,yes,136.289062,1.108334,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqrt,f256,qdpp,qdreal,qdpp qd_real,qdpp sqrt,16391,152.311603682,0,0,1,4,-190,no,NaN,no,442.270508,3.596645,ff1951e869c9480085d12c8d2f11f164
roots_and_powers,sqrt,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,16391,239.156039966,237.129126,237.014769,4,4,47.014769,yes,No,no,1343.259277,10.923691,ff1951e869c9480085d12c8d2f11f164
rounding,ceil,f256,fltx,fltx,fltx bl::f256,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,4.883401,,ff1951e869c9480085d12c8d2f11f164
rounding,ceil,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,43.532715,8.914426,ff1951e869c9480085d12c8d2f11f164
rounding,ceil,f256,qdpp,qdreal,qdpp qd_real,qdpp ceil,4110,inf,inf,inf,1,1,inf,yes,Both,no,2.240415,0.458782,ff1951e869c9480085d12c8d2f11f164
rounding,ceil,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,4110,inf,inf,inf,1,1,inf,yes,No,no,158.969727,32.553078,ff1951e869c9480085d12c8d2f11f164
rounding,floor,f256,fltx,fltx,fltx bl::f256,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,4.899373,,ff1951e869c9480085d12c8d2f11f164
rounding,floor,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,44.061035,8.993199,ff1951e869c9480085d12c8d2f11f164
rounding,floor,f256,qdpp,qdreal,qdpp qd_real,qdpp floor,4110,inf,inf,inf,1,1,inf,yes,Both,no,2.207721,0.450613,ff1951e869c9480085d12c8d2f11f164
rounding,floor,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,4110,inf,inf,inf,1,1,inf,yes,No,no,159.675293,32.590966,ff1951e869c9480085d12c8d2f11f164
rounding,llround,f256,fltx,fltx,fltx bl::f256,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,6.775219,,ff1951e869c9480085d12c8d2f11f164
rounding,llround,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,216.196289,31.909862,ff1951e869c9480085d12c8d2f11f164
rounding,lround,f256,fltx,fltx,fltx bl::f256,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,7.207559,,ff1951e869c9480085d12c8d2f11f164
rounding,lround,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,124.829102,17.319193,ff1951e869c9480085d12c8d2f11f164
rounding,round,f256,fltx,fltx,fltx bl::f256,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,12.893636,,ff1951e869c9480085d12c8d2f11f164
rounding,round,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,83.55306,6.480178,ff1951e869c9480085d12c8d2f11f164
rounding,round,f256,qdpp,qdreal,qdpp qd_real,qdpp round,4110,229.692457,0,0,0,1,-180,no,Both,no,5.578578,0.432661,ff1951e869c9480085d12c8d2f11f164
rounding,round,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::round,4110,inf,inf,inf,1,1,inf,yes,No,no,175.554199,13.61557,ff1951e869c9480085d12c8d2f11f164
rounding,round_decimals,f256,fltx,fltx,fltx bl::f256,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,Both,yes,129.347229,,ff1951e869c9480085d12c8d2f11f164
rounding,round_significant,f256,fltx,fltx,fltx bl::f256,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,Both,yes,194.191673,,ff1951e869c9480085d12c8d2f11f164
rounding,roundeven,f256,fltx,fltx,fltx bl::f256,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,Both,yes,9.115397,,ff1951e869c9480085d12c8d2f11f164
rounding,roundeven,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,4110,inf,inf,inf,1,1,inf,yes,No,no,199.523926,21.888671,ff1951e869c9480085d12c8d2f11f164
rounding,trunc,f256,fltx,fltx,fltx bl::f256,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,6.774944,,ff1951e869c9480085d12c8d2f11f164
rounding,trunc,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,42.578125,6.284646,ff1951e869c9480085d12c8d2f11f164
rounding,trunc,f256,qdpp,qdreal,qdpp qd_real,qdpp aint,4110,inf,inf,inf,1,1,inf,yes,Both,no,5.955642,0.879069,ff1951e869c9480085d12c8d2f11f164
rounding,trunc,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,4110,inf,inf,inf,1,1,inf,yes,No,no,144.438477,21.319507,ff1951e869c9480085d12c8d2f11f164
special_functions,erf,f256,fltx,fltx,fltx bl::f256,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,Both,yes,8938.28125,,ff1951e869c9480085d12c8d2f11f164
special_functions,erf,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,8198,216.2639365,214.293135,214.06938,2,2,34.06938,yes,Both,yes,16748.4375,1.873787,ff1951e869c9480085d12c8d2f11f164
special_functions,erf,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,8198,239.239293,237.303421,237.090794,2,2,57.090794,yes,Inf,no,780978.90625,87.374618,ff1951e869c9480085d12c8d2f11f164
special_functions,erfc,f256,fltx,fltx,fltx bl::f256,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,8904.785156,,ff1951e869c9480085d12c8d2f11f164
special_functions,erfc,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,8198,216.0696585,214.211875,214.017843,2,2,34.017843,yes,Both,-,27628.125,3.102616,ff1951e869c9480085d12c8d2f11f164
special_functions,erfc,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,8198,239.0529915,237.201029,237.018916,2,2,57.018916,yes,Inf,-,778829.6875,87.461929,ff1951e869c9480085d12c8d2f11f164
special_functions,lgamma,f256,fltx,fltx,fltx bl::f256,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,Both,-,8275.683594,,ff1951e869c9480085d12c8d2f11f164
special_functions,lgamma,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,4099,215.890428,214.160879,214.017847,1,1,34.017847,yes,Both,-,12619.53125,1.524893,ff1951e869c9480085d12c8d2f11f164
special_functions,lgamma,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,4099,238.928241,237.162122,237.008749,1,1,57.008749,yes,No,-,251897.65625,30.43829,ff1951e869c9480085d12c8d2f11f164
special_functions,tgamma,f256,fltx,fltx,fltx bl::f256,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,Both,-,9276.5625,,ff1951e869c9480085d12c8d2f11f164
special_functions,tgamma,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,4099,215.948239,214.171703,214.004992,1,1,34.004992,yes,Both,-,14727.34375,1.587586,ff1951e869c9480085d12c8d2f11f164
special_functions,tgamma,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,4099,238.919522,237.194896,237.040555,1,1,57.040555,yes,No,-,279385.9375,30.117399,ff1951e869c9480085d12c8d2f11f164
trigonometric,acos,f256,fltx,fltx,fltx bl::f256,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,1347.516741,,ff1951e869c9480085d12c8d2f11f164
trigonometric,acos,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,8204,215.919006178,214.16827,214.01241,2,2,34.01241,yes,Both,-,6267.089844,4.650844,ff1951e869c9480085d12c8d2f11f164
trigonometric,acos,f256,qdpp,qdreal,qdpp qd_real,qdpp acos,8204,217.31889624,213.570151,212.546937,2,2,32.546937,yes,Both,-,8330.175781,6.181872,ff1951e869c9480085d12c8d2f11f164
trigonometric,acos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,8204,238.937618214,237.176311,237.031977,2,2,57.031977,yes,No,-,22167.1875,16.450399,ff1951e869c9480085d12c8d2f11f164
trigonometric,asin,f256,fltx,fltx,fltx bl::f256,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,Both,yes,1334.207589,,ff1951e869c9480085d12c8d2f11f164
