group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
inverse_hyperbolic,atanh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,131084,216.161314165,214.167549,214.004908,2,2,34.004908,yes,Both,yes,5420.849609,1.987985,7e20dcec79f04028a96c16fd86ea4f43
inverse_hyperbolic,atanh,qd,qdpp,qdreal,qdpp qd_real,qdpp atanh,131084,217.720546415,213.725393,0,1,2,-180,no,Both,no,9898.476562,3.630062,7e20dcec79f04028a96c16fd86ea4f43
inverse_hyperbolic,atanh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,131084,239.149558767,237.169721,237.005359,2,2,57.005359,yes,No,no,6734.951172,2.469904,7e20dcec79f04028a96c16fd86ea4f43
io,parse,qd,fltx,fltx,fltx bl::fqd,bl::parse,131075,219.710968822,212.238044,212.000341,2,2,0.000340999999992,yes,Both,yes,478.742202,,7e20dcec79f04028a96c16fd86ea4f43
io,parse,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,131075,215.934959936,214.171625,214.003174,2,2,2.003174,yes,Both,yes,340.806294,0.711879,7e20dcec79f04028a96c16fd86ea4f43
io,parse,qd,qdpp,qdreal,qdpp qd_real,qdpp read,131075,200.252131848,0,0,1,2,-212,no,NaN,yes,2551.614215,5.329829,7e20dcec79f04028a96c16fd86ea4f43
io,parse,qd,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,131075,238.948044018,237.172933,237.004718,2,2,25.004718,yes,No,no,11497.4384,24.015928,7e20dcec79f04028a96c16fd86ea4f43
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,131075,227.073910346,223.908963,223.574347,2,2,33.574347,yes,Both,yes,331.294218,,7e20dcec79f04028a96c16fd86ea4f43
io,to_chars,qd,qdpp,qdreal,qdpp qd_real,qdpp write,131075,222.162254765,210.926719,208.401463,2,2,18.401463,yes,Both,no,4416.528422,13.331136,7e20dcec79f04028a96c16fd86ea4f43
io,to_string,qd,fltx,fltx,fltx bl::fqd,bl::to_string,131075,227.073910346,223.908963,223.574347,2,2,33.574347,yes,Both,yes,372.729121,,7e20dcec79f04028a96c16fd86ea4f43
io,to_string,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,131075,226.957783068,223.898143,223.574347,2,2,33.574347,yes,Both,yes,530.876199,1.424295,7e20dcec79f04028a96c16fd86ea4f43
io,to_string,qd,qdpp,qdreal,qdpp qd_real,qdpp to_string,131075,222.162254765,210.926719,208.401463,2,2,18.401463,yes,Both,no,4395.840449,11.79366,7e20dcec79f04028a96c16fd86ea4f43
io,to_string,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,131075,223.695044317,220.585602,220.256403,2,2,30.256403,yes,Both,yes,15135.984386,40.608537,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log,qd,fltx,fltx,fltx bl::fqd,bl::log,196616,217.72108365,214.362833,213.252927,3,3,33.252927,yes,Both,-,1997.802734,,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,196616,215.85844397,214.1626,214.001564,3,3,34.001564,yes,Both,-,2878.994141,1.44108,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log,qd,qdpp,qdreal,qdpp qd_real,qdpp log,196616,204.989894649,62.300285,61.446613,1,3,-118.553387,no,NaN,-,9357.216797,4.683754,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log,196616,238.871598443,237.165267,237.001884,3,3,57.001884,yes,No,-,5568.935547,2.78753,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log10,qd,fltx,fltx,fltx bl::fqd,bl::log10,196616,217.386678922,214.290528,213.257193,3,3,33.257193,yes,Both,-,2058.212891,,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log10,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,196616,215.891704168,214.140471,214.004238,3,3,34.004238,yes,Both,-,6022.636719,2.926149,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log10,qd,qdpp,qdreal,qdpp qd_real,qdpp log10,196616,202.881141622,62.300285,61.446613,1,3,-118.553387,no,NaN,-,9841.025391,4.781345,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log10,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,196616,238.812954018,237.141582,237.002656,3,3,57.002656,yes,No,-,5588.515625,2.715227,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log1p,qd,fltx,fltx,fltx bl::fqd,bl::log1p,131077,227.618497075,214.724591,213.273651,2,2,33.273651,yes,Both,yes,2073.354492,,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log1p,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,131077,227.369247874,214.135001,214.006401,2,2,34.006401,yes,Both,yes,3055.078125,1.473495,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log1p,qd,qdpp,qdreal,qdpp qd_real,qdpp log1p,131077,226.334135276,203.370643,203,2,2,23,yes,NaN,no,9195.615234,4.435139,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log1p,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,131077,249.991352816,237.133693,237.006206,2,2,57.006206,yes,No,no,6758.427734,3.259659,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log2,qd,fltx,fltx,fltx bl::fqd,bl::log2,196616,218.599695707,214.303583,213.192358,3,3,33.192358,yes,Both,-,2025.400391,,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,196616,217.324984533,214.170745,214.002986,3,3,34.002986,yes,Both,-,3153.90625,1.557177,7e20dcec79f04028a96c16fd86ea4f43
logarithms,log2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,196616,240.321082504,237.173796,237.007902,3,3,57.007902,yes,No,-,5656.914062,2.792986,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,affine_trig,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1970.87156,,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,affine_trig,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,3150.500488,1.598532,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,affine_trig,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,5367.539613,2.723435,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,affine_trig,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,13181.787109,6.688303,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,chained_arithmetic,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,178.272663,,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,chained_arithmetic,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,479.76657,2.691195,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,chained_arithmetic,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,439.59517,2.465859,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,chained_arithmetic,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1061.709152,5.955535,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,haversine,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,5093.964232,,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,haversine,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,14048.850575,2.757941,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,haversine,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,23351.152482,4.584083,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,haversine,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,37686.516854,7.398269,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,horner_polynomial,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,444.290401,,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,horner_polynomial,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,1197.722458,2.69581,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,horner_polynomial,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,910.494041,2.049322,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,horner_polynomial,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2519.931176,5.671811,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,log_sum_exp,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,10193.89881,,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,log_sum_exp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,13407.006048,1.315199,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,log_sum_exp,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,28151.536885,2.761606,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,log_sum_exp,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,40696.79878,3.99227,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,mandelbrot,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,121.390254,,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,mandelbrot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,549.984076,4.53071,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,mandelbrot,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,317.746528,2.617562,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,mandelbrot,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1007.932692,8.303242,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,matrix_vector_4x4,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,550.865818,,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,matrix_vector_4x4,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,2038.671875,3.70085,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,matrix_vector_4x4,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,1446.498033,2.625863,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,matrix_vector_4x4,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,4573.729396,8.302801,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,newton_root,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,251.681926,,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,newton_root,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,474.752066,1.886318,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,newton_root,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,657.841541,2.613781,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,newton_root,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1380.822195,5.486378,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,product_sum,qd,fltx,fltx,fltx bl::fqd,bl::product_sum,,,,,,,,,-,-,56.490885,,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,product_sum,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,,,,,,,,,-,-,215.306803,3.811355,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,product_sum,qd,qdpp,qdreal,qdpp qd_real,same expression,,,,,,,,,-,-,123.06193,2.178439,7e20dcec79f04028a96c16fd86ea4f43
mixed_workloads,product_sum,qd,tlfloat,tloct,TLFloat Octuple,same expression,,,,,,,,,-,-,380.273438,6.731589,7e20dcec79f04028a96c16fd86ea4f43
random,mt19937_64,qd,fltx,fltx,fltx bl::fqd,bl::mt19937_64,,,,,,,,,-,-,5.255985,,7e20dcec79f04028a96c16fd86ea4f43
random,normal,qd,fltx,fltx,fltx bl::fqd,bl::normal,,,,,,,,,-,-,393.745644,,7e20dcec79f04028a96c16fd86ea4f43
random,uniform_real,qd,fltx,fltx,fltx bl::fqd,bl::uniform_real,,,,,,,,,-,-,43.665078,,7e20dcec79f04028a96c16fd86ea4f43
random,uniform_real,qd,qdpp,qdreal,qdpp qd_real,qdpp qdrand,,,,,,,,,-,-,52.327312,1.198379,7e20dcec79f04028a96c16fd86ea4f43
remainders,fmod,qd,fltx,fltx,fltx bl::fqd,bl::fmod,131079,243.999580557,217.724535,215.310289,3,3,25.310289,yes,Both,yes,92.875279,,7e20dcec79f04028a96c16fd86ea4f43
remainders,fmod,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,131079,inf,inf,inf,3,3,inf,yes,Both,yes,310.328125,3.341343,7e20dcec79f04028a96c16fd86ea4f43
remainders,fmod,qd,qdpp,qdreal,qdpp qd_real,qdpp fmod,131079,199.713462186,0,0,1,3,-190,no,NaN,no,434.095459,4.673961,7e20dcec79f04028a96c16fd86ea4f43
remainders,fmod,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,131079,inf,inf,inf,3,3,inf,yes,No,no,709.914551,7.643741,7e20dcec79f04028a96c16fd86ea4f43
remainders,remainder,qd,fltx,fltx,fltx bl::fqd,bl::remainder,65539,inf,inf,inf,1,1,inf,yes,Both,yes,123.235085,,7e20dcec79f04028a96c16fd86ea4f43
remainders,remainder,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,65539,inf,inf,inf,1,1,inf,yes,Both,yes,347.593994,2.820577,7e20dcec79f04028a96c16fd86ea4f43
remainders,remainder,qd,qdpp,qdreal,qdpp qd_real,qdpp drem,65539,242.209667,210.595082,202.421902,1,1,12.421902,yes,NaN,no,437.816162,3.552691,7e20dcec79f04028a96c16fd86ea4f43
remainders,remainder,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,65539,inf,inf,inf,1,1,inf,yes,No,no,768.217773,6.233759,7e20dcec79f04028a96c16fd86ea4f43
remainders,remquo,qd,fltx,fltx,fltx bl::fqd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,124.275124,,7e20dcec79f04028a96c16fd86ea4f43
remainders,remquo,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,394.396973,3.173579,7e20dcec79f04028a96c16fd86ea4f43
remainders,remquo,qd,qdpp,qdreal,qdpp qd_real,qdpp divrem,65539,inf,inf,inf,1,1,inf,yes,NaN,no,443.566895,3.569233,7e20dcec79f04028a96c16fd86ea4f43
remainders,remquo,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,65539,inf,inf,inf,1,1,inf,yes,No,no,793.352051,6.383836,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,cbrt,qd,fltx,fltx,fltx bl::fqd,bl::cbrt,131080,219.290953543,215.510223,214.690851,2,2,24.690851,yes,Both,yes,420.467355,,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,cbrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,131080,216.032517372,214.19336,214.007258,2,2,24.007258,yes,Both,yes,479.510091,1.140422,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,cbrt,qd,qdpp,qdreal,qdpp qd_real,qdpp nroot,131080,217.189445468,194.674203,76.816747,1,2,-113.183253,no,NaN,no,1536.21582,3.653591,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,cbrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,131080,239.030773911,237.202101,237.005201,2,2,47.005201,yes,No,no,3215.078125,7.646439,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,hypot,qd,fltx,fltx,fltx bl::fqd,bl::hypot,131075,229.975205192,215.460935,212.088472,2,2,22.088472,yes,Both,yes,196.395264,,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,hypot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,131075,228.764441698,213.236126,212.781414,2,2,22.781414,yes,Both,no,574.350586,2.924463,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,hypot,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,131075,251.944939223,237.16132,237.006152,2,2,47.006152,yes,No,yes,588.808594,2.998079,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,ipow,qd,fltx,fltx,fltx bl::fqd,bl::ipow,131075,217.170146653,214.387427,213.193745,2,2,23.193745,yes,Both,no,99.942801,,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,ipow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",131075,215.957599023,214.171669,214.00167,2,2,24.00167,yes,Both,yes,279.016927,2.791766,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,ipow,qd,qdpp,qdreal,qdpp qd_real,qdpp npwr,131075,215.03914587,212.827356,211.644613,2,2,21.644613,yes,Both,no,149.535645,1.496212,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,pow,qd,fltx,fltx,fltx bl::fqd,bl::pow,131078,216.817122,212.049207,210.598931,2,2,30.598931,yes,Both,yes,2952.011719,,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,pow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,131078,215.930995,214.175269,214.008752,2,2,34.008752,yes,Both,yes,3666.005859,1.241867,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,pow,qd,qdpp,qdreal,qdpp qd_real,qdpp pow,131078,216.371059,211.599439,210.358205,2,2,30.358205,yes,No,no,10003.789062,3.388804,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,pow,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,131078,238.9291975,237.171682,237.002529,2,2,57.002529,yes,No,no,21164.365234,7.169472,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,sqr,qd,fltx,fltx,fltx bl::fqd,bl::sqr,131075,220.118102907,216.276293,215.204127,2,2,25.204127,yes,Both,yes,21.243515,,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,sqr,qd,qdpp,qdreal,qdpp qd_real,qdpp sqr,131075,216.72263494,215.013138,214.148392,2,2,24.148392,yes,Both,yes,15.810888,0.744269,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,sqrt,qd,fltx,fltx,fltx bl::fqd,bl::sqrt,262156,217.889111634,211.349686,209.141451,4,4,19.141451,yes,Both,yes,124.768066,,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,sqrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,262156,216.208662795,214.141879,214.004176,4,4,24.004176,yes,Both,yes,156.153809,1.251553,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,sqrt,qd,qdpp,qdreal,qdpp qd_real,qdpp sqrt,262156,151.819823989,0,0,1,4,-190,no,NaN,no,623.596191,4.998043,7e20dcec79f04028a96c16fd86ea4f43
roots_and_powers,sqrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,262156,239.148734457,237.139522,237.004775,4,4,47.004775,yes,No,no,525.053711,4.208238,7e20dcec79f04028a96c16fd86ea4f43
rounding,ceil,qd,fltx,fltx,fltx bl::fqd,bl::ceil,65550,inf,inf,inf,1,1,inf,yes,Both,yes,1.508434,,7e20dcec79f04028a96c16fd86ea4f43
rounding,ceil,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,65550,inf,inf,inf,1,1,inf,yes,Both,yes,55.621056,36.873368,7e20dcec79f04028a96c16fd86ea4f43
rounding,ceil,qd,qdpp,qdreal,qdpp qd_real,qdpp ceil,65550,inf,inf,inf,1,1,inf,yes,Both,no,1.573045,1.042833,7e20dcec79f04028a96c16fd86ea4f43
rounding,ceil,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,65550,inf,inf,inf,1,1,inf,yes,No,no,51.802979,34.342216,7e20dcec79f04028a96c16fd86ea4f43
rounding,floor,qd,fltx,fltx,fltx bl::fqd,bl::floor,65550,inf,inf,inf,1,1,inf,yes,Both,yes,1.554741,,7e20dcec79f04028a96c16fd86ea4f43
rounding,floor,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,65550,inf,inf,inf,1,1,inf,yes,Both,yes,55.882365,35.94319,7e20dcec79f04028a96c16fd86ea4f43
rounding,floor,qd,qdpp,qdreal,qdpp qd_real,qdpp floor,65550,inf,inf,inf,1,1,inf,yes,Both,no,1.471702,0.94659,7e20dcec79f04028a96c16fd86ea4f43
rounding,floor,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,65550,inf,inf,inf,1,1,inf,yes,No,no,50.92041,32.751691,7e20dcec79f04028a96c16fd86ea4f43
rounding,llround,qd,fltx,fltx,fltx bl::fqd,bl::llround,65556,inf,inf,inf,1,1,inf,yes,-,-,6.136406,,7e20dcec79f04028a96c16fd86ea4f43
rounding,llround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,65556,inf,inf,inf,1,1,inf,yes,-,-,308.220027,50.228101,7e20dcec79f04028a96c16fd86ea4f43
rounding,lround,qd,fltx,fltx,fltx bl::fqd,bl::lround,65552,inf,inf,inf,1,1,inf,yes,-,-,6.156709,,7e20dcec79f04028a96c16fd86ea4f43
rounding,lround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,65552,inf,inf,inf,1,1,inf,yes,-,-,173.092041,28.11438,7e20dcec79f04028a96c16fd86ea4f43
rounding,round,qd,fltx,fltx,fltx bl::fqd,bl::round,65550,inf,inf,inf,1,1,inf,yes,Both,yes,10.470711,,7e20dcec79f04028a96c16fd86ea4f43
rounding,round,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,65550,inf,inf,inf,1,1,inf,yes,Both,yes,132.647298,12.668413,7e20dcec79f04028a96c16fd86ea4f43
rounding,round,qd,qdpp,qdreal,qdpp qd_real,qdpp round,65550,230.521373,0,0,0,1,-180,no,Both,no,12.258778,1.170768,7e20dcec79f04028a96c16fd86ea4f43
rounding,round,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::round,65550,inf,inf,inf,1,1,inf,yes,No,no,61.502575,5.873772,7e20dcec79f04028a96c16fd86ea4f43
rounding,round_decimals,qd,fltx,fltx,fltx bl::fqd,bl::round_decimals,65539,219.99564,215.672425,215.330917,1,1,25.330917,yes,Both,yes,133.438477,,7e20dcec79f04028a96c16fd86ea4f43
rounding,round_significant,qd,fltx,fltx,fltx bl::fqd,bl::round_significant,65536,229.509252,215.679175,215.047189,1,1,25.047189,yes,Both,yes,172.431641,,7e20dcec79f04028a96c16fd86ea4f43
rounding,roundeven,qd,fltx,fltx,fltx bl::fqd,bl::roundeven,65550,inf,inf,inf,1,1,inf,yes,Both,yes,10.200195,,7e20dcec79f04028a96c16fd86ea4f43
rounding,roundeven,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,65550,inf,inf,inf,1,1,inf,yes,No,no,68.88208,6.753016,7e20dcec79f04028a96c16fd86ea4f43
rounding,trunc,qd,fltx,fltx,fltx bl::fqd,bl::trunc,65550,inf,inf,inf,1,1,inf,yes,Both,yes,3.076911,,7e20dcec79f04028a96c16fd86ea4f43
rounding,trunc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,65550,inf,inf,inf,1,1,inf,yes,Both,yes,51.922607,16.874916,7e20dcec79f04028a96c16fd86ea4f43
rounding,trunc,qd,qdpp,qdreal,qdpp qd_real,qdpp aint,65550,inf,inf,inf,1,1,inf,yes,Both,no,2.334498,0.758715,7e20dcec79f04028a96c16fd86ea4f43
rounding,trunc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,65550,inf,inf,inf,1,1,inf,yes,No,no,43.462489,14.125366,7e20dcec79f04028a96c16fd86ea4f43
special_functions,erf,qd,fltx,fltx,fltx bl::fqd,bl::erf,131078,212.8951135,196.830322,196.755396,2,2,16.755396,yes,Both,yes,10996.640625,,7e20dcec79f04028a96c16fd86ea4f43
special_functions,erf,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,131078,216.2465475,214.325305,214.014369,2,2,34.014369,yes,Both,yes,27357.402344,2.487796,7e20dcec79f04028a96c16fd86ea4f43
special_functions,erf,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,131078,239.244844,237.315544,237.030088,2,2,57.030088,yes,Inf,no,247073.720703,22.468109,7e20dcec79f04028a96c16fd86ea4f43
special_functions,erfc,qd,fltx,fltx,fltx bl::fqd,bl::erfc,131089,208.213788963,191.080119,189.74969,2,2,9.74969,yes,Both,-,11119.277344,,7e20dcec79f04028a96c16fd86ea4f43
special_functions,erfc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,131089,216.063343682,214.197043,214.006357,2,2,34.006357,yes,Both,-,43876.220703,3.94596,7e20dcec79f04028a96c16fd86ea4f43
special_functions,erfc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,131089,239.061055824,237.199301,237.005654,2,2,57.005654,yes,Inf,-,246573.984375,22.175361,7e20dcec79f04028a96c16fd86ea4f43
special_functions,lgamma,qd,fltx,fltx,fltx bl::fqd,bl::lgamma,65539,211.833594,199.63057,199.185015,1,1,19.185015,yes,Both,-,9837.177734,,7e20dcec79f04028a96c16fd86ea4f43
special_functions,lgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,65539,215.927252,214.166905,214.006087,1,1,34.006087,yes,Both,-,19094.941406,1.9411,7e20dcec79f04028a96c16fd86ea4f43
special_functions,lgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,65539,238.936849,237.165448,237.008749,1,1,57.008749,yes,No,-,86855.332031,8.829294,7e20dcec79f04028a96c16fd86ea4f43
special_functions,tgamma,qd,fltx,fltx,fltx bl::fqd,bl::tgamma,65545,208.900635,202.595955,202.380159,1,1,22.380159,yes,Both,-,11040.986328,,7e20dcec79f04028a96c16fd86ea4f43
special_functions,tgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,65545,215.948054,214.169897,214.002405,1,1,34.002405,yes,Both,-,21693.046875,1.964774,7e20dcec79f04028a96c16fd86ea4f43
