group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,parse,dd,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,8195,114.95015996,113.160478,113.013073,2,2,7.013073,yes,No,no,4030.812393,19.742263,36324ea202d44d678cf3e4fe87aafe82
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,204.404622,,36324ea202d44d678cf3e4fe87aafe82
io,to_chars,dd,qdpp,ddreal,qdpp dd_real,qdpp write,8195,111.115876852,102.378092,102.258413,2,2,12.258413,yes,Both,no,481.53696,2.355803,36324ea202d44d678cf3e4fe87aafe82
io,to_string,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,8195,112.657192378,106.036445,106.001028,2,2,16.001028,yes,Both,no,561.002684,2.279239,36324ea202d44d678cf3e4fe87aafe82
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,246.135914,,36324ea202d44d678cf3e4fe87aafe82
io,to_string,dd,qdpp,ddreal,qdpp dd_real,qdpp to_string,8195,111.115876852,102.378092,102.258413,2,2,12.258413,yes,Both,no,483.996097,1.966377,36324ea202d44d678cf3e4fe87aafe82
io,to_string,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,8195,114.012275163,110.936216,110.695372,2,2,20.695372,yes,Both,yes,5353.500854,21.750182,36324ea202d44d678cf3e4fe87aafe82
logarithms,log,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,12291,105.262046357,95.715279,87.939907,3,3,7.939907,yes,Both,-,2929.321289,19.991312,36324ea202d44d678cf3e4fe87aafe82
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,12291,108.40767633,104.625423,103.727726,3,3,23.727726,yes,Both,-,146.529715,,36324ea202d44d678cf3e4fe87aafe82
logarithms,log,dd,qdpp,ddreal,qdpp dd_real,qdpp log,12291,101.536842445,62.215356,61.346954,2,3,-18.653046,no,NaN,-,303.15639,2.068907,36324ea202d44d678cf3e4fe87aafe82
logarithms,log,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log,12291,115.112527379,113.162642,113.007854,3,3,33.007854,yes,No,-,2339.648438,15.967058,36324ea202d44d678cf3e4fe87aafe82
logarithms,log10,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,12291,102.940511829,95.718828,87.939938,3,3,7.939938,yes,Both,-,3056.152344,20.398849,36324ea202d44d678cf3e4fe87aafe82
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,12291,107.503050022,104.469291,103.762278,3,3,23.762278,yes,Both,-,149.819841,,36324ea202d44d678cf3e4fe87aafe82
logarithms,log10,dd,qdpp,ddreal,qdpp dd_real,qdpp log10,12291,101.344272677,62.215356,61.346954,2,3,-18.653046,no,NaN,-,324.41755,2.165384,36324ea202d44d678cf3e4fe87aafe82
logarithms,log10,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,12291,114.873180067,113.138717,113.007632,3,3,33.007632,yes,No,-,2424.975586,16.185944,36324ea202d44d678cf3e4fe87aafe82
logarithms,log1p,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,8197,119.746793136,101.291508,100.173624,2,2,20.173624,yes,Both,no,4025.610352,25.051504,36324ea202d44d678cf3e4fe87aafe82
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,160.693359,,36324ea202d44d678cf3e4fe87aafe82
logarithms,log1p,dd,qdpp,ddreal,qdpp dd_real,qdpp log1p,8197,120.890348596,104.605109,103.7953,2,2,23.7953,yes,NaN,no,278.173828,1.731085,36324ea202d44d678cf3e4fe87aafe82
logarithms,log1p,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,8197,128.112358976,113.130249,113.010769,2,2,33.010769,yes,No,no,2421.630859,15.069888,36324ea202d44d678cf3e4fe87aafe82
logarithms,log2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,12291,106.566425211,95.715106,87.939906,3,3,7.939906,yes,Both,-,3062.768555,19.609598,36324ea202d44d678cf3e4fe87aafe82
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,12291,108.785650924,104.550799,103.716432,3,3,23.716432,yes,Both,-,156.187221,,36324ea202d44d678cf3e4fe87aafe82
logarithms,log2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,12291,116.314749653,113.191847,113.016527,3,3,33.016527,yes,No,-,2380.908203,15.243937,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,affine_trig,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,10945.3125,50.346161,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,217.401133,,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,affine_trig,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,428.455631,1.970807,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,affine_trig,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,3919.898897,18.03072,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,chained_arithmetic,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,252.160194,9.969357,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,25.293527,,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,chained_arithmetic,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,38.191931,1.509949,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,chained_arithmetic,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,285.676007,11.294431,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,haversine,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,70762.5,130.430059,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,542.532146,,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,haversine,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,1354.793465,2.497167,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,haversine,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,11375,20.9665,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,horner_polynomial,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,1483.882473,10.95657,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,135.433119,,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,horner_polynomial,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,97.631653,0.720885,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,horner_polynomial,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,959.182518,7.082333,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,log_sum_exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,21287.5,22.703023,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,937.650473,,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,log_sum_exp,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,1778.039452,1.896271,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,log_sum_exp,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,14687.5,15.664153,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,mandelbrot,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,470.493814,24.402111,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,19.280865,,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,mandelbrot,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,16.224805,0.841498,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,mandelbrot,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,357.345361,18.533679,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,matrix_vector_4x4,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,2031.043199,25.230292,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,80.500185,,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,matrix_vector_4x4,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,90.999091,1.130421,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,matrix_vector_4x4,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,1330.831186,16.532026,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,newton_root,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,529.429322,13.6698,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,38.729852,,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,newton_root,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,52.804449,1.363404,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,newton_root,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,419.956555,10.843227,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,product_sum,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,,,,,,,,,-,-,245.161133,46.889148,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,5.228526,,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,product_sum,dd,qdpp,ddreal,qdpp dd_real,same expression,,,,,,,,,-,-,5.716452,1.09332,36324ea202d44d678cf3e4fe87aafe82
mixed_workloads,product_sum,dd,tlfloat,tlquad,TLFloat Quad,same expression,,,,,,,,,-,-,129.233127,24.716933,36324ea202d44d678cf3e4fe87aafe82
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,5.069903,,36324ea202d44d678cf3e4fe87aafe82
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,103.643428,,36324ea202d44d678cf3e4fe87aafe82
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,21.318119,,36324ea202d44d678cf3e4fe87aafe82
random,uniform_real,dd,qdpp,ddreal,qdpp dd_real,qdpp ddrand,,,,,,,,,-,-,24.557846,1.151971,36324ea202d44d678cf3e4fe87aafe82
remainders,fmod,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,8197,106.658013851,0,0,1,3,-90,no,NaN,no,215.239258,11.97288,36324ea202d44d678cf3e4fe87aafe82
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,8197,inf,inf,inf,3,3,inf,yes,Both,yes,17.977233,,36324ea202d44d678cf3e4fe87aafe82
remainders,fmod,dd,qdpp,ddreal,qdpp dd_real,qdpp fmod,8197,106.654304615,0,0,1,3,-90,no,NaN,no,24.128862,1.34219,36324ea202d44d678cf3e4fe87aafe82
remainders,fmod,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,8197,inf,inf,inf,3,3,inf,yes,No,no,293.95752,16.351656,36324ea202d44d678cf3e4fe87aafe82
remainders,remainder,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,220.939941,10.786293,36324ea202d44d678cf3e4fe87aafe82
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,4099,137.991491,inf,103.120938,1,1,13.120938,yes,Both,yes,20.483398,,36324ea202d44d678cf3e4fe87aafe82
remainders,remainder,dd,qdpp,ddreal,qdpp dd_real,qdpp drem,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,26.630602,1.300107,36324ea202d44d678cf3e4fe87aafe82
remainders,remainder,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,330.489676,16.134514,36324ea202d44d678cf3e4fe87aafe82
remainders,remquo,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,NaN,no,231.643066,9.619432,36324ea202d44d678cf3e4fe87aafe82
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,24.080743,,36324ea202d44d678cf3e4fe87aafe82
remainders,remquo,dd,qdpp,ddreal,qdpp dd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,27.092351,1.125063,36324ea202d44d678cf3e4fe87aafe82
remainders,remquo,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,341.772461,14.192771,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,cbrt,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,8195,108.3957186,105.429716,104.600252,2,2,14.600252,yes,Both,no,2260.229492,31.279859,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,8195,108.530914443,105.003065,103.988941,2,2,13.988941,yes,Both,yes,72.258301,,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,cbrt,dd,qdpp,ddreal,qdpp dd_real,qdpp nroot,8195,101.532983832,89.370444,89.005643,1,2,-0.994357,no,NaN,no,157.632882,2.181519,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,cbrt,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,8195,115.032863938,113.203933,113.021191,2,2,23.021191,yes,No,no,1636.88151,22.653197,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,hypot,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,8195,121.944215111,104.898769,104.258205,2,2,14.258205,yes,Both,yes,510.437012,50.371426,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,8195,122.379786777,105.55647,104.375984,2,2,14.375984,yes,Both,yes,10.133464,,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,hypot,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,8195,128.957366847,113.150622,113.012814,2,2,23.012814,yes,No,yes,226.848145,22.386042,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,ipow,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",8195,106.377664118,103.455996,102.733123,2,2,12.733123,yes,Both,no,582.03125,30.714228,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,8195,106.491467825,103.779117,103.190083,2,2,13.190083,yes,Both,no,18.94989,,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,ipow,dd,qdpp,ddreal,qdpp dd_real,qdpp npwr,8195,106.475948653,103.777298,103.184609,2,2,13.184609,yes,NaN,no,10.970756,0.578935,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,pow,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,8198,102.6075455,98.689822,97.605813,2,2,17.605813,yes,Inf,no,4470.361328,19.190188,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,8198,107.1276135,102.267431,101.314349,2,2,21.314349,yes,Both,yes,232.950368,,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,pow,dd,qdpp,ddreal,qdpp dd_real,qdpp pow,8198,106.79005,101.68773,101.002017,2,2,21.002017,yes,No,no,469.482422,2.015375,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,pow,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,8198,114.938032,113.162316,113.016553,2,2,33.016553,yes,No,no,6088.574219,26.136787,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,8195,108.712755765,105.598081,105.370295,2,2,15.370295,yes,Both,yes,1.249794,,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,sqr,dd,qdpp,ddreal,qdpp dd_real,qdpp sqr,8195,108.650116271,105.598081,105.370295,2,2,15.370295,yes,NaN,yes,1.43563,1.148693,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,sqrt,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,16391,113.552288395,54.203493,52.856137,2,4,-37.143863,no,Both,no,27.799377,5.282685,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,16391,109.749936251,105.75112,104.669867,4,4,14.669867,yes,Both,yes,5.262357,,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,sqrt,dd,qdpp,ddreal,qdpp dd_real,qdpp sqrt,16391,92.6291834271,52.16202,49.046704,2,4,-40.953296,no,NaN,no,5.387541,1.023789,36324ea202d44d678cf3e4fe87aafe82
roots_and_powers,sqrt,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,16391,115.16223339,113.1397,113.011246,4,4,23.011246,yes,No,no,133.955078,25.455337,36324ea202d44d678cf3e4fe87aafe82
rounding,ceil,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,3.259497,1.926384,36324ea202d44d678cf3e4fe87aafe82
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.692029,,36324ea202d44d678cf3e4fe87aafe82
rounding,ceil,dd,qdpp,ddreal,qdpp dd_real,qdpp ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,0.93446,0.552272,36324ea202d44d678cf3e4fe87aafe82
rounding,ceil,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,4108,inf,inf,inf,1,1,inf,yes,No,no,8.417788,4.974967,36324ea202d44d678cf3e4fe87aafe82
rounding,floor,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,0.974096,0.904422,36324ea202d44d678cf3e4fe87aafe82
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.077037,,36324ea202d44d678cf3e4fe87aafe82
rounding,floor,dd,qdpp,ddreal,qdpp dd_real,qdpp floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,0.969078,0.899763,36324ea202d44d678cf3e4fe87aafe82
rounding,floor,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,4108,inf,inf,inf,1,1,inf,yes,No,no,7.296866,6.774946,36324ea202d44d678cf3e4fe87aafe82
rounding,llround,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,161.858259,49.245249,36324ea202d44d678cf3e4fe87aafe82
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,3.286779,,36324ea202d44d678cf3e4fe87aafe82
rounding,lround,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,19.398887,5.68342,36324ea202d44d678cf3e4fe87aafe82
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,3.413242,,36324ea202d44d678cf3e4fe87aafe82
rounding,round,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,4108,inf,inf,inf,1,1,inf,yes,Both,no,8.896928,0.872704,36324ea202d44d678cf3e4fe87aafe82
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,4108,inf,inf,inf,1,1,inf,yes,Both,yes,10.19467,,36324ea202d44d678cf3e4fe87aafe82
rounding,round,dd,qdpp,ddreal,qdpp dd_real,qdpp round,4108,130.441577,0,0,0,1,-80,no,Both,no,10.75297,1.054764,36324ea202d44d678cf3e4fe87aafe82
rounding,round,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::round,4108,inf,inf,inf,1,1,inf,yes,No,no,10.247437,1.005176,36324ea202d44d678cf3e4fe87aafe82
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,4099,110.177573,107.236356,107.022726,1,1,17.022726,yes,Both,yes,79.209682,,36324ea202d44d678cf3e4fe87aafe82
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,4096,121.33026,107.34042,107.049597,1,1,17.049597,yes,Both,yes,115.062256,,36324ea202d44d678cf3e4fe87aafe82
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,4108,inf,inf,inf,1,1,inf,yes,Both,yes,7.843816,,36324ea202d44d678cf3e4fe87aafe82
rounding,roundeven,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,4108,inf,inf,inf,1,1,inf,yes,No,no,11.302795,1.440982,36324ea202d44d678cf3e4fe87aafe82
rounding,trunc,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,no,6.67485,2.455247,36324ea202d44d678cf3e4fe87aafe82
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,yes,2.718606,,36324ea202d44d678cf3e4fe87aafe82
rounding,trunc,dd,qdpp,ddreal,qdpp dd_real,qdpp aint,4108,inf,inf,inf,1,1,inf,yes,Both,no,3.561261,1.309958,36324ea202d44d678cf3e4fe87aafe82
rounding,trunc,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,4108,inf,inf,inf,1,1,inf,yes,No,no,5.918599,2.177071,36324ea202d44d678cf3e4fe87aafe82
special_functions,erf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,8198,110.089223,102.183057,101.184994,2,2,21.184994,yes,Both,no,8068.359375,10.246344,36324ea202d44d678cf3e4fe87aafe82
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,8198,110.8988915,104.260004,103.47754,2,2,23.47754,yes,Both,yes,787.437855,,36324ea202d44d678cf3e4fe87aafe82
special_functions,erf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,8198,115.2497885,113.304511,113.036088,2,2,33.036088,yes,Inf,no,37642.1875,47.803376,36324ea202d44d678cf3e4fe87aafe82
special_functions,erfc,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,8198,106.293768,99.620228,99.060329,2,2,19.060329,yes,Both,-,8053.828125,10.075033,36324ea202d44d678cf3e4fe87aafe82
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,8198,107.1893035,100.123363,99.167646,2,2,19.167646,yes,Both,-,799.384766,,36324ea202d44d678cf3e4fe87aafe82
special_functions,erfc,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,8198,115.0926585,113.21381,113.051599,2,2,33.051599,yes,Inf,-,36933.203125,46.202035,36324ea202d44d678cf3e4fe87aafe82
special_functions,lgamma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,4099,105.133098,100.76058,92.065791,1,1,12.065791,yes,Both,-,21910.9375,33.376633,36324ea202d44d678cf3e4fe87aafe82
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,4099,107.30017,103.199673,102.168212,1,1,22.168212,yes,Both,-,656.475361,,36324ea202d44d678cf3e4fe87aafe82
special_functions,lgamma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,4099,114.971639,113.175643,113.01385,1,1,33.01385,yes,No,-,26762.890625,40.767548,36324ea202d44d678cf3e4fe87aafe82
special_functions,tgamma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,4099,100.755821,97.38341,96.496549,1,1,16.496549,yes,Both,-,17672.265625,30.51944,36324ea202d44d678cf3e4fe87aafe82
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,4099,105.565044,98.349598,97.317514,1,1,17.317514,yes,Both,-,579.049479,,36324ea202d44d678cf3e4fe87aafe82
special_functions,tgamma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,4099,115.005599,113.180213,113.028818,1,1,33.028818,yes,No,-,29433.984375,50.831553,36324ea202d44d678cf3e4fe87aafe82
trigonometric,acos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,8204,106.944366195,104.125181,103.073651,2,2,23.073651,yes,Both,-,25599.951172,128.438756,36324ea202d44d678cf3e4fe87aafe82
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,8204,106.470630111,95.825547,81.584963,2,2,1.584963,yes,Both,-,199.316406,,36324ea202d44d678cf3e4fe87aafe82
trigonometric,acos,dd,qdpp,ddreal,qdpp dd_real,qdpp acos,8204,108.077772253,104.37615,103.255774,2,2,23.255774,yes,No,-,420.587713,2.110151,36324ea202d44d678cf3e4fe87aafe82
trigonometric,acos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,8204,114.925291168,113.171158,113.019157,2,2,33.019157,yes,No,-,3164.355469,15.876041,36324ea202d44d678cf3e4fe87aafe82
trigonometric,asin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,8204,106.750455707,104.045565,103.474829,2,2,23.474829,yes,Both,no,26239.306641,136.544593,36324ea202d44d678cf3e4fe87aafe82
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,8204,108.580073592,105.096123,104.081582,2,2,24.081582,yes,Both,yes,192.166574,,36324ea202d44d678cf3e4fe87aafe82
trigonometric,asin,dd,qdpp,ddreal,qdpp dd_real,qdpp asin,8204,108.039883083,103.502594,102.376736,2,2,22.376736,yes,No,no,412.535511,2.14676,36324ea202d44d678cf3e4fe87aafe82
trigonometric,asin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,8204,115.030420086,113.199623,113.012058,2,2,33.012058,yes,No,no,3136.279297,16.320629,36324ea202d44d678cf3e4fe87aafe82
