group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,12291,108.40767633,104.625423,103.727726,3,3,23.727726,yes,Both,-,115.991871,,7040a0a218d54643965865e739779674
logarithms,log,dd,qdpp,ddreal,qdpp dd_real,qdpp log,12291,101.630249595,62.621586,62.08936,2,3,-17.91064,no,NaN,-,126.600167,1.091457,7040a0a218d54643965865e739779674
logarithms,log,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log,12291,115.112527379,113.162642,113.007854,3,3,33.007854,yes,No,-,4977.685547,42.91409,7040a0a218d54643965865e739779674
logarithms,log10,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,12291,102.940505826,95.718828,87.939938,3,3,7.939938,yes,Both,-,424.498402,3.487293,7040a0a218d54643965865e739779674
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,12291,107.503050022,104.469291,103.762278,3,3,23.762278,yes,Both,-,121.727196,,7040a0a218d54643965865e739779674
logarithms,log10,dd,qdpp,ddreal,qdpp dd_real,qdpp log10,12291,101.446526142,62.621586,62.08936,2,3,-17.91064,no,NaN,-,150.104391,1.233121,7040a0a218d54643965865e739779674
logarithms,log10,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,12291,114.873180067,113.138717,113.007632,3,3,33.007632,yes,No,-,5181.103516,42.563237,7040a0a218d54643965865e739779674
logarithms,log1p,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,8197,119.746353582,101.291508,100.173624,2,2,20.173624,yes,Both,no,548.521205,4.528354,7040a0a218d54643965865e739779674
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,121.130371,,7040a0a218d54643965865e739779674
logarithms,log1p,dd,qdpp,ddreal,qdpp dd_real,qdpp log1p,8197,120.891020948,104.605109,103.7953,2,2,23.7953,yes,NaN,no,129.508464,1.069166,7040a0a218d54643965865e739779674
logarithms,log1p,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,8197,128.112358976,113.130249,113.010769,2,2,33.010769,yes,No,no,5764.648438,47.590446,7040a0a218d54643965865e739779674
logarithms,log2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,12291,106.566480905,95.715106,87.939906,3,3,7.939906,yes,Both,-,422.94478,3.589642,7040a0a218d54643965865e739779674
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,12291,108.785650924,104.550799,103.716432,3,3,23.716432,yes,Both,-,117.823661,,7040a0a218d54643965865e739779674
logarithms,log2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,12291,116.314749653,113.191847,113.016527,3,3,33.016527,yes,No,-,5228.173828,44.372869,7040a0a218d54643965865e739779674
mixed_workloads,affine_trig,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,1064.878217,5.994826,7040a0a218d54643965865e739779674
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,177.632874,,7040a0a218d54643965865e739779674
mixed_workloads,affine_trig,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,231.767349,1.304755,7040a0a218d54643965865e739779674
mixed_workloads,affine_trig,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,7841.840278,44.146335,7040a0a218d54643965865e739779674
mixed_workloads,chained_arithmetic,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,53.023111,2.367213,7040a0a218d54643965865e739779674
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,22.398964,,7040a0a218d54643965865e739779674
mixed_workloads,chained_arithmetic,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,38.06681,1.69949,7040a0a218d54643965865e739779674
mixed_workloads,chained_arithmetic,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,998.302608,44.569142,7040a0a218d54643965865e739779674
mixed_workloads,haversine,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,6360.416667,15.022012,7040a0a218d54643965865e739779674
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,423.406433,,7040a0a218d54643965865e739779674
mixed_workloads,haversine,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,767.83698,1.813475,7040a0a218d54643965865e739779674
mixed_workloads,haversine,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,21912.5,51.752875,7040a0a218d54643965865e739779674
mixed_workloads,horner_polynomial,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,245.950199,2.672519,7040a0a218d54643965865e739779674
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,92.029352,,7040a0a218d54643965865e739779674
mixed_workloads,horner_polynomial,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,77.387492,0.8409,7040a0a218d54643965865e739779674
mixed_workloads,horner_polynomial,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,3880.034722,42.160839,7040a0a218d54643965865e739779674
mixed_workloads,log_sum_exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,3212.820513,3.809747,7040a0a218d54643965865e739779674
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,843.315972,,7040a0a218d54643965865e739779674
mixed_workloads,log_sum_exp,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,905.493827,1.07373,7040a0a218d54643965865e739779674
mixed_workloads,log_sum_exp,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,33362.5,39.561091,7040a0a218d54643965865e739779674
mixed_workloads,mandelbrot,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,61.049608,3.91005,7040a0a218d54643965865e739779674
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,15.61351,,7040a0a218d54643965865e739779674
mixed_workloads,mandelbrot,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,11.85926,0.759551,7040a0a218d54643965865e739779674
mixed_workloads,mandelbrot,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,1089.166667,69.757965,7040a0a218d54643965865e739779674
mixed_workloads,matrix_vector_4x4,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,272.863963,3.635488,7040a0a218d54643965865e739779674
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,75.055662,,7040a0a218d54643965865e739779674
mixed_workloads,matrix_vector_4x4,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,58.17402,0.775078,7040a0a218d54643965865e739779674
mixed_workloads,matrix_vector_4x4,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,4680.104167,62.355112,7040a0a218d54643965865e739779674
mixed_workloads,newton_root,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,77.943468,2.66547,7040a0a218d54643965865e739779674
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,29.24192,,7040a0a218d54643965865e739779674
mixed_workloads,newton_root,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,41.957808,1.434851,7040a0a218d54643965865e739779674
mixed_workloads,newton_root,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,1239.337823,42.382232,7040a0a218d54643965865e739779674
mixed_workloads,product_sum,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,,,,,,,,,-,-,28.350665,5.541367,7040a0a218d54643965865e739779674
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,5.116186,,7040a0a218d54643965865e739779674
mixed_workloads,product_sum,dd,qdpp,ddreal,qdpp dd_real,same expression,,,,,,,,,-,-,3.044481,0.595069,7040a0a218d54643965865e739779674
mixed_workloads,product_sum,dd,tlfloat,tlquad,TLFloat Quad,same expression,,,,,,,,,-,-,467.952474,91.465104,7040a0a218d54643965865e739779674
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,2.173457,,7040a0a218d54643965865e739779674
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,49.583445,,7040a0a218d54643965865e739779674
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,8.960819,,7040a0a218d54643965865e739779674
random,uniform_real,dd,qdpp,ddreal,qdpp dd_real,qdpp ddrand,,,,,,,,,-,-,19.168476,2.139143,7040a0a218d54643965865e739779674
remainders,fmod,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,8197,106.658013851,0,0,1,3,-90,no,NaN,no,55.42806,2.732572,7040a0a218d54643965865e739779674
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,8197,inf,inf,inf,3,3,inf,yes,Both,yes,20.284207,,7040a0a218d54643965865e739779674
remainders,fmod,dd,qdpp,ddreal,qdpp dd_real,qdpp fmod,8197,106.654304615,0,0,1,3,-90,no,NaN,no,19.179733,0.94555,7040a0a218d54643965865e739779674
remainders,fmod,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,8197,inf,inf,inf,3,3,inf,yes,No,no,630.078125,31.062497,7040a0a218d54643965865e739779674
remainders,remainder,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,52.704216,2.11206,7040a0a218d54643965865e739779674
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,4099,137.991491,inf,103.120938,1,1,13.120938,yes,Both,yes,24.95394,,7040a0a218d54643965865e739779674
remainders,remainder,dd,qdpp,ddreal,qdpp dd_real,qdpp drem,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,23.121389,0.926563,7040a0a218d54643965865e739779674
remainders,remainder,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,679.711914,27.238661,7040a0a218d54643965865e739779674
remainders,remquo,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,NaN,no,68.222773,3.203608,7040a0a218d54643965865e739779674
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,21.295606,,7040a0a218d54643965865e739779674
remainders,remquo,dd,qdpp,ddreal,qdpp dd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,19.754464,0.927631,7040a0a218d54643965865e739779674
remainders,remquo,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,833.47168,39.138199,7040a0a218d54643965865e739779674
roots_and_powers,cbrt,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,8195,108.394414444,105.391162,104.600252,2,2,14.600252,yes,Both,no,428.256836,19.354881,7040a0a218d54643965865e739779674
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,8195,108.037583359,104.101707,103.019576,2,2,13.019576,yes,Both,yes,22.126554,,7040a0a218d54643965865e739779674
roots_and_powers,cbrt,dd,qdpp,ddreal,qdpp dd_real,qdpp nroot,8195,101.532243779,89.370444,89.005643,1,2,-0.994357,no,NaN,no,66.230469,2.993257,7040a0a218d54643965865e739779674
roots_and_powers,cbrt,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,8195,115.032863938,113.203933,113.021191,2,2,23.021191,yes,No,no,3255.541992,147.132805,7040a0a218d54643965865e739779674
roots_and_powers,hypot,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,8195,121.944215111,104.898769,104.258205,2,2,14.258205,yes,Both,yes,60.891242,6.325926,7040a0a218d54643965865e739779674
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,8195,122.379344938,105.55647,104.375984,2,2,14.375984,yes,Both,yes,9.625664,,7040a0a218d54643965865e739779674
roots_and_powers,hypot,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,8195,128.957366847,113.150622,113.012814,2,2,23.012814,yes,No,yes,458.951823,47.680017,7040a0a218d54643965865e739779674
roots_and_powers,ipow,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",8195,106.377664118,103.455996,102.733123,2,2,12.733123,yes,Both,no,18.956835,1.240283,7040a0a218d54643965865e739779674
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,8195,106.491467825,103.779117,103.190083,2,2,13.190083,yes,Both,no,15.284286,,7040a0a218d54643965865e739779674
roots_and_powers,ipow,dd,qdpp,ddreal,qdpp dd_real,qdpp npwr,8195,106.475948653,103.777298,103.184609,2,2,13.184609,yes,NaN,no,7.323682,0.479164,7040a0a218d54643965865e739779674
roots_and_powers,pow,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,8198,102.607858,98.689822,97.605813,2,2,17.605813,yes,Inf,no,662.311663,3.319818,7040a0a218d54643965865e739779674
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,8198,107.1276135,102.267431,101.314349,2,2,21.314349,yes,Both,yes,199.502418,,7040a0a218d54643965865e739779674
roots_and_powers,pow,dd,qdpp,ddreal,qdpp dd_real,qdpp pow,8198,106.7895465,101.68773,101.002017,2,2,21.002017,yes,No,no,220.616319,1.105833,7040a0a218d54643965865e739779674
roots_and_powers,pow,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,8198,114.938032,113.162316,113.016553,2,2,33.016553,yes,No,no,16431.982422,82.364828,7040a0a218d54643965865e739779674
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,8195,108.712755765,105.598081,105.370295,2,2,15.370295,yes,Both,yes,2.485511,,7040a0a218d54643965865e739779674
roots_and_powers,sqr,dd,qdpp,ddreal,qdpp dd_real,qdpp sqr,8195,108.650116271,105.598081,105.370295,2,2,15.370295,yes,NaN,yes,0.817517,0.328913,7040a0a218d54643965865e739779674
roots_and_powers,sqrt,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,16391,113.552288395,54.203493,52.856137,2,4,-37.143863,no,Both,no,6.004185,1.434535,7040a0a218d54643965865e739779674
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,16391,109.749936251,105.75112,104.669867,4,4,14.669867,yes,Both,yes,4.185458,,7040a0a218d54643965865e739779674
roots_and_powers,sqrt,dd,qdpp,ddreal,qdpp dd_real,qdpp sqrt,16391,92.6395526585,52.16202,52.038891,2,4,-37.961109,no,NaN,no,5.048035,1.206089,7040a0a218d54643965865e739779674
roots_and_powers,sqrt,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,16391,115.16223339,113.1397,113.011246,4,4,23.011246,yes,No,no,413.581543,98.813925,7040a0a218d54643965865e739779674
rounding,ceil,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,6.37908,3.277599,7040a0a218d54643965865e739779674
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.946266,,7040a0a218d54643965865e739779674
rounding,ceil,dd,qdpp,ddreal,qdpp dd_real,qdpp ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,1.361084,0.699331,7040a0a218d54643965865e739779674
rounding,ceil,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,4108,inf,inf,inf,1,1,inf,yes,No,no,55.866089,28.704244,7040a0a218d54643965865e739779674
rounding,floor,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,4.790417,2.836233,7040a0a218d54643965865e739779674
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.689007,,7040a0a218d54643965865e739779674
rounding,floor,dd,qdpp,ddreal,qdpp dd_real,qdpp floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,1.528954,0.905238,7040a0a218d54643965865e739779674
rounding,floor,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,4108,inf,inf,inf,1,1,inf,yes,No,no,55.059204,32.59857,7040a0a218d54643965865e739779674
rounding,llround,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,479.817708,78.164506,7040a0a218d54643965865e739779674
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,6.138563,,7040a0a218d54643965865e739779674
rounding,lround,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,28.816303,6.542844,7040a0a218d54643965865e739779674
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,4.404247,,7040a0a218d54643965865e739779674
rounding,round,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,4108,inf,inf,inf,1,1,inf,yes,Both,no,17.836751,1.541672,7040a0a218d54643965865e739779674
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,4108,inf,inf,inf,1,1,inf,yes,Both,yes,11.569743,,7040a0a218d54643965865e739779674
rounding,round,dd,qdpp,ddreal,qdpp dd_real,qdpp round,4108,130.441577,0,0,0,1,-80,no,Both,no,5.065605,0.437832,7040a0a218d54643965865e739779674
rounding,round,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::round,4108,inf,inf,inf,1,1,inf,yes,No,no,52.60437,4.546719,7040a0a218d54643965865e739779674
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,4099,110.177573,107.236356,107.022726,1,1,17.022726,yes,Both,yes,96.744792,,7040a0a218d54643965865e739779674
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,4096,121.33026,107.34042,107.049597,1,1,17.049597,yes,Both,yes,151.053292,,7040a0a218d54643965865e739779674
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,4108,inf,inf,inf,1,1,inf,yes,Both,yes,10.031157,,7040a0a218d54643965865e739779674
rounding,roundeven,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,4108,inf,inf,inf,1,1,inf,yes,No,no,65.073242,6.487112,7040a0a218d54643965865e739779674
rounding,trunc,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,no,9.259847,2.338292,7040a0a218d54643965865e739779674
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,yes,3.960089,,7040a0a218d54643965865e739779674
rounding,trunc,dd,qdpp,ddreal,qdpp dd_real,qdpp aint,4108,inf,inf,inf,1,1,inf,yes,Both,no,4.702373,1.187441,7040a0a218d54643965865e739779674
rounding,trunc,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,4108,inf,inf,inf,1,1,inf,yes,No,no,53.549194,13.522218,7040a0a218d54643965865e739779674
special_functions,erf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,8198,110.091104,102.183057,101.184994,2,2,21.184994,yes,Both,no,1230.747768,2.163535,7040a0a218d54643965865e739779674
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,8198,110.8988915,104.260004,103.47754,2,2,23.47754,yes,Both,yes,568.859649,,7040a0a218d54643965865e739779674
special_functions,erf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,8198,115.2497885,113.304511,113.036088,2,2,33.036088,yes,Inf,no,97579.296875,171.534924,7040a0a218d54643965865e739779674
special_functions,erfc,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,8198,106.2952345,99.620228,99.060329,2,2,19.060329,yes,Both,-,1220.340402,2.163533,7040a0a218d54643965865e739779674
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,8198,107.1893035,100.123363,99.167646,2,2,19.167646,yes,Both,-,564.049693,,7040a0a218d54643965865e739779674
special_functions,erfc,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,8198,115.0926585,113.21381,113.051599,2,2,33.051599,yes,Inf,-,107260.15625,190.160827,7040a0a218d54643965865e739779674
special_functions,lgamma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,4099,105.130791,100.729534,92.065791,1,1,12.065791,yes,Both,-,2956.738281,5.586924,7040a0a218d54643965865e739779674
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,4099,107.30017,103.199673,102.168212,1,1,22.168212,yes,Both,-,529.22476,,7040a0a218d54643965865e739779674
special_functions,lgamma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,4099,114.971639,113.175643,113.01385,1,1,33.01385,yes,No,-,66855.859375,126.327913,7040a0a218d54643965865e739779674
special_functions,tgamma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,4099,100.757166,97.38341,96.496549,1,1,16.496549,yes,Both,-,2814.573317,5.514586,7040a0a218d54643965865e739779674
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,4099,105.565044,98.349598,97.317514,1,1,17.317514,yes,Both,-,510.387074,,7040a0a218d54643965865e739779674
special_functions,tgamma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,4099,115.005599,113.180213,113.028818,1,1,33.028818,yes,No,-,80098.828125,156.937415,7040a0a218d54643965865e739779674
trigonometric,acos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,8204,106.956932498,104.122161,102.539984,2,2,22.539984,yes,Both,-,2240.893555,13.635212,7040a0a218d54643965865e739779674
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,8204,106.470630111,95.825547,81.584963,2,2,1.584963,yes,Both,-,164.346079,,7040a0a218d54643965865e739779674
trigonometric,acos,dd,qdpp,ddreal,qdpp dd_real,qdpp acos,8204,108.077772253,104.37615,103.255774,2,2,23.255774,yes,No,-,248.223199,1.510369,7040a0a218d54643965865e739779674
trigonometric,acos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,8204,114.925291168,113.171158,113.019157,2,2,33.019157,yes,No,-,6298.828125,38.32661,7040a0a218d54643965865e739779674
trigonometric,asin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,8204,106.761451076,104.076665,103.158102,2,2,23.158102,yes,Both,no,2306.420898,14.498312,7040a0a218d54643965865e739779674
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,8204,108.580073592,105.096123,104.081582,2,2,24.081582,yes,Both,yes,159.082031,,7040a0a218d54643965865e739779674
trigonometric,asin,dd,qdpp,ddreal,qdpp dd_real,qdpp asin,8204,108.039530841,103.502594,102.376736,2,2,22.376736,yes,No,no,248.716905,1.563451,7040a0a218d54643965865e739779674
trigonometric,asin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,8204,115.030420086,113.199623,113.012058,2,2,33.012058,yes,No,no,6110.839844,38.413137,7040a0a218d54643965865e739779674
trigonometric,atan,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,8198,106.716552,104.193031,103.565475,2,2,23.565475,yes,Both,no,388.769531,3.327784,7040a0a218d54643965865e739779674
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,8198,108.728555,105.953468,104.92639,2,2,24.92639,yes,Both,yes,116.825358,,7040a0a218d54643965865e739779674
trigonometric,atan,dd,qdpp,ddreal,qdpp dd_real,qdpp atan,8198,107.1653275,103.455087,102.91505,2,2,22.91505,yes,No,no,182.839134,1.565064,7040a0a218d54643965865e739779674
trigonometric,atan,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,8198,114.987901,113.253632,113.035851,2,2,33.035851,yes,Inf,no,5954.052734,50.965414,7040a0a218d54643965865e739779674
trigonometric,atan2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,8206,106.701442375,0,0,2,3,-80,no,Both,no,389.339193,3.291872,7040a0a218d54643965865e739779674
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,8206,108.727143624,105.799026,104.520841,3,3,24.520841,yes,Both,yes,118.272879,,7040a0a218d54643965865e739779674
trigonometric,atan2,dd,qdpp,ddreal,qdpp dd_real,qdpp atan2,8206,106.831723501,0,0,2,3,-80,no,No,no,179.216202,1.515277,7040a0a218d54643965865e739779674
trigonometric,atan2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,8206,114.953607052,113.169783,113.0059,3,3,33.0059,yes,Inf,no,5582.763672,47.202399,7040a0a218d54643965865e739779674
trigonometric,cos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cos,12524,63.2693933828,0,0,1,3,-80,no,Both,-,654.868862,7.082352,7040a0a218d54643965865e739779674
trigonometric,cos,dd,fltx,fltx,fltx bl::fdd,bl::cos,12524,113.520718505,100.266388,99.209588,3,3,19.209588,yes,Both,-,92.464885,,7040a0a218d54643965865e739779674
trigonometric,cos,dd,qdpp,ddreal,qdpp dd_real,qdpp cos,12524,63.5643252523,0,0,1,3,-80,no,Both,-,116.414867,1.259017,7040a0a218d54643965865e739779674
trigonometric,cos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cos,12524,117.223146672,113.213457,113.01099,3,3,33.01099,yes,No,-,3399.169922,36.761738,7040a0a218d54643965865e739779674
trigonometric,sin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,12524,51.3516367719,0,0,1,3,-80,no,Both,no,770.179967,8.765023,7040a0a218d54643965865e739779674
trigonometric,sin,dd,fltx,fltx,fltx bl::fdd,bl::sin,12524,110.553532277,98.777563,98.619216,3,3,18.619216,yes,Both,yes,87.869699,,7040a0a218d54643965865e739779674
trigonometric,sin,dd,qdpp,ddreal,qdpp dd_real,qdpp sin,12524,52.4625291042,0,0,1,3,-80,no,Both,no,116.152872,1.321876,7040a0a218d54643965865e739779674
trigonometric,sin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sin,12524,116.147164931,113.247632,113.016004,3,3,33.016004,yes,No,no,3993.554688,45.448599,7040a0a218d54643965865e739779674
trigonometric,sincos,dd,fltx,fltx,fltx bl::fdd,bl::sincos,,,,,,,,,-,-,94.023205,,7040a0a218d54643965865e739779674
