schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,floating_point_utilities,frexp,native,double,native double,bl::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.7247924004236494521791200895677320659160614013671875 ; -815,0.7247924004236494521791200895677320659160614013671875 ; -815
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,floating_point_utilities,frexp,native,double,native double,bl::frexp,subnormal,4100,10322096095657499290,inf,inf,inf,48.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,floating_point_utilities,ilogb,native,double,native double,bl::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,floating_point_utilities,ilogb,native,double,native double,bl::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,floating_point_utilities,logb,native,double,native double,bl::logb,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,NaN,-,"lower endpoint [-8,0,0,0]",3,3
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,floating_point_utilities,logb,native,double,native double,bl::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,NaN,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,near_one,4099,10322096095657499359,54.920710,53.127507,53.001106,48.000000,5.001106,yes,Both,yes,"[1.0010388911274162,2.7784410636872319e-17,1.5423446207347879e-33,8.5617325492325808e-50]",1.0005193107218952608405970750027336180210113525390625,1.0005193107218951498457515954360620198623563387038363607072361122298411008899428
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,wide_exponent,4096,10322096095657499357,55.009451,53.211448,53.027507,48.000000,5.027507,yes,Both,yes,"[6.0219100959119555e-185,1.6714158101760344e-201,9.2782215808997173e-218,5.1504476133444428e-234]",7.7600967106808367478172926221258513837894764415588410983624981464748121495074265e-93,7.7600967106808375930900190108944118736382926995509918646504739659308953242516058e-93
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,extreme_finite,4096,10322096095657499295,54.924178,53.221411,53.017887,48.000000,5.017887,yes,Both,yes,"[2.3783259304591718e+282,6.6011805201470536e+265,3.664391301587163e+249,2.0341457971291071e+233]",1.542182197556168240060235866024934642345121301250108457830389998905645354877265e+141,1.5421821975561680709533351179752169384434445730363281277866248379626469712289668e+141
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,subnormal,4100,10322096095657499290,56.222608,53.192031,53.028655,48.000000,5.028655,yes,Both,yes,"[1.3924978593053044e-312,0,0,0]",1.1800414650787929320982458320284728300669497402903960639237252491051024255975799e-156,1.1800414650787930605326941577347439698813910767655579114793014150350187021874733e-156
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,cbrt,native,double,native double,bl::cbrt,moderate,4099,10322096095657499356,54.622083,52.468769,52.153023,48.000000,4.153023,yes,Both,yes,"[1.4533648333973588,4.033897753045631e-17,-2.2392630822074716e-33,1.2430407160299148e-49]",1.132726034706547313390956333023495972156524658203125,1.1327260347065475395950816870103535936661188861328342251597491513525714564878517
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,cbrt,native,double,native double,bl::cbrt,wide_exponent,4096,10322096095657499357,54.524419,52.302376,51.828370,48.000000,3.828370,yes,Both,yes,"[1.2341102646685055e-66,3.4253440769030517e-83,-1.9014479307205854e-99,1.0555156364059267e-115]",1.0726334135393147944540533616877040596517305799361325444193308170648393229384965e-22,1.0726334135393145261932376031478166833239128206765371006626749066582454186154407e-22
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,hypot,native,double,native double,bl::hypot,moderate,4099,10322096095657499356,54.875942,52.699142,52.296238,48.000000,4.296238,yes,Both,yes,"[-6.832833876256192,-1.8964923732145955e-16,1.0527647493844247e-32,-5.8440183214016046e-49] ; [4.4299110555054249,1.2295473127159131e-16,-6.8253586822159713e-33,3.7888351801606942e-49]",8.1432015043349768035341185168363153934478759765625,8.1432015043349753310215069499059937406110597175203571183027746754807131183654083
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,hypot,native,double,native double,bl::hypot,wide_exponent,4096,10322096095657499357,83.835524,53.981284,52.722096,48.000000,4.722096,yes,Both,yes,"[3.0900587929049188e-234,8.5766360483211479e-251,-4.7609894073381275e-267,2.6428800300116337e-283] ; [2.970069684721122e-242,8.2435993717964229e-259,-4.5761169141769325e-275,2.540255180747926e-291]",3.0900587929049193702454679907420486743297512979591235842153811313882487753757378e-234,3.0900587929049189543018606534397317978098396795986767283237714870956245237140656e-234
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,sin,native,double,native double,bl::sin,moderate,4099,10322096095657499356,55.113078,53.212981,52.982939,48.000000,4.982939,yes,Both,yes,"[-5.7279546273043369,-1.5898267778103705e-16,8.8253114694534815e-33,-4.8990319964378645e-49]",0.52713934110892768369893701674300245940685272216796875,0.52713934110892774291936789618839698785354771358638292015523278457552217658095189
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,sin,native,double,native double,bl::sin,argument_reduction,4114,10322096095657499282,55.226584,53.204656,53.024608,48.000000,5.024608,yes,Both,yes,"near 2^103 * pi/2 [1.5929767251982753e+31,0,0,0]",0.53627726761951810541262375409132800996303558349609375,0.53627726761951816394442418574940086586529943280164825512056702720586559068997775
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,cos,native,double,native double,bl::cos,moderate,4099,10322096095657499356,55.056788,53.175990,52.886447,48.000000,4.886447,yes,Both,-,"[1.0379314664868868,2.8808385301917395e-17,-1.5991866332230817e-33,8.877269104385253e-50]",0.5080030849914536350553362353821285068988800048828125,0.50800308499145369607356162136795610710790846414906949175872788247360372736565953
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,cos,native,double,native double,bl::cos,argument_reduction,4114,10322096095657499282,57.678400,53.190606,52.957009,48.000000,4.957009,yes,Both,-,"near 2^96 * pi/2 [-1.2445130665611575e+29,0,0,0]",-0.50225325592115044326391171125578694045543670654296875,-0.50225325592115050071185754648530613739144383428589081390350064471629529975977222
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,tan,native,double,native double,bl::tan,moderate,4099,10322096095657499356,54.966272,53.114050,52.830853,48.000000,4.830853,yes,Both,yes,"[-5.7949723984622032,-1.6084279459600013e-16,8.9285686952767023e-33,-4.956351271221794e-49]",0.5310948062764977439798030900419689714908599853515625,0.53109480627649781027783431456712262944491608720831668267909314089793071391325448
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,tan,native,double,native double,bl::tan,argument_reduction,4114,10322096095657499282,54.822185,53.100114,52.859084,45.000000,7.859084,yes,Both,yes,"near 2^104 * pi/2 [-3.185953450396556e+31,0,0,0]",-1.3480441969403991198106496085529215633869171142578125,-1.3480441969403989547915221380501138540709149655202515743993920841096117436418514
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,atan,native,double,native double,bl::atan,near_one,4099,10322096095657499359,55.076264,53.013973,52.693509,48.000000,4.693509,yes,Both,yes,"[0.69084897511107168,1.9174910967675087e-17,-1.0644213825725161e-33,5.9087256341767488e-50]",0.6045578974549419282169537837035022675991058349609375,0.60455789745494184521062137483289791333043169413541191538511529635270202509108926
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,atan,native,double,native double,bl::atan,moderate,4099,10322096095657499356,54.861464,53.032964,52.752464,48.000000,4.752464,yes,Both,yes,"[2.7271853311214098,7.5694598675774267e-17,-4.2018943144802738e-33,2.3325199074887691e-49]",1.219341175070450589146275888197124004364013671875,1.2193411750704504284332317205702958914241077638601847892988778474321517604825199
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,atan2,native,double,native double,bl::atan2,near_one,4099,10322096095657499359,54.993800,53.170510,53.040656,48.000000,5.040656,yes,Both,yes,"[1.3489527984700374,3.7440961399849353e-17,-2.0783908705107242e-33,1.1537386993058641e-49] ; [0.85379739020999446,2.3697638024400127e-17,-1.3154831681960814e-33,7.302398509190685e-50]",1.0065123671465141530489972865325398743152618408203125,1.0065123671465142616892414740655812810119461135218360142280212527802839300485563
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,atan2,native,double,native double,bl::atan2,moderate,4099,10322096095657499356,54.890567,53.179569,53.060948,48.000000,5.060948,yes,Both,yes,"[-4.7266626831272092,-1.311912435111087e-16,7.2825769587619272e-33,-4.0426423091110703e-49] ; [2.8962761555613667,8.0387811839426525e-17,-4.4624199801683043e-33,2.4771407037650929e-49]",-1.0210524446594291259060582888196222484111785888671875,-1.0210524446594292345764275054094005619467300994098247323364498554603476784958796
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,atan2,native,double,native double,bl::atan2,extreme_finite,8,10322096095657499293,62.132485,54.509980,54.509980,48.000000,6.509980,yes,Both,yes,"huge positive [1.6853373139334212e+307,4.6777507254719996e+290,-2.5966732794380218e+274,1.4414432311305024e+258] ; tiny negative [-2.7813423231340017e-308,-0,0,-0]",1.5707963267948965579989817342720925807952880859375,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,asin,native,double,native double,bl::asin,moderate,4099,10322096095657499356,54.899662,52.925254,52.422752,48.000000,4.422752,yes,Both,yes,"[-0.50335035028515207,-1.3970778708492839e-17,7.7553400970558289e-34,-4.3050785697750387e-50]",-0.527471766697775290566596595454029738903045654296875,-0.5274717666977753779398223907170077140407553909392966159005201438307403789636427
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,asin,native,double,native double,bl::asin,boundary,4105,10322096095657499355,54.919616,53.086611,53.066141,48.000000,5.066141,yes,Both,yes,"[-0.9999991973384238,-2.7755553337294841e-17,1.5407427188138168e-33,-8.552840207253314e-50]",-1.5695293132325520701897403341718018054962158203125,-1.5695293132325522366341318908043706690745267178940372928026218495677083294449175
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,acos,native,double,native double,bl::acos,moderate,4099,10322096095657499356,54.885315,52.858563,52.325679,48.000000,4.325679,yes,Both,-,"[-0.50414043989940849,-1.3992708100524456e-17,7.7675133550305953e-34,-4.3118360854191824e-50]",2.0991827056155738517873032833449542522430419921875,2.0991827056155742237087238848295169418258006344663652219436700791519481199702843
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,trigonometric,acos,native,double,native double,bl::acos,boundary,4105,10322096095657499355,54.933501,53.208019,53.015630,48.000000,5.015630,yes,Both,-,"[0.99999951942877319,2.7755562277097889e-17,-1.5407432150725758e-33,8.5528429620428158e-50]",0.00098037876895050468130377030462341281236149370670318603515625,0.00098037876895050478897482934485258576844002644995119255737105648210814670714088092
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,exponentials,exp,native,double,native double,bl::exp,moderate,4099,10322096095657499356,54.974015,53.157024,53.019599,48.000000,5.019599,yes,Both,-,"[-2.7628513559780572,-7.6684529725591843e-17,4.2568465266952151e-33,-2.3630245131163269e-49]",0.063111558041546500508189865286112762987613677978515625,0.063111558041546493595944022576030893684783578049870680283049711049275225101317397
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,exponentials,exp,native,double,native double,bl::exp,boundary,4099,10322096095657499289,54.951337,53.166873,53.022036,48.000000,5.022036,yes,Both,-,"[326.47996564801747,9.061639373531479e-15,-5.0302203366722636e-31,2.7923332183556269e-47]",6.1439480220514836164654240272397757603181465874882434277975712709632833055792003e+141,6.1439480220514842882409559528883970846034473863532678303012402569115463152702114e+141
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,exponentials,exp2,native,double,native double,bl::exp2,moderate,4099,10322096095657499356,54.935841,53.180629,53.025408,48.000000,5.025408,yes,Both,-,"[5.0109819009809229,1.3908268706122392e-16,-7.7206400751053074e-33,4.2858161881128051e-49]",32.244515813988982699811458587646484375,32.244515813988979182444910558923716242085594124376112958709781738645907303764812
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,exponentials,exp2,native,double,native double,bl::exp2,boundary,4099,10322096095657499289,54.972599,53.164620,53.020447,48.000000,5.020447,yes,Both,-,"[-250.99202946082733,-6.9664282526201528e-15,3.8671445227290451e-31,-2.1466964443434239e-47]",2.7788842653856641449312255150961427650361335071502829578141633319949134903163359e-76,2.7788842653856638407547596404961219062300898310358581460949384897692395968312002e-76
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,exponentials,expm1,native,double,native double,bl::expm1,moderate,4099,10322096095657499356,55.059494,52.612144,51.837138,48.000000,3.837138,yes,Both,yes,"[-0.32815107029056989,-9.1080218447994713e-18,5.0559677804426335e-34,-2.80662592080518e-50]",-0.2797457975256689710619184552342630922794342041015625,-0.27974579752566904060118051629266816207002563378260620564372138557529344923417983
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,exponentials,expm1,native,double,native double,bl::expm1,cancellation,4098,10322096095657499288,83.154283,53.027983,51.974659,48.000000,3.974659,yes,Both,yes,"[4.0836650763983235e-12,0,0,0]",4.083665076406660708951440610569317006713074835744237134349532425403594970703125e-12,4.0836650764066616317750966948397766703517255100972299064045015820960692117527006e-12
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log,native,double,native double,bl::log,near_one,4099,10322096095657499359,54.918146,53.166316,53.041728,48.000000,5.041728,yes,Both,-,"[1.1335639126739003,3.1462718893368611e-17,1.7465317466363379e-33,9.695198791772263e-50]",0.125366574619705295479121787138865329325199127197265625,0.12536657461970530900080502001741556309701459949497062977512985254006361141481408
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log,native,double,native double,bl::log,wide_exponent,4096,10322096095657499357,54.929145,53.171869,53.045970,48.000000,5.045970,yes,Both,-,"[4.6261311118266506e+112,1.2840093188211806e+96,7.1276835479426902e+79,3.9566591935839502e+63]",259.421251321115732935140840709209442138671875,259.42125132111570503685832403601672523060244723042283551553508070299190699694996
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log,native,double,native double,bl::log,extreme_finite,4096,10322096095657499295,54.890700,53.179074,53.016960,48.000000,5.016960,yes,Both,-,"[2.0331470333148491e-224,5.6431166220861893e-241,3.1325590022425128e-257,1.7389195651432225e-273]",-515.069475975312570881214924156665802001953125,-515.06947597531262739711907680169329239742647250082611831496163075456316319684835
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log2,native,double,native double,bl::log2,near_one,4099,10322096095657499359,54.995094,53.183432,52.964126,48.000000,4.964126,yes,Both,-,"[0.95724233546017334,2.656881202434606e-17,1.4748653423183355e-33,8.1871473063173968e-50]",-0.063043891274832619675549949533888138830661773681640625,-0.063043891274832612500047979104758712783348150384731080505578135007330599360108535
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log2,native,double,native double,bl::log2,wide_exponent,4096,10322096095657499357,54.961217,53.191544,53.045986,48.000000,5.045986,yes,Both,-,"[1.6478667181302047e-79,4.5737489299541154e-96,2.5389406854448656e-112,1.4093952035692334e-128]",-261.71171993614638040526187978684902191162109375,-261.71171993614635226097107489196965564142826014659637604512890701616180385411886
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log2,native,double,native double,bl::log2,extreme_finite,4096,10322096095657499295,54.951425,53.191636,53.032071,48.000000,5.032071,yes,Both,-,"[3.0682846229157043e-158,8.5162005861608278e-175,4.7274409865410026e-191,2.624256915407243e-207]",-523.24720667460906042833812534809112548828125,-523.24720667460911724330320979055400330344628738302026449859537432674608012400159
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log10,native,double,native double,bl::log10,near_one,4099,10322096095657499359,54.958860,53.143778,53.018669,48.000000,5.018669,yes,Both,-,"[0.74875470021249213,2.0782117699305384e-17,1.1536392785119411e-33,6.4039844455795532e-50]",-0.1256604383656476919828293148384545929729938507080078125,-0.12566043836564767821108349467351605169970965007622302204561391695316098182502685
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log10,native,double,native double,bl::log10,wide_exponent,4096,10322096095657499357,55.006875,53.165767,53.021068,48.000000,5.021068,yes,Both,-,"[4.6201923918188489e+258,1.2823609928988147e+242,7.1185335009872046e+225,3.9515798971807595e+209]",258.66466006061358484657830558717250823974609375,258.66466006061361314780285273352542290302251199814003016169435342215632974918998
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log10,native,double,native double,bl::log10,extreme_finite,4096,10322096095657499295,54.953390,53.178424,53.029150,48.000000,5.029150,yes,Both,-,"[2.8445937992650119e+257,7.8953338291249174e+240,4.3827907020981923e+224,2.4329375747912342e+208]",257.45402025901483966663363389670848846435546875,257.45402025901486767802909135885153181987420064870956774702074158124472305183714
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log1p,native,double,native double,bl::log1p,moderate,4099,10322096095657499356,54.942690,53.047619,52.277793,48.000000,4.277793,yes,Both,yes,"[1.8167026837397302,5.0423628709654062e-17,-2.7990736789304006e-33,1.5537980229853868e-49]",1.035566939745749426293741635163314640522003173828125,1.0355669397457496159618991192935896670346648660028939511409663282242925434700808
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,logarithms,log1p,native,double,native double,bl::log1p,cancellation,4098,10322096095657499288,83.171912,53.575868,52.537975,48.000000,4.537975,yes,Both,yes,"[-3.3317353930316975e-08,0,0,0]",-3.331735448534001895552398068121868757174297570600174367427825927734375e-08,-3.3317354485340024050756419560216456335223016311658126282401740088069247520016174e-08
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,pow,native,double,native double,bl::pow,near_one,4099,10322096095657499359,54.959214,53.190567,53.032687,48.000000,5.032687,yes,Both,yes,"[1.0146951632466654,2.8163448330305746e-17,1.563385439457318e-33,8.6785325562461659e-50] ; [0.67203279182024089,1.86526569695489e-17,1.0354304619014043e-33,5.7477936960060001e-50]",1.009851987115524707405711524188518524169921875,1.0098519871155248170101935707300539046159555693972004409710861335008920239838475
6,aa58ecddd9a1408f9bbef5cfa48e6ae6,882890995f149618f5ad4c950bbb2cd0b8e2f976-dirty-1e2aee00bd57,1e2aee00bd57b301edd023de6890d551317f43814e16aef9fa559625eabb590c,f64,roots_and_powers,pow,native,double,native double,bl::pow,moderate,4099,10322096095657499356,54.935083,53.163311,53.017201,48.000000,5.017201,yes,Both,yes,"[5.9546289339047043,1.652741536380038e-16,9.1745585372173701e-33,5.0929030643950102e-49] ; [5.055011828311212,1.4030476303859041e-16,7.7884789195009855e-33,4.3234743116188276e-49]",8258.471810015818846295587718486785888671875,8258.4718100158197523034186342284236047260743845763155702907245462782899967304707
