schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,qdpp,ddreal,qdpp dd_real,qdpp fmod,4096,29.541016,29.586029|29.541016|29.457855,786432,23222000.000000,1.434680
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,4096,41.410080,41.443589|41.395240|41.410080,626688,25955100.000000,2.011109
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,4096,182.948812,182.948812|181.994629|182.999674,147456,26932500.000000,8.885033
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,fltx,fltx,fltx bl::f128,bl::remainder,4096,22.824164,22.824164|22.853190|22.754720,1105920,25226800.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,qdpp,ddreal,qdpp dd_real,qdpp drem,4096,26.518680,26.518680|26.535269|26.480494,958464,25410300.000000,1.161869
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,4096,50.159543,50.080623|50.265148|50.159543,528384,26508200.000000,2.197651
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remainder,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,4096,176.285807,177.272542|176.285807|175.990804,147456,26028400.000000,7.723648
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,fltx,fltx,fltx bl::f128,bl::remquo,4096,22.812661,22.905488|22.812661|22.810515,1118208,25543100.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,qdpp,ddreal,qdpp dd_real,qdpp divrem,4096,27.083547,27.150044|27.083547|27.019300,933888,25293700.000000,1.187216
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,4096,50.618868,50.528593|50.618868|50.785224,528384,26759600.000000,2.218894
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,remainders,remquo,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,4096,181.579590,181.579590|181.675212|180.765788,147456,26739700.000000,7.959597
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,fltx,fltx,fltx bl::f128,bl::modf,81920,6.927448,6.931784|6.925428|6.920966|6.952199|6.919535|6.927448|6.955777,16629760,115299200.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,81920,7.032471,7.120226|7.001411|7.034709|7.039049|7.008192|7.032471|6.988118,10321920,72584000.000000,1.015160
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,81920,32.895101,32.944743|32.886556|32.895101,737280,24263000.000000,4.748516
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ldexp,fltx,fltx,fltx bl::f128,bl::ldexp,81920,1.811072,1.824115|1.814400|1.808547|1.811072|1.808162|1.806992|1.811741,41861120,75858500.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ldexp,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,1.901832,1.890339|1.901832|1.902777|1.885802|1.884236|1.953793|1.927283,60784640,115890800.000000,1.050114
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ldexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,81920,2.069445,2.049987|2.099330|2.081343|2.078372|2.056694|2.069445|2.064238,47595520,98586700.000000,1.142663
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ldexp,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,81920,11.592079,11.726825|11.617619|11.532640|11.592079|11.605412|11.573768|11.513202,7454720,86433800.000000,6.400673
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbn,fltx,fltx,fltx bl::f128,bl::scalbn,81920,1.880258,1.889047|1.872296|1.858286|1.880258|1.890494|1.873742|1.885517,37273600,70019200.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbn,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,1.904412,1.926868|1.904412|1.888773|1.931348|1.893829|1.912876|1.898090,60784640,115978800.000000,1.012846
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbn,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,81920,2.074372,2.072180|2.090535|2.074372|2.068445|2.097418|2.086079|2.059223,47595520,98918800.000000,1.103238
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbln,fltx,fltx,fltx bl::f128,bl::scalbln,81920,1.885564,1.908992|1.880892|1.892911|1.879519|1.888263|1.885564|1.880857,59637760,112604600.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbln,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,1.905276,1.940411|1.888531|1.902351|1.905276|1.951985|1.894992|1.912289,60784640,116323000.000000,1.010454
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbln,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,81920,2.056448,2.055703|2.061395|2.056448|2.056358|2.054263|2.084987|2.078626,54476800,112438400.000000,1.090628
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,fltx,fltx,fltx bl::f128,bl::frexp,81920,3.610041,3.605269|3.610041|3.605025|3.612438|3.605713|3.612527|3.621693,31539200,113868700.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,81920,2.793579,2.807566|2.794749|2.790604|2.793579|2.794266|2.784093|2.792536,27525120,76902800.000000,0.773836
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,81920,10.804443,10.747199|10.789281|10.906597|10.883982|10.852822|10.804443|10.803544,10895360,117962300.000000,2.992887
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f128,bl::ilogb,81920,2.082902,2.082902|2.081251|2.084722|2.078498|2.083333|2.079073|2.083238,29245440,60884900.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,81920,2.119123,2.171936|2.078283|2.086541|2.161524|2.203710|2.058339|2.119123,38993920,82886900.000000,1.017389
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,81920,1.565060,1.573093|1.568761|1.565020|1.566595|1.562795|1.565060|1.562303,35553280,55684700.000000,0.751384
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,fltx,fltx,fltx bl::f128,bl::logb,81920,1.914917,1.911621|1.887598|1.950635|1.910669|1.914917|1.915845|1.920117,28672000,54933100.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,81920,97.200928,97.409668|96.978760|97.200928,245760,23887000.000000,50.759865
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nextafter,fltx,fltx,fltx bl::f128,bl::nextafter,81920,5.436750,5.438974|5.466352|5.435137|5.427508|5.436750|5.444205|5.433698,16056320,87352400.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nextafter,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,81920,23.271240,23.271240|23.307617|23.259277,1228800,28605700.000000,4.280359
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nextafter,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,81920,14.336722,14.349452|14.386422|14.349976|14.336722|14.325213|14.316929|14.330967,8028160,115141800.000000,2.637002
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::f128,bl::nexttoward,81920,5.434570,5.438034|5.453607|5.423188|5.418206|5.434570|5.419328|5.438562,21217280,115256800.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nexttoward,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),81920,23.309326,23.309326|23.270996|23.367432,1228800,28650600.000000,4.289084
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,nexttoward,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),81920,14.284930,14.322510|14.289376|14.293998|14.275426|14.284406|14.284930|14.272287,8028160,114714300.000000,2.628530
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,fltx,fltx,fltx bl::f128,bl::equal,81920,1.109053,1.106847|1.108608|1.109053|1.111258|1.110496|1.112843|1.107899,103792640,115165400.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,qdpp,ddreal,qdpp dd_real,qdpp operator==,81920,0.802459,0.803286|0.802158|0.801987|0.802459|0.802775|0.803466|0.802138,143933440,115522400.000000,0.723554
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,81920,1.487466,1.487466|1.492682|1.485279|1.488560|1.486912|1.487086|1.501497,44154880,65787500.000000,1.341205
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,81920,4.388152,4.386419|4.388152|4.417685|4.388703|4.381773|4.388743|4.384017,17776640,78053400.000000,3.956667
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,fltx,fltx,fltx bl::f128,bl::not_equal,81920,1.113790,1.114766|1.112793|1.116333|1.117350|1.113790|1.113146|1.113112,103219200,115034700.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,qdpp,ddreal,qdpp dd_real,qdpp operator!=,81920,0.804375,0.802615|0.805537|0.807228|0.804468|0.804375|0.803453|0.802963,142786560,114854200.000000,0.722196
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,81920,1.198586,1.201763|1.198310|1.197116|1.200424|1.195462|1.198586|1.206238,53329920,63979900.000000,1.076133
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,not_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,81920,4.386144,4.395949|4.414732|4.397366|4.386144|4.380001|4.372716|4.369487,17776640,78004900.000000,3.938035
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,fltx,fltx,fltx bl::f128,bl::less,81920,2.047395,2.077184|2.065489|2.053242|2.045190|2.044205|2.047218|2.047395,35553280,73036200.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,qdpp,ddreal,qdpp dd_real,qdpp operator<,81920,1.497976,1.523918|1.509731|1.502753|1.497976|1.497966|1.491593|1.489152,72826880,109376500.000000,0.731650
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,81920,1.762595,1.784348|1.767618|1.760054|1.762595|1.764036|1.757933|1.759814,34979840,61746400.000000,0.860897
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,81920,5.280239,5.334008|5.288667|5.270124|5.280239|5.275472|5.264137|5.286749,12042240,63650800.000000,2.579004
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,fltx,fltx,fltx bl::f128,bl::less_equal,81920,2.068569,2.074478|2.060392|2.064073|2.083605|2.075350|2.068569|2.052971,36126720,74727800.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,qdpp,ddreal,qdpp dd_real,qdpp operator<=,81920,1.520536,1.591099|1.542002|1.529287|1.520536|1.512578|1.503668|1.499705,44154880,67486800.000000,0.735067
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,81920,0.639430,0.639173|0.641006|0.639067|0.641871|0.639430|0.639855|0.639122,179486720,114859300.000000,0.309117
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,less_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,81920,5.266890,5.294467|5.246638|5.252519|5.266890|5.268721|5.214178|5.269942,12615680,66346500.000000,2.546152
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,fltx,fltx,fltx bl::f128,bl::greater,81920,2.078702,2.100830|2.082423|2.083450|2.077191|2.078702|2.075215|2.071611,36126720,75192200.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,qdpp,ddreal,qdpp dd_real,qdpp operator>,81920,1.515762,1.579056|1.530106|1.520004|1.514832|1.508408|1.512146|1.515762,45875200,69994500.000000,0.729187
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,81920,1.781024,1.860537|1.804236|1.784871|1.781024|1.770852|1.772849|1.763768,37847040,67790200.000000,0.856796
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,81920,5.280096,5.326427|5.287309|5.282482|5.267556|5.280096|5.256625|5.258290,12615680,66608600.000000,2.540092
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,fltx,fltx,fltx bl::f128,bl::greater_equal,81920,2.086099,2.103354|2.087671|2.088726|2.080223|2.080471|2.079002|2.086099,33832960,70592700.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,qdpp,ddreal,qdpp dd_real,qdpp operator>=,81920,1.493462,1.551544|1.530701|1.512014|1.493462|1.491533|1.481331|1.477292,46448640,69924300.000000,0.715912
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,81920,1.777690,1.805420|1.774283|1.777836|1.772534|1.784668|1.777690|1.772898,38420480,68417700.000000,0.852160
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,comparisons,greater_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,81920,5.270219,5.324208|5.267889|5.282593|5.269886|5.250577|5.276878|5.270219,12615680,66578800.000000,2.526352
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,81920,5.672760,5.663605|5.718193|5.672760|5.672264|5.675125|5.673218|5.663528,18350080,104172600.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,qdpp,ddreal,qdpp dd_real,qdpp sqrt,81920,5.436824,5.476685|5.441801|5.433021|5.415462|5.434523|5.436824|5.444571,14909440,81113500.000000,0.958409
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,81920,3.116862,3.119565|3.104713|3.110264|3.116862|3.117356|3.121541|3.106922,24084480,74996400.000000,0.549444
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,81920,154.057617,154.127197|154.057617|153.901367,245760,37854100.000000,27.157436
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,fltx,fltx,fltx bl::f128,bl::cbrt,2048,18.870897,18.870897|18.766433|18.880052,1277952,24075500.000000,
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,qdpp,ddreal,qdpp dd_real,qdpp nroot,2048,75.547960,75.547960|75.649233|75.460250,331776,25066500.000000,4.003411
6,07cb9aa0af7241f981735eab48f97723,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,2048,388.623047,387.963867|388.847656|388.623047,61440,23868100.000000,20.593778
