schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,fltx,fltx,fltx bl::f128,bl::modf,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,NaN,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,modf,fltx,fltx,fltx bl::f128,bl::modf,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,NaN,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246 ; 0,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246 ; 0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ldexp,fltx,fltx,fltx bl::f128,bl::ldexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,NaN,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14,1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbn,fltx,fltx,fltx bl::f128,bl::scalbn,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,NaN,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14,1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,scalbln,fltx,fltx,fltx bl::f128,bl::scalbln,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,NaN,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14,1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,fltx,fltx,fltx bl::f128,bl::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.72479240042364947229615036515952420312691977154851047149445867809856858254846657 ; -815,0.72479240042364947229615036515952420312691977154851047149445867809856858254846657 ; -815
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,fltx,fltx,fltx bl::f128,bl::frexp,subnormal,4100,10322096095657499350,inf,inf,inf,90.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f128,bl::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f128,bl::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,fltx,fltx,fltx bl::f128,bl::logb,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,NaN,-,"lower endpoint [-8,0,0,0]",3,3
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,fltx,fltx,fltx bl::f128,bl::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,NaN,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,near_one,4099,10322096095657499359,109.483067,105.751120,104.669867,90.000000,14.669867,yes,NaN,yes,"[1.0434745107555559,2.8962235686257217e-17,1.6077270451751567e-33,8.9246779143301406e-50]",1.0215060013311502277290127699241048631609354594130696894861318971964303514710082,1.0215060013311502277290127699240732060505168443174685619534358207641504292216177
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,wide_exponent,4096,10322096095657499357,109.554369,105.974012,105.134919,90.000000,15.134919,yes,NaN,yes,"[1.1645444442808547e-62,3.2322601380997815e-79,1.7942648134482328e-95,9.9601705408249462e-112]",1.0791406045001062461937244900901782471018853969286737164352073021695624156016746e-31,1.0791406045001062461937244900901540193152963432252732200525801490754009153911073e-31
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,extreme_finite,4096,10322096095657499354,109.462818,106.258948,105.096134,90.000000,15.096134,yes,NaN,yes,"[1.3220615149200299e+307,3.6694578345875804e+290,2.0369582879251504e+274,1.1307389957277705e+258]",3.6360163846165902232928621254916330482868374851642045295187667520670879059664215e+153,3.6360163846165902232928621254915491917111449494286729393569803221869869190043071e+153
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,subnormal,4100,10322096095657499350,110.541921,106.676978,106.144003,90.000000,16.144003,yes,NaN,yes,"[5.286502410501338e-321,0,0,0]",7.270833797097371433415766444926166782823457282008099611199997713021735881592136e-161,7.2708337970973714334157664449260856763342269024386693898476408490529091738730871e-161
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,fltx,fltx,fltx bl::f128,bl::cbrt,moderate,4099,10322096095657499356,108.610701,105.262130,104.145913,90.000000,14.145913,yes,NaN,yes,"[1.6964706245890131,4.7086518700473565e-17,-2.6138268605354378e-33,1.4509653814750655e-49]",1.1926566882763817482150483893442911492962655061893681865360980877757701712482685,1.1926566882763817482150483893442380031413103085426413998889005940961998748757684
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,fltx,fltx,fltx bl::f128,bl::cbrt,wide_exponent,4096,10322096095657499357,108.431744,104.960828,104.098992,90.000000,14.098992,yes,NaN,yes,"[-2.5001199884633103e-152,-6.9392269387938695e-169,3.8520447602740479e-185,-2.1383143923714698e-201]",-2.924064517250494778351708273248051030213396603265547295321735382086652135025762e-51,-2.9240645172504947783517082732479164231406536255075333497671770581858568226329801e-51
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,fltx,fltx,fltx bl::f128,bl::hypot,moderate,4099,10322096095657499356,108.682153,105.556470,104.448638,90.000000,14.448638,yes,No,yes,"[2.7324190989516026,7.5839864914539829e-17,-4.2099582106291849e-33,2.3369962690751228e-49] ; [7.6161438781938315,2.1139045731071814e-16,-1.1734527644620026e-32,6.5139713870787798e-49]",8.0914622723995239714248451353921972400978668058729318673943800913073154390531272,8.0914622723995239714248451353919049231629452774327450009049705044051673057483058
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,fltx,fltx,fltx bl::f128,bl::hypot,wide_exponent,4096,10322096095657499357,136.087453,107.303893,104.375984,90.000000,14.375984,yes,No,yes,"[-1.0904439541376617e-171,-3.0265899623673255e-188,1.6800949311597954e-204,-9.3264003806481111e-221] ; [-6.6064316563514781e-178,-1.8336531338734802e-194,1.0178819642012061e-210,-5.6503799650342919e-227]",1.0904439541378618053723797776842685378887910042683910204594308964030285890648591e-171,1.090443954137861805372379777684227109194726424167261957374676671431464584983977e-171
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,fltx,fltx,fltx bl::f128,bl::sin,moderate,4099,10322096095657499356,109.289129,105.940176,105.022316,80.000000,25.022316,yes,NaN,yes,"[-2.6398923795068718,-7.3271732556525522e-17,4.0673982269215659e-33,-2.2578595809239299e-49]",-0.48091697577772919399226624691062015405871262531310584383165433654955256415064468,-0.48091697577772919399226624691060848051161030920422183238229214193978802883324422
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,fltx,fltx,fltx bl::f128,bl::sin,argument_reduction,4110,10322096095657499353,107.878813,98.777563,98.619216,80.000000,18.619216,yes,NaN,yes,"near 2^40 * pi/2 [-1727108826178.8184,-6.7295835223588613e-05,-0,-0]",2.9834555470107778446817142530158141594307620809510923605317049154659252158834084e-08,2.983455547010777844681714253021942987548016308835936187833122791508178595472033e-08
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,fltx,fltx,fltx bl::f128,bl::sin,quadrant_boundaries,4315,10322096095657499369,114.302289,100.269139,100.230956,80.000000,20.230956,yes,NaN,yes,"below random k*pi/2, exponent 43, quadrant 2, offset bits 64 [-15189111743596.248,-2.2040936843613776e-05,0,0]",8.2340339752651274439911770999089811880423371828520810609536481004607152164951472e-07,8.2340339752651274439911770999034465622958436535312599533652322394306622926203602e-07
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,fltx,fltx,fltx bl::f128,bl::cos,moderate,4099,10322096095657499356,109.267445,105.979013,105.328054,80.000000,25.328054,yes,Both,-,"[1.3052020301228939,3.6226633640748349e-17,-2.010982138630954e-33,1.1163193362090118e-49]",0.26248277312553705702695162816852912212589596287237225345705224528736199118839068,0.26248277312553705702695162816852396749826395623085371572470338778345559864971624
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,fltx,fltx,fltx bl::f128,bl::cos,argument_reduction,4110,10322096095657499353,117.900119,105.731702,99.209588,80.000000,19.209588,yes,Both,-,"near 2^0 * pi/2 [-1.5707963267948966,-6.1273107444367091e-17,-0,-0]",-4.076748699943230335115082501060544610987236354894355627499358880133086316429937e-20,-4.0767486999432303351150825010549823398817902769691808721665498735571977321034076e-20
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,cos,fltx,fltx,fltx bl::f128,bl::cos,quadrant_boundaries,4315,10322096095657499369,113.389741,100.266388,100.241282,80.000000,20.241282,yes,Both,-,"below random k*pi/2, exponent 32, quadrant 1, offset bits 64 [6759185830.8093033,2.5452908459680444e-07,0,0]",3.6641619809983954738175143693267979746715518809894967024037216566072372430296582e-10,3.6641619809983954738175143693292433300620783220933192304310816115127405346807142e-10
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,fltx,fltx,fltx bl::f128,bl::tan,moderate,4099,10322096095657499356,106.960558,104.350958,103.620775,75.000000,28.620775,yes,NaN,yes,"[-0.74034095519374787,-2.0548589363227007e-17,1.1406758517311103e-33,-6.3320229711289496e-50]",-0.91371494862285871708430404946513545989607925828816605091651051903742924986673302,-0.91371494862285871708430404946519405338684144421692519093677434779171315299426252
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,fltx,fltx,fltx bl::f128,bl::tan,argument_reduction,4110,10322096095657499353,106.601035,98.776698,98.614153,75.000000,23.614153,yes,NaN,yes,"near 2^40 * pi/2 [-1727108826178.8184,-6.7295835223588613e-05,-0,-0]",2.9834555470107791724696498071933228039119120966041628715515577584130136247446007e-08,2.9834555470107791724696498071994731788491203878271025995398127676131094640315383e-08
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,tan,fltx,fltx,fltx bl::f128,bl::tan,quadrant_boundaries,4315,10322096095657499369,106.462869,100.252704,100.193377,75.000000,25.193377,yes,NaN,yes,"below random k*pi/2, exponent 35, quadrant 3, offset bits 64 [-59550109601.544846,-4.5998843808876405e-07,0,0]",309768431.94980647490490283626492826519224603465385570189027930609881877899169922,309768431.94980647490490283626514197542933150294098619645159482100231149999767842
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,fltx,fltx,fltx bl::f128,bl::atan,near_one,4099,10322096095657499359,108.638031,106.152026,105.321909,80.000000,25.321909,yes,NaN,yes,"[0.68327775494803278,1.8964767393937287e-17,-1.0527560708704801e-33,5.8439701459716004e-50]",0.59941459668283531301680476878329138003111794710527586828655022266332252911524847,0.5994145966828353130168047687833032015572049547180395358634521660952312280617229
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan,fltx,fltx,fltx bl::f128,bl::atan,moderate,4099,10322096095657499356,108.819079,105.953468,104.926390,80.000000,24.926390,yes,NaN,yes,"[1.7923972346284831,4.9749016978975022e-17,-2.7616252051262958e-33,1.5330099440581923e-49]",1.0618989131564895436407540480874589123331650567714808343216437342988039960189894,1.0618989131564895436407540480874313641834035736707386450972798475694004675512729
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,fltx,fltx,fltx bl::f128,bl::atan2,near_one,4099,10322096095657499359,108.593233,105.799026,104.761376,80.000000,24.761376,yes,No,yes,"[1.0818954035110564,3.0028629680352481e-17,-1.666923803453484e-33,9.2532859344489846e-50] ; [0.65275323882187208,1.8117541878467149e-17,-1.0057256071542369e-33,5.5828986275887446e-50]",1.0279228914914060327533533251293914713081558101296952640517443772205652408047172,1.0279228914914060327533533251293615731716847356252552579150219391046313458442121
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,fltx,fltx,fltx bl::f128,bl::atan2,moderate,4099,10322096095657499356,108.845358,105.968236,104.520841,80.000000,24.520841,yes,No,yes,"[0.17246963902978685,4.7869941074914726e-18,-2.6573155384409922e-34,1.4751064472356924e-50] ; [4.1006496155849739,1.1381589047856838e-16,-6.318051108876087e-33,3.5072229059163668e-49]",0.042034327541476674060107604306532306204552005274371072135952080023324484159275016,0.042034327541476674060107604306530861776728203971856534731213306751945145807618236
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,atan2,fltx,fltx,fltx bl::f128,bl::atan2,extreme_finite,8,10322096095657499351,116.769509,109.692678,109.692678,80.000000,29.692678,yes,No,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397529394834895588573302312846062338790031898128063,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,fltx,fltx,fltx bl::f128,bl::asin,moderate,4099,10322096095657499356,107.979933,105.096123,104.081582,80.000000,24.081582,yes,NaN,yes,"[-0.03158561470140564,-8.766769172109845e-19,4.8665344932251859e-35,-2.7014693222555596e-51]",-0.031590868964255888487475098364116757608941970863589142199408956157005365361634119,-0.031590868964255888487475098364115285691415570498034097956857353613513937214419265
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,asin,fltx,fltx,fltx bl::f128,bl::asin,boundary,4105,10322096095657499355,109.179337,106.113879,105.956528,80.000000,25.956528,yes,NaN,yes,"[0.99999942350312121,2.7755559614626202e-17,-1.5407430672757073e-33,8.5528421416053841e-50]",1.5697225512744511775996984093823162316469799617556662501159018933971633913415644,1.5697225512744511775996984093822962914427098056014529298362837222126251898438199
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,fltx,fltx,fltx bl::f128,bl::acos,moderate,4099,10322096095657499356,108.568133,105.119090,102.606898,80.000000,22.606898,yes,NaN,-,"[0.99447363321554472,2.7602188124463265e-17,-1.5322292392907091e-33,8.5055809023221692e-50]",0.10518045845827819297865791404046697400704440931878221279239664668822551440996449,0.10518045845827819297865791404048059412910636761979542748882605088251354897169005
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,acos,fltx,fltx,fltx bl::f128,bl::acos,boundary,4105,10322096095657499355,104.376193,95.825547,81.584963,80.000000,1.584963,yes,NaN,-,"[0.99999999999999989,0,0,0]",1.4901161193847656387863439534155160504671268531080086442146964698096667234494817e-08,1.4901161193847656387863435425504615922399221269664356222072542313849407660287268e-08
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,fltx,fltx,fltx bl::f128,bl::exp,moderate,4099,10322096095657499356,107.422628,104.784889,104.123120,80.000000,24.123120,yes,NaN,-,"[-7.4260131889231964,-2.0611327058781538e-16,1.1441584934369385e-32,-6.3513555161706011e-49]",0.00059555715897935043401591506055704088046193962180369225037771615963253651893083429,0.00059555715897935043401591506055701391914881720026106459729557182617396144915233455
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,fltx,fltx,fltx bl::f128,bl::exp,boundary,4099,10322096095657499339,106.574829,104.374273,103.645110,80.000000,23.645110,yes,NaN,-,"[689.56791103874002,1.913935429694702e-14,-1.0624475908464504e-30,5.8977688890762846e-47]",2.9890877290907641503012149009532296945711450367253589288612016829881349927374169e+299,2.9890877290907641503012149009534181687133803867116344877486422688909796071e+299
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,fltx,fltx,fltx bl::f128,bl::exp2,moderate,4099,10322096095657499356,108.902998,106.013023,105.332281,80.000000,25.332281,yes,NaN,-,"[2.5050708699436939,6.9529683953231499e-17,-3.8596728009893943e-33,2.1425488055889476e-49]",5.6767722797494772853116587667814582973149425261925085601171598811975904652626923,5.6767722797494772853116587667815694514029231846505256411149926048833678443740637
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,fltx,fltx,fltx bl::f128,bl::exp2,boundary,4099,10322096095657499339,108.889789,106.068713,105.117537,80.000000,25.117537,yes,NaN,-,"[-300.54967496719229,-8.341929229804598e-15,4.6307009503613316e-31,-2.5705554076223722e-47]",3.3537651522202066232694855987502461915822095092416702651658002446064688733175029e-91,3.3537651522202066232694855987503223996548021083914718227771648387284160913978918e-91
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,fltx,fltx,fltx bl::f128,bl::expm1,moderate,4099,10322096095657499356,108.703910,105.111574,104.102752,80.000000,24.102752,yes,NaN,yes,"[0.34499201425549764,9.5754519384565927e-18,-5.3154436066330483e-34,2.9506639390902969e-50]",0.41197864392194338236442692612392088638530541488783931021803297713515523703620147,0.41197864392194338236442692612390197063088901255454253734406676554091755929509722
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,fltx,fltx,fltx bl::f128,bl::expm1,cancellation,4098,10322096095657499336,134.532978,106.243436,104.431991,80.000000,24.431991,yes,NaN,yes,"[5.2823021564447655e-10,1.4661333692780236e-26,-8.1386751187185946e-43,4.5178722533726315e-59]",5.2823021578399014295181730840717304111038933843651099389423600846862121746910786e-10,5.2823021578399014295181730840715373648809557706009947616651919887543783634460306e-10
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,fltx,fltx,fltx bl::f128,bl::log,near_one,4099,10322096095657499359,107.587097,104.625423,103.727726,80.000000,23.727726,yes,NaN,-,"[1.1833695126437569,3.284510198941373e-17,1.8232694237404329e-33,1.0121178471658348e-49]",0.16836588841698423133590420499408908570076543035915070334582452268043853416124023,0.16836588841698423133590420499409911099841188934514465011564788537156738257109514
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,fltx,fltx,fltx bl::f128,bl::log,wide_exponent,4096,10322096095657499357,108.459773,105.569923,104.766295,80.000000,24.766295,yes,NaN,-,"[2.2729937308360016e-123,6.3088249370069116e-140,3.502101351697213e-156,1.9440567776125645e-172]",-282.39686865150220367499305723086940567546238559138028340316645126151229305833112,-282.39686865150220367499305723087759150499758429977321630947871340522978294577768
