schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,to_chars,fltx,fltx,fltx bl::f128,bl::to_chars,4099,219.817842,220.978016|219.161855|219.817842,110673,24346500.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,io,parse,fltx,fltx,fltx bl::f128,bl::parse,4099,282.757990,282.757990|283.538668|282.257868,98376,27825800.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,mt19937_64,fltx,fltx,fltx bl::f128,bl::mt19937_64,64,1.738011,1.750199|1.738011|1.731860,10436928,18160500.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,uniform_real,fltx,fltx,fltx bl::f128,bl::uniform_real,64,5.827391,5.827391|5.841717|5.824937,4523328,26377100.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,random,normal,fltx,fltx,fltx bl::f128,bl::normal,64,40.864702,40.864702|40.920772|40.793679,642048,26233900.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::f128,same workload,64,20.297970,20.318727|20.252537|20.297970,1300800,26392900.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,affine_trig,fltx,fltx,fltx bl::f128,same workload,64,233.701087,233.586957|233.869565|233.701087,110400,25802600.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::f128,same workload,64,15.092775,15.092775|15.037646|15.246998,1746816,26422000.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::f128,same workload,64,49.691219,49.691219|49.590358|49.805603,532416,26458800.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::f128,same workload,64,98.520878,98.984458|98.520878|98.472519,179904,17749200.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,newton_root,fltx,fltx,fltx bl::f128,same workload,8,30.129882,30.129882|30.082297|30.534521,876336,26508200.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::f128,same workload,8,965.639013,964.439462|974.372197|965.639013,26760,25907700.000000,
6,680cbf9c13134cc08ab2b5bd2bd1191c,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,mixed_workloads,haversine,fltx,fltx,fltx bl::f128,same workload,8,551.587820,551.711971|550.143753|551.587820,45912,25304300.000000,
