group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,parse,dd,qdpp,ddreal,qdpp dd_real,qdpp read,8195,102.833468138,0,0,0,2,-106,no,NaN,yes,652.827397,1.2549,4c2b2d34aa1948449eb3a46d0f738355
io,parse,dd,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,8195,114.95015996,113.160478,113.013073,2,2,7.013073,yes,No,no,2313.084655,4.446336,4c2b2d34aa1948449eb3a46d0f738355
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,395.175897,,4c2b2d34aa1948449eb3a46d0f738355
io,to_chars,dd,qdpp,ddreal,qdpp dd_real,qdpp write,8195,111.115876852,102.378092,102.258413,2,2,12.258413,yes,Both,no,946.305603,2.394644,4c2b2d34aa1948449eb3a46d0f738355
io,to_string,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,8195,112.657192378,106.036445,106.001028,2,2,16.001028,yes,Both,no,894.02033,1.896078,4c2b2d34aa1948449eb3a46d0f738355
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,8195,117.326708946,114.316659,113.974554,2,2,23.974554,yes,Both,yes,471.510368,,4c2b2d34aa1948449eb3a46d0f738355
io,to_string,dd,qdpp,ddreal,qdpp dd_real,qdpp to_string,8195,111.115876852,102.378092,102.258413,2,2,12.258413,yes,Both,no,940.983899,1.99568,4c2b2d34aa1948449eb3a46d0f738355
io,to_string,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,8195,114.012275163,110.936216,110.695372,2,2,20.695372,yes,Both,yes,3286.134423,6.969379,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,12291,105.261984661,95.715279,87.939907,3,3,7.939907,yes,Both,-,811.960042,2.301262,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,12291,108.40767633,104.625423,103.727726,3,3,23.727726,yes,Both,-,352.832557,,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log,dd,qdpp,ddreal,qdpp dd_real,qdpp log,12291,101.531966106,62.215356,61.346954,2,3,-18.653046,no,NaN,-,414.584695,1.175018,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log,12291,115.112527379,113.162642,113.007854,3,3,33.007854,yes,No,-,1882.239583,5.334654,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log10,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,12291,102.940466807,95.718828,87.939938,3,3,7.939938,yes,Both,-,830.760579,2.283785,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,12291,107.503050022,104.469291,103.762278,3,3,23.762278,yes,Both,-,363.764771,,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log10,dd,qdpp,ddreal,qdpp dd_real,qdpp log10,12291,101.344771626,62.215356,61.346954,2,3,-18.653046,no,NaN,-,469.894287,1.291753,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log10,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,12291,114.873180067,113.138717,113.007632,3,3,33.007632,yes,No,-,1913.795573,5.26108,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log1p,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,8197,119.744590367,101.291508,100.173624,2,2,20.173624,yes,Both,no,1039.35625,2.826962,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,367.658407,,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log1p,dd,qdpp,ddreal,qdpp dd_real,qdpp log1p,8197,120.891195199,104.605109,103.7953,2,2,23.7953,yes,NaN,no,398.734153,1.084523,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log1p,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,8197,128.112358976,113.130249,113.010769,2,2,33.010769,yes,No,no,1865.753581,5.074693,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,12291,106.566280474,95.715106,87.939906,3,3,7.939906,yes,Both,-,830.101481,2.281626,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,12291,108.785650924,104.550799,103.716432,3,3,23.716432,yes,Both,-,363.820109,,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,12291,116.314749653,113.191847,113.016527,3,3,33.016527,yes,No,-,1912.820638,5.2576,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,affine_trig,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,1969.45471,3.630582,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,542.462526,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,affine_trig,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,681.761595,1.25679,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,affine_trig,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,3054.632986,5.631049,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,chained_arithmetic,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,57.51316,0.890142,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,64.611245,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,chained_arithmetic,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,91.616785,1.41797,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,chained_arithmetic,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,297.202954,4.599864,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,haversine,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,12382.5,9.497686,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,1303.738582,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,haversine,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,2147.795898,1.647413,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,haversine,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,9171.141447,7.034494,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,horner_polynomial,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,274.949371,0.906501,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,303.308283,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,horner_polynomial,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,282.894663,0.932697,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,horner_polynomial,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,1296.158903,4.273404,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,log_sum_exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,6185.718195,2.628401,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,2353.414911,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,log_sum_exp,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,2752.285313,1.169486,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,log_sum_exp,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,13371.25,5.681637,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,mandelbrot,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,51.004349,0.938368,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,54.354316,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,mandelbrot,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,34.631898,0.637151,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,mandelbrot,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,337.633664,6.211718,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,matrix_vector_4x4,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,199.109601,0.935797,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,212.769979,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,matrix_vector_4x4,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,168.652329,0.792651,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,matrix_vector_4x4,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,1297.967536,6.100332,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,newton_root,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,84.777424,0.947912,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,89.43599,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,newton_root,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,114.51642,1.280429,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,newton_root,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,450.347672,5.035419,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,product_sum,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,,,,,,,,,-,-,20.937864,1.220988,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,17.148296,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,product_sum,dd,qdpp,ddreal,qdpp dd_real,same expression,,,,,,,,,-,-,11.007391,0.641894,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,product_sum,dd,tlfloat,tlquad,TLFloat Quad,same expression,,,,,,,,,-,-,141.71347,8.263997,4c2b2d34aa1948449eb3a46d0f738355
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,3.149885,,4c2b2d34aa1948449eb3a46d0f738355
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,128.069163,,4c2b2d34aa1948449eb3a46d0f738355
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,15.974167,,4c2b2d34aa1948449eb3a46d0f738355
random,uniform_real,dd,qdpp,ddreal,qdpp dd_real,qdpp ddrand,,,,,,,,,-,-,35.903511,2.247598,4c2b2d34aa1948449eb3a46d0f738355
remainders,fmod,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,8197,106.658013851,0,0,1,3,-90,no,NaN,no,90.073059,1.425557,4c2b2d34aa1948449eb3a46d0f738355
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,8197,inf,inf,inf,3,3,inf,yes,Both,yes,63.184448,,4c2b2d34aa1948449eb3a46d0f738355
remainders,fmod,dd,qdpp,ddreal,qdpp dd_real,qdpp fmod,8197,106.654304615,0,0,1,3,-90,no,NaN,no,73.727211,1.166857,4c2b2d34aa1948449eb3a46d0f738355
remainders,fmod,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,8197,inf,inf,inf,3,3,inf,yes,No,no,266.72404,4.221356,4c2b2d34aa1948449eb3a46d0f738355
remainders,remainder,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,95.366243,1.186994,4c2b2d34aa1948449eb3a46d0f738355
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,4099,137.991491,inf,103.120938,1,1,13.120938,yes,Both,yes,80.342661,,4c2b2d34aa1948449eb3a46d0f738355
remainders,remainder,dd,qdpp,ddreal,qdpp dd_real,qdpp drem,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,77.409607,0.963493,4c2b2d34aa1948449eb3a46d0f738355
remainders,remainder,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,259.735352,3.232845,4c2b2d34aa1948449eb3a46d0f738355
remainders,remquo,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,NaN,no,95.599132,1.181395,4c2b2d34aa1948449eb3a46d0f738355
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,80.920523,,4c2b2d34aa1948449eb3a46d0f738355
remainders,remquo,dd,qdpp,ddreal,qdpp dd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,77.625148,0.959276,4c2b2d34aa1948449eb3a46d0f738355
remainders,remquo,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,271.914154,3.360262,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,cbrt,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,8195,108.3957186,105.429716,104.600252,2,2,14.600252,yes,Both,no,697.853376,11.475909,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,8195,107.266201784,103.021443,102.036133,2,2,12.036133,yes,Both,yes,60.810292,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,cbrt,dd,qdpp,ddreal,qdpp dd_real,qdpp nroot,8195,101.532772909,89.370444,89.005643,1,2,-0.994357,no,NaN,no,165.949951,2.728978,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,cbrt,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,8195,115.032863938,113.203933,113.021191,2,2,23.021191,yes,No,no,1254.484375,20.629474,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,hypot,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,8195,121.944215111,104.898769,104.258205,2,2,14.258205,yes,Both,yes,128.306803,3.288158,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,8195,122.379344938,105.55647,104.375984,2,2,14.375984,yes,Both,yes,39.02087,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,hypot,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,8195,128.957366847,113.150622,113.012814,2,2,23.012814,yes,No,yes,226.820166,5.812791,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,ipow,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",8195,106.377664118,103.455996,102.733123,2,2,12.733123,yes,Both,no,25.016556,0.615579,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,8195,106.491467825,103.779117,103.190083,2,2,13.190083,yes,Both,no,40.639074,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,ipow,dd,qdpp,ddreal,qdpp dd_real,qdpp npwr,8195,106.475948653,103.777298,103.184609,2,2,13.184609,yes,NaN,no,17.434432,0.429007,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,pow,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,8198,102.607888,98.689822,97.605813,2,2,17.605813,yes,Inf,no,1309.552979,2.202707,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,8198,107.1276135,102.267431,101.314349,2,2,21.314349,yes,Both,yes,594.519958,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,pow,dd,qdpp,ddreal,qdpp dd_real,qdpp pow,8198,106.7842245,101.68773,101.002017,2,2,21.002017,yes,No,no,688.456055,1.158003,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,pow,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,8198,114.938032,113.162316,113.016553,2,2,33.016553,yes,No,no,7408.021484,12.460509,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,8195,108.712755765,105.598081,105.370295,2,2,15.370295,yes,Both,yes,3.239098,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqr,dd,qdpp,ddreal,qdpp dd_real,qdpp sqr,8195,108.650116271,105.598081,105.370295,2,2,15.370295,yes,NaN,yes,2.929605,0.904451,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqrt,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,16391,113.67775725,54.379751,52.841425,2,4,-37.158575,no,Both,no,8.726219,0.486992,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,16391,109.760683649,105.75112,104.669867,4,4,14.669867,yes,Both,yes,17.918615,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqrt,dd,qdpp,ddreal,qdpp dd_real,qdpp sqrt,16391,92.6308818592,52.16202,51.323685,2,4,-38.676315,no,NaN,no,19.748287,1.10211,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqrt,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,16391,115.160671533,113.1397,113.011246,4,4,23.011246,yes,No,no,164.936938,9.204782,4c2b2d34aa1948449eb3a46d0f738355
rounding,ceil,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,6.233876,1.465677,4c2b2d34aa1948449eb3a46d0f738355
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,yes,4.253239,,4c2b2d34aa1948449eb3a46d0f738355
rounding,ceil,dd,qdpp,ddreal,qdpp dd_real,qdpp ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,3.457587,0.81293,4c2b2d34aa1948449eb3a46d0f738355
rounding,ceil,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,4108,inf,inf,inf,1,1,inf,yes,No,no,9.131061,2.146849,4c2b2d34aa1948449eb3a46d0f738355
rounding,floor,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,3.616129,0.97747,4c2b2d34aa1948449eb3a46d0f738355
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,4108,inf,inf,inf,1,1,inf,yes,Both,yes,3.69948,,4c2b2d34aa1948449eb3a46d0f738355
rounding,floor,dd,qdpp,ddreal,qdpp dd_real,qdpp floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,3.851782,1.041168,4c2b2d34aa1948449eb3a46d0f738355
rounding,floor,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,4108,inf,inf,inf,1,1,inf,yes,No,no,9.629849,2.603028,4c2b2d34aa1948449eb3a46d0f738355
rounding,llround,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,593.786316,25.003943,4c2b2d34aa1948449eb3a46d0f738355
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,23.747707,,4c2b2d34aa1948449eb3a46d0f738355
rounding,lround,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,593.423157,24.881364,4c2b2d34aa1948449eb3a46d0f738355
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,23.850106,,4c2b2d34aa1948449eb3a46d0f738355
rounding,round,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,4108,inf,inf,inf,1,1,inf,yes,Both,no,14.538274,0.975871,4c2b2d34aa1948449eb3a46d0f738355
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,4108,inf,inf,inf,1,1,inf,yes,Both,yes,14.897735,,4c2b2d34aa1948449eb3a46d0f738355
rounding,round,dd,qdpp,ddreal,qdpp dd_real,qdpp round,4108,130.441577,0,0,0,1,-80,no,Both,no,8.625445,0.578977,4c2b2d34aa1948449eb3a46d0f738355
rounding,round,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::round,4108,inf,inf,inf,1,1,inf,yes,No,no,9.221015,0.618954,4c2b2d34aa1948449eb3a46d0f738355
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,4099,110.177573,107.236356,107.022726,1,1,17.022726,yes,Both,yes,189.734172,,4c2b2d34aa1948449eb3a46d0f738355
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,4096,121.33026,107.34042,107.049597,1,1,17.049597,yes,Both,yes,301.202881,,4c2b2d34aa1948449eb3a46d0f738355
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,4108,inf,inf,inf,1,1,inf,yes,Both,yes,14.865369,,4c2b2d34aa1948449eb3a46d0f738355
rounding,roundeven,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,4108,inf,inf,inf,1,1,inf,yes,No,no,9.742846,0.655406,4c2b2d34aa1948449eb3a46d0f738355
rounding,trunc,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,no,11.646515,1.710397,4c2b2d34aa1948449eb3a46d0f738355
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,yes,6.809246,,4c2b2d34aa1948449eb3a46d0f738355
rounding,trunc,dd,qdpp,ddreal,qdpp dd_real,qdpp aint,4108,inf,inf,inf,1,1,inf,yes,Both,no,8.79244,1.29125,4c2b2d34aa1948449eb3a46d0f738355
rounding,trunc,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,4108,inf,inf,inf,1,1,inf,yes,No,no,5.66977,0.832658,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,8198,110.089223,102.183057,101.184994,2,2,21.184994,yes,Both,no,2105.134191,0.92651,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,8198,110.8988915,104.260004,103.47754,2,2,23.47754,yes,Both,yes,2272.112793,,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,8198,115.2497885,113.304511,113.036088,2,2,33.036088,yes,Inf,no,46813.480469,20.603502,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erfc,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,8198,106.293768,99.620228,99.060329,2,2,19.060329,yes,Both,-,2085.673943,0.919939,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,8198,107.1893035,100.123363,99.167646,2,2,19.167646,yes,Both,-,2267.188021,,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erfc,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,8198,115.0926585,113.21381,113.051599,2,2,33.051599,yes,Inf,-,46749.378906,20.619983,4c2b2d34aa1948449eb3a46d0f738355
special_functions,lgamma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,4099,105.1335,100.76058,92.065791,1,1,12.065791,yes,Both,-,5588.907552,3.489014,4c2b2d34aa1948449eb3a46d0f738355
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,4099,107.30017,103.199673,102.168212,1,1,22.168212,yes,Both,-,1601.858817,,4c2b2d34aa1948449eb3a46d0f738355
special_functions,lgamma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,4099,114.971639,113.175643,113.01385,1,1,33.01385,yes,No,-,30248.359375,18.883287,4c2b2d34aa1948449eb3a46d0f738355
special_functions,tgamma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,4099,100.755251,97.38341,96.496549,1,1,16.496549,yes,Both,-,4142.740451,2.93732,4c2b2d34aa1948449eb3a46d0f738355
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,4099,105.565044,98.349598,97.317514,1,1,17.317514,yes,Both,-,1410.381185,,4c2b2d34aa1948449eb3a46d0f738355
special_functions,tgamma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,4099,115.005599,113.180213,113.028818,1,1,33.028818,yes,No,-,33667.039062,23.870879,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,acos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,8204,106.945719704,104.125324,103.073651,2,2,23.073651,yes,Both,-,4412.149902,9.235736,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,8204,106.470630111,95.825547,81.584963,2,2,1.584963,yes,Both,-,477.725857,,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,acos,dd,qdpp,ddreal,qdpp dd_real,qdpp acos,8204,108.078026067,104.37615,103.255774,2,2,23.255774,yes,No,-,646.834054,1.353986,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,acos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,8204,114.925291168,113.171158,113.019157,2,2,33.019157,yes,No,-,2784.47998,5.828615,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,asin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,8204,106.751984588,104.045565,103.474829,2,2,23.474829,yes,Both,no,4557.487305,9.797258,4c2b2d34aa1948449eb3a46d0f738355
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,8204,108.580073592,105.096123,104.081582,2,2,24.081582,yes,Both,yes,465.179883,,4c2b2d34aa1948449eb3a46d0f738355
