group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,parse,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,8195,215.922322724,214.178969,214.036944,2,2,2.036944,yes,Both,yes,650.518602,0.682847,00f48956afad431e88b9f4c73909aa48
io,parse,qd,qdpp,qdreal,qdpp qd_real,qdpp read,8195,200.45036099,0,0,1,2,-212,no,NaN,yes,5873.259576,6.16514,00f48956afad431e88b9f4c73909aa48
io,parse,qd,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,8195,238.945028118,237.151716,237.022128,2,2,25.022128,yes,No,no,26268.453037,27.573903,00f48956afad431e88b9f4c73909aa48
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,8195,227.063247599,223.872717,223.615658,2,2,33.615658,yes,Both,yes,786.947304,,00f48956afad431e88b9f4c73909aa48
io,to_chars,qd,qdpp,qdreal,qdpp qd_real,qdpp write,8195,222.155407904,210.962381,208.71213,2,2,18.71213,yes,Both,no,9140.380581,11.614984,00f48956afad431e88b9f4c73909aa48
io,to_string,qd,fltx,fltx,fltx bl::fqd,bl::to_string,8195,227.063247599,223.872717,223.615658,2,2,33.615658,yes,Both,yes,859.268277,,00f48956afad431e88b9f4c73909aa48
io,to_string,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,8195,226.949142619,223.866078,223.61124,2,2,33.61124,yes,Both,yes,804.029519,0.935714,00f48956afad431e88b9f4c73909aa48
io,to_string,qd,qdpp,qdreal,qdpp qd_real,qdpp to_string,8195,222.155407904,210.962381,208.71213,2,2,18.71213,yes,Both,no,9198.023908,10.704484,00f48956afad431e88b9f4c73909aa48
io,to_string,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,8195,223.718927524,220.619718,220.275433,2,2,30.275433,yes,Both,yes,34235.317882,39.842409,00f48956afad431e88b9f4c73909aa48
logarithms,log,qd,fltx,fltx,fltx bl::fqd,bl::log,12291,217.776072084,214.333783,213.252927,3,3,33.252927,yes,Both,-,3993.677083,,00f48956afad431e88b9f4c73909aa48
logarithms,log,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,12291,215.87148618,214.161037,214.022652,3,3,34.022652,yes,Both,-,4297.367676,1.076043,00f48956afad431e88b9f4c73909aa48
logarithms,log,qd,qdpp,qdreal,qdpp qd_real,qdpp log,12291,205.146623444,62.240702,61.593641,2,3,-118.406359,no,NaN,-,19266.164062,4.824167,00f48956afad431e88b9f4c73909aa48
logarithms,log,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log,12291,238.863547738,237.168312,237.020732,3,3,57.020732,yes,No,-,12787.086914,3.201833,00f48956afad431e88b9f4c73909aa48
logarithms,log10,qd,fltx,fltx,fltx bl::fqd,bl::log10,12291,217.44848007,214.245682,213.257193,3,3,33.257193,yes,Both,-,4071.633138,,00f48956afad431e88b9f4c73909aa48
logarithms,log10,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,12291,215.897541443,214.144149,214.004904,3,3,34.004904,yes,Both,-,8373.729492,2.056602,00f48956afad431e88b9f4c73909aa48
logarithms,log10,qd,qdpp,qdreal,qdpp qd_real,qdpp log10,12291,203.083875073,62.240702,61.593641,2,3,-118.406359,no,NaN,-,20001.800781,4.912476,00f48956afad431e88b9f4c73909aa48
logarithms,log10,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,12291,238.843380382,237.128968,237.019945,3,3,57.019945,yes,No,-,12935.867188,3.177071,00f48956afad431e88b9f4c73909aa48
logarithms,log1p,qd,fltx,fltx,fltx bl::fqd,bl::log1p,8197,226.82219119,207.415037,207,2,2,27,yes,Both,yes,4066.030924,,00f48956afad431e88b9f4c73909aa48
logarithms,log1p,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,8197,227.392838761,214.139415,214.010728,2,2,34.010728,yes,Both,yes,4389.73584,1.079612,00f48956afad431e88b9f4c73909aa48
logarithms,log1p,qd,qdpp,qdreal,qdpp qd_real,qdpp log1p,8197,226.391110883,203.445411,203,2,2,23,yes,NaN,no,18826.22168,4.630123,00f48956afad431e88b9f4c73909aa48
logarithms,log1p,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,8197,250.055921912,237.123379,237.006206,2,2,57.006206,yes,No,no,15172.385742,3.731498,00f48956afad431e88b9f4c73909aa48
logarithms,log2,qd,fltx,fltx,fltx bl::fqd,bl::log2,12291,218.61302666,214.28538,213.192358,3,3,33.192358,yes,Both,-,4044.474609,,00f48956afad431e88b9f4c73909aa48
logarithms,log2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,12291,217.32440772,214.194225,214.010454,3,3,34.010454,yes,Both,-,4614.008789,1.140818,00f48956afad431e88b9f4c73909aa48
logarithms,log2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,12291,240.319993979,237.187476,237.019864,3,3,57.019864,yes,No,-,12923.269531,3.19529,00f48956afad431e88b9f4c73909aa48
mixed_workloads,affine_trig,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,4079.085018,,00f48956afad431e88b9f4c73909aa48
mixed_workloads,affine_trig,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,4182.612689,1.02538,00f48956afad431e88b9f4c73909aa48
mixed_workloads,affine_trig,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,10885.8125,2.66869,00f48956afad431e88b9f4c73909aa48
mixed_workloads,affine_trig,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,29950.21875,7.342386,00f48956afad431e88b9f4c73909aa48
mixed_workloads,chained_arithmetic,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,369.145203,,00f48956afad431e88b9f4c73909aa48
mixed_workloads,chained_arithmetic,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,496.220047,1.344241,00f48956afad431e88b9f4c73909aa48
mixed_workloads,chained_arithmetic,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,830.080966,2.248657,00f48956afad431e88b9f4c73909aa48
mixed_workloads,chained_arithmetic,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2354.731992,6.378877,00f48956afad431e88b9f4c73909aa48
mixed_workloads,haversine,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,10675,,00f48956afad431e88b9f4c73909aa48
mixed_workloads,haversine,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,17940,1.680562,00f48956afad431e88b9f4c73909aa48
mixed_workloads,haversine,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,46882.625,4.391815,00f48956afad431e88b9f4c73909aa48
mixed_workloads,haversine,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,83886.375,7.858208,00f48956afad431e88b9f4c73909aa48
mixed_workloads,horner_polynomial,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,934.026003,,00f48956afad431e88b9f4c73909aa48
mixed_workloads,horner_polynomial,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,1270.043662,1.359752,00f48956afad431e88b9f4c73909aa48
mixed_workloads,horner_polynomial,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,1788.133024,1.914436,00f48956afad431e88b9f4c73909aa48
mixed_workloads,horner_polynomial,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,6922.241406,7.411187,00f48956afad431e88b9f4c73909aa48
mixed_workloads,log_sum_exp,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,20347.625,,00f48956afad431e88b9f4c73909aa48
mixed_workloads,log_sum_exp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,20051.25,0.985434,00f48956afad431e88b9f4c73909aa48
mixed_workloads,log_sum_exp,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,56616.375,2.782456,00f48956afad431e88b9f4c73909aa48
mixed_workloads,log_sum_exp,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,93983.875,4.618911,00f48956afad431e88b9f4c73909aa48
mixed_workloads,mandelbrot,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,281.43405,,00f48956afad431e88b9f4c73909aa48
mixed_workloads,mandelbrot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,428.755829,1.523468,00f48956afad431e88b9f4c73909aa48
mixed_workloads,mandelbrot,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,660.225367,2.345933,00f48956afad431e88b9f4c73909aa48
mixed_workloads,mandelbrot,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2155.981895,7.6607,00f48956afad431e88b9f4c73909aa48
mixed_workloads,matrix_vector_4x4,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1299.663352,,00f48956afad431e88b9f4c73909aa48
mixed_workloads,matrix_vector_4x4,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,1699.292468,1.307487,00f48956afad431e88b9f4c73909aa48
mixed_workloads,matrix_vector_4x4,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,3077.279474,2.367751,00f48956afad431e88b9f4c73909aa48
mixed_workloads,matrix_vector_4x4,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,9995.953125,7.691186,00f48956afad431e88b9f4c73909aa48
mixed_workloads,newton_root,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,541.366716,,00f48956afad431e88b9f4c73909aa48
mixed_workloads,newton_root,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,532.16701,0.983007,00f48956afad431e88b9f4c73909aa48
mixed_workloads,newton_root,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,1337.411433,2.470435,00f48956afad431e88b9f4c73909aa48
mixed_workloads,newton_root,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,3028.739354,5.594617,00f48956afad431e88b9f4c73909aa48
mixed_workloads,product_sum,qd,fltx,fltx,fltx bl::fqd,bl::product_sum,,,,,,,,,-,-,113.52408,,00f48956afad431e88b9f4c73909aa48
mixed_workloads,product_sum,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,,,,,,,,,-,-,222.008545,1.955608,00f48956afad431e88b9f4c73909aa48
mixed_workloads,product_sum,qd,qdpp,qdreal,qdpp qd_real,same expression,,,,,,,,,-,-,278.495148,2.453181,00f48956afad431e88b9f4c73909aa48
mixed_workloads,product_sum,qd,tlfloat,tloct,TLFloat Octuple,same expression,,,,,,,,,-,-,873.273356,7.692406,00f48956afad431e88b9f4c73909aa48
random,mt19937_64,qd,fltx,fltx,fltx bl::fqd,bl::mt19937_64,,,,,,,,,-,-,4.259048,,00f48956afad431e88b9f4c73909aa48
random,normal,qd,fltx,fltx,fltx bl::fqd,bl::normal,,,,,,,,,-,-,662.787271,,00f48956afad431e88b9f4c73909aa48
random,uniform_real,qd,fltx,fltx,fltx bl::fqd,bl::uniform_real,,,,,,,,,-,-,34.259992,,00f48956afad431e88b9f4c73909aa48
random,uniform_real,qd,qdpp,qdreal,qdpp qd_real,qdpp qdrand,,,,,,,,,-,-,70.81695,2.067045,00f48956afad431e88b9f4c73909aa48
remainders,fmod,qd,fltx,fltx,fltx bl::fqd,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,Both,yes,209.58396,,00f48956afad431e88b9f4c73909aa48
remainders,fmod,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,8199,inf,inf,inf,3,3,inf,yes,Both,yes,243.450222,1.161588,00f48956afad431e88b9f4c73909aa48
remainders,fmod,qd,qdpp,qdreal,qdpp qd_real,qdpp fmod,8199,199.825156745,0,0,1,3,-190,no,NaN,no,864.403223,4.124377,00f48956afad431e88b9f4c73909aa48
remainders,fmod,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,8199,inf,inf,inf,3,3,inf,yes,No,no,1560.844889,7.447349,00f48956afad431e88b9f4c73909aa48
remainders,remainder,qd,fltx,fltx,fltx bl::fqd,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,293.370085,,00f48956afad431e88b9f4c73909aa48
remainders,remainder,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,299.851888,1.022094,00f48956afad431e88b9f4c73909aa48
remainders,remainder,qd,qdpp,qdreal,qdpp qd_real,qdpp drem,4099,241.943486,210.446918,205.498921,1,1,15.498921,yes,NaN,no,862.374805,2.939546,00f48956afad431e88b9f4c73909aa48
remainders,remainder,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,1675.73584,5.71202,00f48956afad431e88b9f4c73909aa48
remainders,remquo,qd,fltx,fltx,fltx bl::fqd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,293.419238,,00f48956afad431e88b9f4c73909aa48
remainders,remquo,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,342.841421,1.168435,00f48956afad431e88b9f4c73909aa48
remainders,remquo,qd,qdpp,qdreal,qdpp qd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,864.021387,2.944665,00f48956afad431e88b9f4c73909aa48
remainders,remquo,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,1704.165365,5.807954,00f48956afad431e88b9f4c73909aa48
roots_and_powers,cbrt,qd,fltx,fltx,fltx bl::fqd,bl::cbrt,8195,219.276583427,215.534477,214.978335,2,2,24.978335,yes,Both,yes,773.859109,,00f48956afad431e88b9f4c73909aa48
roots_and_powers,cbrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,8195,216.025881329,214.197213,214.058038,2,2,24.058038,yes,Both,yes,850.892383,1.099544,00f48956afad431e88b9f4c73909aa48
roots_and_powers,cbrt,qd,qdpp,qdreal,qdpp qd_real,qdpp nroot,8195,217.231730305,193.080864,175.955036,1,2,-14.044964,no,NaN,no,2988.974609,3.862427,00f48956afad431e88b9f4c73909aa48
roots_and_powers,cbrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,8195,239.048520642,237.214089,237.01811,2,2,47.01811,yes,No,no,7294.610352,9.426277,00f48956afad431e88b9f4c73909aa48
roots_and_powers,hypot,qd,fltx,fltx,fltx bl::fqd,bl::hypot,8195,229.930731323,215.484839,213.870154,2,2,23.870154,yes,Both,yes,420.304443,,00f48956afad431e88b9f4c73909aa48
roots_and_powers,hypot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,8195,228.685697033,213.212997,212.858237,2,2,22.858237,yes,Both,no,698.554932,1.662021,00f48956afad431e88b9f4c73909aa48
roots_and_powers,hypot,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,8195,251.869264053,237.145904,237.032531,2,2,47.032531,yes,No,yes,1210.156372,2.879238,00f48956afad431e88b9f4c73909aa48
roots_and_powers,ipow,qd,fltx,fltx,fltx bl::fqd,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,291.157532,,00f48956afad431e88b9f4c73909aa48
roots_and_powers,ipow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",8195,215.968901433,214.179832,214.011863,2,2,24.011863,yes,Both,yes,302.120392,1.037653,00f48956afad431e88b9f4c73909aa48
roots_and_powers,ipow,qd,qdpp,qdreal,qdpp qd_real,qdpp npwr,8195,215.047018926,212.773859,212.051585,2,2,22.051585,yes,Both,no,348.244001,1.196067,00f48956afad431e88b9f4c73909aa48
roots_and_powers,pow,qd,fltx,fltx,fltx bl::fqd,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,Both,yes,6060.110352,,00f48956afad431e88b9f4c73909aa48
roots_and_powers,pow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,8198,215.92977,214.172189,214.02831,2,2,34.02831,yes,Both,yes,5538.307617,0.913896,00f48956afad431e88b9f4c73909aa48
roots_and_powers,pow,qd,qdpp,qdreal,qdpp qd_real,qdpp pow,8198,216.367231,211.658837,210.563451,2,2,30.563451,yes,No,no,20413.412109,3.368489,00f48956afad431e88b9f4c73909aa48
roots_and_powers,pow,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,8198,238.924537,237.150631,237.009078,2,2,57.009078,yes,No,no,53205.27832,8.779589,00f48956afad431e88b9f4c73909aa48
roots_and_powers,sqr,qd,fltx,fltx,fltx bl::fqd,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,56.290833,,00f48956afad431e88b9f4c73909aa48
roots_and_powers,sqr,qd,qdpp,qdreal,qdpp qd_real,qdpp sqr,8195,216.730548985,214.989743,214.72076,2,2,24.72076,yes,Both,yes,44.761963,0.795191,00f48956afad431e88b9f4c73909aa48
roots_and_powers,sqrt,qd,fltx,fltx,fltx bl::fqd,bl::sqrt,16391,217.892674432,211.30757,209.568118,4,4,19.568118,yes,Both,yes,272.966895,,00f48956afad431e88b9f4c73909aa48
roots_and_powers,sqrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,16391,216.210876714,214.147252,214.030797,4,4,24.030797,yes,Both,yes,243.600122,0.892416,00f48956afad431e88b9f4c73909aa48
roots_and_powers,sqrt,qd,qdpp,qdreal,qdpp qd_real,qdpp sqrt,16391,152.282582581,0,0,1,4,-190,no,NaN,no,1304.045508,4.777303,00f48956afad431e88b9f4c73909aa48
roots_and_powers,sqrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,16391,239.156039966,237.129126,237.014769,4,4,47.014769,yes,No,no,1000.370532,3.664805,00f48956afad431e88b9f4c73909aa48
rounding,ceil,qd,fltx,fltx,fltx bl::fqd,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,3.859712,,00f48956afad431e88b9f4c73909aa48
rounding,ceil,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,62.130804,16.097266,00f48956afad431e88b9f4c73909aa48
rounding,ceil,qd,qdpp,qdreal,qdpp qd_real,qdpp ceil,4110,inf,inf,inf,1,1,inf,yes,Both,no,3.677081,0.952683,00f48956afad431e88b9f4c73909aa48
rounding,ceil,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,4110,inf,inf,inf,1,1,inf,yes,No,no,91.95389,23.824031,00f48956afad431e88b9f4c73909aa48
rounding,floor,qd,fltx,fltx,fltx bl::fqd,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,4.005005,,00f48956afad431e88b9f4c73909aa48
rounding,floor,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,60.766797,15.172715,00f48956afad431e88b9f4c73909aa48
rounding,floor,qd,qdpp,qdreal,qdpp qd_real,qdpp floor,4110,inf,inf,inf,1,1,inf,yes,Both,no,3.662199,0.914406,00f48956afad431e88b9f4c73909aa48
rounding,floor,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,4110,inf,inf,inf,1,1,inf,yes,No,no,89.000033,22.222203,00f48956afad431e88b9f4c73909aa48
rounding,llround,qd,fltx,fltx,fltx bl::fqd,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,19.636652,,00f48956afad431e88b9f4c73909aa48
rounding,llround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,174.935584,8.908626,00f48956afad431e88b9f4c73909aa48
rounding,lround,qd,fltx,fltx,fltx bl::fqd,bl::lround,4114,inf,inf,inf,1,1,inf,yes,-,-,19.616518,,00f48956afad431e88b9f4c73909aa48
rounding,lround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,4114,inf,inf,inf,1,1,inf,yes,-,-,181.762065,9.265766,00f48956afad431e88b9f4c73909aa48
rounding,round,qd,fltx,fltx,fltx bl::fqd,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,24.233477,,00f48956afad431e88b9f4c73909aa48
rounding,round,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,132.021887,5.447914,00f48956afad431e88b9f4c73909aa48
rounding,round,qd,qdpp,qdreal,qdpp qd_real,qdpp round,4110,229.692457,0,0,0,1,-180,no,Both,no,10.286067,0.424457,00f48956afad431e88b9f4c73909aa48
rounding,round,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::round,4110,inf,inf,inf,1,1,inf,yes,No,no,123.553479,5.098463,00f48956afad431e88b9f4c73909aa48
rounding,round_decimals,qd,fltx,fltx,fltx bl::fqd,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,Both,yes,355.340495,,00f48956afad431e88b9f4c73909aa48
rounding,round_significant,qd,fltx,fltx,fltx bl::fqd,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,Both,yes,477.436084,,00f48956afad431e88b9f4c73909aa48
rounding,roundeven,qd,fltx,fltx,fltx bl::fqd,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,Both,yes,18.664058,,00f48956afad431e88b9f4c73909aa48
rounding,roundeven,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,4110,inf,inf,inf,1,1,inf,yes,No,no,132.031897,7.074126,00f48956afad431e88b9f4c73909aa48
rounding,trunc,qd,fltx,fltx,fltx bl::fqd,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,9.109445,,00f48956afad431e88b9f4c73909aa48
rounding,trunc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,65.487811,7.189001,00f48956afad431e88b9f4c73909aa48
rounding,trunc,qd,qdpp,qdreal,qdpp qd_real,qdpp aint,4110,inf,inf,inf,1,1,inf,yes,Both,no,8.778844,0.963708,00f48956afad431e88b9f4c73909aa48
rounding,trunc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,4110,inf,inf,inf,1,1,inf,yes,No,no,66.67049,7.318831,00f48956afad431e88b9f4c73909aa48
special_functions,erf,qd,fltx,fltx,fltx bl::fqd,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,Both,yes,25936.773438,,00f48956afad431e88b9f4c73909aa48
special_functions,erf,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,8198,216.2639365,214.293135,214.06938,2,2,34.06938,yes,Both,yes,32907.179688,1.268746,00f48956afad431e88b9f4c73909aa48
special_functions,erf,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,8198,239.239293,237.303421,237.090794,2,2,57.090794,yes,Inf,no,628777.421875,24.2427,00f48956afad431e88b9f4c73909aa48
special_functions,erfc,qd,fltx,fltx,fltx bl::fqd,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,25912.554688,,00f48956afad431e88b9f4c73909aa48
special_functions,erfc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,8198,216.0696585,214.211875,214.017843,2,2,34.017843,yes,Both,-,55015.429688,2.123119,00f48956afad431e88b9f4c73909aa48
special_functions,erfc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,8198,239.0529915,237.201029,237.018916,2,2,57.018916,yes,Inf,-,628984.921875,24.273366,00f48956afad431e88b9f4c73909aa48
special_functions,lgamma,qd,fltx,fltx,fltx bl::fqd,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,Both,-,20553.015625,,00f48956afad431e88b9f4c73909aa48
special_functions,lgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,4099,215.890428,214.160879,214.017847,1,1,34.017847,yes,Both,-,23280.515625,1.132706,00f48956afad431e88b9f4c73909aa48
special_functions,lgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,4099,238.928241,237.162122,237.008749,1,1,57.008749,yes,No,-,215660.296875,10.492879,00f48956afad431e88b9f4c73909aa48
special_functions,tgamma,qd,fltx,fltx,fltx bl::fqd,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,Both,-,22991.140625,,00f48956afad431e88b9f4c73909aa48
special_functions,tgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,4099,215.948239,214.171703,214.004992,1,1,34.004992,yes,Both,-,26930.765625,1.171354,00f48956afad431e88b9f4c73909aa48
special_functions,tgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,4099,238.919522,237.194896,237.040555,1,1,57.040555,yes,No,-,241722.851562,10.513739,00f48956afad431e88b9f4c73909aa48
trigonometric,acos,qd,fltx,fltx,fltx bl::fqd,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,3227.682617,,00f48956afad431e88b9f4c73909aa48
trigonometric,acos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,8204,215.919006178,214.16827,214.01241,2,2,34.01241,yes,Both,-,10606.174805,3.286003,00f48956afad431e88b9f4c73909aa48
trigonometric,acos,qd,qdpp,qdreal,qdpp qd_real,qdpp acos,8204,217.319033139,213.570151,212.546937,2,2,32.546937,yes,Both,-,24067.931641,7.456722,00f48956afad431e88b9f4c73909aa48
trigonometric,acos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,8204,238.937618214,237.176311,237.031977,2,2,57.031977,yes,No,-,20049.496094,6.211731,00f48956afad431e88b9f4c73909aa48
trigonometric,asin,qd,fltx,fltx,fltx bl::fqd,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,Both,yes,3190.449544,,00f48956afad431e88b9f4c73909aa48
trigonometric,asin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,8204,216.0174187,214.166642,214.033964,2,2,34.033964,yes,Both,yes,10360.03125,3.247201,00f48956afad431e88b9f4c73909aa48
trigonometric,asin,qd,qdpp,qdreal,qdpp qd_real,qdpp asin,8204,217.153490348,212.882268,212.306181,2,2,32.306181,yes,Both,no,24013.517578,7.526688,00f48956afad431e88b9f4c73909aa48
