group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,to_string,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,131075,112.685911198,106.03872,105.995628,2,2,15.995628,yes,Both,no,948.169157,1.67394,efa86435a8014972b8f7061da7f4d576
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,566.429556,,efa86435a8014972b8f7061da7f4d576
io,to_string,dd,qdpp,ddreal,qdpp dd_real,qdpp to_string,131075,111.113169042,102.375696,102.213558,2,2,12.213558,yes,Both,no,1078.457882,1.903958,efa86435a8014972b8f7061da7f4d576
io,to_string,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,131075,114.005366775,110.950289,110.630954,2,2,20.630954,yes,Both,yes,10184.29495,17.979809,efa86435a8014972b8f7061da7f4d576
logarithms,log,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,196611,105.240413688,95.511007,86.816399,3,3,6.816399,yes,Both,-,892.997266,2.525843,efa86435a8014972b8f7061da7f4d576
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,196611,108.405095066,104.602245,103.420201,3,3,23.420201,yes,Both,-,353.544287,,efa86435a8014972b8f7061da7f4d576
logarithms,log,dd,qdpp,ddreal,qdpp dd_real,qdpp log,196611,101.469675899,62.279066,61.346954,2,3,-18.653046,no,NaN,-,564.122135,1.595619,efa86435a8014972b8f7061da7f4d576
logarithms,log,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log,196611,115.142456874,113.161502,113.003621,3,3,33.003621,yes,No,-,4714.473633,13.334888,efa86435a8014972b8f7061da7f4d576
logarithms,log10,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,196611,102.911024055,95.516545,86.816414,3,3,6.816414,yes,Both,-,913.779688,2.501191,efa86435a8014972b8f7061da7f4d576
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,196611,107.480454545,104.486317,103.399605,3,3,23.399605,yes,Both,-,365.337891,,efa86435a8014972b8f7061da7f4d576
logarithms,log10,dd,qdpp,ddreal,qdpp dd_real,qdpp log10,196611,101.287919575,62.279066,61.346954,2,3,-18.653046,no,NaN,-,620.471143,1.698349,efa86435a8014972b8f7061da7f4d576
logarithms,log10,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,196611,114.88776218,113.145552,113.004099,3,3,33.004099,yes,No,-,4830.321777,13.221519,efa86435a8014972b8f7061da7f4d576
logarithms,log1p,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,131077,119.722492861,101.261875,99.751364,2,2,19.751364,yes,Both,no,1101.128198,3.024282,efa86435a8014972b8f7061da7f4d576
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,131077,121.358752559,105.122338,103.343986,2,2,23.343986,yes,Both,yes,364.095715,,efa86435a8014972b8f7061da7f4d576
logarithms,log1p,dd,qdpp,ddreal,qdpp dd_real,qdpp log1p,131077,120.885356772,104.571266,103.522981,2,2,23.522981,yes,NaN,no,530.80332,1.457868,efa86435a8014972b8f7061da7f4d576
logarithms,log1p,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,131077,128.097357865,113.131871,113.010606,2,2,33.010606,yes,No,no,4974.755664,13.663318,efa86435a8014972b8f7061da7f4d576
logarithms,log2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,196611,106.572429526,95.510569,86.816399,3,3,6.816399,yes,Both,-,912.208008,2.49959,efa86435a8014972b8f7061da7f4d576
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,196611,108.812796757,104.549504,103.404475,3,3,23.404475,yes,Both,-,364.943115,,efa86435a8014972b8f7061da7f4d576
logarithms,log2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,196611,116.31848629,113.177849,113.004084,3,3,33.004084,yes,No,-,4855.587256,13.305052,efa86435a8014972b8f7061da7f4d576
mixed_workloads,affine_trig,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,2421.828493,4.541579,efa86435a8014972b8f7061da7f4d576
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,533.256891,,efa86435a8014972b8f7061da7f4d576
mixed_workloads,affine_trig,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,782.898515,1.468145,efa86435a8014972b8f7061da7f4d576
mixed_workloads,affine_trig,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,8031.814564,15.061811,efa86435a8014972b8f7061da7f4d576
mixed_workloads,chained_arithmetic,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,60.918827,1.135066,efa86435a8014972b8f7061da7f4d576
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,53.669857,,efa86435a8014972b8f7061da7f4d576
mixed_workloads,chained_arithmetic,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,90.094886,1.678687,efa86435a8014972b8f7061da7f4d576
mixed_workloads,chained_arithmetic,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,621.313995,11.576591,efa86435a8014972b8f7061da7f4d576
mixed_workloads,haversine,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,15294.583721,11.882332,efa86435a8014972b8f7061da7f4d576
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,1287.170225,,efa86435a8014972b8f7061da7f4d576
mixed_workloads,haversine,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,2618.546353,2.034343,efa86435a8014972b8f7061da7f4d576
mixed_workloads,haversine,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,23079.78257,17.930637,efa86435a8014972b8f7061da7f4d576
mixed_workloads,horner_polynomial,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,342.770584,1.191424,efa86435a8014972b8f7061da7f4d576
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,287.698117,,efa86435a8014972b8f7061da7f4d576
mixed_workloads,horner_polynomial,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,245.059247,0.851793,efa86435a8014972b8f7061da7f4d576
mixed_workloads,horner_polynomial,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,2040.501346,7.092509,efa86435a8014972b8f7061da7f4d576
mixed_workloads,log_sum_exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,6716.060789,3.115787,efa86435a8014972b8f7061da7f4d576
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,2155.494511,,efa86435a8014972b8f7061da7f4d576
mixed_workloads,log_sum_exp,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,3099.958896,1.438166,efa86435a8014972b8f7061da7f4d576
mixed_workloads,log_sum_exp,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,32588.234223,15.118681,efa86435a8014972b8f7061da7f4d576
mixed_workloads,mandelbrot,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,78.101712,1.506306,efa86435a8014972b8f7061da7f4d576
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,51.849834,,efa86435a8014972b8f7061da7f4d576
mixed_workloads,mandelbrot,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,45.098023,0.869781,efa86435a8014972b8f7061da7f4d576
mixed_workloads,mandelbrot,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,693.229318,13.369943,efa86435a8014972b8f7061da7f4d576
mixed_workloads,matrix_vector_4x4,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,578.550873,2.470678,efa86435a8014972b8f7061da7f4d576
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,234.166888,,efa86435a8014972b8f7061da7f4d576
mixed_workloads,matrix_vector_4x4,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,244.004128,1.04201,efa86435a8014972b8f7061da7f4d576
mixed_workloads,matrix_vector_4x4,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,2767.544136,11.818683,efa86435a8014972b8f7061da7f4d576
mixed_workloads,newton_root,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,150.111175,1.829654,efa86435a8014972b8f7061da7f4d576
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,82.043481,,efa86435a8014972b8f7061da7f4d576
mixed_workloads,newton_root,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,128.124679,1.561668,efa86435a8014972b8f7061da7f4d576
mixed_workloads,newton_root,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,831.170845,10.130858,efa86435a8014972b8f7061da7f4d576
mixed_workloads,product_sum,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,,,,,,,,,-,-,56.923761,3.911318,efa86435a8014972b8f7061da7f4d576
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,14.553602,,efa86435a8014972b8f7061da7f4d576
mixed_workloads,product_sum,dd,qdpp,ddreal,qdpp dd_real,same expression,,,,,,,,,-,-,14.54164,0.999178,efa86435a8014972b8f7061da7f4d576
mixed_workloads,product_sum,dd,tlfloat,tlquad,TLFloat Quad,same expression,,,,,,,,,-,-,223.879602,15.383106,efa86435a8014972b8f7061da7f4d576
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,4.361418,,efa86435a8014972b8f7061da7f4d576
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,150.800624,,efa86435a8014972b8f7061da7f4d576
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,17.272538,,efa86435a8014972b8f7061da7f4d576
random,uniform_real,dd,qdpp,ddreal,qdpp dd_real,qdpp ddrand,,,,,,,,,-,-,34.230796,1.981805,efa86435a8014972b8f7061da7f4d576
remainders,fmod,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,131077,106.770477962,0,0,1,3,-90,no,NaN,no,101.231892,1.622631,efa86435a8014972b8f7061da7f4d576
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,131077,137.999765009,inf,107.197262,3,3,17.197262,yes,Both,yes,62.387509,,efa86435a8014972b8f7061da7f4d576
remainders,fmod,dd,qdpp,ddreal,qdpp dd_real,qdpp fmod,131077,106.765977633,0,0,1,3,-90,no,NaN,no,78.18128,1.253156,efa86435a8014972b8f7061da7f4d576
remainders,fmod,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,131077,inf,inf,inf,3,3,inf,yes,No,no,572.487866,9.176322,efa86435a8014972b8f7061da7f4d576
remainders,remainder,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,65539,134.543652,100.886745,90.525013,1,1,0.525013,yes,NaN,no,114.653792,1.461879,efa86435a8014972b8f7061da7f4d576
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,65539,137.989026,inf,99.172242,1,1,9.172242,yes,Both,yes,78.429055,,efa86435a8014972b8f7061da7f4d576
remainders,remainder,dd,qdpp,ddreal,qdpp dd_real,qdpp drem,65539,134.543652,100.886745,90.525013,1,1,0.525013,yes,NaN,no,77.504278,0.988209,efa86435a8014972b8f7061da7f4d576
remainders,remainder,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,65539,inf,inf,inf,1,1,inf,yes,No,no,613.808545,7.82629,efa86435a8014972b8f7061da7f4d576
remainders,remquo,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,65539,inf,inf,inf,1,1,inf,yes,NaN,no,116.595284,1.485434,efa86435a8014972b8f7061da7f4d576
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,78.492426,,efa86435a8014972b8f7061da7f4d576
remainders,remquo,dd,qdpp,ddreal,qdpp dd_real,qdpp divrem,65539,inf,inf,inf,1,1,inf,yes,NaN,no,77.23925,0.984034,efa86435a8014972b8f7061da7f4d576
remainders,remquo,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,65539,inf,inf,inf,1,1,inf,yes,No,no,639.109399,8.142307,efa86435a8014972b8f7061da7f4d576
roots_and_powers,cbrt,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,131075,108.392775387,105.351569,104.556191,2,2,14.556191,yes,Both,no,711.600049,10.897808,efa86435a8014972b8f7061da7f4d576
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,131075,107.256357375,103.071679,101.611724,2,2,11.611724,yes,Both,yes,65.297538,,efa86435a8014972b8f7061da7f4d576
roots_and_powers,cbrt,dd,qdpp,ddreal,qdpp dd_real,qdpp nroot,131075,101.541499888,89.34294,88.992375,1,2,-1.007625,no,NaN,no,180.612305,2.76599,efa86435a8014972b8f7061da7f4d576
roots_and_powers,cbrt,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,131075,115.035940781,113.197237,113.003243,2,2,23.003243,yes,No,no,3247.477002,49.733529,efa86435a8014972b8f7061da7f4d576
roots_and_powers,hypot,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,131075,121.946888152,104.946477,103.921721,2,2,13.921721,yes,Both,yes,137.803634,2.985171,efa86435a8014972b8f7061da7f4d576
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,131075,122.352728486,105.628893,104.173052,2,2,14.173052,yes,Both,yes,46.162721,,efa86435a8014972b8f7061da7f4d576
roots_and_powers,hypot,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,131075,128.928902467,113.159211,113.004989,2,2,23.004989,yes,No,yes,402.83031,8.726312,efa86435a8014972b8f7061da7f4d576
roots_and_powers,ipow,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",131075,106.379819304,103.487869,102.716787,2,2,12.716787,yes,Both,no,70.594602,2.188263,efa86435a8014972b8f7061da7f4d576
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,131075,106.511109534,103.847745,103.018503,2,2,13.018503,yes,Both,no,32.260564,,efa86435a8014972b8f7061da7f4d576
roots_and_powers,ipow,dd,qdpp,ddreal,qdpp dd_real,qdpp npwr,131075,106.495434044,103.836803,102.743118,2,2,12.743118,yes,NaN,no,26.522167,0.822123,efa86435a8014972b8f7061da7f4d576
roots_and_powers,pow,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,131078,102.6118105,98.709891,97.605813,2,2,17.605813,yes,Inf,no,1424.6396,2.567017,efa86435a8014972b8f7061da7f4d576
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,131078,107.10753,102.192762,101.013248,2,2,21.013248,yes,Both,yes,554.978662,,efa86435a8014972b8f7061da7f4d576
roots_and_powers,pow,dd,qdpp,ddreal,qdpp dd_real,qdpp pow,131078,106.766086,101.72547,100.527143,2,2,20.527143,yes,No,no,927.954272,1.672054,efa86435a8014972b8f7061da7f4d576
roots_and_powers,pow,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,131078,114.9274865,113.169925,113.002346,2,2,33.002346,yes,No,no,13514.400391,24.351207,efa86435a8014972b8f7061da7f4d576
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,131075,108.723364034,105.647228,105.368454,2,2,15.368454,yes,Both,yes,3.037977,,efa86435a8014972b8f7061da7f4d576
roots_and_powers,sqr,dd,qdpp,ddreal,qdpp dd_real,qdpp sqr,131075,108.664614545,105.647228,105.368454,2,2,15.368454,yes,NaN,yes,3.416952,1.124746,efa86435a8014972b8f7061da7f4d576
roots_and_powers,sqrt,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,262151,113.47522411,54.379751,52.524326,2,4,-37.475674,no,Both,no,9.045367,0.607068,efa86435a8014972b8f7061da7f4d576
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,262151,109.726115623,105.809414,104.616885,4,4,14.616885,yes,Both,yes,14.900096,,efa86435a8014972b8f7061da7f4d576
roots_and_powers,sqrt,dd,qdpp,ddreal,qdpp dd_real,qdpp sqrt,262151,92.5321986889,52.16202,46.865441,2,4,-43.134559,no,NaN,no,16.16517,1.084904,efa86435a8014972b8f7061da7f4d576
roots_and_powers,sqrt,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,262151,115.143073315,113.142886,113.002992,4,4,23.002992,yes,No,no,269.770618,18.105294,efa86435a8014972b8f7061da7f4d576
rounding,ceil,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,65548,inf,inf,inf,1,1,inf,yes,Both,no,7.524201,2.477962,efa86435a8014972b8f7061da7f4d576
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,65548,inf,inf,inf,1,1,inf,yes,Both,yes,3.036447,,efa86435a8014972b8f7061da7f4d576
rounding,ceil,dd,qdpp,ddreal,qdpp dd_real,qdpp ceil,65548,inf,inf,inf,1,1,inf,yes,Both,no,2.387551,0.786298,efa86435a8014972b8f7061da7f4d576
rounding,ceil,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,65548,inf,inf,inf,1,1,inf,yes,No,no,16.805905,5.534727,efa86435a8014972b8f7061da7f4d576
rounding,floor,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,65548,inf,inf,inf,1,1,inf,yes,Both,no,2.509726,0.806081,efa86435a8014972b8f7061da7f4d576
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,65548,inf,inf,inf,1,1,inf,yes,Both,yes,3.113493,,efa86435a8014972b8f7061da7f4d576
rounding,floor,dd,qdpp,ddreal,qdpp dd_real,qdpp floor,65548,inf,inf,inf,1,1,inf,yes,Both,no,2.523933,0.810643,efa86435a8014972b8f7061da7f4d576
rounding,floor,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,65548,inf,inf,inf,1,1,inf,yes,No,no,17.031302,5.470159,efa86435a8014972b8f7061da7f4d576
rounding,llround,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,65554,inf,inf,inf,1,1,inf,yes,-,-,519.039655,24.491267,efa86435a8014972b8f7061da7f4d576
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,65554,inf,inf,inf,1,1,inf,yes,-,-,21.192846,,efa86435a8014972b8f7061da7f4d576
rounding,lround,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,65552,inf,inf,inf,1,1,inf,yes,-,-,518.898577,24.272941,efa86435a8014972b8f7061da7f4d576
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,65552,inf,inf,inf,1,1,inf,yes,-,-,21.377655,,efa86435a8014972b8f7061da7f4d576
rounding,round,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,65548,inf,inf,inf,1,1,inf,yes,Both,no,22.245872,2.277997,efa86435a8014972b8f7061da7f4d576
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,65548,inf,inf,inf,1,1,inf,yes,Both,yes,9.76554,,efa86435a8014972b8f7061da7f4d576
rounding,round,dd,qdpp,ddreal,qdpp dd_real,qdpp round,65548,130.361872,0,0,0,1,-80,no,Both,no,7.428714,0.760707,efa86435a8014972b8f7061da7f4d576
rounding,round,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::round,65548,inf,inf,inf,1,1,inf,yes,No,no,19.868297,2.034531,efa86435a8014972b8f7061da7f4d576
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,65539,110.154885,107.287787,107.022726,1,1,17.022726,yes,Both,yes,224.090991,,efa86435a8014972b8f7061da7f4d576
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,65536,121.14828,107.373444,107.018291,1,1,17.018291,yes,Both,yes,339.450366,,efa86435a8014972b8f7061da7f4d576
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,65548,inf,inf,inf,1,1,inf,yes,Both,yes,14.600148,,efa86435a8014972b8f7061da7f4d576
rounding,roundeven,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,65548,inf,inf,inf,1,1,inf,yes,No,no,19.072676,1.306334,efa86435a8014972b8f7061da7f4d576
rounding,trunc,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,65548,inf,inf,inf,1,1,inf,yes,Both,no,12.761828,2.179249,efa86435a8014972b8f7061da7f4d576
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,65548,inf,inf,inf,1,1,inf,yes,Both,yes,5.856067,,efa86435a8014972b8f7061da7f4d576
rounding,trunc,dd,qdpp,ddreal,qdpp dd_real,qdpp aint,65548,inf,inf,inf,1,1,inf,yes,Both,no,8.0525,1.37507,efa86435a8014972b8f7061da7f4d576
rounding,trunc,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,65548,inf,inf,inf,1,1,inf,yes,No,no,15.002917,2.561944,efa86435a8014972b8f7061da7f4d576
special_functions,erf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,131078,110.10064,102.206006,100.754422,2,2,20.754422,yes,Both,no,2303.872852,1.191393,efa86435a8014972b8f7061da7f4d576
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,131078,110.904706,104.290412,103.235471,2,2,23.235471,yes,Both,yes,1933.764648,,efa86435a8014972b8f7061da7f4d576
special_functions,erf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,131078,115.2461245,113.31941,113.010584,2,2,33.010584,yes,Inf,no,81898.138428,42.351658,efa86435a8014972b8f7061da7f4d576
special_functions,erfc,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,131089,106.225438625,99.606216,0,1,2,-80,no,Both,-,2284.260938,1.16339,efa86435a8014972b8f7061da7f4d576
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,131089,107.118953977,100.145213,98.738618,2,2,18.738618,yes,Both,-,1963.452734,,efa86435a8014972b8f7061da7f4d576
special_functions,erfc,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,131089,115.06528883,113.194768,113.007764,2,2,33.007764,yes,Inf,-,81919.985156,41.722413,efa86435a8014972b8f7061da7f4d576
special_functions,lgamma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,65539,105.145092,100.63235,86.635979,1,1,6.635979,yes,Both,-,6143.5896,4.190414,efa86435a8014972b8f7061da7f4d576
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,65539,107.273454,103.239468,101.754937,1,1,21.754937,yes,Both,-,1466.105469,,efa86435a8014972b8f7061da7f4d576
special_functions,lgamma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,65539,114.940291,113.16639,113.007985,1,1,33.007985,yes,No,-,59205.844434,40.383073,efa86435a8014972b8f7061da7f4d576
special_functions,tgamma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,65545,100.736245,97.45405,0,0,1,-80,no,Both,-,4873.369727,3.701614,efa86435a8014972b8f7061da7f4d576
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,65545,105.57033,98.381764,96.845966,1,1,16.845966,yes,Both,-,1316.55249,,efa86435a8014972b8f7061da7f4d576
special_functions,tgamma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,65545,114.954801,113.177187,113.002827,1,1,33.002827,yes,No,-,65444.131982,49.708715,efa86435a8014972b8f7061da7f4d576
trigonometric,acos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,131084,106.974378446,104.064216,102.530672,2,2,22.530672,yes,Both,-,5527.324951,12.134786,efa86435a8014972b8f7061da7f4d576
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,131084,106.392841644,95.856104,81.584963,2,2,1.584963,yes,Both,-,455.494238,,efa86435a8014972b8f7061da7f4d576
trigonometric,acos,dd,qdpp,ddreal,qdpp dd_real,qdpp acos,131084,108.080185748,104.250681,102.669159,2,2,22.669159,yes,No,-,788.866626,1.731892,efa86435a8014972b8f7061da7f4d576
trigonometric,acos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,131084,114.917454982,113.168894,113.010337,2,2,33.010337,yes,No,-,6040.628564,13.261701,efa86435a8014972b8f7061da7f4d576
trigonometric,asin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,131084,106.735461188,104.023152,102.786435,2,2,22.786435,yes,Both,no,5643.215869,12.659309,efa86435a8014972b8f7061da7f4d576
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,131084,108.568817958,105.047052,103.872396,2,2,23.872396,yes,Both,yes,445.775977,,efa86435a8014972b8f7061da7f4d576
trigonometric,asin,dd,qdpp,ddreal,qdpp dd_real,qdpp asin,131084,108.037174176,103.481608,102.376736,2,2,22.376736,yes,No,no,791.477954,1.775506,efa86435a8014972b8f7061da7f4d576
trigonometric,asin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,131084,115.0124089,113.169143,113.005749,2,2,33.005749,yes,No,no,6010.941455,13.48422,efa86435a8014972b8f7061da7f4d576
trigonometric,atan,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,131078,106.706431,104.241662,103.208142,2,2,23.208142,yes,Both,no,913.973901,2.765058,efa86435a8014972b8f7061da7f4d576
trigonometric,atan,dd,fltx,fltx,fltx bl::fdd,bl::atan,131078,108.716464,105.94134,104.819449,2,2,24.819449,yes,Both,yes,330.54415,,efa86435a8014972b8f7061da7f4d576
trigonometric,atan,dd,qdpp,ddreal,qdpp dd_real,qdpp atan,131078,107.134322,103.418184,102.444689,2,2,22.444689,yes,No,no,584.351823,1.767848,efa86435a8014972b8f7061da7f4d576
trigonometric,atan,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,131078,114.9751,113.245458,113.006134,2,2,33.006134,yes,Inf,no,5465.2979,16.534245,efa86435a8014972b8f7061da7f4d576
trigonometric,atan2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,131086,106.731260705,0,0,2,3,-80,no,Both,no,970.673022,2.793817,efa86435a8014972b8f7061da7f4d576
trigonometric,atan2,dd,fltx,fltx,fltx bl::fdd,bl::atan2,131086,108.715045583,105.849561,104.125314,3,3,24.125314,yes,Both,yes,347.436121,,efa86435a8014972b8f7061da7f4d576
