group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
inverse_hyperbolic,atanh,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atanh,8204,216.191466866,214.156626,214.025325,2,2,34.025325,yes,Both,yes,5174.480957,0.906064,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,atanh,qd,qdpp,qdreal,qdpp qd_real,qdpp atanh,8204,217.671379187,213.781125,0,1,2,-180,no,Both,no,17718.003906,3.102466,4c2b2d34aa1948449eb3a46d0f738355
inverse_hyperbolic,atanh,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::atanh,8204,239.146882959,237.181152,237.021503,2,2,57.021503,yes,No,no,8233.800781,1.441759,4c2b2d34aa1948449eb3a46d0f738355
io,parse,qd,fltx,fltx,fltx bl::fqd,bl::parse,8195,219.710988594,212.222778,212.008222,2,2,0.00822199999999,yes,Both,yes,992.093275,,4c2b2d34aa1948449eb3a46d0f738355
io,parse,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,8195,215.922322724,214.178969,214.036944,2,2,2.036944,yes,Both,yes,649.629666,0.654807,4c2b2d34aa1948449eb3a46d0f738355
io,parse,qd,qdpp,qdreal,qdpp qd_real,qdpp read,8195,200.45036099,0,0,1,2,-212,no,NaN,yes,8023.989998,8.087939,4c2b2d34aa1948449eb3a46d0f738355
io,parse,qd,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,8195,238.945028118,237.151716,237.022128,2,2,25.022128,yes,No,no,15707.654306,15.83284,4c2b2d34aa1948449eb3a46d0f738355
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,8195,227.063247599,223.872717,223.615658,2,2,33.615658,yes,Both,yes,686.718651,,4c2b2d34aa1948449eb3a46d0f738355
io,to_chars,qd,qdpp,qdreal,qdpp qd_real,qdpp write,8195,222.155407904,210.962381,208.71213,2,2,18.71213,yes,Both,no,8336.901195,12.140199,4c2b2d34aa1948449eb3a46d0f738355
io,to_string,qd,fltx,fltx,fltx bl::fqd,bl::to_string,8195,227.063247599,223.872717,223.615658,2,2,33.615658,yes,Both,yes,761.422623,,4c2b2d34aa1948449eb3a46d0f738355
io,to_string,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,8195,226.949142619,223.866078,223.61124,2,2,33.61124,yes,Both,yes,803.795641,1.05565,4c2b2d34aa1948449eb3a46d0f738355
io,to_string,qd,qdpp,qdreal,qdpp qd_real,qdpp to_string,8195,222.155407904,210.962381,208.71213,2,2,18.71213,yes,Both,no,7008.107831,9.203966,4c2b2d34aa1948449eb3a46d0f738355
io,to_string,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,8195,223.718927524,220.619718,220.275433,2,2,30.275433,yes,Both,yes,20198.351549,26.527123,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log,qd,fltx,fltx,fltx bl::fqd,bl::log,12291,217.776072084,214.333783,213.252927,3,3,33.252927,yes,Both,-,4204.655924,,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,12291,215.87148618,214.161037,214.022652,3,3,34.022652,yes,Both,-,4274.10612,1.016517,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log,qd,qdpp,qdreal,qdpp qd_real,qdpp log,12291,205.146623444,62.240702,61.593641,2,3,-118.406359,no,NaN,-,16654.017578,3.960851,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log,12291,238.863547738,237.168312,237.020732,3,3,57.020732,yes,No,-,6912.566895,1.644027,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log10,qd,fltx,fltx,fltx bl::fqd,bl::log10,12291,217.44848007,214.245682,213.257193,3,3,33.257193,yes,Both,-,4290.631348,,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log10,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,12291,215.897541443,214.144149,214.004904,3,3,34.004904,yes,Both,-,8347.316406,1.945475,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log10,qd,qdpp,qdreal,qdpp qd_real,qdpp log10,12291,203.083875073,62.240702,61.593641,2,3,-118.406359,no,NaN,-,17830.680664,4.155724,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log10,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,12291,238.843380382,237.128968,237.019945,3,3,57.019945,yes,No,-,7034.95459,1.639608,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log1p,qd,fltx,fltx,fltx bl::fqd,bl::log1p,8197,226.82219119,207.415037,207,2,2,27,yes,Both,yes,4313.79541,,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log1p,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,8197,227.392838761,214.139415,214.010728,2,2,34.010728,yes,Both,yes,4372.882324,1.013697,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log1p,qd,qdpp,qdreal,qdpp qd_real,qdpp log1p,8197,226.391110883,203.445411,203,2,2,23,yes,NaN,no,16617.25,3.852118,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log1p,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,8197,250.055921912,237.123379,237.006206,2,2,57.006206,yes,No,no,7968.213867,1.847147,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log2,qd,fltx,fltx,fltx bl::fqd,bl::log2,12291,218.61302666,214.28538,213.192358,3,3,33.192358,yes,Both,-,4297.779785,,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,12291,217.32440772,214.194225,214.010454,3,3,34.010454,yes,Both,-,4604.967773,1.071476,4c2b2d34aa1948449eb3a46d0f738355
logarithms,log2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,12291,240.319993979,237.187476,237.019864,3,3,57.019864,yes,No,-,6998.386719,1.628373,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,affine_trig,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,4434.809476,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,affine_trig,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,4340.671875,0.978773,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,affine_trig,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,9589.265625,2.162272,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,affine_trig,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,12735.65625,2.871748,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,chained_arithmetic,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,376.336322,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,chained_arithmetic,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,491.422542,1.305807,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,chained_arithmetic,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,877.900232,2.332754,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,chained_arithmetic,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,662.476923,1.760332,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,haversine,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,11698.875,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,haversine,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,18233.75,1.55859,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,haversine,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,40985.125,3.503339,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,haversine,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,37007.5,3.163338,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,horner_polynomial,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1044.785216,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,horner_polynomial,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,1273.983023,1.219373,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,horner_polynomial,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,1961.395536,1.877319,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,horner_polynomial,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2453.00279,2.347854,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,log_sum_exp,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,21763.875,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,log_sum_exp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,20407.625,0.937683,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,log_sum_exp,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,49062.625,2.254315,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,log_sum_exp,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,48858.875,2.244953,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,mandelbrot,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,267.966059,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,mandelbrot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,424.006703,1.582315,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,mandelbrot,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,567.309851,2.117096,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,mandelbrot,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,655.557447,2.44642,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,matrix_vector_4x4,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1325.013184,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,matrix_vector_4x4,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,1771.875411,1.337251,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,matrix_vector_4x4,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,2547.846154,1.922884,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,matrix_vector_4x4,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2623.396034,1.979902,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,newton_root,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,600.587836,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,newton_root,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,515.073405,0.857615,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,newton_root,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,1166.801245,1.942765,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,newton_root,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,910.008697,1.515197,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,product_sum,qd,fltx,fltx,fltx bl::fqd,bl::product_sum,,,,,,,,,-,-,123.238899,,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,product_sum,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,,,,,,,,,-,-,218.932715,1.77649,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,product_sum,qd,qdpp,qdreal,qdpp qd_real,same expression,,,,,,,,,-,-,251.065104,2.037223,4c2b2d34aa1948449eb3a46d0f738355
mixed_workloads,product_sum,qd,tlfloat,tloct,TLFloat Octuple,same expression,,,,,,,,,-,-,292.130249,2.370439,4c2b2d34aa1948449eb3a46d0f738355
random,mt19937_64,qd,fltx,fltx,fltx bl::fqd,bl::mt19937_64,,,,,,,,,-,-,3.14411,,4c2b2d34aa1948449eb3a46d0f738355
random,normal,qd,fltx,fltx,fltx bl::fqd,bl::normal,,,,,,,,,-,-,692.590322,,4c2b2d34aa1948449eb3a46d0f738355
random,uniform_real,qd,fltx,fltx,fltx bl::fqd,bl::uniform_real,,,,,,,,,-,-,31.933183,,4c2b2d34aa1948449eb3a46d0f738355
random,uniform_real,qd,qdpp,qdreal,qdpp qd_real,qdpp qdrand,,,,,,,,,-,-,74.928283,2.346408,4c2b2d34aa1948449eb3a46d0f738355
remainders,fmod,qd,fltx,fltx,fltx bl::fqd,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,Both,yes,193.847005,,4c2b2d34aa1948449eb3a46d0f738355
remainders,fmod,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,8199,inf,inf,inf,3,3,inf,yes,Both,yes,238.077338,1.228171,4c2b2d34aa1948449eb3a46d0f738355
remainders,fmod,qd,qdpp,qdreal,qdpp qd_real,qdpp fmod,8199,199.825156745,0,0,1,3,-190,no,NaN,no,787.13501,4.060599,4c2b2d34aa1948449eb3a46d0f738355
remainders,fmod,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,8199,inf,inf,inf,3,3,inf,yes,No,no,770.176921,3.973117,4c2b2d34aa1948449eb3a46d0f738355
remainders,remainder,qd,fltx,fltx,fltx bl::fqd,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,274.717188,,4c2b2d34aa1948449eb3a46d0f738355
remainders,remainder,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,306.288086,1.114921,4c2b2d34aa1948449eb3a46d0f738355
remainders,remainder,qd,qdpp,qdreal,qdpp qd_real,qdpp drem,4099,241.943486,210.446918,205.498921,1,1,15.498921,yes,NaN,no,780.339681,2.84052,4c2b2d34aa1948449eb3a46d0f738355
remainders,remainder,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,848.700928,3.089362,4c2b2d34aa1948449eb3a46d0f738355
remainders,remquo,qd,fltx,fltx,fltx bl::fqd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,275.181671,,4c2b2d34aa1948449eb3a46d0f738355
remainders,remquo,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,362.607544,1.317702,4c2b2d34aa1948449eb3a46d0f738355
remainders,remquo,qd,qdpp,qdreal,qdpp qd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,773.650309,2.811417,4c2b2d34aa1948449eb3a46d0f738355
remainders,remquo,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,839.744141,3.051599,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,cbrt,qd,fltx,fltx,fltx bl::fqd,bl::cbrt,8195,219.276583427,215.534477,214.978335,2,2,24.978335,yes,Both,yes,823.688672,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,cbrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,8195,216.025881329,214.197213,214.058038,2,2,24.058038,yes,Both,yes,854.416309,1.037305,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,cbrt,qd,qdpp,qdreal,qdpp qd_real,qdpp nroot,8195,217.231730305,193.080864,175.955036,1,2,-14.044964,no,NaN,no,2741.962402,3.328882,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,cbrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,8195,239.048520642,237.214089,237.01811,2,2,47.01811,yes,No,no,3909.889648,4.746805,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,hypot,qd,fltx,fltx,fltx bl::fqd,bl::hypot,8195,229.930731323,215.484839,213.870154,2,2,23.870154,yes,Both,yes,424.579142,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,hypot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,8195,228.685697033,213.212997,212.858237,2,2,22.858237,yes,Both,no,725.595133,1.708975,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,hypot,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,8195,251.869264053,237.145904,237.032531,2,2,47.032531,yes,No,yes,644.199036,1.517265,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,ipow,qd,fltx,fltx,fltx bl::fqd,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,307.01702,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,ipow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",8195,215.968901433,214.179832,214.011863,2,2,24.011863,yes,Both,yes,312.255964,1.017064,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,ipow,qd,qdpp,qdreal,qdpp qd_real,qdpp npwr,8195,215.047018926,212.773859,212.051585,2,2,22.051585,yes,Both,no,350.538714,1.141757,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,pow,qd,fltx,fltx,fltx bl::fqd,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,Both,yes,6415.909668,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,pow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,8198,215.92977,214.172189,214.02831,2,2,34.02831,yes,Both,yes,5573.330078,0.868673,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,pow,qd,qdpp,qdreal,qdpp qd_real,qdpp pow,8198,216.367231,211.658837,210.563451,2,2,30.563451,yes,No,no,17955.22168,2.798547,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,pow,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,8198,238.924537,237.150631,237.009078,2,2,57.009078,yes,No,no,27523.938477,4.289951,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqr,qd,fltx,fltx,fltx bl::fqd,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,57.59408,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqr,qd,qdpp,qdreal,qdpp qd_real,qdpp sqr,8195,216.730548985,214.989743,214.72076,2,2,24.72076,yes,Both,yes,48.915996,0.849323,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqrt,qd,fltx,fltx,fltx bl::fqd,bl::sqrt,16391,217.906343684,211.19589,209.568118,4,4,19.568118,yes,Both,yes,259.697461,,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,16391,216.204737595,214.147252,214.030797,4,4,24.030797,yes,Both,yes,238.240356,0.917377,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqrt,qd,qdpp,qdreal,qdpp qd_real,qdpp sqrt,16391,151.77622045,0,0,1,4,-190,no,NaN,no,1092.466431,4.206689,4c2b2d34aa1948449eb3a46d0f738355
roots_and_powers,sqrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,16391,239.159067378,237.129126,237.014769,4,4,47.014769,yes,No,no,433.832666,1.670531,4c2b2d34aa1948449eb3a46d0f738355
rounding,ceil,qd,fltx,fltx,fltx bl::fqd,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,4.100551,,4c2b2d34aa1948449eb3a46d0f738355
rounding,ceil,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,61.705481,15.048093,4c2b2d34aa1948449eb3a46d0f738355
rounding,ceil,qd,qdpp,qdreal,qdpp qd_real,qdpp ceil,4110,inf,inf,inf,1,1,inf,yes,Both,no,3.872221,0.944317,4c2b2d34aa1948449eb3a46d0f738355
rounding,ceil,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,4110,inf,inf,inf,1,1,inf,yes,No,no,13.956756,3.403629,4c2b2d34aa1948449eb3a46d0f738355
rounding,floor,qd,fltx,fltx,fltx bl::fqd,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,4.087344,,4c2b2d34aa1948449eb3a46d0f738355
rounding,floor,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,59.685638,14.602549,4c2b2d34aa1948449eb3a46d0f738355
rounding,floor,qd,qdpp,qdreal,qdpp qd_real,qdpp floor,4110,inf,inf,inf,1,1,inf,yes,Both,no,3.867133,0.946124,4c2b2d34aa1948449eb3a46d0f738355
rounding,floor,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,4110,inf,inf,inf,1,1,inf,yes,No,no,14.20964,3.476497,4c2b2d34aa1948449eb3a46d0f738355
rounding,llround,qd,fltx,fltx,fltx bl::fqd,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,21.71624,,4c2b2d34aa1948449eb3a46d0f738355
rounding,llround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,183.912415,8.468889,4c2b2d34aa1948449eb3a46d0f738355
rounding,lround,qd,fltx,fltx,fltx bl::fqd,bl::lround,4114,inf,inf,inf,1,1,inf,yes,-,-,21.725512,,4c2b2d34aa1948449eb3a46d0f738355
rounding,lround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,4114,inf,inf,inf,1,1,inf,yes,-,-,186.417501,8.58058,4c2b2d34aa1948449eb3a46d0f738355
rounding,round,qd,fltx,fltx,fltx bl::fqd,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,21.722786,,4c2b2d34aa1948449eb3a46d0f738355
rounding,round,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,130.166956,5.992185,4c2b2d34aa1948449eb3a46d0f738355
rounding,round,qd,qdpp,qdreal,qdpp qd_real,qdpp round,4110,229.692457,0,0,0,1,-180,no,Both,no,10.429483,0.480117,4c2b2d34aa1948449eb3a46d0f738355
rounding,round,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::round,4110,inf,inf,inf,1,1,inf,yes,No,no,18.584254,0.855519,4c2b2d34aa1948449eb3a46d0f738355
rounding,round_decimals,qd,fltx,fltx,fltx bl::fqd,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,Both,yes,326.692766,,4c2b2d34aa1948449eb3a46d0f738355
rounding,round_significant,qd,fltx,fltx,fltx bl::fqd,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,Both,yes,469.695068,,4c2b2d34aa1948449eb3a46d0f738355
rounding,roundeven,qd,fltx,fltx,fltx bl::fqd,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,Both,yes,18.126656,,4c2b2d34aa1948449eb3a46d0f738355
rounding,roundeven,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,4110,inf,inf,inf,1,1,inf,yes,No,no,25.752916,1.420721,4c2b2d34aa1948449eb3a46d0f738355
rounding,trunc,qd,fltx,fltx,fltx bl::fqd,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,10.917339,,4c2b2d34aa1948449eb3a46d0f738355
rounding,trunc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,66.719104,6.111297,4c2b2d34aa1948449eb3a46d0f738355
rounding,trunc,qd,qdpp,qdreal,qdpp qd_real,qdpp aint,4110,inf,inf,inf,1,1,inf,yes,Both,no,10.216656,0.935819,4c2b2d34aa1948449eb3a46d0f738355
rounding,trunc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,4110,inf,inf,inf,1,1,inf,yes,No,no,9.724474,0.890737,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erf,qd,fltx,fltx,fltx bl::fqd,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,Both,yes,25900.460938,,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erf,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,8198,216.2639365,214.293135,214.06938,2,2,34.06938,yes,Both,yes,32823.601562,1.267298,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erf,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,8198,239.239293,237.303421,237.090794,2,2,57.090794,yes,Inf,no,324293.335938,12.520755,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erfc,qd,fltx,fltx,fltx bl::fqd,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,25960.460938,,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erfc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,8198,216.0696585,214.211875,214.017843,2,2,34.017843,yes,Both,-,54596.46875,2.103062,4c2b2d34aa1948449eb3a46d0f738355
special_functions,erfc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,8198,239.0529915,237.201029,237.018916,2,2,57.018916,yes,Inf,-,324350.054688,12.494002,4c2b2d34aa1948449eb3a46d0f738355
special_functions,lgamma,qd,fltx,fltx,fltx bl::fqd,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,Both,-,21449.039062,,4c2b2d34aa1948449eb3a46d0f738355
special_functions,lgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,4099,215.890428,214.160879,214.017847,1,1,34.017847,yes,Both,-,23308.023438,1.08667,4c2b2d34aa1948449eb3a46d0f738355
special_functions,lgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,4099,238.928241,237.162122,237.008749,1,1,57.008749,yes,No,-,110855.28125,5.16831,4c2b2d34aa1948449eb3a46d0f738355
special_functions,tgamma,qd,fltx,fltx,fltx bl::fqd,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,Both,-,23920.84375,,4c2b2d34aa1948449eb3a46d0f738355
special_functions,tgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,4099,215.948239,214.171703,214.004992,1,1,34.004992,yes,Both,-,27268.429688,1.139944,4c2b2d34aa1948449eb3a46d0f738355
