schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,fltx,fltx,fltx bl::fqd,bl::remquo,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1,-0.94414895688563207754442787826933594813731291923272955220311794105142298147523592 ; 1
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,NaN,yes,"lower endpoint [-8,0,0,0]",-0 ; -8,-0 ; -8
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,NaN,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246 ; 0,3.3171656910739546907582829299139744898574157766165678544249555613696291093272153e-246 ; 0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fqd,bl::ldexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fqd,bl::scalbn,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fqd,bl::scalbln,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.72479240042364947229615036515952308640740981938027711987583738110030975919442608 ; -815,0.72479240042364947229615036515952308640740981938027711987583738110030975919442608 ; -815
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,subnormal,65540,10322096095657499350,inf,inf,inf,190.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,moderate,65539,10322096095657499356,inf,inf,inf,190.000000,inf,yes,NaN,-,"lower endpoint [-8,0,0,0]",3,3
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,wide_exponent,65536,10322096095657499357,inf,inf,inf,190.000000,inf,yes,NaN,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,near_one,65539,10322096095657499359,217.910433,211.876392,209.528913,190.000000,19.528913,yes,Both,yes,"[0.50047534032888419,1.389098115225596e-17,7.7110435549343269e-34,4.2804890492877539e-50]",0.70744281770959001115336353636010343545798304996509466567448182252662119431177684,0.7074428177095900111533635363601034354579830499650946656744818219306797336213747
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,wide_exponent,65541,10322096095657499357,217.905196,211.349686,209.141451,190.000000,19.141451,yes,Both,yes,"[4.9649165256556735e-225,1.3780411605312164e-241,7.6496651265146396e-258,4.246417177064332e-274]",7.0462163787778144060672607315442917948554113189983818852873242250825520565827073e-113,7.0462163787778144060672607315442917948554113189983818852873242173181878803357777e-113
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,extreme_finite,65536,10322096095657499354,217.410117,211.717316,209.568118,190.000000,19.568118,yes,Both,yes,"[4.8277532298172217e+270,1.3399706982378861e+254,7.4383316075337441e+237,4.1291035077405081e+221]",2.1972148802102223696810058497941079031647215249309110296216736160980628789995527e+135,2.1972148802102223696810058497941079031647215249309110296216736142967757213404226e+135
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,subnormal,65540,10322096095657499350,218.340068,211.368705,209.179190,190.000000,19.179190,yes,Both,yes,"[3.7449052995430384e-313,0,0,0]",6.1195631376292199922378193202104838749111398474590935953167863686790089249840953e-157,6.1195631376292199922378193202104838749111398474590935953167863621098511981838636e-157
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,moderate,65539,10322096095657499356,219.352457,215.671331,214.725529,190.000000,24.725529,yes,Both,yes,"[-1.0589228280480825,-2.9391012625004167e-17,1.6315289466664144e-33,-9.0568050096574114e-50]",-1.0192673285308509558525086365598340126576777598782007873143594154523369389641151,-1.0192673285308509558525086365598340126576777598782007873143594154757502570125222
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,wide_exponent,65541,10322096095657499357,219.229949,215.510223,214.718851,190.000000,24.718851,yes,Both,yes,"[-1.591956220066659e-216,-4.4185661242830937e-233,2.4527969235039158e-249,-1.3615758096018981e-265]",-1.1676437885814694580230350585620605583406463051400324793045214067129623362303549e-72,-1.1676437885814694580230350585620605583406463051400324793045214066860162625770569e-72
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,moderate,65539,10322096095657499356,219.082773,215.460935,214.814981,190.000000,24.814981,yes,Both,yes,"[5.0378202498930627,1.3982760088385345e-16,-7.7619910989675494e-33,4.3087706175046478e-49] ; [6.4238874328981037,1.7829869339009163e-16,-9.8975657331130465e-33,5.4942526823215357e-49]",8.1636978521242928733966906323701271987109347157404569893713096384790535654584368,8.1636978521242928733966906323701271987109347157404569893713096386553056506092369
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,wide_exponent,65536,10322096095657499357,240.867444,216.606974,211.532038,190.000000,21.532038,yes,Both,yes,"[-8.3098113731406376e-144,-2.306435979188181e-160,1.2803291644592935e-176,-7.1072545874089813e-193] ; [9.8520126693745691e-131,2.7344828261095991e-147,-1.5179428969944726e-163,8.4262757715473788e-180]",9.8520126693745693856865389235772719397057768833774369185312929352410658255548538e-131,9.852012669374569385686538923577271939705776883377436918531292933170750221577908e-131
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,moderate,65539,10322096095657499356,219.200949,215.456194,214.297363,180.000000,34.297363,yes,Both,yes,"[-6.2515837878582357,-1.7351630654133908e-16,9.6320899335055656e-33,-5.346884009719036e-49]",0.03159625974271311160620963374487676912871497724639793170830437278259018267108904,0.031596259742713111606209633744876769128714977246397931708304372781613617353630523
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,argument_reduction,65544,10322096095657499353,217.615231,208.443096,199.684943,180.000000,19.684943,yes,Both,yes,"near 2^48 * pi/2 [442139859501777.5,0.017235368291248138,-4.2147638122212268e-19,1.5656401295459335e-35]",-3.1721908953785682374704222585777428672350206432553848066876966476723619021905293e-09,-3.1721908953785682374704222585777428672350206432553848066876991035221228157923006e-09
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,quadrant_boundaries,65755,10322096095657499369,229.100937,212.534633,212.148429,180.000000,32.148429,yes,Both,yes,"above random k*pi/2, exponent 22, quadrant 0, offset bits 64 [-8992444.5461529661,-6.3159891257499709e-10,-2.1157669725343491e-26,-4.5793143147611038e-44]",4.8748139564472362358198179209168578399450206606649769604134726740933520051003359e-13,4.8748139564472362358198179209168578399450206606649769604134726747615685839168082e-13
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,moderate,65539,10322096095657499356,219.184980,215.571256,214.255443,180.000000,34.255443,yes,Both,-,"[4.7757667358831757,1.3255415476041076e-16,-7.3582337312367164e-33,4.0846402544962392e-49]",0.063335335359119274630164246491373694509183023896195396950934420401407767445775348,0.063335335359119274630164246491373694509183023896195396950934420403423026422072429
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,argument_reduction,65544,10322096095657499353,232.551817,215.590538,202.677437,180.000000,22.677437,yes,Both,-,"near 2^0 * pi/2 [-1.5707963267948966,-6.1232250266122818e-17,1.4973849048591698e-33,-5.5622711043168264e-50]",8.969124484215510241558728613336734434945260377029093191073657677163519130906734e-23,8.9691244842155102415587286133367344349452603770290931910736585496566271985310648e-23
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,quadrant_boundaries,65755,10322096095657499369,228.810668,215.276652,214.078504,180.000000,34.078504,yes,Both,-,"below random k*pi/2, exponent 103, quadrant 3, offset bits 204 [-2.1808450197421315e+31,-446146960263426.56,-0.007961504809572242,-1.0726902455988706e-19]",8.4821342288869700025429362225679875266317660545738712823544759598026247699184674e-31,8.4821342288869700025429362225679875266317660545738712823544759601077330254518436e-31
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,moderate,65539,10322096095657499356,216.938645,214.456614,213.375731,170.000000,43.375731,yes,Both,yes,"[7.3089483864111866,2.0286406960976462e-16,-1.1261218047496059e-32,6.2512317808272372e-49]",1.6493698372741734321038826919093449908840175974227658356993450378689841669694999,1.6493698372741734321038826919093449908840175974227658356993450377724185443614524
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,argument_reduction,65544,10322096095657499353,216.884714,208.427936,199.684940,170.000000,29.684940,yes,Both,yes,"near 2^48 * pi/2 [442139859501777.5,0.017235368291248138,-4.2147638122212268e-19,1.5656401295459335e-35]",-3.1721908953785682534309757207977301511909324441077127695804835495799499727936081e-09,-3.1721908953785682534309757207977301511909324441077127695804860054342713784064093e-09
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,quadrant_boundaries,65755,10322096095657499369,217.354777,212.517900,212.122354,170.000000,42.122354,yes,Both,yes,"above random k*pi/2, exponent 22, quadrant 0, offset bits 64 [-8992444.5461529661,-6.3159891257499709e-10,-2.1157669725343491e-26,-4.5793143147611038e-44]",4.8748139564472362358198185001376481263004365406380656124067385748869888589364623e-13,4.8748139564472362358198185001376481263004365406380656124067385755673926161958503e-13
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,near_one,65539,10322096095657499359,218.073620,215.415556,214.562837,180.000000,34.562837,yes,Both,yes,"[1.3621442723829182,3.7807098351519914e-17,-2.0987155542062605e-33,1.1650211652093681e-49]",0.93752531959192634430905104452825537802474953103102162429416725510758722346100817,0.93752531959192634430905104452825537802474953103102162429416725513169366840267832
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,moderate,65539,10322096095657499356,218.157824,215.388141,214.559788,180.000000,34.559788,yes,Both,yes,"[1.6224165879015295,4.5031106285551557e-17,-2.4997285511280974e-33,1.3876280963876483e-49]",1.018430918429236049373119131576932496140842136796854036436097618288876662059216,1.018430918429236049373119131576932496140842136796854036436097618315118827158024
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,near_one,65539,10322096095657499359,217.747350,215.217916,214.219521,180.000000,34.219521,yes,Both,yes,"[0.51894714416492205,1.4403676700384173e-17,-7.9956467560117055e-34,4.4384755626468184e-50] ; [0.86559252834534084,2.4025018872812521e-17,-1.3336564559825193e-33,7.4032805218588978e-50]",0.54007252794937862074892832975344844060522483482729942330965688376156455785881907,0.54007252794937862074892832975344844060522483482729942330965688374394680702636397
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,moderate,65539,10322096095657499356,218.037940,215.273023,213.960872,180.000000,33.960872,yes,Both,yes,"[-2.138189391671002,-5.9346677341060083e-17,3.2944023809522484e-33,-1.8287606878565612e-49] ; [7.9329458297559903,2.2018347783248044e-16,-1.2222638336583127e-32,6.7849272514703558e-49]",-0.26327636205010826769666649033130455895026603155694863679280331420737547550986692,-0.26327636205010826769666649033130455895026603155694863679280331419710072154866655
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,extreme_finite,8,10322096095657499351,224.796125,218.394834,218.394834,180.000000,38.394834,yes,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397514420985846996875529104874722961510720871532843,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,moderate,65539,10322096095657499356,217.556149,214.858009,213.742344,180.000000,33.742344,yes,Both,yes,"[0.06943177071605719,1.9271187622365346e-18,-1.0697658105110667e-34,5.9383931689308926e-51]",0.069487677858461015378119101095375292502676241072957847051609812380134146713368963,0.069487677858461015378119101095375292502676241072957847051609812376978772724603515
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,boundary,65545,10322096095657499355,218.281184,215.669720,215.447525,180.000000,35.447525,yes,Both,yes,"[0.99999940001072207,2.7755558962581141e-17,-1.5407430310799353e-33,8.5528419406784869e-50]",1.5697008914130529612177320449358513028938603339146461125897409948118737347371092,1.5697008914130529612177320449358513028938603339146461125897409948337336934418848
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,moderate,65539,10322096095657499356,217.964007,214.712427,210.665918,180.000000,30.665918,yes,Both,-,"[0.99887415790514178,2.7724327220233818e-17,-1.5390093211072774e-33,8.5432179170301514e-50]",0.04745636757503406782865420252660601887412863134878995249846597602032373476016398,0.047456367575034067828654202526606018874128631348789952498465976002146233476892292
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,boundary,65545,10322096095657499355,213.983163,205.543523,192.466318,180.000000,12.466318,yes,Both,-,"[0.99999999999999989,0,0,0]",1.4901161193847656387863435425504615922399221269664356222070824068253018899150618e-08,1.4901161193847656387863435425504615922399221269664356222072542313849407660287268e-08
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,moderate,65539,10322096095657499356,217.448247,215.031768,214.242985,180.000000,34.242985,yes,Both,-,"[6.9350678819290206,1.9248680099640038e-16,-1.0685163920132211e-32,5.9314575030123891e-49]",1027.6890111688980273125376939473227952905207107823254011165398406017587847887687,1027.6890111688980273125376939473227952905207107823254011165398405687752802345648
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,boundary,65539,10322096095657499291,216.106832,210.610341,208.898297,180.000000,28.898297,yes,Both,-,"[-602.84402132607556,-1.67322828183457e-14,9.2882828197336507e-31,-5.1560327228492856e-47]",1.5422972695406515895910126829597005451332610508541654095301639385658515139464959e-262,1.5422972695406515895910126829597005451332610508541654095301641506265713495405484e-262
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,moderate,65539,10322096095657499356,218.010029,214.986053,213.900656,180.000000,33.900656,yes,Both,-,"[4.106573649502737,1.139803154499224e-16,-6.3271785283271155e-33,3.5122896415313384e-49]",17.226690372442829429055277328627448901331406506263911862391219547879792579382766,17.226690372442829429055277328627448901331406506263911862391219547178840598284216
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,boundary,65539,10322096095657499291,218.010911,214.981587,214.044539,180.000000,34.044539,yes,Both,-,"[-293.93379708384788,-8.1583017309496652e-15,4.5287672117697937e-31,-2.5139708158371486e-47]",3.2893519066815275194366087076014449097816214819610034668438192994880292388515342e-89,3.2893519066815275194366087076014449097816214819610034668438192996091681171704536e-89
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,moderate,65539,10322096095657499356,218.324062,214.934682,213.782904,180.000000,33.782904,yes,Both,yes,"[0.50856759204900293,1.4115586256774419e-17,-7.8357244341766932e-34,4.3497008407204458e-50]",0.66290752619811997907224993673285295269833143751776045177305096051890559754955432,0.66290752619811997907224993673285295269833143751776045177305096048963804649134977
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,cancellation,65538,10322096095657499336,235.836541,207.415037,207.000000,180.000000,27.000000,yes,Both,yes,"[3.6665372155917779e-270,1.0176685093487508e-286,-5.6491950525747228e-303,3.1359334672835601e-319]",3.666537215591778022742232576640266061184048842008439989892382592756081591049904e-270,3.6665372155917780227422325766402660611840488420084399108418792581566345227988971e-270
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,near_one,65539,10322096095657499359,216.916281,214.362431,213.252927,180.000000,33.252927,yes,Both,-,"[0.60173732606578301,1.6701565854365191e-17,9.2712314794047798e-34,5.1465673275323697e-50]",-0.50793426433422243038604118757996243390013385433953431736902408052282282785799521,-0.50793426433422243038604118757996243390013385433953431736902408049044259492262108
