schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,fltx,fltx,fltx bl::fdd,bl::lgamma,20480,1010.775757,1009.301758|1010.775757|1011.232495|1010.815430|1010.959888|1010.506177|1004.885864,286720,289524833.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,fltx,fltx,fltx bl::fdd,bl::tgamma,20480,914.772534,915.011597|912.938428|916.281128|913.250732|918.622827|914.772534|913.848877,286720,262337582.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,4099,248.577268,247.491104|249.154798|248.577268|248.049804|249.666061|249.131821|247.979408,774711,192576583.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,4099,210.811067,210.811067|210.621432|210.438140|211.461324|210.209739|212.012457|212.119511,918176,193823500.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,4099,266.551720,267.893084|266.903259|265.636009|266.551720|265.350970|267.210326|265.331483,688632,183459125.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,mt19937_64,fltx,fltx,fltx bl::fdd,bl::mt19937_64,64,1.761689,1.777079|1.762620|1.772838|1.761689|1.755616|1.748177|1.755103,100562112,177177834.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,uniform_real,fltx,fltx,fltx bl::fdd,bl::uniform_real,64,5.626436,5.613066|5.617898|5.614551|5.637005|5.626436|5.644971|5.647839,34162688,192295751.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,normal,fltx,fltx,fltx bl::fdd,bl::normal,64,41.850268,42.243632|41.727499|41.850268|41.714189|41.927201|41.957193|41.679197,4492544,188108708.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fdd,same workload,64,28.494441,28.430135|28.547355|28.490811|28.548263|28.565735|28.403042|28.494441,6427008,183151165.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fdd,same workload,64,364.860935,364.860935|364.490244|363.897036|366.570048|365.243734|366.229669|364.253397,529536,193321873.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fdd,same workload,64,23.291477,23.337716|23.304986|23.259172|23.273109|23.313107|23.260768|23.291477,8225280,191578916.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fdd,same workload,64,54.792843,54.862134|54.792843|54.627160|54.881694|54.769554|54.683935|54.850613,3519040,192776999.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fdd,same workload,64,123.760830,123.938152|123.586510|123.760830|123.738177|123.738738|123.996755|123.873737,1557696,192850086.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fdd,same workload,8,43.529885,43.689976|43.426458|43.549478|43.529885|43.430284|43.483186|43.549147,4421760,192446627.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fdd,same workload,8,1350.910926,1371.931908|1349.432551|1351.653207|1350.910926|1347.030433|1347.011926|1350.997575,141456,191348916.000000,
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,fltx,fltx,fltx bl::fdd,same workload,8,768.298726,764.242904|769.040795|766.158365|768.306851|770.108665|767.702777|768.298726,251552,193115000.000000,
