schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,NaN,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246 ; 0,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246 ; 0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14,1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fdd,bl::scalbn,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14,1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fdd,bl::scalbln,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14,1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.72479240042364947229615036515952420312691977154851047149445867809856858254846657 ; -815,0.72479240042364947229615036515952420312691977154851047149445867809856858254846657 ; -815
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,subnormal,65540,10322096095657499350,inf,inf,inf,90.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,NaN,-,"lower endpoint [-8,0,0,0]",3,3
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,NaN,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,near_one,65539,10322096095657499359,109.419059,105.809414,104.669867,90.000000,14.669867,yes,Both,yes,"[1.0434745107555559,2.8962235686257217e-17,1.6077270451751567e-33,8.9246779143301406e-50]",1.0215060013311502277290127699241048631609354594130696894861318971964303514710082,1.0215060013311502277290127699240732060505168443174685619534358207641504292216177
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,wide_exponent,65536,10322096095657499357,109.520454,105.891099,104.616885,90.000000,14.616885,yes,Both,yes,"[1.9290455898410177e+258,5.3541770734827845e+241,2.972165332450363e+225,1.649883192539538e+209]",1.3889008567356482567654077815554641395293170876787513406252251873909924949134891e+129,1.3889008567356482567654077815554194864998575647826291590354167933405389676059716e+129
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,extreme_finite,65536,10322096095657499354,109.370238,106.156279,104.878690,90.000000,14.878690,yes,Both,yes,"[1.2348670247693214e+307,3.4274445081231603e+290,1.9026139042716885e+274,1.056162881747196e+258]",3.5140674791035551002257923459137677858152661270914463345946358956488164145459533e+153,3.5140674791035551002257923459136735581600750133777352997410959387757538492318608e+153
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,subnormal,65540,10322096095657499350,110.558014,106.622189,106.070558,90.000000,16.070558,yes,Both,yes,"[3.3343008240888206e-319,0,0,0]",5.7743405026797826972329448549067518187003249603859313276376869977313243909281414e-160,5.7743405026797826972329448549066840416388947538463971711952838436640929093031934e-160
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,moderate,65539,10322096095657499356,108.739456,105.442282,104.352386,90.000000,14.352386,yes,Both,yes,"[-1.4422661764217164,-4.003092791753694e-17,2.222162893557974e-33,-1.2335482044478619e-49]",-1.1298353001981257279207677255795553598169299279537345056833767082890562782893085,-1.129835300198125727920767725579511726652669064192247216083574299989388888385638
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,wide_exponent,65536,10322096095657499357,108.580455,105.256798,104.042360,90.000000,14.042360,yes,Both,yes,"[-3.4070820492511034e-238,-9.4565523446640914e-255,5.2494410733095417e-271,-2.9140251730006237e-287]",-6.9843747047150770567944255958553223700445287643074681792872865761612401325130561e-80,-6.9843747047150770567944255958549879776265388346589452537820229010911852411461473e-80
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,moderate,65539,10322096095657499356,108.799117,105.621808,104.362951,90.000000,14.362951,yes,Both,yes,"[7.0018867967662661,1.9434139843971982e-16,-1.0788114759281421e-32,5.9886066990263557e-49] ; [-3.943031469599692,-1.0944110810927865e-16,6.0752019031706045e-33,-3.372414516073288e-49]",8.0357896864579073680941981151236232154004662771501677929683604695298981823725626,8.0357896864579073680941981151233151450443399964448280724968570497948918499190594
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,wide_exponent,65536,10322096095657499357,136.059737,107.330993,104.173052,90.000000,14.173052,yes,Both,yes,"[-1.615128156443401e+264,-4.4828811675096142e+247,2.4884989444138385e+231,-1.3813944124218205e+215] ; [-1.7998048003464565e+262,-4.9954618229387974e+245,2.7730383672313049e+229,-1.5393455217345725e+213]",1.6152284332156224150132869920384945641282741933325452142175342453809077829399461e+264,1.6152284332156224150132869920384239290467713715476610278195890261271079853657506e+264
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,moderate,65539,10322096095657499356,109.276904,105.966949,104.793290,80.000000,24.793290,yes,Both,yes,"[2.3792782763924176,6.6038238111032977e-17,-3.6658586228273658e-33,2.0349603240418045e-49]",0.69059714249951686661793642594635320605668318584404151489521952664296655655107315,0.69059714249951686661793642594633355883529370503622938126149277299887827278649553
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,argument_reduction,65550,10322096095657499353,107.937289,98.743118,98.619216,80.000000,18.619216,yes,Both,yes,"near 2^40 * pi/2 [-1727108826178.8184,-6.7295835223588613e-05,-0,-0]",2.9834555470107778446817142530158141594307620809510923605317049154659252158834084e-08,2.983455547010777844681714253021942987548016308835936187833122791508178595472033e-08
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,quadrant_boundaries,65755,10322096095657499369,113.492405,100.267539,100.229646,80.000000,20.229646,yes,Both,yes,"below random k*pi/2, exponent 46, quadrant 0, offset bits 64 [-145015806456842.03,0.010483455483711874,0,0]",-7.8613226201806277706905443382229444674562037259846060398584779754840089573998674e-06,-7.8613226201806277706905443382176555644715748111776782505602094666702917762678382e-06
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,moderate,65539,10322096095657499356,109.245380,105.963947,104.995299,80.000000,24.995299,yes,Both,-,"[1.196391721420099,3.3206540889787999e-17,-1.8433333131999685e-33,1.02325554318659e-49]",0.36571844496113975446877608022511176202981491764250406015469764976072442053123268,0.36571844496113975446877608022510271694765971801442688565439698533401458854248986
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,argument_reduction,65550,10322096095657499353,117.753047,105.663274,98.637898,80.000000,18.637898,yes,Both,-,"near 2^0 * pi/2 [-1.5707963267948966,-6.125976946858199e-17,-0,-0]",-2.7429511214331596761031319143157995249847024298540413831291934827200113461845757e-20,-2.7429511214331596761031319143102372538800416471104970411242311519166463430568416e-20
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,quadrant_boundaries,65755,10322096095657499369,113.407642,100.266791,100.212457,80.000000,20.212457,yes,Both,-,"below random k*pi/2, exponent 38, quadrant 3, offset bits 64 [650797639310.17041,9.1965440004501738e-06,0,0]",-3.5279810719426140792613069969384312904851386193339074450028665331935443519456043e-08,-3.527981071942614079261306996940833277557256687672892348065555154263939041811512e-08
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,moderate,65539,10322096095657499356,107.043269,104.413497,103.337361,75.000000,28.337361,yes,Both,yes,"[1.035526512266248,2.8741634413194329e-17,-1.5954812145443547e-33,8.8566998987202589e-50]",1.6862896286333183828182335082153705947399986733417332412285599262807833653710077,1.686289628633318382818233508215502204126174204072078875369446800846007762682405
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,argument_reduction,65550,10322096095657499353,106.702390,98.741490,98.608090,75.000000,23.608090,yes,Both,yes,"near 2^44 * pi/2 [-27633741218861.094,-0.0010767309880668594,-0,-0]",4.7972839808020471352265302714973693189430537178654828270424397682885000749599888e-07,4.7972839808020471352265302715073005365711005996670926084575872337577413151039051e-07
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,quadrant_boundaries,65755,10322096095657499369,106.548965,100.254223,100.169668,75.000000,25.169668,yes,Both,yes,"below random k*pi/2, exponent 49, quadrant 1, offset bits 64 [-1449758058775556,0.11658842790423694,0,0]",12724.015516982438203643521903765930580180015887516425249215146209280646871775389,12724.015516982438203643521903774854373546617071254105893300925847639609920453305
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,near_one,65539,10322096095657499359,108.621548,106.081323,105.231556,80.000000,25.231556,yes,Both,yes,"[0.66108136006122531,1.8348693677262143e-17,-1.0185571096145231e-33,5.6541277749484649e-50]",0.58412587863929882852513973407781868095243394871178469220322890167323981458480375,0.58412587863929882852513973407783094549785576751821561532026356562542568321601121
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,moderate,65539,10322096095657499356,108.839401,105.942939,104.872225,80.000000,24.872225,yes,Both,yes,"[-1.6714285699625471,-4.6391462059717977e-17,2.5752434662361643e-33,-1.4295472951154433e-49]",-1.0316346871096910842884269580922800029780415597253365077028959366760990645772722,-1.0316346871096910842884269580922522160532462707777161437996067485786398960509006
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,near_one,65539,10322096095657499359,108.547667,105.810991,104.707250,80.000000,24.707250,yes,Both,yes,"[1.0547499191718166,2.927519113715184e-17,-1.6250995625384146e-33,9.021114758192087e-50] ; [0.63480323838471675,1.7619329284033113e-17,-9.780692524792918e-34,5.4293750189021262e-50]",1.0290162509284603908951184992814564410435454230279113551652150893283427235402883,1.0290162509284603908951184992814253668918954693404956277232043457662850542525536
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,moderate,65539,10322096095657499356,108.846928,105.961686,104.580198,80.000000,24.580198,yes,Both,yes,"[-0.13994805577920744,-3.884338844440045e-18,2.1562412102716061e-34,-1.1969543191445753e-50] ; [6.5688239680667966,1.8232149035143354e-16,-1.0120875823606742e-32,5.6182146843701497e-49]",-0.021301664980781145189111310152130620385363585352518990963702991700903788263588012,-0.021301664980781145189111310152131322870389656497734622259478010768913929705941243
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,extreme_finite,8,10322096095657499351,116.769509,109.692678,109.692678,80.000000,29.692678,yes,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397529394834895588573302312846062338790031898128063,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,moderate,65539,10322096095657499356,107.985527,105.083782,103.872396,80.000000,23.872396,yes,Both,yes,"[-0.50837500553583082,-1.411024090724552e-17,7.8327571691158669e-34,-4.3480536777250983e-50]",-0.53329670062470928314062589115662806970007314489356325962128205870824149137376935,-0.533296700624709283140625891156599344573328990813354987130472575555847007514755
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,boundary,65545,10322096095657499355,109.168681,106.102156,105.953777,80.000000,25.953777,yes,Both,yes,"[-0.99999930933311321,-2.7755556445771912e-17,1.5407428913689576e-33,-8.5528411651267654e-50]",-1.5696210251601924552264533737277973053234423817397399932531540031610539642770163,-1.5696210251601924552264533737277773283465875489200701710688629932487057055027582
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,moderate,65539,10322096095657499356,108.582201,105.006690,101.742272,80.000000,21.742272,yes,Both,-,"[0.99823856229185892,2.7706685898128384e-17,-1.5380300310079633e-33,8.5377817649499216e-50]",0.059362531307899966582266530896211937610122605404738607661080677848491893300320044,0.05936253130789996658226653089619794055396733778685670407422301702977965294857449
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,boundary,65545,10322096095657499355,104.211474,95.856104,81.584963,80.000000,1.584963,yes,Both,-,"[0.99999999999999989,0,0,0]",1.4901161193847656387863439534155160504671268531080086442146964698096667234494817e-08,1.4901161193847656387863435425504615922399221269664356222072542313849407660287268e-08
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,moderate,65539,10322096095657499356,107.663222,105.064759,104.298160,80.000000,24.298160,yes,Both,-,"[-6.4084162916538769,-1.7786928295942741e-16,9.8737286657561659e-33,-5.4810204518119609e-49]",0.0016476318051629597775738490208111965879441430938852268308651909010764506375440464,0.0016476318051629597775738490208111305208144062022596018890055770260290480305487866
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,boundary,65539,10322096095657499339,106.689744,104.439976,103.399720,80.000000,23.399720,yes,Both,-,"[-685.5472507272533,-1.9027758555646793e-14,1.0562527827743691e-30,-5.8633807963024926e-47]",1.8647126850833067709430700866669562607097312645710537859114027368824075284673997e-298,1.8647126850833067709430699368651994335888260823240541871566145464805113068170018e-298
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,moderate,65539,10322096095657499356,108.876880,106.016850,104.954803,80.000000,24.954803,yes,Both,-,"[6.3744298261255583,1.769259690455482e-16,-9.8213642244242672e-33,5.4519523475928073e-49]",82.964936078927060933453406316629683386252345461218009323232751295318365691855433,82.964936078927060933453406316631793717368717643629845260847616559110740286428588
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,boundary,65539,10322096095657499339,108.877294,106.040301,105.036785,80.000000,25.036785,yes,Both,-,"[-622.5844378863577,-1.7280189442868624e-14,9.5924320946786511e-31,-5.324869486832779e-47]",3.8318576106784934837810336917376606983152138937826757483212671685408491122435702e-188,3.8318576106784934837810336917377527828058423396760904692049646699351514486242425e-188
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,moderate,65539,10322096095657499356,108.697640,105.073194,103.774715,80.000000,23.774715,yes,Both,yes,"[0.72888268704272718,2.0230558535137199e-17,-1.1230215943368149e-33,6.2340221559199209e-50]",1.0727633879946350232128843475715426136747769481384441033077381706661856952678136,1.0727633879946350232128843475714807833020614207287043187001678414523932413346864
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,cancellation,65538,10322096095657499336,134.491682,106.128322,103.881888,80.000000,23.881888,yes,Both,yes,"[-1.5292331193871814e-11,-4.2444745479074992e-28,2.3561566852611788e-44,-1.3079297008007245e-60]",-1.5292331193754886999101180703164045145332570977153966047507969368148853640516367e-11,-1.5292331193754886999101180703164863439312647589910552738194348228746761571832967e-11
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,near_one,65539,10322096095657499359,107.650632,104.640621,103.511998,80.000000,23.511998,yes,Both,-,"[1.0745279850506446,2.9824142740182541e-17,1.6555724979928933e-33,9.1902735310394794e-50]",0.071881481480343950792876764223776248271089692570619420509143095870431550142853894,0.071881481480343950792876764223781218779403068524208332478913159567244964143139861
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,wide_exponent,65536,10322096095657499357,108.610118,105.571482,104.821885,80.000000,24.821885,yes,Both,-,"[0.7231173831545431,2.0070539207121627e-17,1.1141387372194182e-33,6.1847123934389746e-50]",-0.32418371432452919595545139435482325906571983135223033775454968326984461768347501,-0.32418371432452919595545139435481421716508299059696629983249704175325923486540114
6,768a732e632441418371656f83b9dc25,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,extreme_finite,65536,10322096095657499354,109.394175,105.426203,105.168261,80.000000,25.168261,yes,Both,-,"[1.9680935102398155e-151,5.4625568242089738e-168,3.0323281797800382e-184,1.6832802817057447e-200]",-347.01328372923389588356072388180524450438971987365686889745464149825693311868235,-347.01328372923389588356072388181285731483667881496937706569721390722647886752615
