schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,fltx,fltx,fltx bl::fqd,bl::llround,8192,9.930973,10.026954|10.023543|9.928729|9.977603|9.707267|9.930973|9.808948,19496960,193309624.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,8192,128.336585,128.258536|128.336585|128.537105|128.233887|128.293354|128.727055|128.736056,1490944,191505916.000000,12.922861
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_decimals,fltx,fltx,fltx bl::fqd,bl::round_decimals,40960,157.217612,157.548828|157.287803|157.490034|157.217612|156.632485|156.211953|156.755981,1433600,225104834.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_significant,fltx,fltx,fltx bl::fqd,bl::round_significant,40960,211.517084,211.861926|211.698657|211.517084|211.182404|211.369836|211.930597|211.376697,1146880,242636751.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,20480,114.165891,114.165891|114.622541|113.973353|114.291104|114.401895|113.861639|113.866451,1576960,180039918.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,qdpp,qdreal,qdpp qd_real,qdpp fmod,20480,443.063021,443.063021|443.481445|441.565625|443.250879|442.860254|443.269189|442.847347,430080,190484752.000000,3.880870
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,20480,172.357178,172.422534|171.746570|172.440338|172.335052|172.357178|172.491962|172.253418,1146880,197598749.000000,1.509708
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,20480,351.556396,351.377869|349.687195|352.533972|352.938843|351.556396|351.316333|351.959741,573440,201635459.000000,3.079347
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,fltx,fltx,fltx bl::fqd,bl::remainder,20480,153.568300,153.568300|153.785992|153.419103|153.552024|153.724957|153.893137|152.701367,1290240,198078544.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,qdpp,qdreal,qdpp qd_real,qdpp drem,20480,456.204557,456.551790|455.640316|456.204557|456.457520|455.929215|455.525049|457.403564,430080,196221666.000000,2.970695
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,20480,201.091950,201.536056|201.148626|200.456892|201.284068|201.091950|201.072475|200.826590,1003520,201767252.000000,1.309463
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,20480,368.672180,368.599951|368.672180|368.453467|369.773352|369.545996|369.357300|368.595374,573440,211599165.000000,2.400705
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,fltx,fltx,fltx bl::fqd,bl::remquo,20480,153.759766,153.883870|154.291450|153.572819|153.446002|153.420231|153.759766|153.903087,1290240,198379418.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,qdpp,qdreal,qdpp qd_real,qdpp divrem,20480,455.788851,459.794108|456.964795|455.488428|455.625407|455.930583|455.788851|455.462646,430080,196304168.000000,2.964292
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,20480,240.072632,240.314396|239.806112|240.072632|240.582951|240.573796|239.679631|240.062459,860160,206572582.000000,1.561349
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,20480,373.950195,373.610425|374.158228|374.828589|373.950195|374.980664|373.807788|373.556018,573440,214539625.000000,2.432042
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,40960,12.950742,12.890764|12.950742|12.952199|12.948688|12.929919|12.993447|12.963987,14622720,189321917.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::modf,40960,175.844067,175.904340|175.933838|175.922144|175.459802|175.618231|175.844067|175.499469,1146880,201553001.000000,13.577914
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,tlfloat,tloct,TLFloat Octuple,tlfloat::modf,40960,47.424520,47.316284|47.382271|47.465684|47.424520|47.543063|47.413330|47.456462,4300800,203981791.000000,3.661915
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fqd,bl::ldexp,40960,2.950916,2.950916|2.948904|2.951755|2.951469|2.950822|2.957452|2.944183,65372160,192899251.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,qdpp,qdreal,qdpp qd_real,qdpp ldexp,40960,6.037142,6.151462|6.037142|6.020963|6.005879|6.009299|6.045794|6.058388,30105600,182048251.000000,2.045854
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ldexp,40960,33.937099,33.943684|33.994709|33.909045|33.937099|34.026724|33.849349|33.866856,5447680,184853375.000000,11.500531
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,tlfloat,tloct,TLFloat Octuple,tlfloat::ldexp,40960,17.911842,17.785470|17.869408|17.837291|17.936721|17.929978|17.923410|17.911842,10035200,179478291.000000,6.069926
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fqd,bl::scalbn,40960,2.954979,2.951181|2.954979|2.955205|2.958948|2.955128|2.944607|2.953478,64512000,190527208.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,qdpp,qdreal,qdpp qd_real,qdpp ldexp,40960,6.029527,6.042760|6.029527|6.040446|6.028192|6.029107|6.045952|6.029256,31252480,188609792.000000,2.040464
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbn,40960,33.972778,34.040680|33.959248|34.157257|34.062754|33.948466|33.972778|33.881735,5734400,194988374.000000,11.496793
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fqd,bl::scalbln,40960,2.945602,2.945602|2.937437|2.941289|2.946628|2.953921|2.946981|2.945186,64512000,190006666.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,qdpp,qdreal,qdpp qd_real,qdpp ldexp,40960,6.030824,6.137356|6.023759|6.039373|6.039410|6.029489|6.030824|6.021846,31252480,188952749.000000,2.047400
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbln,40960,34.009197,33.999939|34.029236|33.996989|33.969065|34.118450|34.060924|34.009197,5734400,195120168.000000,11.545755
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,40960,6.924470,6.946199|6.906159|6.924470|6.928581|6.904786|6.927836|6.891383,27811840,192415876.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::frexp,40960,70.097146,70.183616|69.953411|70.097146|69.957378|70.025737|70.152080|70.277000,2867200,200968752.000000,10.123106
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,tlfloat,tloct,TLFloat Octuple,tlfloat::frexp,40960,23.424389,23.443076|23.413840|23.424389|23.400012|23.428006|23.342631|23.492131,7741440,181309042.000000,3.382842
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,40960,1.334142,1.335768|1.332918|1.329760|1.334998|1.336322|1.334142|1.330840,134184960,178940417.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ilogb,40960,33.306376,33.338979|33.373463|33.297832|33.282063|33.271027|33.399811|33.306376,5734400,191094416.000000,24.964640
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,tlfloat,tloct,TLFloat Octuple,tlfloat::ilogb,40960,0.850487,0.853399|0.849792|0.856216|0.850487|0.849769|0.850216|0.851357,224215040,190942708.000000,0.637479
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,40960,1.481365,1.482222|1.484091|1.480311|1.485244|1.481365|1.478710|1.477381,127303680,188579000.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::logb,40960,74.768631,75.009155|74.613216|74.687817|74.840291|75.169428|74.768631|74.758572,2580480,193110999.000000,50.472797
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fqd,bl::nextafter,40960,7.543922,7.557528|7.508873|7.547980|7.530420|7.534859|7.552026|7.543922,25231360,190228625.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter,40960,507.857776,510.717773|506.907153|509.147144|507.857776|506.648767|506.963086|508.121741,573440,291337293.000000,67.320123
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter,40960,10.483064,10.484202|10.482305|10.493685|10.489788|10.475529|10.448202|10.483064,16916480,177276915.000000,1.389604
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fqd,bl::nexttoward,40960,7.537751,7.552434|7.528461|7.535875|7.544590|7.537751|7.533841|7.547924,25804800,194571418.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter (same type),40960,510.168958,510.317993|510.168958|509.528101|510.335291|510.702002|508.051550|508.576453,573440,292264374.000000,67.681849
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter (same type),40960,10.416183,10.422286|10.421953|10.410313|10.416183|10.408629|10.408795|10.434911,17489920,182202668.000000,1.381869
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,fltx,fltx,fltx bl::fqd,bl::equal,40960,0.975192,0.969861|0.972316|0.973272|0.975312|0.980972|0.975192|0.983142,198983680,194153124.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,qdpp,qdreal,qdpp qd_real,qdpp operator==,40960,0.633530,0.634791|0.633688|0.633530|0.633386|0.633710|0.631758|0.632883,302776320,191776167.000000,0.649646
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator==,40960,7.406119,7.406119|7.421807|7.394986|7.410516|7.418755|7.402016|7.382575,25804800,191091084.000000,7.594524
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator==,40960,6.237612,6.229494|6.246465|6.245458|6.238790|6.237612|6.234822|6.231156,28958720,180635376.000000,6.396291
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,fltx,fltx,fltx bl::fqd,bl::not_equal,40960,0.991626,0.991934|0.993919|0.987874|0.990030|0.991626|0.990688|0.992766,194109440,192413416.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,qdpp,qdreal,qdpp qd_real,qdpp operator!=,40960,0.633484,0.634230|0.632455|0.633287|0.633613|0.633142|0.633484|0.634855,305070080,193286540.000000,0.638833
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator!=,40960,7.414229,7.427073|7.373863|7.414229|7.426671|7.378100|7.445976|7.412887,26091520,193370958.000000,7.476840
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator!=,40960,6.282970,6.314162|6.281578|6.282970|6.282852|6.307041|6.302351|6.277851,27238400,171402708.000000,6.336028
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,fltx,fltx,fltx bl::fqd,bl::less,40960,2.575029,2.586637|2.588734|2.584504|2.571973|2.575029|2.571879|2.560843,73973760,190636710.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,qdpp,qdreal,qdpp qd_real,qdpp operator<,40960,2.187931,2.200696|2.192315|2.191801|2.183240|2.187931|2.176082|2.179104,86302720,188770794.000000,0.849672
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<,40960,7.395583,7.374109|7.409266|7.395583|7.380414|7.411110|7.414005|7.379128,26091520,192941626.000000,2.872039
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,tlfloat,tloct,TLFloat Octuple,TLFloat operator<,40960,8.212345,8.256257|8.201795|8.227461|8.210989|8.212345|8.217458|8.202917,22364160,183798959.000000,3.189224
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,fltx,fltx,fltx bl::fqd,bl::less_equal,40960,2.572738,2.583134|2.572738|2.576277|2.574156|2.562098|2.566509|2.562420,74260480,190927208.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,qdpp,qdreal,qdpp qd_real,qdpp operator<=,40960,2.197210,2.430649|2.333692|2.218979|2.197210|2.193566|2.185517|2.185292,78848000,177350627.000000,0.854036
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<=,40960,7.415003,7.408640|7.428442|7.415003|7.425661|7.427436|7.385955|7.397709,25804800,191283042.000000,2.882145
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator<=,40960,8.117757,8.140449|8.131619|8.117757|8.106974|8.159071|8.105835|8.116143,21504000,174728750.000000,3.155299
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,fltx,fltx,fltx bl::fqd,bl::greater,40960,2.518429,2.515075|2.519639|2.518975|2.527070|2.511055|2.518429|2.498779,75980800,191135374.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,qdpp,qdreal,qdpp qd_real,qdpp operator>,40960,2.520756,2.533957|2.520756|2.528813|2.528733|2.514928|2.517295|2.519410,76267520,192454458.000000,1.000924
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>,40960,7.427274,7.435513|7.430505|7.401765|7.427274|7.420344|7.395762|7.434060,26091520,193618541.000000,2.949169
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,tlfloat,tloct,TLFloat Octuple,TLFloat operator>,40960,8.156697,8.168590|8.177237|8.156697|8.160009|8.129478|8.145598|8.112146,22364160,182267125.000000,3.238803
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,40960,2.576940,2.568924|2.580923|2.576940|2.580483|2.580546|2.569953|2.568170,74260480,191230710.000000,
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,qdpp,qdreal,qdpp qd_real,qdpp operator>=,40960,2.535498,2.540053|2.532855|2.538766|2.531422|2.539926|2.535498|2.533202,75694080,191957166.000000,0.983918
