schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fma,tlfloat,tlquad,TLFloat Quad,tlfloat::fma,wide_exponent,65536,10322096095657499357,125.234155,113.228870,113.003597,,,,No,no,"[-1.7238598243003645e+63,-4.784672170411354e+46,2.656026604436953e+30,-147439094513143.91] ; [-2.1732240293745048e-13,-6.0319083877005819e-30,3.3483817872273957e-46,-1.8587252777076933e-62] ; [2.5103937179168123e-42,6.9677422662639884e-59,-3.867873946830074e-75,2.1471013560592634e-91]",374633359344286423225047720877177487694025847734272,374633359344286423225047720877177451707981249533142.49536602070882906900806119666
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,qdpp,ddreal,qdpp dd_real,qdpp abs,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,No,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,fltx,fltx,fltx bl::fdd,bl::abs,subnormal,65540,10322096095657499350,inf,inf,inf,90.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,qdpp,ddreal,qdpp dd_real,qdpp abs,subnormal,65540,10322096095657499350,inf,inf,inf,,,,Both,yes,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::abs,subnormal,65540,10322096095657499350,inf,inf,inf,,,,Both,yes,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,abs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,subnormal,65540,10322096095657499350,inf,inf,inf,,,,No,yes,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,fltx,fltx,fltx bl::fdd,bl::fabs,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,qdpp,ddreal,qdpp dd_real,qdpp fabs,moderate,65539,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fabs,moderate,65539,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [-8,0,0,0]",8,8
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fabs,tlfloat,tlquad,TLFloat Quad,tlfloat::abs,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,yes,"lower endpoint [-8,0,0,0]",8,8
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,moderate,65539,10322096095657499356,108.724857,105.647228,105.368454,90.000000,15.368454,yes,Both,yes,"[5.6752092291620873,1.5751869889452339e-16,-8.7440443160848531e-33,4.853919664030067e-49]",32.207999794766534393014888411713942036652090100408504390241265502581313739938196,32.207999794766534393014888411714557069916854172112290197046373068056583502240408
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,qdpp,ddreal,qdpp dd_real,qdpp sqr,moderate,65539,10322096095657499356,109.544387,106.806011,106.547882,,,,NaN,yes,"[4.0129352534912606,1.1138132786889966e-16,-6.1829057356688013e-33,3.4322021534132226e-49]",16.103649348712968604004195399325295153676964456555613229728598015388918440748967,16.10364934871296860400419539932515937989930421085055684509628729273252904575707
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,fltx,fltx,fltx bl::fdd,bl::sqr,wide_exponent,65536,10322096095657499357,108.721871,105.649428,105.370295,90.000000,15.370295,yes,Both,yes,"[4.07867604911808e+17,11.320600149295146,-6.2841954691612277e-16,3.4884292505539414e-32]",166355983136494714602069966978531328,166355983136494714602069966978534500.62754285635655510754919878168120152773808347
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqr,qdpp,ddreal,qdpp dd_real,qdpp sqr,wide_exponent,65536,10322096095657499357,109.547058,106.807664,106.548004,,,,NaN,yes,"[-2.1729582557397738e+54,-6.0311707176790402e+37,3.3479722981061501e+21,-185849.79655823231]",4.7217475811876404542674511455566136906019118425311461802929527168600839037968557e+108,4.721747581187640454267451145556573883777437805682824239549205673280133659378917e+108
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,near_one,65539,10322096095657499359,109.668992,106.530987,105.927461,90.000000,15.927461,yes,Both,yes,"[0.99584410983055827,2.7640226491780725e-17,1.5343407928514588e-33,8.5173023792265367e-50]",1.0041732336702265839904138153299060261407090434356103986417543035697397257877128,1.004173233670226583990413815329919041781004985981137800519454232371043309348199
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,qdpp,ddreal,qdpp dd_real,qdpp inv,near_one,65539,10322096095657499359,109.814838,106.941028,106.447947,,,,NaN,no,"[0.98800073358002638,2.7422529069177259e-17,1.5222561583026627e-33,8.4502191816252667e-50]",1.0121449974804109514637341563306468808642108400927474884633790533361441532633762,1.0121449974804109514637341563306377351483583037549164788991962795739284103621886
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,fltx,fltx,fltx bl::fdd,bl::recip,wide_exponent,65536,10322096095657499357,109.581663,106.403523,105.924498,90.000000,15.924498,yes,Both,yes,"[3.7014282060835505e+78,1.0273527045977367e+62,5.7029531352766709e+45,3.1657749395711925e+29]",2.7016598575556093418772413287138259106278028445395587778774954607869691720343065e-79,2.7016598575556093418772413287138610003041925535959537658916825054088165519055821e-79
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,recip,qdpp,ddreal,qdpp dd_real,qdpp inv,wide_exponent,65536,10322096095657499357,109.714787,106.815722,106.446381,,,,NaN,no,"[1.3218398309646293e+36,3.668842538008891e+19,2036.6167297108334,1.1305493928308782e-13]",7.5652130959787870197579509860147398091358290967035512890203682125425439962387281e-37,7.5652130959787870197579509860148082424326119709231317656095768539667950882126156e-37
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,moderate,65539,10322096095657499356,inf,inf,inf,,,,Both,no,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,fltx,fltx,fltx bl::fdd,bl::fmin,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166,-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmin,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166,-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmin,tlfloat,tlquad,TLFloat Quad,tlfloat::fmin,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,No,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166,-3.1692452985045241935931724109976715011423494333542894114732129703969491693006113e+166
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.055851043114367922455572121730674923122532736666122198821170284979698017480132,-7.055851043114367922455572121730674923122532736666122198821170284979698017480132
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,moderate,65539,10322096095657499356,inf,inf,inf,,,,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.055851043114367922455572121730674923122532736666122198821170284979698017480132,-7.055851043114367922455572121730674923122532736666122198821170284979698017480132
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-7.055851043114367922455572121730674923122532736666122198821170284979698017480132,-7.055851043114367922455572121730674923122532736666122198821170284979698017480132
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,fltx,fltx,fltx bl::fdd,bl::fmax,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmax,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fmax,tlfloat,tlquad,TLFloat Quad,tlfloat::fmax,wide_exponent,65536,10322096095657499357,inf,inf,inf,,,,No,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295] ; [-3.1692452985045241e+166,-8.7964227527118746e+149,4.8829955371986614e+133,-2.7106070372699195e+117]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,fltx,fltx,fltx bl::fdd,bl::fdim,cancellation,65538,10322096095657499352,inf,inf,inf,90.000000,inf,yes,Both,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fdim,cancellation,65538,10322096095657499352,inf,inf,inf,,,,No,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,fdim,tlfloat,tlquad,TLFloat Quad,tlfloat::fdim,cancellation,65538,10322096095657499352,inf,inf,inf,,,,No,yes,"one [1,0,0,0] ; one plus a low-limb delta [1,3.0398685186782516e-41,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,fltx,fltx,fltx bl::fdd,bl::copysign,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,yes,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::copysign,moderate,65539,10322096095657499356,inf,inf,inf,,,,Both,no,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,copysign,tlfloat,tlquad,TLFloat Quad,tlfloat::copysign,moderate,65539,10322096095657499356,inf,inf,inf,,,,No,no,"lower endpoint [-8,0,0,0] ; [-7.0558510431143677,-1.9583920715977498e-16,1.0871259845655899e-32,-6.0347614936650526e-49]",-8,-8
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,fltx,fltx,fltx bl::fdd,bl::floor,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,qdpp,ddreal,qdpp dd_real,qdpp floor,boundary,65548,10322096095657499334,inf,inf,inf,,,,Both,no,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,boundary,65548,10322096095657499334,inf,inf,inf,,,,Both,no,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,floor,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,boundary,65548,10322096095657499334,inf,inf,inf,,,,No,no,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,fltx,fltx,fltx bl::fdd,bl::ceil,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,qdpp,ddreal,qdpp dd_real,qdpp ceil,boundary,65548,10322096095657499334,inf,inf,inf,,,,Both,no,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,boundary,65548,10322096095657499334,inf,inf,inf,,,,Both,no,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,ceil,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,boundary,65548,10322096095657499334,inf,inf,inf,,,,No,no,"+0 [0,0,0,0]",0,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,trunc,fltx,fltx,fltx bl::fdd,bl::trunc,boundary,65548,10322096095657499334,inf,inf,inf,80.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0,0
