schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,erfc,fltx,fltx,fltx bl::fdd,bl::erfc,20480,822.524414,820.930176|827.687988|825.322266|822.851562|821.975098|822.524414|821.467285,286720,236042600.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,lgamma,fltx,fltx,fltx bl::fdd,bl::lgamma,20480,685.129395,685.959473|684.729004|685.261230|685.390625|685.129395|684.458008|684.401855,286720,196416700.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,special_functions,tgamma,fltx,fltx,fltx bl::fdd,bl::tgamma,20480,645.364583,623.178711|643.855794|645.364583|644.516602|645.904948|658.919271|658.575846,430080,277728200.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_string,fltx,fltx,fltx bl::fdd,bl::to_string,4099,267.594047,268.610881|266.882654|283.457429|269.583801|267.122713|266.340083|267.594047,717325,193635900.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,to_chars,fltx,fltx,fltx bl::fdd,bl::to_chars,4099,228.879205,228.670576|228.795922|242.852336|228.879205|228.822000|235.169217|229.484063,832097,192888800.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,io,parse,fltx,fltx,fltx bl::fdd,bl::parse,4099,265.996397,265.325502|280.676338|264.531687|265.996397|262.936551|277.612739|268.924878,746018,200999000.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,mt19937_64,fltx,fltx,fltx bl::fdd,bl::mt19937_64,64,1.809272,1.807570|1.806066|1.800435|1.955675|1.809272|1.824270|1.819593,105667072,193565200.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,uniform_real,fltx,fltx,fltx bl::fdd,bl::uniform_real,64,6.124543,6.108441|6.099452|6.124543|6.266445|6.095861|6.274314|6.725797,30604224,191035300.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,random,normal,fltx,fltx,fltx bl::fdd,bl::normal,64,42.957608,42.957608|42.778238|42.913042|42.761644|45.762744|43.094467|43.039471,4429376,191923100.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fdd,same workload,64,21.069362,21.066678|21.079409|21.041293|21.114533|21.076571|21.043978|21.069362,9127552,192319900.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fdd,same workload,64,243.821850,243.821850|243.814574|243.536270|243.960092|243.448050|246.432079|245.131512,769664,188033800.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fdd,same workload,64,15.782526,15.772928|15.780285|15.761492|15.896547|15.968614|15.815629|15.782526,12180224,192757300.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fdd,same workload,64,51.473717,51.347286|51.510804|51.511178|51.393176|51.283041|51.473717|52.678277,3737216,192839000.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fdd,same workload,64,102.627705,102.170388|102.166652|103.180670|103.193373|103.030846|102.627705|102.320585,1873536,192356000.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fdd,same workload,8,31.840997,31.790368|31.891512|31.840997|31.809612|31.830115|31.917055|31.984294,6111112,194738400.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fdd,same workload,8,1027.218548,1023.861889|1027.468471|1027.272378|1025.661335|1027.218548|1036.046601|1025.438327,182056,187074700.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,mixed_workloads,haversine,fltx,fltx,fltx bl::fdd,same workload,8,574.374357,576.116301|574.727888|574.374357|574.616472|574.252228|574.357216|573.135927,326704,187695200.000000,
