schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,NaN,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246 ; 0,3.3171656910739546907582829299139796007604037232628171196079989539976331726774302e-246 ; 0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14,1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fdd,bl::scalbn,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14,1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fdd,bl::scalbln,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14,1.0299919501102997860132154033287920968958243457059758036030795524575418405511109e-14
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.72479240042364947229615036515952420312691977154851047149445867809856858254846657 ; -815,0.72479240042364947229615036515952420312691977154851047149445867809856858254846657 ; -815
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,subnormal,65540,10322096095657499350,inf,inf,inf,90.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,moderate,65539,10322096095657499356,inf,inf,inf,90.000000,inf,yes,NaN,-,"lower endpoint [-8,0,0,0]",3,3
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,wide_exponent,65536,10322096095657499357,inf,inf,inf,90.000000,inf,yes,NaN,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,near_one,65539,10322096095657499359,109.419059,105.809414,104.669867,90.000000,14.669867,yes,Both,yes,"[1.0434745107555559,2.8962235686257217e-17,1.6077270451751567e-33,8.9246779143301406e-50]",1.0215060013311502277290127699241048631609354594130696894861318971964303514710082,1.0215060013311502277290127699240732060505168443174685619534358207641504292216177
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,wide_exponent,65536,10322096095657499357,109.520454,105.891099,104.616885,90.000000,14.616885,yes,Both,yes,"[1.9290455898410177e+258,5.3541770734827845e+241,2.972165332450363e+225,1.649883192539538e+209]",1.3889008567356482567654077815554641395293170876787513406252251873909924949134891e+129,1.3889008567356482567654077815554194864998575647826291590354167933405389676059716e+129
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,extreme_finite,65536,10322096095657499354,109.394220,106.148937,104.878690,90.000000,14.878690,yes,Both,yes,"[1.2348670247693214e+307,3.4274445081231603e+290,1.9026139042716885e+274,1.056162881747196e+258]",3.5140674791035551002257923459137677858152661270914463345946358956488164145459533e+153,3.5140674791035551002257923459136735581600750133777352997410959387757538492318608e+153
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,subnormal,65540,10322096095657499350,110.558014,106.622189,106.070558,90.000000,16.070558,yes,Both,yes,"[3.3343008240888206e-319,0,0,0]",5.7743405026797826972329448549067518187003249603859313276376869977313243909281414e-160,5.7743405026797826972329448549066840416388947538463971711952838436640929093031934e-160
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,moderate,65539,10322096095657499356,108.616793,105.218260,103.922148,90.000000,13.922148,yes,Both,yes,"[1.1384318108644393,3.15978302096853e-17,-1.7540319313494479e-33,9.7368331805594449e-50]",1.0441647013829652778477382592739331439202927871416553066105951854541933343512028,1.0441647013829652778477382592738788082070160721262633473930176127460945928946818
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fdd,bl::cbrt,wide_exponent,65536,10322096095657499357,108.446012,105.006538,103.651629,90.000000,13.651629,yes,Both,yes,"[-4.1314560425614515e+208,-1.1467094059196135e+192,6.3655159250309486e+175,-3.5335711717937305e+159]",-3457013260725683052573897288956410128489221628594415365164362671063040,-3457013260725683052573897288956193132538761733427682710876061244126226.2391423442
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,moderate,65539,10322096095657499356,108.655085,105.628893,104.362951,90.000000,14.362951,yes,Both,yes,"[7.0018867967662661,1.9434139843971982e-16,-1.0788114759281421e-32,5.9886066990263557e-49] ; [-3.943031469599692,-1.0944110810927865e-16,6.0752019031706045e-33,-3.372414516073288e-49]",8.0357896864579073680941981151236232154004662771501677929683604695298981823725626,8.0357896864579073680941981151233151450443399964448280724968570497948918499190594
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,hypot,fltx,fltx,fltx bl::fdd,bl::hypot,wide_exponent,65536,10322096095657499357,136.050899,107.169248,104.173052,90.000000,14.173052,yes,Both,yes,"[-1.615128156443401e+264,-4.4828811675096142e+247,2.4884989444138385e+231,-1.3813944124218205e+215] ; [-1.7998048003464565e+262,-4.9954618229387974e+245,2.7730383672313049e+229,-1.5393455217345725e+213]",1.6152284332156224150132869920384945641282741933325452142175342453809077829399461e+264,1.6152284332156224150132869920384239290467713715476610278195890261271079853657506e+264
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,moderate,65539,10322096095657499356,109.277155,105.973411,104.793290,80.000000,24.793290,yes,Both,yes,"[2.3792782763924176,6.6038238111032977e-17,-3.6658586228273658e-33,2.0349603240418045e-49]",0.69059714249951686661793642594635320605668318584404151489521952664296655655107315,0.69059714249951686661793642594633355883529370503622938126149277299887827278649553
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,argument_reduction,65550,10322096095657499353,107.940386,98.743118,98.619216,80.000000,18.619216,yes,Both,yes,"near 2^40 * pi/2 [-1727108826178.8184,-6.7295835223588613e-05,-0,-0]",2.9834555470107778446817142530158141594307620809510923605317049154659252158834084e-08,2.983455547010777844681714253021942987548016308835936187833122791508178595472033e-08
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,sin,fltx,fltx,fltx bl::fdd,bl::sin,quadrant_boundaries,65755,10322096095657499369,113.444192,100.267539,100.229646,80.000000,20.229646,yes,Both,yes,"below random k*pi/2, exponent 46, quadrant 0, offset bits 64 [-145015806456842.03,0.010483455483711874,0,0]",-7.8613226201806277706905443382229444674562037259846060398584779754840089573998674e-06,-7.8613226201806277706905443382176555644715748111776782505602094666702917762678382e-06
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,moderate,65539,10322096095657499356,109.245232,105.964468,104.995299,80.000000,24.995299,yes,Both,-,"[1.196391721420099,3.3206540889787999e-17,-1.8433333131999685e-33,1.02325554318659e-49]",0.36571844496113975446877608022511176202981491764250406015469764976072442053123268,0.36571844496113975446877608022510271694765971801442688565439698533401458854248986
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,argument_reduction,65550,10322096095657499353,117.730446,105.646031,98.637898,80.000000,18.637898,yes,Both,-,"near 2^0 * pi/2 [-1.5707963267948966,-6.125976946858199e-17,-0,-0]",-2.7429511214331596761031319143157995249847024298540413831291934827200113461845757e-20,-2.7429511214331596761031319143102372538800416471104970411242311519166463430568416e-20
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,cos,fltx,fltx,fltx bl::fdd,bl::cos,quadrant_boundaries,65755,10322096095657499369,113.363661,100.266791,100.212457,80.000000,20.212457,yes,Both,-,"below random k*pi/2, exponent 38, quadrant 3, offset bits 64 [650797639310.17041,9.1965440004501738e-06,0,0]",-3.5279810719426140792613069969384312904851386193339074450028665331935443519456043e-08,-3.527981071942614079261306996940833277557256687672892348065555154263939041811512e-08
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,moderate,65539,10322096095657499356,106.944414,104.311773,103.011216,75.000000,28.011216,yes,Both,yes,"[5.2490775379344683,1.4569116851643938e-16,-8.0874844885747355e-33,4.4894557452572401e-49]",-1.6808495978155849050179776750680203921625904279376769627256588742619802800959405,-1.6808495978155849050179776750681848531799176415263986536542365156099958498650227
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,argument_reduction,65550,10322096095657499353,106.684284,98.741681,98.608090,75.000000,23.608090,yes,Both,yes,"near 2^44 * pi/2 [-27633741218861.094,-0.0010767309880668594,-0,-0]",4.7972839808020471352265302714973693189430537178654828270424397682885000749599888e-07,4.7972839808020471352265302715073005365711005996670926084575872337577413151039051e-07
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,tan,fltx,fltx,fltx bl::fdd,bl::tan,quadrant_boundaries,65755,10322096095657499369,106.456844,100.253570,100.169668,75.000000,25.169668,yes,Both,yes,"below random k*pi/2, exponent 49, quadrant 1, offset bits 64 [-1449758058775556,0.11658842790423694,0,0]",12724.015516982438203643521903765930580180015887516425249215146209280646871775389,12724.015516982438203643521903774854373546617071254105893300925847639609920453305
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,near_one,65539,10322096095657499359,108.605344,106.077255,105.231556,80.000000,25.231556,yes,Both,yes,"[0.66108136006122531,1.8348693677262143e-17,-1.0185571096145231e-33,5.6541277749484649e-50]",0.58412587863929882852513973407781868095243394871178469220322890167323981458480375,0.58412587863929882852513973407783094549785576751821561532026356562542568321601121
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan,fltx,fltx,fltx bl::fdd,bl::atan,moderate,65539,10322096095657499356,108.827584,105.941340,104.819449,80.000000,24.819449,yes,Both,yes,"[1.6168762056738473,4.4877329787691635e-17,-2.4911922406995821e-33,1.3828894921961055e-49]",1.0169017987608846031081314881481259405372901135576014007860840189251955267835115,1.0169017987608846031081314881480975299202111257321130647029870690986425615401584
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,near_one,65539,10322096095657499359,108.582893,105.849561,104.707250,80.000000,24.707250,yes,Both,yes,"[1.0547499191718166,2.927519113715184e-17,-1.6250995625384146e-33,9.021114758192087e-50] ; [0.63480323838471675,1.7619329284033113e-17,-9.780692524792918e-34,5.4293750189021262e-50]",1.0290162509284603908951184992814564410435454230279113551652150893283427235402883,1.0290162509284603908951184992814253668918954693404956277232043457662850542525536
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,moderate,65539,10322096095657499356,108.846215,105.961934,104.125314,80.000000,24.125314,yes,Both,yes,"[-0.24241146029616623,-6.7282696163452678e-18,3.7349399219761924e-34,-2.0733081484848273e-50] ; [7.3452562843484621,2.0387181621640721e-16,-1.1317159221780183e-32,6.2822853706846386e-49]",-0.032990477112337835266676976064758274108251415744319219292039895865230325622263763,-0.032990477112337835266676976064756782874147542429267679269402894737125005671326431
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,extreme_finite,8,10322096095657499351,116.769509,109.692678,109.692678,80.000000,29.692678,yes,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397529394834895588573302312846062338790031898128063,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,moderate,65539,10322096095657499356,107.968915,105.047052,103.872396,80.000000,23.872396,yes,Both,yes,"[-0.50837500553583082,-1.411024090724552e-17,7.8327571691158669e-34,-4.3480536777250983e-50]",-0.53329670062470928314062589115662806970007314489356325962128205870824149137376935,-0.533296700624709283140625891156599344573328990813354987130472575555847007514755
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,boundary,65545,10322096095657499355,109.168666,106.102156,105.953777,80.000000,25.953777,yes,Both,yes,"[-0.99999930933311321,-2.7755556445771912e-17,1.5407428913689576e-33,-8.5528411651267654e-50]",-1.5696210251601924552264533737277973053234423817397399932531540031610539642770163,-1.5696210251601924552264533737277773283465875489200701710688629932487057055027582
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,moderate,65539,10322096095657499356,108.574528,105.025354,101.742272,80.000000,21.742272,yes,Both,-,"[0.99823856229185892,2.7706685898128384e-17,-1.5380300310079633e-33,8.5377817649499216e-50]",0.059362531307899966582266530896211937610122605404738607661080677848491893300320044,0.05936253130789996658226653089619794055396733778685670407422301702977965294857449
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,boundary,65545,10322096095657499355,104.211355,95.856104,81.584963,80.000000,1.584963,yes,Both,-,"[0.99999999999999989,0,0,0]",1.4901161193847656387863439534155160504671268531080086442146964698096667234494817e-08,1.4901161193847656387863435425504615922399221269664356222072542313849407660287268e-08
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,moderate,65539,10322096095657499356,107.399136,104.801263,104.105573,80.000000,24.105573,yes,Both,-,"[-7.3772430575212233,-2.0475962751790376e-16,1.1366442649202377e-32,-6.3096431686129202e-49]",0.00062532248986281621153498555624938283206823501575469796655091131916154745945535254,0.0006253224898628162115349855562493541768436404867683540571972454717354163617291982
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,boundary,65539,10322096095657499339,106.532962,104.364323,103.618620,80.000000,23.618620,yes,Both,-,"[676.26235677443924,1.8770050979456366e-14,-1.0419471385390215e-30,5.783968518241597e-47]",4.9774839238341357276801248440392565079234609163003375047688291251378395963838998e+293,4.977483923834135727680124844039576174501176903471067674037099598067663717749164e+293
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,moderate,65539,10322096095657499356,108.873440,106.016024,104.954803,80.000000,24.954803,yes,Both,-,"[6.3744298261255583,1.769259690455482e-16,-9.8213642244242672e-33,5.4519523475928073e-49]",82.964936078927060933453406316629683386252345461218009323232751295318365691855433,82.964936078927060933453406316631793717368717643629845260847616559110740286428588
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,boundary,65539,10322096095657499339,108.875555,106.039725,105.073536,80.000000,25.073536,yes,Both,-,"[156.58233205725026,4.3460327574865247e-15,-2.4125328165683495e-31,1.3392247403089805e-47]",136766187364903562911047555102502012051225837568,136766187364903562911047555102505216051241056532.73415625765788934456265813067466
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,moderate,65539,10322096095657499356,108.644649,105.060165,103.774715,80.000000,23.774715,yes,Both,yes,"[0.72888268704272718,2.0230558535137199e-17,-1.1230215943368149e-33,6.2340221559199209e-50]",1.0727633879946350232128843475715426136747769481384441033077381706661856952678136,1.0727633879946350232128843475714807833020614207287043187001678414523932413346864
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,cancellation,65538,10322096095657499336,134.491682,106.128322,103.881888,80.000000,23.881888,yes,Both,yes,"[-1.5292331193871814e-11,-4.2444745479074992e-28,2.3561566852611788e-44,-1.3079297008007245e-60]",-1.5292331193754886999101180703164045145332570977153966047507969368148853640516367e-11,-1.5292331193754886999101180703164863439312647589910552738194348228746761571832967e-11
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,near_one,65539,10322096095657499359,107.557455,104.602245,103.420201,80.000000,23.420201,yes,Both,-,"[1.0006426201787246,2.7773411908591634e-17,1.5417340686658473e-33,8.5583433044092287e-50]",0.00064241378679395068494976639733287306893986260154743726925128323102916964686126544,0.00064241378679395068494976639733292040935318216136819410707500344061079067643884745
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,wide_exponent,65536,10322096095657499357,108.449677,105.494049,104.705156,80.000000,24.705156,yes,Both,-,"[1.8451906070715063e-62,5.1214327419821412e-79,2.8429662746088609e-95,1.5781633081517814e-111]",-142.14769318340860214670159725225842372146995088068350155275504365093297565181274,-142.14769318340860214670159725226272251964812511820331532199490331503446281805344
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,logarithms,log,fltx,fltx,fltx bl::fdd,bl::log,extreme_finite,65536,10322096095657499354,109.208192,105.247909,105.032438,80.000000,25.032438,yes,Both,-,"[7.8173980412642063e+300,2.1697638245177804e+284,1.2044608779891888e+268,6.6861009950191438e+251]",692.83187966610744796102335261136963360047942862056461746020352698849364969646558,692.8318796661074479610233526113529337163936151304127833135311352796511576817801
