schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,10230.205078,10291.533203|10374.179688|10230.205078|10219.492188|10209.853516|10197.089844|10469.697266,71680,737198600.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,9120.000000,9124.238281|9099.736328|9094.462891|9096.826172|9339.394531|9137.285156|9120.000000,71680,655482300.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,10287.841797,10291.914062|10284.736328|10210.097656|10182.187500|10366.591797|10331.416016|10287.841797,71680,736817000.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,399.897536,399.629178|398.907051|401.902903|399.986989|399.897536|398.609417|401.057168,430395,172157400.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,390.610718,390.610718|401.536960|401.182402|389.350248|389.917866|389.654387|390.840042,430395,169273900.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,4099,568.648857,572.824673|568.648857|565.926649|572.659998|561.553631|570.383020|564.759697,344316,195608700.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,mt19937_64,fltx,fltx,fltx bl::fqd,bl::mt19937_64,64,1.806201,1.809759|1.801854|1.806201|1.807102|1.806340|1.804683|1.800893,105640192,190708200.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,fltx,fltx,fltx bl::fqd,bl::uniform_real,64,11.853192,11.807270|12.297223|12.020476|11.902435|11.844024|11.844697|11.853192,16645888,198726500.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,normal,fltx,fltx,fltx bl::fqd,bl::normal,64,389.538472,413.460150|436.008075|391.439076|388.880318|389.538472|388.947610|389.046087,426496,170435100.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fqd,same workload,64,148.029088,147.899831|147.342066|148.004106|148.398397|152.415168|148.029088|154.730948,1288896,192748800.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fqd,same workload,64,1904.864130,1904.864130|1869.259511|1868.641304|1934.816576|1931.311141|1875.991848|1927.894022,103040,195964100.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fqd,same workload,64,122.806107,122.806107|122.356304|122.554106|122.666673|127.879947|124.891139|123.113697,1511104,187003000.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fqd,same workload,64,575.549107,575.984375|575.549107|576.551339|576.375000|574.828125|573.803571|573.055804,313600,180371400.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fqd,same workload,64,478.201389,478.046875|478.187500|477.574653|478.201389|478.684028|478.493056|478.604167,403200,192832800.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fqd,same workload,8,256.359649,251.535088|256.359649|256.493557|260.946476|258.148968|252.561714|252.219182,721392,184291400.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fqd,same workload,8,9214.816076,9209.979564|9195.401907|9445.129428|9229.189373|9209.673025|9214.816076|9272.070845,20552,190183100.000000,
6,329f39ef673c425ba6c8571890a23134,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,fltx,fltx,fltx bl::fqd,same workload,8,4785.882353,4838.492647|4899.172794|4776.415441|4785.680147|4788.933824|4775.790441|4785.882353,38080,183058000.000000,
