group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,parse,dd,tlfloat,tlquad,TLFloat Quad,TLFloat string constructor,131075,114.938183492,113.173693,113.002044,2,2,7.002044,yes,No,no,1640.217126,6.085702,693a244e9e234ffcb489d037cee0c2a7
io,to_chars,dd,fltx,fltx,fltx bl::fdd,bl::to_chars,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,248.79451,,693a244e9e234ffcb489d037cee0c2a7
io,to_chars,dd,qdpp,ddreal,qdpp dd_real,qdpp write,131075,111.113169042,102.375696,102.213558,2,2,12.213558,yes,Both,no,1318.362202,5.299,693a244e9e234ffcb489d037cee0c2a7
io,to_string,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,131075,112.685911198,106.03872,105.995628,2,2,15.995628,yes,Both,no,1115.625762,3.890591,693a244e9e234ffcb489d037cee0c2a7
io,to_string,dd,fltx,fltx,fltx bl::fdd,bl::to_string,131075,117.324500085,114.271298,113.959997,2,2,23.959997,yes,Both,yes,286.749684,,693a244e9e234ffcb489d037cee0c2a7
io,to_string,dd,qdpp,ddreal,qdpp dd_real,qdpp to_string,131075,111.113169042,102.375696,102.213558,2,2,12.213558,yes,Both,no,1315.330568,4.587034,693a244e9e234ffcb489d037cee0c2a7
io,to_string,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,131075,114.005366775,110.950289,110.630954,2,2,20.630954,yes,Both,yes,2175.124014,7.585445,693a244e9e234ffcb489d037cee0c2a7
logarithms,log,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,196611,105.240477023,95.511007,86.816399,3,3,6.816399,yes,Both,-,350.639648,2.408674,693a244e9e234ffcb489d037cee0c2a7
logarithms,log,dd,fltx,fltx,fltx bl::fdd,bl::log,196611,108.405095066,104.602245,103.420201,3,3,23.420201,yes,Both,-,145.57373,,693a244e9e234ffcb489d037cee0c2a7
logarithms,log,dd,qdpp,ddreal,qdpp dd_real,qdpp log,196611,101.469622897,62.279066,61.346954,2,3,-18.653046,no,NaN,-,182.474191,1.253483,693a244e9e234ffcb489d037cee0c2a7
logarithms,log,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log,196611,115.142456874,113.161502,113.003621,3,3,33.003621,yes,No,-,1382.133789,9.49439,693a244e9e234ffcb489d037cee0c2a7
logarithms,log10,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,196611,102.911020388,95.516545,86.816414,3,3,6.816414,yes,Both,-,362.95166,2.417553,693a244e9e234ffcb489d037cee0c2a7
logarithms,log10,dd,fltx,fltx,fltx bl::fdd,bl::log10,196611,107.480454545,104.486317,103.399605,3,3,23.399605,yes,Both,-,150.131836,,693a244e9e234ffcb489d037cee0c2a7
logarithms,log10,dd,qdpp,ddreal,qdpp dd_real,qdpp log10,196611,101.287826239,62.279066,61.346954,2,3,-18.653046,no,NaN,-,208.805804,1.390816,693a244e9e234ffcb489d037cee0c2a7
logarithms,log10,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,196611,114.88776218,113.145552,113.004099,3,3,33.004099,yes,No,-,1472.207031,9.806095,693a244e9e234ffcb489d037cee0c2a7
logarithms,log1p,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,131077,119.722539361,101.261875,99.751364,2,2,19.751364,yes,Both,no,459.305013,3.013273,693a244e9e234ffcb489d037cee0c2a7
logarithms,log1p,dd,fltx,fltx,fltx bl::fdd,bl::log1p,131077,121.358752559,105.122338,103.343986,2,2,23.343986,yes,Both,yes,152.4273,,693a244e9e234ffcb489d037cee0c2a7
logarithms,log1p,dd,qdpp,ddreal,qdpp dd_real,qdpp log1p,131077,120.885237272,104.571266,103.522981,2,2,23.522981,yes,NaN,no,172.781372,1.133533,693a244e9e234ffcb489d037cee0c2a7
logarithms,log1p,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,131077,128.097357865,113.131871,113.010606,2,2,33.010606,yes,No,no,1425.46875,9.351794,693a244e9e234ffcb489d037cee0c2a7
logarithms,log2,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,196611,106.572457526,95.510569,86.816399,3,3,6.816399,yes,Both,-,360.654297,2.39423,693a244e9e234ffcb489d037cee0c2a7
logarithms,log2,dd,fltx,fltx,fltx bl::fdd,bl::log2,196611,108.812796757,104.549504,103.404475,3,3,23.404475,yes,Both,-,150.634766,,693a244e9e234ffcb489d037cee0c2a7
logarithms,log2,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,196611,116.31848629,113.177849,113.004084,3,3,33.004084,yes,No,-,1456.967773,9.672188,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,affine_trig,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,934.821429,3.89321,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,affine_trig,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,240.115861,,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,affine_trig,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,317.079903,1.320529,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,affine_trig,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,2193.391927,9.134723,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,chained_arithmetic,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,26.652231,0.898474,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,chained_arithmetic,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,29.663888,,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,chained_arithmetic,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,42.068607,1.418176,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,chained_arithmetic,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,181.848844,6.130311,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,haversine,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,6254.875519,10.898287,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,haversine,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,573.931989,,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,haversine,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,959.042706,1.671004,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,haversine,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,6701.043788,11.675676,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,horner_polynomial,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,115.094522,0.778889,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,horner_polynomial,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,147.767524,,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,horner_polynomial,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,98.143721,0.664177,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,horner_polynomial,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,778.339738,5.267326,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,log_sum_exp,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,2637.093254,2.602203,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,log_sum_exp,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,1013.407907,,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,log_sum_exp,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,1145.921362,1.13076,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,log_sum_exp,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,9114.118976,8.993535,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,mandelbrot,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,19.866764,0.928318,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,mandelbrot,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,21.400823,,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,mandelbrot,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,15.228225,0.711572,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,mandelbrot,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,202.770824,9.474908,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,matrix_vector_4x4,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,81.055729,1.158635,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,matrix_vector_4x4,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,69.957979,,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,matrix_vector_4x4,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,61.664027,0.881444,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,matrix_vector_4x4,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,796.362811,11.383445,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,newton_root,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,36.612129,0.958544,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,newton_root,dd,fltx,fltx,fltx bl::fdd,same workload,,,,,,,,,-,-,38.195546,,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,newton_root,dd,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,48.835186,1.278557,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,newton_root,dd,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,285.996232,7.487685,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,product_sum,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,,,,,,,,,-,-,9.97255,1.477047,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,product_sum,dd,fltx,fltx,fltx bl::fdd,bl::product_sum,,,,,,,,,-,-,6.751681,,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,product_sum,dd,qdpp,ddreal,qdpp dd_real,same expression,,,,,,,,,-,-,5.010731,0.742146,693a244e9e234ffcb489d037cee0c2a7
mixed_workloads,product_sum,dd,tlfloat,tlquad,TLFloat Quad,same expression,,,,,,,,,-,-,106.2736,15.740318,693a244e9e234ffcb489d037cee0c2a7
random,mt19937_64,dd,fltx,fltx,fltx bl::fdd,bl::mt19937_64,,,,,,,,,-,-,1.801242,,693a244e9e234ffcb489d037cee0c2a7
random,normal,dd,fltx,fltx,fltx bl::fdd,bl::normal,,,,,,,,,-,-,51.444411,,693a244e9e234ffcb489d037cee0c2a7
random,uniform_real,dd,fltx,fltx,fltx bl::fdd,bl::uniform_real,,,,,,,,,-,-,5.884162,,693a244e9e234ffcb489d037cee0c2a7
random,uniform_real,dd,qdpp,ddreal,qdpp dd_real,qdpp ddrand,,,,,,,,,-,-,18.3908,3.125475,693a244e9e234ffcb489d037cee0c2a7
remainders,fmod,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,131077,106.770477962,0,0,1,3,-90,no,NaN,no,43.228455,1.486078,693a244e9e234ffcb489d037cee0c2a7
remainders,fmod,dd,fltx,fltx,fltx bl::fdd,bl::fmod,131077,137.999765009,inf,107.197262,3,3,17.197262,yes,Both,yes,29.088949,,693a244e9e234ffcb489d037cee0c2a7
remainders,fmod,dd,qdpp,ddreal,qdpp dd_real,qdpp fmod,131077,106.765977633,0,0,1,3,-90,no,NaN,no,31.076893,1.06834,693a244e9e234ffcb489d037cee0c2a7
remainders,fmod,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,131077,inf,inf,inf,3,3,inf,yes,No,no,187.312012,6.439284,693a244e9e234ffcb489d037cee0c2a7
remainders,remainder,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,65539,134.543652,100.886745,90.525013,1,1,0.525013,yes,NaN,no,49.998954,1.349782,693a244e9e234ffcb489d037cee0c2a7
remainders,remainder,dd,fltx,fltx,fltx bl::fdd,bl::remainder,65539,137.989026,inf,99.172242,1,1,9.172242,yes,Both,yes,37.042236,,693a244e9e234ffcb489d037cee0c2a7
remainders,remainder,dd,qdpp,ddreal,qdpp dd_real,qdpp drem,65539,134.543652,100.886745,90.525013,1,1,0.525013,yes,NaN,no,39.799087,1.074425,693a244e9e234ffcb489d037cee0c2a7
remainders,remainder,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,65539,inf,inf,inf,1,1,inf,yes,No,no,181.175537,4.891053,693a244e9e234ffcb489d037cee0c2a7
remainders,remquo,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,65539,inf,inf,inf,1,1,inf,yes,NaN,no,50.237863,1.332664,693a244e9e234ffcb489d037cee0c2a7
remainders,remquo,dd,fltx,fltx,fltx bl::fdd,bl::remquo,65539,inf,inf,inf,1,1,inf,yes,Both,yes,37.697323,,693a244e9e234ffcb489d037cee0c2a7
remainders,remquo,dd,qdpp,ddreal,qdpp dd_real,qdpp divrem,65539,inf,inf,inf,1,1,inf,yes,NaN,no,40.464298,1.0734,693a244e9e234ffcb489d037cee0c2a7
remainders,remquo,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,65539,inf,inf,inf,1,1,inf,yes,No,no,186.011353,4.934338,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,cbrt,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,131075,108.392775387,105.351569,104.556191,2,2,14.556191,yes,Both,no,398.33374,18.866137,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,cbrt,dd,fltx,fltx,fltx bl::fdd,bl::cbrt,131075,108.531404454,105.006538,103.651629,2,2,13.651629,yes,Both,yes,21.113688,,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,cbrt,dd,qdpp,ddreal,qdpp dd_real,qdpp nroot,131075,101.54144539,89.34294,88.992375,1,2,-1.007625,no,NaN,no,76.118435,3.60517,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,cbrt,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,131075,115.035940781,113.197237,113.003243,2,2,23.003243,yes,No,no,1094.736328,51.849602,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,hypot,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,131075,121.946888152,104.946477,103.921721,2,2,13.921721,yes,Both,yes,60.194092,2.850415,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,hypot,dd,fltx,fltx,fltx bl::fdd,bl::hypot,131075,122.352678487,105.628893,104.173052,2,2,14.173052,yes,Both,yes,21.117661,,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,hypot,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,131075,128.928902467,113.159211,113.004989,2,2,23.004989,yes,No,yes,221.099854,10.469902,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,ipow,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",131075,106.379819304,103.487869,102.716787,2,2,12.716787,yes,Both,no,10.153916,0.404791,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,ipow,dd,fltx,fltx,fltx bl::fdd,bl::ipow,131075,106.511109534,103.847745,103.018503,2,2,13.018503,yes,Both,no,25.084322,,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,ipow,dd,qdpp,ddreal,qdpp dd_real,qdpp npwr,131075,106.495434044,103.836803,102.743118,2,2,12.743118,yes,NaN,no,7.755155,0.309163,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,pow,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,131078,102.61191,98.709891,97.605813,2,2,17.605813,yes,Inf,no,577.220052,2.362847,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,pow,dd,fltx,fltx,fltx bl::fdd,bl::pow,131078,107.10753,102.192762,101.013248,2,2,21.013248,yes,Both,yes,244.290039,,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,pow,dd,qdpp,ddreal,qdpp dd_real,qdpp pow,131078,106.765844,101.72547,100.527143,2,2,20.527143,yes,No,no,306.532227,1.254788,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,pow,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,131078,114.9274865,113.169925,113.002346,2,2,33.002346,yes,No,no,6534.248047,26.74791,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,sqr,dd,fltx,fltx,fltx bl::fdd,bl::sqr,131075,108.723364034,105.647228,105.368454,2,2,15.368454,yes,Both,yes,1.239359,,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,sqr,dd,qdpp,ddreal,qdpp dd_real,qdpp sqr,131075,108.664614545,105.647228,105.368454,2,2,15.368454,yes,NaN,yes,1.24189,1.002043,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,sqrt,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,262151,113.508109239,54.379751,52.556406,2,4,-37.443594,no,Both,no,3.122043,0.533859,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,sqrt,dd,fltx,fltx,fltx bl::fdd,bl::sqrt,262151,109.722946014,105.809414,104.616885,4,4,14.616885,yes,Both,yes,5.848066,,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,sqrt,dd,qdpp,ddreal,qdpp dd_real,qdpp sqrt,262151,92.5310969011,52.16202,44.594181,2,4,-45.405819,no,NaN,no,5.492664,0.939227,693a244e9e234ffcb489d037cee0c2a7
roots_and_powers,sqrt,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,262151,115.143242321,113.142886,113.002992,4,4,23.002992,yes,No,no,155.393066,26.571701,693a244e9e234ffcb489d037cee0c2a7
rounding,ceil,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,65548,inf,inf,inf,1,1,inf,yes,Both,no,2.097755,2.009483,693a244e9e234ffcb489d037cee0c2a7
rounding,ceil,dd,fltx,fltx,fltx bl::fdd,bl::ceil,65548,inf,inf,inf,1,1,inf,yes,Both,yes,1.043928,,693a244e9e234ffcb489d037cee0c2a7
rounding,ceil,dd,qdpp,ddreal,qdpp dd_real,qdpp ceil,65548,inf,inf,inf,1,1,inf,yes,Both,no,0.369616,0.354063,693a244e9e234ffcb489d037cee0c2a7
rounding,ceil,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,65548,inf,inf,inf,1,1,inf,yes,No,no,5.646871,5.409254,693a244e9e234ffcb489d037cee0c2a7
rounding,floor,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,65548,inf,inf,inf,1,1,inf,yes,Both,no,0.369742,0.447893,693a244e9e234ffcb489d037cee0c2a7
rounding,floor,dd,fltx,fltx,fltx bl::fdd,bl::floor,65548,inf,inf,inf,1,1,inf,yes,Both,yes,0.825515,,693a244e9e234ffcb489d037cee0c2a7
rounding,floor,dd,qdpp,ddreal,qdpp dd_real,qdpp floor,65548,inf,inf,inf,1,1,inf,yes,Both,no,0.370401,0.44869,693a244e9e234ffcb489d037cee0c2a7
rounding,floor,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,65548,inf,inf,inf,1,1,inf,yes,No,no,5.903383,7.151148,693a244e9e234ffcb489d037cee0c2a7
rounding,llround,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,65554,inf,inf,inf,1,1,inf,yes,-,-,626.44043,101.269156,693a244e9e234ffcb489d037cee0c2a7
rounding,llround,dd,fltx,fltx,fltx bl::fdd,bl::llround,65554,inf,inf,inf,1,1,inf,yes,-,-,6.185896,,693a244e9e234ffcb489d037cee0c2a7
rounding,lround,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,65550,inf,inf,inf,1,1,inf,yes,-,-,10.739896,1.352708,693a244e9e234ffcb489d037cee0c2a7
rounding,lround,dd,fltx,fltx,fltx bl::fdd,bl::lround,65550,inf,inf,inf,1,1,inf,yes,-,-,7.939554,,693a244e9e234ffcb489d037cee0c2a7
rounding,round,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,65548,inf,inf,inf,1,1,inf,yes,Both,no,5.99217,0.648619,693a244e9e234ffcb489d037cee0c2a7
rounding,round,dd,fltx,fltx,fltx bl::fdd,bl::round,65548,inf,inf,inf,1,1,inf,yes,Both,yes,9.238355,,693a244e9e234ffcb489d037cee0c2a7
rounding,round,dd,qdpp,ddreal,qdpp dd_real,qdpp round,65548,130.361872,0,0,0,1,-80,no,Both,no,7.450059,0.806427,693a244e9e234ffcb489d037cee0c2a7
rounding,round,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::round,65548,inf,inf,inf,1,1,inf,yes,No,no,7.902047,0.855352,693a244e9e234ffcb489d037cee0c2a7
rounding,round_decimals,dd,fltx,fltx,fltx bl::fdd,bl::round_decimals,65539,110.154885,107.287787,107.022726,1,1,17.022726,yes,Both,yes,99.646301,,693a244e9e234ffcb489d037cee0c2a7
rounding,round_significant,dd,fltx,fltx,fltx bl::fdd,bl::round_significant,65536,121.14828,107.373444,107.018291,1,1,17.018291,yes,Both,yes,147.387288,,693a244e9e234ffcb489d037cee0c2a7
rounding,roundeven,dd,fltx,fltx,fltx bl::fdd,bl::roundeven,65548,inf,inf,inf,1,1,inf,yes,Both,yes,11.656297,,693a244e9e234ffcb489d037cee0c2a7
rounding,roundeven,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,65548,inf,inf,inf,1,1,inf,yes,No,no,8.523895,0.73127,693a244e9e234ffcb489d037cee0c2a7
rounding,trunc,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,65548,inf,inf,inf,1,1,inf,yes,Both,no,4.633993,2.693581,693a244e9e234ffcb489d037cee0c2a7
rounding,trunc,dd,fltx,fltx,fltx bl::fdd,bl::trunc,65548,inf,inf,inf,1,1,inf,yes,Both,yes,1.720384,,693a244e9e234ffcb489d037cee0c2a7
rounding,trunc,dd,qdpp,ddreal,qdpp dd_real,qdpp aint,65548,inf,inf,inf,1,1,inf,yes,Both,no,0.995776,0.578811,693a244e9e234ffcb489d037cee0c2a7
rounding,trunc,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,65548,inf,inf,inf,1,1,inf,yes,No,no,4.34499,2.525593,693a244e9e234ffcb489d037cee0c2a7
special_functions,erf,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,131078,110.10064,102.206006,100.754422,2,2,20.754422,yes,Both,no,907.69043,1.143361,693a244e9e234ffcb489d037cee0c2a7
special_functions,erf,dd,fltx,fltx,fltx bl::fdd,bl::erf,131078,110.904706,104.290412,103.235471,2,2,23.235471,yes,Both,yes,793.879395,,693a244e9e234ffcb489d037cee0c2a7
special_functions,erf,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,131078,115.2461245,113.31941,113.010584,2,2,33.010584,yes,Inf,no,42981.21582,54.140737,693a244e9e234ffcb489d037cee0c2a7
special_functions,erfc,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,131089,106.225438625,99.606216,0,1,2,-80,no,Both,-,895.180664,1.123994,693a244e9e234ffcb489d037cee0c2a7
special_functions,erfc,dd,fltx,fltx,fltx bl::fdd,bl::erfc,131089,107.118953977,100.145213,98.738618,2,2,18.738618,yes,Both,-,796.428223,,693a244e9e234ffcb489d037cee0c2a7
special_functions,erfc,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,131089,115.06528883,113.194768,113.007764,2,2,33.007764,yes,Inf,-,42870.34668,53.828262,693a244e9e234ffcb489d037cee0c2a7
special_functions,lgamma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,65539,105.145134,100.63235,86.635979,1,1,6.635979,yes,Both,-,2551.733398,3.855808,693a244e9e234ffcb489d037cee0c2a7
special_functions,lgamma,dd,fltx,fltx,fltx bl::fdd,bl::lgamma,65539,107.273454,103.239468,101.754937,1,1,21.754937,yes,Both,-,661.789551,,693a244e9e234ffcb489d037cee0c2a7
special_functions,lgamma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,65539,114.940291,113.16639,113.007985,1,1,33.007985,yes,No,-,27658.647461,41.79372,693a244e9e234ffcb489d037cee0c2a7
special_functions,tgamma,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,65545,100.736251,97.45405,0,0,1,-80,no,Both,-,1892.026367,3.155149,693a244e9e234ffcb489d037cee0c2a7
special_functions,tgamma,dd,fltx,fltx,fltx bl::fdd,bl::tgamma,65545,105.570358,98.381764,96.845966,1,1,16.845966,yes,Both,-,599.663086,,693a244e9e234ffcb489d037cee0c2a7
special_functions,tgamma,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,65545,114.954801,113.177187,113.002827,1,1,33.002827,yes,No,-,30423.999023,50.735154,693a244e9e234ffcb489d037cee0c2a7
trigonometric,acos,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,131084,106.975961873,104.071854,102.323597,2,2,22.323597,yes,Both,-,3178.510742,15.493368,693a244e9e234ffcb489d037cee0c2a7
trigonometric,acos,dd,fltx,fltx,fltx bl::fdd,bl::acos,131084,106.392841644,95.856104,81.584963,2,2,1.584963,yes,Both,-,205.152995,,693a244e9e234ffcb489d037cee0c2a7
trigonometric,acos,dd,qdpp,ddreal,qdpp dd_real,qdpp acos,131084,108.080618911,104.258869,102.669159,2,2,22.669159,yes,No,-,290.819336,1.417573,693a244e9e234ffcb489d037cee0c2a7
trigonometric,acos,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,131084,114.917454982,113.168894,113.010337,2,2,33.010337,yes,No,-,2193.232422,10.690716,693a244e9e234ffcb489d037cee0c2a7
trigonometric,asin,dd,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,131084,106.741731399,104.034397,103.157822,2,2,23.157822,yes,Both,no,3403.408203,16.929624,693a244e9e234ffcb489d037cee0c2a7
trigonometric,asin,dd,fltx,fltx,fltx bl::fdd,bl::asin,131084,108.568817958,105.047052,103.872396,2,2,23.872396,yes,Both,yes,201.032715,,693a244e9e234ffcb489d037cee0c2a7
trigonometric,asin,dd,qdpp,ddreal,qdpp dd_real,qdpp asin,131084,108.03731317,103.481747,102.460393,2,2,22.460393,yes,No,no,290.057617,1.442838,693a244e9e234ffcb489d037cee0c2a7
trigonometric,asin,dd,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,131084,115.0124089,113.169143,113.005749,2,2,33.005749,yes,No,no,2184.599609,10.866886,693a244e9e234ffcb489d037cee0c2a7
