group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,parse,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,8195,215.922322724,214.178969,214.036944,2,2,2.036944,yes,Both,yes,655.119135,0.955238,d946828be6f140a0a4db7369610a6a34
io,parse,qd,qdpp,qdreal,qdpp qd_real,qdpp read,8195,200.45036099,0,0,1,2,-212,no,NaN,yes,3424.298609,4.993016,d946828be6f140a0a4db7369610a6a34
io,parse,qd,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,8195,238.945028118,237.151716,237.022128,2,2,25.022128,yes,No,no,11832.739693,17.253477,d946828be6f140a0a4db7369610a6a34
io,to_chars,qd,fltx,fltx,fltx bl::fqd,bl::to_chars,8195,227.063247599,223.872717,223.615658,2,2,33.615658,yes,Both,yes,423.414247,,d946828be6f140a0a4db7369610a6a34
io,to_chars,qd,qdpp,qdreal,qdpp qd_real,qdpp write,8195,222.155407904,210.962381,208.71213,2,2,18.71213,yes,Both,no,5404.586485,12.7643,d946828be6f140a0a4db7369610a6a34
io,to_string,qd,fltx,fltx,fltx bl::fqd,bl::to_string,8195,227.063247599,223.872717,223.615658,2,2,33.615658,yes,Both,yes,420.121981,,d946828be6f140a0a4db7369610a6a34
io,to_string,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,8195,226.949142619,223.866078,223.61124,2,2,33.61124,yes,Both,yes,1207.611613,2.874431,d946828be6f140a0a4db7369610a6a34
io,to_string,qd,qdpp,qdreal,qdpp qd_real,qdpp to_string,8195,222.155407904,210.962381,208.71213,2,2,18.71213,yes,Both,no,5279.67797,12.567012,d946828be6f140a0a4db7369610a6a34
io,to_string,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,8195,223.718927524,220.619718,220.275433,2,2,30.275433,yes,Both,yes,15278.238595,36.366197,d946828be6f140a0a4db7369610a6a34
logarithms,log,qd,fltx,fltx,fltx bl::fqd,bl::log,12291,217.713430044,214.333783,213.252927,3,3,33.252927,yes,Both,-,1824.153646,,d946828be6f140a0a4db7369610a6a34
logarithms,log,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,12291,215.87148618,214.161037,214.022652,3,3,34.022652,yes,Both,-,5813.769531,3.187105,d946828be6f140a0a4db7369610a6a34
logarithms,log,qd,qdpp,qdreal,qdpp qd_real,qdpp log,12291,205.146984954,62.240702,61.593641,2,3,-118.406359,no,NaN,-,7304.980469,4.004586,d946828be6f140a0a4db7369610a6a34
logarithms,log,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log,12291,238.863547738,237.168312,237.020732,3,3,57.020732,yes,No,-,7035.791016,3.857017,d946828be6f140a0a4db7369610a6a34
logarithms,log10,qd,fltx,fltx,fltx bl::fqd,bl::log10,12291,217.407206146,214.245682,213.257193,3,3,33.257193,yes,Both,-,1829.174805,,d946828be6f140a0a4db7369610a6a34
logarithms,log10,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,12291,215.897541443,214.144149,214.004904,3,3,34.004904,yes,Both,-,11707.128906,6.400224,d946828be6f140a0a4db7369610a6a34
logarithms,log10,qd,qdpp,qdreal,qdpp qd_real,qdpp log10,12291,203.084268265,62.240702,61.593641,2,3,-118.406359,no,NaN,-,7593.75,4.151462,d946828be6f140a0a4db7369610a6a34
logarithms,log10,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,12291,238.843380382,237.128968,237.019945,3,3,57.019945,yes,No,-,7022.460938,3.839142,d946828be6f140a0a4db7369610a6a34
logarithms,log1p,qd,fltx,fltx,fltx bl::fqd,bl::log1p,8197,227.627482935,214.787129,214.020088,2,2,34.020088,yes,Both,yes,1836.474609,,d946828be6f140a0a4db7369610a6a34
logarithms,log1p,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,8197,227.392838761,214.139415,214.010728,2,2,34.010728,yes,Both,yes,6067.773438,3.304033,d946828be6f140a0a4db7369610a6a34
logarithms,log1p,qd,qdpp,qdreal,qdpp qd_real,qdpp log1p,8197,226.391603943,203.445411,203,2,2,23,yes,NaN,no,7068.408203,3.848901,d946828be6f140a0a4db7369610a6a34
logarithms,log1p,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,8197,250.055921912,237.123379,237.006206,2,2,57.006206,yes,No,no,7820.3125,4.258329,d946828be6f140a0a4db7369610a6a34
logarithms,log2,qd,fltx,fltx,fltx bl::fqd,bl::log2,12291,218.589512067,214.28538,213.192358,3,3,33.192358,yes,Both,-,1983.203125,,d946828be6f140a0a4db7369610a6a34
logarithms,log2,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,12291,217.32440772,214.194225,214.010454,3,3,34.010454,yes,Both,-,6333.203125,3.193421,d946828be6f140a0a4db7369610a6a34
logarithms,log2,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,12291,240.319993979,237.187476,237.019864,3,3,57.019864,yes,No,-,7090.039062,3.575044,d946828be6f140a0a4db7369610a6a34
mixed_workloads,affine_trig,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,1863.705357,,d946828be6f140a0a4db7369610a6a34
mixed_workloads,affine_trig,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,6644.84375,3.565394,d946828be6f140a0a4db7369610a6a34
mixed_workloads,affine_trig,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,4168.447581,2.236645,d946828be6f140a0a4db7369610a6a34
mixed_workloads,affine_trig,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,12356.25,6.629937,d946828be6f140a0a4db7369610a6a34
mixed_workloads,chained_arithmetic,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,149.21276,,d946828be6f140a0a4db7369610a6a34
mixed_workloads,chained_arithmetic,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,884.185268,5.925668,d946828be6f140a0a4db7369610a6a34
mixed_workloads,chained_arithmetic,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,351.89209,2.358324,d946828be6f140a0a4db7369610a6a34
mixed_workloads,chained_arithmetic,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,545.730378,3.657398,d946828be6f140a0a4db7369610a6a34
mixed_workloads,haversine,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,4857.017544,,d946828be6f140a0a4db7369610a6a34
mixed_workloads,haversine,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,23162.5,4.768873,d946828be6f140a0a4db7369610a6a34
mixed_workloads,haversine,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,17050,3.510385,d946828be6f140a0a4db7369610a6a34
mixed_workloads,haversine,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,36175,7.447986,d946828be6f140a0a4db7369610a6a34
mixed_workloads,horner_polynomial,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,500.93626,,d946828be6f140a0a4db7369610a6a34
mixed_workloads,horner_polynomial,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,2725.461648,5.440735,d946828be6f140a0a4db7369610a6a34
mixed_workloads,horner_polynomial,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,792.615327,1.582268,d946828be6f140a0a4db7369610a6a34
mixed_workloads,horner_polynomial,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1986.893657,3.96636,d946828be6f140a0a4db7369610a6a34
mixed_workloads,log_sum_exp,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,9200,,d946828be6f140a0a4db7369610a6a34
mixed_workloads,log_sum_exp,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,29262.5,3.180707,d946828be6f140a0a4db7369610a6a34
mixed_workloads,log_sum_exp,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,20050,2.179348,d946828be6f140a0a4db7369610a6a34
mixed_workloads,log_sum_exp,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,41375,4.497283,d946828be6f140a0a4db7369610a6a34
mixed_workloads,mandelbrot,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,115.823138,,d946828be6f140a0a4db7369610a6a34
mixed_workloads,mandelbrot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,821.481643,7.092552,d946828be6f140a0a4db7369610a6a34
mixed_workloads,mandelbrot,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,262.622654,2.267445,d946828be6f140a0a4db7369610a6a34
mixed_workloads,mandelbrot,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,562.691048,4.858192,d946828be6f140a0a4db7369610a6a34
mixed_workloads,matrix_vector_4x4,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,551.816716,,d946828be6f140a0a4db7369610a6a34
mixed_workloads,matrix_vector_4x4,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,3587.139423,6.500599,d946828be6f140a0a4db7369610a6a34
mixed_workloads,matrix_vector_4x4,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,1025.488281,1.858386,d946828be6f140a0a4db7369610a6a34
mixed_workloads,matrix_vector_4x4,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2233.215726,4.047024,d946828be6f140a0a4db7369610a6a34
mixed_workloads,newton_root,qd,fltx,fltx,fltx bl::fqd,same workload,,,,,,,,,-,-,248.662446,,d946828be6f140a0a4db7369610a6a34
mixed_workloads,newton_root,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,972.68561,3.911671,d946828be6f140a0a4db7369610a6a34
mixed_workloads,newton_root,qd,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,456.565126,1.836084,d946828be6f140a0a4db7369610a6a34
mixed_workloads,newton_root,qd,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,771.934294,3.104346,d946828be6f140a0a4db7369610a6a34
mixed_workloads,product_sum,qd,fltx,fltx,fltx bl::fqd,bl::product_sum,,,,,,,,,-,-,49.903479,,d946828be6f140a0a4db7369610a6a34
mixed_workloads,product_sum,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,,,,,,,,,-,-,418.183594,8.379848,d946828be6f140a0a4db7369610a6a34
mixed_workloads,product_sum,qd,qdpp,qdreal,qdpp qd_real,same expression,,,,,,,,,-,-,103.984142,2.083705,d946828be6f140a0a4db7369610a6a34
mixed_workloads,product_sum,qd,tlfloat,tloct,TLFloat Octuple,same expression,,,,,,,,,-,-,262.516276,5.26048,d946828be6f140a0a4db7369610a6a34
random,mt19937_64,qd,fltx,fltx,fltx bl::fqd,bl::mt19937_64,,,,,,,,,-,-,1.801239,,d946828be6f140a0a4db7369610a6a34
random,normal,qd,fltx,fltx,fltx bl::fqd,bl::normal,,,,,,,,,-,-,285.630872,,d946828be6f140a0a4db7369610a6a34
random,uniform_real,qd,fltx,fltx,fltx bl::fqd,bl::uniform_real,,,,,,,,,-,-,11.809319,,d946828be6f140a0a4db7369610a6a34
random,uniform_real,qd,qdpp,qdreal,qdpp qd_real,qdpp qdrand,,,,,,,,,-,-,39.455918,3.341083,d946828be6f140a0a4db7369610a6a34
remainders,fmod,qd,fltx,fltx,fltx bl::fqd,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,Both,yes,84.925426,,d946828be6f140a0a4db7369610a6a34
remainders,fmod,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,8199,inf,inf,inf,3,3,inf,yes,Both,yes,242.173139,2.851598,d946828be6f140a0a4db7369610a6a34
remainders,fmod,qd,qdpp,qdreal,qdpp qd_real,qdpp fmod,8199,199.825156745,0,0,1,3,-190,no,NaN,no,320.207868,3.770459,d946828be6f140a0a4db7369610a6a34
remainders,fmod,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,8199,inf,inf,inf,3,3,inf,yes,No,no,636.083984,7.489912,d946828be6f140a0a4db7369610a6a34
remainders,remainder,qd,fltx,fltx,fltx bl::fqd,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,108.45112,,d946828be6f140a0a4db7369610a6a34
remainders,remainder,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,273.795573,2.524599,d946828be6f140a0a4db7369610a6a34
remainders,remainder,qd,qdpp,qdreal,qdpp qd_real,qdpp drem,4099,241.943486,210.446918,205.498921,1,1,15.498921,yes,NaN,no,326.615084,3.011634,d946828be6f140a0a4db7369610a6a34
remainders,remainder,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,669.482422,6.173126,d946828be6f140a0a4db7369610a6a34
remainders,remquo,qd,fltx,fltx,fltx bl::fqd,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,106.623535,,d946828be6f140a0a4db7369610a6a34
remainders,remquo,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,337.402344,3.164427,d946828be6f140a0a4db7369610a6a34
remainders,remquo,qd,qdpp,qdreal,qdpp qd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,329.259315,3.088055,d946828be6f140a0a4db7369610a6a34
remainders,remquo,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,687.133789,6.444485,d946828be6f140a0a4db7369610a6a34
roots_and_powers,cbrt,qd,fltx,fltx,fltx bl::fqd,bl::cbrt,8195,219.28474431,215.534477,214.867489,2,2,24.867489,yes,Both,yes,418.950195,,d946828be6f140a0a4db7369610a6a34
roots_and_powers,cbrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,8195,216.025881329,214.197213,214.058038,2,2,24.058038,yes,Both,yes,807.411024,1.927224,d946828be6f140a0a4db7369610a6a34
roots_and_powers,cbrt,qd,qdpp,qdreal,qdpp qd_real,qdpp nroot,8195,217.231109033,193.080864,175.955036,1,2,-14.044964,no,NaN,no,1392.936198,3.324825,d946828be6f140a0a4db7369610a6a34
roots_and_powers,cbrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,8195,239.048520642,237.214089,237.01811,2,2,47.01811,yes,No,no,4844.563802,11.563579,d946828be6f140a0a4db7369610a6a34
roots_and_powers,hypot,qd,fltx,fltx,fltx bl::fqd,bl::hypot,8195,229.931215146,215.484839,213.870154,2,2,23.870154,yes,Both,yes,232.243652,,d946828be6f140a0a4db7369610a6a34
roots_and_powers,hypot,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,8195,228.685697033,213.212997,212.858237,2,2,22.858237,yes,Both,no,1898.828125,8.176017,d946828be6f140a0a4db7369610a6a34
roots_and_powers,hypot,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,8195,251.869264053,237.145904,237.032531,2,2,47.032531,yes,No,yes,1024.34082,4.41063,d946828be6f140a0a4db7369610a6a34
roots_and_powers,ipow,qd,fltx,fltx,fltx bl::fqd,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,113.020405,,d946828be6f140a0a4db7369610a6a34
roots_and_powers,ipow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",8195,215.968901433,214.179832,214.011863,2,2,24.011863,yes,Both,yes,598.168945,5.292575,d946828be6f140a0a4db7369610a6a34
roots_and_powers,ipow,qd,qdpp,qdreal,qdpp qd_real,qdpp npwr,8195,215.047018926,212.773859,212.051585,2,2,22.051585,yes,Both,no,141.116333,1.248592,d946828be6f140a0a4db7369610a6a34
roots_and_powers,pow,qd,fltx,fltx,fltx bl::fqd,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,Both,yes,2913.020833,,d946828be6f140a0a4db7369610a6a34
roots_and_powers,pow,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,8198,215.92977,214.172189,214.02831,2,2,34.02831,yes,Both,yes,7986.621094,2.741697,d946828be6f140a0a4db7369610a6a34
roots_and_powers,pow,qd,qdpp,qdreal,qdpp qd_real,qdpp pow,8198,216.368144,211.658837,210.563451,2,2,30.563451,yes,No,no,7671.386719,2.633482,d946828be6f140a0a4db7369610a6a34
roots_and_powers,pow,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,8198,238.924537,237.150631,237.009078,2,2,57.009078,yes,No,no,36184.375,12.421598,d946828be6f140a0a4db7369610a6a34
roots_and_powers,sqr,qd,fltx,fltx,fltx bl::fqd,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,24.527452,,d946828be6f140a0a4db7369610a6a34
roots_and_powers,sqr,qd,qdpp,qdreal,qdpp qd_real,qdpp sqr,8195,216.730548985,214.989743,214.72076,2,2,24.72076,yes,Both,yes,15.823626,0.645139,d946828be6f140a0a4db7369610a6a34
roots_and_powers,sqrt,qd,fltx,fltx,fltx bl::fqd,bl::sqrt,16391,217.906343684,211.19589,209.568118,4,4,19.568118,yes,Both,yes,127.731934,,d946828be6f140a0a4db7369610a6a34
roots_and_powers,sqrt,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,16391,216.204737595,214.147252,214.030797,4,4,24.030797,yes,Both,yes,420.075684,3.288729,d946828be6f140a0a4db7369610a6a34
roots_and_powers,sqrt,qd,qdpp,qdreal,qdpp qd_real,qdpp sqrt,16391,151.77622045,0,0,1,4,-190,no,NaN,no,547.565918,4.286837,d946828be6f140a0a4db7369610a6a34
roots_and_powers,sqrt,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,16391,239.159067378,237.129126,237.014769,4,4,47.014769,yes,No,no,778.706055,6.096409,d946828be6f140a0a4db7369610a6a34
rounding,ceil,qd,fltx,fltx,fltx bl::fqd,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,1.050038,,d946828be6f140a0a4db7369610a6a34
rounding,ceil,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,67.149048,63.949189,d946828be6f140a0a4db7369610a6a34
rounding,ceil,qd,qdpp,qdreal,qdpp qd_real,qdpp ceil,4110,inf,inf,inf,1,1,inf,yes,Both,no,1.039963,0.990405,d946828be6f140a0a4db7369610a6a34
rounding,ceil,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,4110,inf,inf,inf,1,1,inf,yes,No,no,7.52898,7.170201,d946828be6f140a0a4db7369610a6a34
rounding,floor,qd,fltx,fltx,fltx bl::fqd,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,1.067073,,d946828be6f140a0a4db7369610a6a34
rounding,floor,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,68.254395,63.9641,d946828be6f140a0a4db7369610a6a34
rounding,floor,qd,qdpp,qdreal,qdpp qd_real,qdpp floor,4110,inf,inf,inf,1,1,inf,yes,Both,no,1.04226,0.976746,d946828be6f140a0a4db7369610a6a34
rounding,floor,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,4110,inf,inf,inf,1,1,inf,yes,No,no,9.31461,8.729117,d946828be6f140a0a4db7369610a6a34
rounding,llround,qd,fltx,fltx,fltx bl::fqd,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,7.90412,,d946828be6f140a0a4db7369610a6a34
rounding,llround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,337.573242,42.708515,d946828be6f140a0a4db7369610a6a34
rounding,lround,qd,fltx,fltx,fltx bl::fqd,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,7.037583,,d946828be6f140a0a4db7369610a6a34
rounding,lround,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,200.068803,28.428626,d946828be6f140a0a4db7369610a6a34
rounding,round,qd,fltx,fltx,fltx bl::fqd,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,13.1767,,d946828be6f140a0a4db7369610a6a34
rounding,round,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,163.878174,12.436966,d946828be6f140a0a4db7369610a6a34
rounding,round,qd,qdpp,qdreal,qdpp qd_real,qdpp round,4110,229.692457,0,0,0,1,-180,no,Both,no,9.316406,0.707036,d946828be6f140a0a4db7369610a6a34
rounding,round,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::round,4110,inf,inf,inf,1,1,inf,yes,No,no,12.82083,0.972992,d946828be6f140a0a4db7369610a6a34
rounding,round_decimals,qd,fltx,fltx,fltx bl::fqd,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,Both,yes,151.098633,,d946828be6f140a0a4db7369610a6a34
rounding,round_significant,qd,fltx,fltx,fltx bl::fqd,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,Both,yes,220.490723,,d946828be6f140a0a4db7369610a6a34
rounding,roundeven,qd,fltx,fltx,fltx bl::fqd,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,Both,yes,8.77334,,d946828be6f140a0a4db7369610a6a34
rounding,roundeven,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,4110,inf,inf,inf,1,1,inf,yes,No,no,19.136408,2.1812,d946828be6f140a0a4db7369610a6a34
rounding,trunc,qd,fltx,fltx,fltx bl::fqd,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,3.555863,,d946828be6f140a0a4db7369610a6a34
rounding,trunc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,66.565552,18.719943,d946828be6f140a0a4db7369610a6a34
rounding,trunc,qd,qdpp,qdreal,qdpp qd_real,qdpp aint,4110,inf,inf,inf,1,1,inf,yes,Both,no,3.230924,0.908619,d946828be6f140a0a4db7369610a6a34
rounding,trunc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,4110,inf,inf,inf,1,1,inf,yes,No,no,6.515753,1.832397,d946828be6f140a0a4db7369610a6a34
special_functions,erf,qd,fltx,fltx,fltx bl::fqd,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,Both,yes,18593.75,,d946828be6f140a0a4db7369610a6a34
special_functions,erf,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,8198,216.2639365,214.293135,214.06938,2,2,34.06938,yes,Both,yes,40424.21875,2.174076,d946828be6f140a0a4db7369610a6a34
special_functions,erf,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,8198,239.239293,237.303421,237.090794,2,2,57.090794,yes,Inf,no,466569.53125,25.092815,d946828be6f140a0a4db7369610a6a34
special_functions,erfc,qd,fltx,fltx,fltx bl::fqd,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,10564.0625,,d946828be6f140a0a4db7369610a6a34
special_functions,erfc,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,8198,216.0696585,214.211875,214.017843,2,2,34.017843,yes,Both,-,85959.375,8.136962,d946828be6f140a0a4db7369610a6a34
special_functions,erfc,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,8198,239.0529915,237.201029,237.018916,2,2,57.018916,yes,Inf,-,471368.75,44.620027,d946828be6f140a0a4db7369610a6a34
special_functions,lgamma,qd,fltx,fltx,fltx bl::fqd,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,Both,-,14988.28125,,d946828be6f140a0a4db7369610a6a34
special_functions,lgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,4099,215.890428,214.160879,214.017847,1,1,34.017847,yes,Both,-,37488.28125,2.501173,d946828be6f140a0a4db7369610a6a34
special_functions,lgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,4099,238.928241,237.162122,237.008749,1,1,57.008749,yes,No,-,152137.5,10.15043,d946828be6f140a0a4db7369610a6a34
special_functions,tgamma,qd,fltx,fltx,fltx bl::fqd,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,Both,-,10303.125,,d946828be6f140a0a4db7369610a6a34
special_functions,tgamma,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,4099,215.948239,214.171703,214.004992,1,1,34.004992,yes,Both,-,36036.71875,3.497649,d946828be6f140a0a4db7369610a6a34
special_functions,tgamma,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,4099,238.919522,237.194896,237.040555,1,1,57.040555,yes,No,-,169201.5625,16.422354,d946828be6f140a0a4db7369610a6a34
trigonometric,acos,qd,fltx,fltx,fltx bl::fqd,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,1466.875,,d946828be6f140a0a4db7369610a6a34
trigonometric,acos,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,8204,215.919006178,214.16827,214.01241,2,2,34.01241,yes,Both,-,12578.417969,8.574976,d946828be6f140a0a4db7369610a6a34
trigonometric,acos,qd,qdpp,qdreal,qdpp qd_real,qdpp acos,8204,217.309476759,213.570151,212.546937,2,2,32.546937,yes,Both,-,9311.621094,6.347931,d946828be6f140a0a4db7369610a6a34
trigonometric,acos,qd,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,8204,238.937618214,237.176311,237.031977,2,2,57.031977,yes,No,-,11753.027344,8.01229,d946828be6f140a0a4db7369610a6a34
trigonometric,asin,qd,fltx,fltx,fltx bl::fqd,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,Both,yes,1384.619141,,d946828be6f140a0a4db7369610a6a34
trigonometric,asin,qd,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,8204,216.0174187,214.166642,214.033964,2,2,34.033964,yes,Both,yes,12411.523438,8.963854,d946828be6f140a0a4db7369610a6a34
trigonometric,asin,qd,qdpp,qdreal,qdpp qd_real,qdpp asin,8204,217.158469204,212.8709,212.306181,2,2,32.306181,yes,Both,no,9060.742188,6.543852,d946828be6f140a0a4db7369610a6a34
