schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,10240,24637.092871,24637.092871|24634.560645|24635.742285|24639.878027|24642.596777|24633.518652|24642.460059,71680,1766050297.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,24662.379004,24691.865430|24647.555762|24656.088086|24652.241309|24663.798047|24662.379004|24667.883984,71680,1767852151.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,21124.711816,21125.606250|21123.078906|21126.210742|21124.711816|21123.462695|21124.768359|21123.850391,71680,1514206097.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,23629.737695,23638.652734|23631.858887|23624.682031|23629.737695|23626.910547|23632.902832|23624.555078,71680,1693791230.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,827.334685,839.656624|827.266406|827.285649|827.334685|828.796688|827.040132|828.172420,229544,190375681.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,731.106563,730.704977|731.110929|731.184142|731.183386|730.117029|729.662771|731.106563,286930,209666711.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,4099,967.739240,968.131983|968.349144|968.224027|967.739240|966.798557|967.152685|967.458648,200851,194362201.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,mt19937_64,fltx,fltx,fltx bl::fqd,bl::mt19937_64,64,4.253236,4.259654|4.271859|4.254044|4.253168|4.252093|4.253236|4.251128,44631552,189972171.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,fltx,fltx,fltx bl::fqd,bl::uniform_real,64,34.940275,34.941675|34.927575|34.925643|34.938634|34.940275|34.949805|34.960951,5501440,192223896.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,normal,fltx,fltx,fltx bl::fqd,bl::normal,64,674.517452,675.443325|674.489312|674.743780|674.517452|674.443622|675.493952|674.468059,283584,191362463.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fqd,same workload,64,376.164762,376.126782|376.299904|376.164762|376.365419|376.044833|376.011650|376.238775,510720,192122075.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fqd,same workload,64,4535.145890,4538.077276|4534.858865|4535.281760|4535.077955|4533.422045|4535.145890|4544.483526,41216,186981373.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fqd,same workload,64,274.366264,274.366264|274.171165|274.184355|274.330560|274.442056|274.495739|274.443182,689920,189277908.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fqd,same workload,64,1336.818274,1335.019458|1336.762956|1338.753931|1339.078076|1338.435608|1336.818274|1336.658676,144256,192922348.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fqd,same workload,64,954.291120,953.685559|953.433920|954.546775|954.291120|954.604657|954.440043|953.744747,209216,199614385.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fqd,same workload,8,536.169029,537.112035|536.916501|536.169029|536.213670|535.669373|535.815114|535.788494,365512,196002375.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fqd,same workload,8,21528.037162,21526.380912|21538.695946|21520.199324|21533.079392|21538.602196|21520.511824|21528.037162,8288,178435320.000000,
6,27412a6f7a89441e9df31f061e848ce2,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,fltx,fltx,fltx bl::fqd,same workload,8,11265.447131,11260.508607|11252.926639|11275.590574|11265.447131|11272.652049|11272.410246|11261.606967,17080,192421187.000000,
