schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_decimals,fltx,fltx,fltx bl::fdd,bl::round_decimals,81920,197.029938,197.538483|197.019135|197.184418|197.029938|197.014984|196.934784|197.141510,1146880,226076795.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_significant,fltx,fltx,fltx bl::fdd,bl::round_significant,81920,290.613556,290.684967|289.338226|289.457367|290.806122|290.539032|290.643042|290.613556,1146880,332936366.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,40960,65.599603,65.640687|65.926465|65.571196|65.569442|65.609703|65.599603|65.584091,3153920,207032855.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,qdpp,ddreal,qdpp dd_real,qdpp fmod,40960,74.356234,74.392776|74.356234|74.339307|74.372781|74.332715|74.319233|74.416810,2580480,191888126.000000,1.133486
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,40960,91.302243,91.319211|91.302243|91.356168|91.499658|91.295255|91.293271|91.259030,2293760,209493962.000000,1.391811
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,40960,263.045044,263.045044|262.750936|262.782593|263.024455|263.216105|263.296924|263.277547,860160,226270446.000000,4.009857
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,40960,85.466565,85.466565|85.529370|85.577344|85.383768|85.481793|85.430005|85.448740,2293760,196056706.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,qdpp,ddreal,qdpp dd_real,qdpp drem,40960,77.469550,77.469550|77.489705|77.504899|77.466024|77.449910|77.524590|77.466702,2580480,199939786.000000,0.906431
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,40960,97.630943,97.634706|97.616504|97.630943|97.626336|97.650997|97.675900|97.605026,2007040,195956035.000000,1.142329
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,40960,260.966260,260.963005|260.641064|261.136434|261.167594|260.878784|260.966260|261.196248,860160,224495541.000000,3.053431
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,fltx,fltx,fltx bl::fdd,bl::remquo,40960,85.949994,85.935742|86.029126|85.880048|85.949994|85.985181|85.956555|85.897900,2293760,197143608.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,qdpp,ddreal,qdpp dd_real,qdpp divrem,40960,77.643978,77.643978|77.639635|77.602308|77.651733|77.655832|77.660794|77.618368,2580480,200345757.000000,0.903362
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,40960,98.695016,98.655392|98.676671|98.687653|98.695016|98.695396|98.722534|98.782310,2007040,198099141.000000,1.148284
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,40960,267.463192,267.638647|267.297087|267.436580|267.813525|267.463192|267.647192|267.321012,860160,230107206.000000,3.111847
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,81920,12.704266,12.703086|12.700568|12.727595|12.704266|12.707377|12.705704|12.696544,15482880,196732418.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,81920,17.223873,17.223873|17.219943|17.236392|17.240194|17.217477|17.190115|17.225259,11468800,197514450.000000,1.355755
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,81920,54.049405,54.040322|54.031827|54.056749|54.049405|54.052180|54.042310|61.186091,4014080,221037542.000000,4.254430
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,81920,4.313723,4.317637|4.324139|4.313109|4.318771|4.313723|4.311685|4.312815,44728320,193046658.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,8.802937,8.814264|8.801151|8.804428|8.806291|8.802684|8.802937|8.796978,21790720,191847785.000000,2.040682
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,81920,9.121006,9.122800|9.122793|9.116172|9.121006|9.118033|9.117079|9.125598,21217280,193512149.000000,2.114416
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,81920,24.649724,24.646069|24.688699|24.658564|24.649724|24.653943|24.641275|24.645485,8028160,197932861.000000,5.714258
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fdd,bl::scalbn,81920,4.151576,4.150391|4.149692|4.149973|4.151576|4.153648|4.155601|4.158847,46448640,192892758.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,8.804348,8.810644|8.800917|8.804348|8.799176|8.798565|8.815010|8.804473,21790720,191861475.000000,2.120724
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,81920,9.122155,9.122155|9.129337|9.119755|9.120518|9.120335|9.127930|9.125387,20643840,188346775.000000,2.197276
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fdd,bl::scalbln,81920,4.148706,4.148271|4.148973|4.144688|4.148551|4.152370|4.148706|4.152959,46448640,192725478.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,9.121711,9.122036|9.121711|9.120080|9.116360|9.123915|9.121758|9.120823,20643840,188291535.000000,2.198688
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,81920,9.117584,9.127954|9.116116|9.124044|9.117584|9.115245|9.119257|9.116948,21217280,193492949.000000,2.197694
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,81920,5.754840,5.753868|5.755783|5.752550|5.754840|5.752161|5.755450|5.756028,33832960,194687802.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,81920,7.283164,7.273300|7.290693|7.272942|7.288702|7.285717|7.283164|7.262648,26378240,192022906.000000,1.265572
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,81920,34.324272,34.419451|34.324272|34.306023|34.343132|34.318108|34.347002|34.321660,5734400,196919008.000000,5.964418
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,81920,3.287284,3.284688|3.292072|3.286331|3.285494|3.287284|3.288036|3.289810,56770560,186643072.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,81920,7.976592,7.980667|7.984469|7.976592|7.947909|7.942017|7.974514|7.991220,24084480,191978725.000000,2.426499
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,81920,1.717050,1.715807|1.718404|1.716745|1.717739|1.718372|1.716930|1.717050,112394240,193013778.000000,0.522331
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,81920,3.460928,3.458667|3.459366|3.465409|3.460928|3.466647|3.463048|3.460638,53329920,184633546.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,81920,108.002756,108.002756|107.993723|108.033853|108.088696|108.037271|107.888406|107.981638,2293760,247734712.000000,31.206298
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fdd,bl::nextafter,81920,9.749893,9.747570|9.753634|9.753939|9.741926|9.747319|9.756316|9.749893,19496960,190097021.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,81920,48.916720,48.876768|48.934054|48.883602|48.916720|48.933165|48.938309|48.835369,4014080,196298827.000000,5.017155
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,81920,15.319531,15.319531|15.326839|15.309428|15.302896|15.317329|15.328965|15.332326,12615680,193267378.000000,1.571251
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fdd,bl::nexttoward,81920,9.743176,9.747239|9.741948|9.738373|9.747469|9.735904|9.763307|9.743176,20070400,195592975.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),81920,48.908908,48.981295|48.894765|48.888836|48.908908|48.805756|48.925614|48.981034,4014080,196337947.000000,5.019812
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),81920,15.337798,15.364714|15.338064|15.315608|15.343319|15.326207|15.337798|15.329064,12615680,193479069.000000,1.574209
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,fltx,fltx,fltx bl::fdd,bl::equal,81920,1.164207,1.163777|1.165831|1.166797|1.163239|1.163839|1.165633|1.164207,166297600,193696850.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,qdpp,ddreal,qdpp dd_real,qdpp operator==,81920,1.167411,1.167022|1.167411|1.167024|1.167388|1.168793|1.168289|1.168758,164003840,191525654.000000,1.002752
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,81920,2.689735,2.695591|2.678149|2.685855|2.699866|2.682524|2.693618|2.689735,71680000,192771447.000000,2.310358
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,81920,8.301786,8.299000|8.304675|8.299448|8.308134|8.301786|8.300781|8.302155,22364160,185673579.000000,7.130851
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,fltx,fltx,fltx bl::fdd,bl::not_equal,81920,1.166695,1.166018|1.166679|1.169813|1.166695|1.166247|1.167448|1.167238,165150720,192757737.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,qdpp,ddreal,qdpp dd_real,qdpp operator!=,81920,1.167617,1.167911|1.170070|1.167516|1.168238|1.167002|1.167617|1.166979,165150720,192880308.000000,1.000790
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,81920,2.831769,2.831769|2.833878|2.828000|2.830509|2.834868|2.830775|2.832358,68239360,193235899.000000,2.427171
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,81920,8.424119,8.444050|8.420121|8.436912|8.427958|8.424119|8.419413|8.415302,22937600,193291468.000000,7.220497
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,fltx,fltx,fltx bl::fdd,bl::less,81920,3.404827,3.414303|3.408719|3.406225|3.402664|3.404827|3.398835|3.396212,53903360,183516173.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,qdpp,ddreal,qdpp dd_real,qdpp operator<,81920,3.358393,3.388588|3.358393|3.351364|3.349410|3.371263|3.363308|3.343752,54476800,183089362.000000,0.986362
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,81920,4.771010,4.778220|4.781559|4.780399|4.771010|4.762853|4.762035|4.756078,38993920,186013000.000000,1.401249
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,81920,11.463950,11.348695|11.427183|11.463950|11.460117|11.501108|11.539911|11.586867,17203200,197413680.000000,3.366970
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,fltx,fltx,fltx bl::fdd,bl::less_equal,81920,3.575925,3.601311|3.593202|3.578540|3.574026|3.575925|3.553813|3.557293,53329920,190723872.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,qdpp,ddreal,qdpp dd_real,qdpp operator<=,81920,3.324356,3.331847|3.330114|3.329984|3.322399|3.308043|3.320442|3.324356,53329920,177262457.000000,0.929649
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,81920,4.151778,4.172633|4.156383|4.154674|4.149374|4.151778|4.150271|4.149083,43581440,181075877.000000,1.161036
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,81920,12.215708,12.198989|12.215708|12.221730|12.221463|12.172847|12.219641|12.206607,15482880,189017177.000000,3.416097
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,81920,3.486285,3.504607|3.482019|3.486130|3.486285|3.495847|3.485508|3.486601,53329920,186098540.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,qdpp,ddreal,qdpp dd_real,qdpp operator>,81920,3.084985,3.093249|3.113728|3.114590|3.084985|3.022558|3.019432|3.010397,57917440,177549547.000000,0.884892
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,81920,4.078150,4.089563|4.085261|4.082568|4.076732|4.074902|4.078150|4.073298,44728320,182494580.000000,1.169770
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,81920,11.125876,11.128952|11.144129|11.125876|11.123276|11.089812|11.793195|11.077182,17203200,192878398.000000,3.191327
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,81920,3.401215,3.409618|3.401215|3.397056|3.403846|3.390873|3.392058|3.404623,54476800,185215587.000000,
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,qdpp,ddreal,qdpp dd_real,qdpp operator>=,81920,3.219812,3.209177|3.223273|3.224490|3.224442|3.219812|3.214012|3.219064,60211200,193830770.000000,0.946665
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,81920,4.273903,4.293414|4.280081|4.280778|4.273784|4.272506|4.273903|4.266611,43581440,186410750.000000,1.256581
6,0427bc4c5e03472a88d0d153d7753c46,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,81920,12.028526,12.030013|12.020967|12.029721|12.026224|12.017440|12.028526|12.034059,16056320,193104658.000000,3.536538
