schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,inverse_hyperbolic,atanh,fltx,fltx,fltx bl::fqd,bl::atanh,10240,6019.005762,6021.081055|6026.331055|6018.216797|6017.878809|6022.883789|6018.964844|6019.005762,71680,431558268.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erf,fltx,fltx,fltx bl::fqd,bl::erf,10240,25003.296484,25003.296484|25010.461523|24996.868652|25015.685156|25008.283789|24999.542480|25000.689063,71680,1792356630.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,erfc,fltx,fltx,fltx bl::fqd,bl::erfc,10240,25014.266211,25012.820898|25015.413672|25014.068945|25023.401953|25016.508398|25007.961523|25014.266211,71680,1793069482.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,lgamma,fltx,fltx,fltx bl::fqd,bl::lgamma,10240,21569.607324,21576.504785|21565.203027|21564.701953|21570.539941|21569.872949|21569.607324|21567.544824,71680,1546075902.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,special_functions,tgamma,fltx,fltx,fltx bl::fqd,bl::tgamma,10240,24216.947754,24400.630078|24208.086230|24216.947754|24213.461328|24221.298242|24220.604004|24213.577539,71680,1737672757.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_string,fltx,fltx,fltx bl::fqd,bl::to_string,4099,733.264869,732.017224|731.997487|732.882581|734.279019|734.382459|736.504440|733.264869,286930,210497098.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,to_chars,fltx,fltx,fltx bl::fqd,bl::to_chars,4099,678.739400,678.655233|678.754038|679.239766|678.848719|678.648402|678.739400|678.078995,286930,194742037.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,io,parse,fltx,fltx,fltx bl::fqd,bl::parse,4099,989.409298,989.248632|989.182379|989.648695|989.409298|989.766842|989.008155|991.076918,200851,198766193.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,mt19937_64,fltx,fltx,fltx bl::fqd,bl::mt19937_64,64,3.148828,3.159184|3.154563|3.148828|3.147494|3.146011|3.146497|3.151559,61067328,192398168.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,uniform_real,fltx,fltx,fltx bl::fqd,bl::uniform_real,64,31.909910,31.910827|31.893695|31.901687|31.909910|31.914323|31.891315|31.910466,6026944,192287257.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,random,normal,fltx,fltx,fltx bl::fqd,bl::normal,64,701.046186,700.715303|700.782169|701.307113|701.334176|701.046186|700.896318|701.486571,274176,192219617.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,chained_arithmetic,fltx,fltx,fltx bl::fqd,same workload,64,374.525882,374.919239|374.502377|374.525882|374.741259|374.423446|374.950516|374.367980,512512,192003886.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,affine_trig,fltx,fltx,fltx bl::fqd,same workload,64,4325.232603,4323.594394|4323.757249|4325.446843|4329.350032|4324.422358|4326.358731|4325.232603,43456,187966831.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,mandelbrot,fltx,fltx,fltx bl::fqd,same workload,64,267.784754,267.816179|267.803775|267.756939|267.808567|267.753611|267.711069|267.784754,717248,192062097.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,matrix_vector_4x4,fltx,fltx,fltx bl::fqd,same workload,64,1315.980839,1316.742498|1314.252055|1315.353928|1317.016772|1315.980839|1316.790281|1315.420824,146496,192779469.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,horner_polynomial,fltx,fltx,fltx bl::fqd,same workload,64,1022.235475,1021.368515|1022.000721|1021.927147|1023.126707|1022.580969|1022.413683|1022.235475,184576,188680264.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,newton_root,fltx,fltx,fltx bl::fqd,same workload,8,600.015453,600.729301|600.015453|600.623077|600.140912|599.664408|599.921686|599.885185,320264,192203238.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,log_sum_exp,fltx,fltx,fltx bl::fqd,same workload,8,23023.481618,23032.984375|23023.481618|23022.736213|23011.771140|23018.775735|23039.951287|23028.922794,7616,175362342.000000,
6,88f10b3fefb24044b85628ed00ceb16b,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,mixed_workloads,haversine,fltx,fltx,fltx bl::fqd,same workload,8,11293.457787,11288.683197|11293.457787|11289.200000|11300.379918|11302.748770|11303.564344|11286.822541,17080,192918250.000000,
