schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,fltx,fltx,fltx bl::fqd,bl::llround,8192,21.572163,21.573840|21.541010|21.572163|21.577888|21.558495|21.584009|21.558495,8142848,175613196.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,llround,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,8192,177.668239,177.692196|177.086734|177.780800|177.400262|177.620631|177.668239|177.838559,1089536,193484071.000000,8.235995
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_decimals,fltx,fltx,fltx bl::fqd,bl::round_decimals,40960,346.061121,345.946985|346.184790|346.049646|346.177222|346.061121|345.954065|346.146948,573440,198452902.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,rounding,round_significant,fltx,fltx,fltx bl::fqd,bl::round_significant,40960,487.657117,487.657117|487.988904|487.688123|487.561047|487.427502|487.504895|488.392834,573440,279692937.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,fltx,fltx,fltx bl::fqd,bl::fmod,20480,222.162964,222.211222|222.116740|222.032918|222.162964|222.199919|222.279175|222.057739,860160,191085856.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,qdpp,qdreal,qdpp qd_real,qdpp fmod,20480,854.889404,855.047388|854.889404|855.086938|855.467554|854.610620|854.765649|854.804956,286720,245132186.000000,3.848028
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,20480,227.476693,228.554582|228.359595|227.476693|227.096574|227.077035|227.544653|227.264779,860160,195793786.000000,1.023918
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,fmod,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,20480,1576.517334,1577.030518|1576.517334|1581.249805|1577.332275|1575.808887|1575.593506|1576.442139,143360,226098677.000000,7.096220
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,fltx,fltx,fltx bl::fqd,bl::remainder,20480,305.927471,305.777773|305.927471|305.789395|306.119072|306.344473|306.279131|305.776699,716800,219342235.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,qdpp,qdreal,qdpp qd_real,qdpp drem,20480,864.949487,866.428516|865.210010|865.250757|864.171924|864.919238|864.949487|864.233447,286720,248019492.000000,2.827302
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,20480,285.828311,285.828311|285.877334|285.981934|286.338076|284.660928|283.613857|283.103301,716800,204329343.000000,0.934301
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remainder,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,20480,1681.410596,1682.960938|1680.322266|1681.410596|1680.792480|1679.510254|1722.302295|1732.296484,143360,242884512.000000,5.496109
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,fltx,fltx,fltx bl::fqd,bl::remquo,20480,306.482549,306.630400|306.367813|306.798574|306.482549|306.398477|306.385088|306.579922,716800,219713825.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,qdpp,qdreal,qdpp qd_real,qdpp divrem,20480,865.655811,865.378467|866.094043|865.673145|865.655811|866.763452|865.539600|865.081104,286720,248225203.000000,2.824486
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,20480,337.293274,337.329541|336.953809|336.100415|337.282666|337.293274|337.913037|338.149622,573440,193414952.000000,1.100530
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,remainders,remquo,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,20480,1700.213867,1698.393604|1700.416992|1705.082080|1702.081055|1698.761279|1700.213867|1698.144092,143360,243775344.000000,5.547506
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,fltx,fltx,fltx bl::fqd,bl::modf,40960,44.101697,44.101483|44.164931|44.101697|44.115569|44.105618|44.085951|44.093381,4587520,202354609.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::modf,40960,242.223145,243.831714|242.223145|241.229980|242.142660|241.817464|242.456307|242.546631,860160,208434942.000000,5.492377
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,modf,tlfloat,tloct,TLFloat Octuple,tlfloat::modf,40960,634.117480,633.192944|640.531079|636.107251|633.823291|634.007642|634.117480|636.934644,286720,182219339.000000,14.378528
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fqd,bl::ldexp,40960,4.250675,4.252437|4.248625|4.247160|4.253241|4.241989|4.256347|4.250675,43294720,184005482.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,qdpp,qdreal,qdpp qd_real,qdpp ldexp,40960,17.298488,17.298488|17.287094|17.302162|17.316704|17.288259|17.305017|17.285529,11182080,193423231.000000,4.069586
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ldexp,40960,50.273678,50.273678|50.254602|50.274306|50.312252|50.266303|50.256693|50.361204,4014080,201850329.000000,11.827223
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ldexp,tlfloat,tloct,TLFloat Octuple,tlfloat::ldexp,40960,116.013053,115.992301|115.994739|116.003613|116.013053|116.020455|116.045850|116.201693,1720320,199623894.000000,27.292856
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fqd,bl::scalbn,40960,4.261177,4.273871|4.259403|4.268835|4.259523|4.259926|4.261177|4.264052,43008000,183378661.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,qdpp,qdreal,qdpp qd_real,qdpp ldexp,40960,17.292027,17.284390|17.281761|17.297073|17.305279|17.293555|17.286337|17.292027,11182080,193354811.000000,4.058040
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbn,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbn,40960,52.906676,52.808419|52.959354|52.906676|52.952011|52.920611|52.896779|52.894976,3727360,197198019.000000,12.415976
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fqd,bl::scalbln,40960,4.259855,4.260992|4.259855|4.252603|4.258779|4.268060|4.260416|4.259840,42434560,180774536.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,qdpp,qdreal,qdpp qd_real,qdpp ldexp,40960,16.972544,16.972544|16.969523|16.970682|16.981608|16.968369|16.978824|16.977214,11468800,194672664.000000,3.984301
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,scalbln,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbln,40960,49.215118,49.177345|49.295963|49.215257|49.193162|49.203120|49.331906|49.215118,4014080,197625700.000000,11.553237
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,40960,16.307489,16.307489|16.308710|16.302850|16.308109|16.295157|16.300230|16.311325,11755520,191671858.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::frexp,40960,85.117786,85.117786|85.113699|85.059680|85.979544|87.422235|86.610037|84.530780,2293760,196553527.000000,5.219552
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,frexp,tlfloat,tloct,TLFloat Octuple,tlfloat::frexp,40960,426.768567,426.997571|427.505859|427.062878|426.485974|426.195813|426.753540|426.768567,573440,244758135.000000,26.170097
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,40960,3.685479,3.682852|3.683429|3.686061|3.682646|3.688084|3.687367|3.685479,48455680,178565542.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ilogb,40960,39.384860,39.384860|39.412387|39.367696|39.381015|39.411258|39.388812|39.374318,4587520,180696086.000000,10.686496
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,ilogb,tlfloat,tloct,TLFloat Octuple,tlfloat::ilogb,40960,52.778371,52.778371|52.778258|52.817603|52.772005|52.986492|52.731684|52.867424,3727360,196874808.000000,14.320626
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,40960,2.710920,2.719126|2.701987|2.710920|2.702973|2.713756|2.707904|2.715364,70819840,191942309.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,logb,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::logb,40960,97.396157,98.935366|98.729830|97.750234|97.396157|95.398563|95.366263|95.335955,2007040,194657754.000000,35.927340
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fqd,bl::nextafter,40960,11.308904,11.308904|11.307302|11.300581|11.315072|11.312823|11.317839|11.308407,16343040,184841944.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter,40960,706.634253,709.693823|705.164038|702.289746|700.860791|707.545630|707.261914|706.634253,286720,202319880.000000,62.484770
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nextafter,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter,40960,301.470907,301.466675|301.176961|301.124552|301.470907|301.862020|301.471313|302.575968,860160,259417915.000000,26.657836
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fqd,bl::nexttoward,40960,13.330344,13.346243|13.330344|13.322943|13.333614|13.335854|13.326386|13.325897,14622720,194944425.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::math::nextafter (same type),40960,706.696484,705.314404|705.512427|706.696484|707.805884|707.246558|708.396680|704.442847,286720,202564210.000000,53.014121
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,floating_point_utilities,nexttoward,tlfloat,tloct,TLFloat Octuple,tlfloat::nextafter (same type),40960,301.578735,301.559611|301.949748|301.538696|301.464722|301.578735|301.818807|301.837606,860160,259491585.000000,22.623477
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,fltx,fltx,fltx bl::fqd,bl::equal,40960,1.795085,1.793444|1.794583|1.794796|1.800274|1.795085|1.797003|1.795283,107233280,192567509.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,qdpp,qdreal,qdpp qd_real,qdpp operator==,40960,1.220717,1.204577|1.202530|1.200594|1.220717|1.248471|1.249877|1.251155,159416320,195351525.000000,0.680033
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator==,40960,17.233196,17.233196|17.174639|17.533990|17.176042|17.042208|17.387061|17.298694,11182080,193043961.000000,9.600212
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator==,40960,128.749854,128.899837|129.693420|127.840181|128.424007|128.749854|128.232479|129.331844,1720320,221471938.000000,71.723549
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,fltx,fltx,fltx bl::fqd,bl::not_equal,40960,1.911673,1.909712|1.915023|1.910274|1.911673|1.912258|1.910588|1.913296,100352000,191856178.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,qdpp,qdreal,qdpp qd_real,qdpp operator!=,40960,1.268529,1.330849|1.268193|1.268529|1.267895|1.267993|1.269688|1.269417,151674880,193766033.000000,0.663570
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator!=,40960,16.912150,16.857593|16.850370|16.889370|16.973059|16.991834|16.918197|16.912150,11182080,189125033.000000,8.846779
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,not_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator!=,40960,111.390649,111.448185|111.282817|111.484481|111.344828|111.390649|111.406148|111.388326,1720320,191630238.000000,58.268669
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,fltx,fltx,fltx bl::fqd,bl::less,40960,4.424179,4.443251|4.442236|4.436111|4.424179|4.397678|4.398730|4.399120,43008000,190103374.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,qdpp,qdreal,qdpp qd_real,qdpp operator<,40960,3.735817,3.740591|3.749222|3.728577|3.727268|3.738287|3.735817|3.720630,50462720,188445051.000000,0.844409
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<,40960,16.988910,16.927030|17.384131|16.988910|16.937741|16.713137|17.075762|17.148222,11182080,190374806.000000,3.840014
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less,tlfloat,tloct,TLFloat Octuple,TLFloat operator<,40960,117.420081,117.451412|117.430290|117.420081|117.524854|117.375317|117.341793|117.212435,1720320,201954799.000000,26.540536
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,fltx,fltx,fltx bl::fqd,bl::less_equal,40960,4.349212,4.374546|4.370003|4.349212|4.354613|4.337990|4.344727|4.345924,43294720,188499122.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,qdpp,qdreal,qdpp qd_real,qdpp operator<=,40960,3.754108,3.744947|3.725362|3.754108|3.773800|3.764948|3.758444|3.745877,50749440,190437166.000000,0.863170
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator<=,40960,16.715115,16.681473|16.683432|17.300090|17.080308|16.715115|16.766990|16.538547,11468800,192947741.000000,3.843251
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,less_equal,tlfloat,tloct,TLFloat Octuple,TLFloat operator<=,40960,119.541622,119.657918|119.465938|119.457638|119.594564|119.390051|119.669515|119.541622,1720320,205646376.000000,27.485810
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,fltx,fltx,fltx bl::fqd,bl::greater,40960,4.320069,4.338293|4.325076|4.315094|4.320069|4.310465|4.326962|4.312865,44154880,190804746.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,qdpp,qdreal,qdpp qd_real,qdpp operator>,40960,3.662869,3.748070|3.737305|3.701833|3.636898|3.645237|3.645161|3.662869,50749440,186883888.000000,0.847873
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost operator>,40960,17.143934,17.070147|17.143934|17.063405|17.181249|17.072933|17.156516|17.184324,11182080,191489138.000000,3.968440
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater,tlfloat,tloct,TLFloat Octuple,TLFloat operator>,40960,111.592508,111.672520|111.945295|111.592508|111.632760|111.464233|111.585603|111.587594,2007040,224066093.000000,25.831186
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,fltx,fltx,fltx bl::fqd,bl::greater_equal,40960,4.276392,4.301562|4.293994|4.290866|4.265077|4.268284|4.271618|4.276392,44154880,189032043.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,comparisons,greater_equal,qdpp,qdreal,qdpp qd_real,qdpp operator>=,40960,3.704764,3.773991|3.778675|3.770510|3.704764|3.694482|3.694860|3.697280,49889280,186119527.000000,0.866329
