schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fqd,bl::scalbn,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fqd,bl::scalbln,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.72479240042364947229615036515952308640740981938027711987583738110030975919442608 ; -815,0.72479240042364947229615036515952308640740981938027711987583738110030975919442608 ; -815
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fqd,bl::frexp,subnormal,4100,10322096095657499350,243.940488,inf,0.000000,190.000000,-190.000000,no,Both,yes,"denorm_min [4.9406564584124654e-324,0,0,0]",0 ; -1073,0.5 ; -1073
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fqd,bl::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0]",3,3
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,floating_point_utilities,logb,fltx,fltx,fltx bl::fqd,bl::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,near_one,4099,10322096095657499359,217.932663,211.994703,210.121730,190.000000,20.121730,yes,Both,yes,"[0.68844842180625743,1.9108282228903967e-17,1.0607227445782445e-33,5.88819406887178e-50]",0.82972792034874748204635533162847142244462757631213868214367401578005505462467425,0.82972792034874748204635533162847142244462757631213868214367401531661654544094597
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,wide_exponent,4096,10322096095657499357,217.919961,211.337727,210.087010,190.000000,20.087010,yes,Both,yes,"[3.9723050169707548e-164,1.1025361226687388e-180,6.120304944338899e-197,3.3974517334661164e-213]",1.9930642280094123730625261552128791429300322769194722961440719680011680513374133e-82,1.9930642280094123730625261552128791429300322769194722961440719668608407694664803e-82
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,extreme_finite,4096,10322096095657499354,217.404399,211.707475,209.568118,190.000000,19.568118,yes,Both,yes,"[4.8277532298172217e+270,1.3399706982378861e+254,7.4383316075337441e+237,4.1291035077405081e+221]",2.1972148802102223696810058497941079031647215249309110296216736160980628789995527e+135,2.1972148802102223696810058497941079031647215249309110296216736142967757213404226e+135
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fqd,bl::sqrt,subnormal,4100,10322096095657499350,243.372308,215.905884,210.033468,190.000000,20.033468,yes,Both,yes,"[3.9080211162696703e-308,0,0,0]",1.976871547741448539026969223351905164877787940969937902883633378772329452173061e-154,1.976871547741448539026969223351905164877787940969937902883633377598501465266526e-154
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,moderate,4099,10322096095657499356,219.361036,215.639742,215.164095,190.000000,25.164095,yes,Both,yes,"[-1.6934797275403692,-4.7003504631281369e-17,2.6092186539861877e-33,-1.4484073129684625e-49]",-1.1919553868686078010549770113612181086846780507773175659219398161656742814360579,-1.1919553868686078010549770113612181086846780507773175659219398161454713888120356
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,cbrt,fltx,fltx,fltx bl::fqd,bl::cbrt,wide_exponent,4096,10322096095657499357,219.183279,215.534477,214.978335,190.000000,24.978335,yes,Both,yes,"[1.0978401844143552e-223,3.0471186252388627e-240,-1.6914906282521695e-256,9.3896592071161493e-273]",4.7882818680560217042621865438186311909461450623599781196073409950126938641547377e-75,4.7882818680560217042621865438186311909461450623599781196073409949203830678537758e-75
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,moderate,4099,10322096095657499356,219.112713,215.484839,215.004532,190.000000,25.004532,yes,Both,yes,"[-1.9786093179304824,-5.4917440537607455e-17,3.0485303469167366e-33,-1.6922742912077385e-49] ; [-3.6930721609963868,-1.0250334361850929e-16,5.6900786093166561e-33,-3.1586281419952212e-49]",4.1897108276500243736137575509880054584975437763794929781439711577595180004814865,4.1897108276500243736137575509880054584975437763794929781439711578388357929538313
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,roots_and_powers,hypot,fltx,fltx,fltx bl::fqd,bl::hypot,wide_exponent,4096,10322096095657499357,240.706501,216.463984,164.471920,190.000000,-25.528080,no,Both,yes,"[-7.0798685498109486e-130,-1.965058268829908e-146,1.0908264673925072e-162,-6.0553032998484204e-179] ; [-5.7826130610581564e-144,-1.6049975407212303e-160,8.909526120877311e-177,-4.9457805189486231e-193]",7.0798685498109487878191296476334443207426198307054940731977334609060556463564963e-130,7.0798685498109487878191296476334443207426198307052757782112956840554955537385689e-130
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,moderate,4099,10322096095657499356,219.189484,215.451091,214.398633,180.000000,34.398633,yes,Both,yes,"[3.0788955469009238,8.5456518164631729e-17,-4.7437897035336035e-33,2.6333322764213759e-49]",0.062656038467969832209321794216397982020542964949257118477705660287113605590702679,0.062656038467969832209321794216397982020542964949257118477705660288918880291683339
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,argument_reduction,4104,10322096095657499353,217.652696,208.567012,202.924770,180.000000,22.924770,yes,Both,yes,"near 2^6 * pi/2 [-100.53096491487338,-3.9188765709960151e-15,9.5832633910986869e-32,-3.5598535067627689e-48]",-6.8137244848422015805151924052161601275296757802517104071329784271370594664228509e-21,-6.8137244848422015805151924052161601275296757802517104071329778687414703031432792e-21
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,sin,fltx,fltx,fltx bl::fqd,bl::sin,quadrant_boundaries,4315,10322096095657499369,229.646501,212.548934,212.379963,180.000000,32.379963,yes,Both,yes,"below random k*pi/2, exponent 29, quadrant 0, offset bits 64 [1210367998.9931121,9.2232933347751439e-08,-3.3682212462958211e-24,-1.2421712039970458e-40]",-6.5614180700763253419843351526898064698409162314387092951719910697284566769595525e-11,-6.5614180700763253419843351526898064698409162314387092951719910704945087391437157e-11
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,moderate,4099,10322096095657499356,219.189230,215.566675,214.659688,180.000000,34.659688,yes,Both,-,"[-4.7784826804074854,-1.3262953736402309e-16,7.3624183063460464e-33,-4.086963160313565e-49]",0.066045590163581850028962366060015702301220111028377965182485758811610101682177111,0.066045590163581850028962366060015702301220111028377965182485758813198059701212943
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,argument_reduction,4104,10322096095657499353,232.574321,215.615638,208.674366,180.000000,28.674366,yes,Both,-,"near 2^0 * pi/2 [-1.5707963267948966,-6.1226611923604276e-17,1.4973849048591698e-33,-5.5622711043168264e-50]",5.7280337633839673822029261537694370705065754439038807480055172644370212115109926e-21,5.7280337633839673822029261537694370705065754439038807480055172731619522921872359e-21
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,cos,fltx,fltx,fltx bl::fqd,bl::cos,quadrant_boundaries,4315,10322096095657499369,228.481158,215.246584,214.418649,180.000000,34.418649,yes,Both,-,"below random k*pi/2, exponent 17, quadrant 1, offset bits 118 [331709.77271825873,-2.2171970577571149e-11,3.7150708281135636e-28,2.3902355434839523e-45]",9.9820278769371660928200388523257556042420348105086346022094664206029498329582703e-31,9.9820278769371660928200388523257556042420348105086346022094664208865938945946123e-31
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,moderate,4099,10322096095657499356,216.913680,214.380555,213.767876,170.000000,43.767876,yes,Both,yes,"[-1.8439090508145544,-5.11787570882259e-17,2.8409917245523164e-33,-1.5770672126837562e-49]",3.5699982842328020406977403126653024345054964874710955004250341281438081184333917,3.5699982842328020406977403126653024345054964874710955004250341283030748914299905
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,argument_reduction,4104,10322096095657499353,216.861788,208.567009,202.924770,170.000000,32.924770,yes,Both,yes,"near 2^6 * pi/2 [-100.53096491487338,-3.9188765709960151e-15,9.5832633910986869e-32,-3.5598535067627689e-48]",-6.8137244848422015805151924052161601275298339501045587830768442951450110146372361e-21,-6.8137244848422015805151924052161601275298339501045587830768437367494218513576644e-21
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,tan,fltx,fltx,fltx bl::fqd,bl::tan,quadrant_boundaries,4315,10322096095657499369,217.360401,212.539526,212.267358,170.000000,42.267358,yes,Both,yes,"above random k*pi/2, exponent 45, quadrant 0, offset bits 64 [74082575456598.641,0.0077401429536521011,-4.4453663865375208e-20,-1.4406648841189425e-36]",4.0160244626898690108548055606217396545568030741292099390402822024483364340948252e-06,4.0160244626898690108548055606217396545568030741292099390402822019413987321784571e-06
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,near_one,4099,10322096095657499359,218.093670,215.379730,214.678988,180.000000,34.678988,yes,Both,yes,"[1.2911786355365591,3.5837406251919532e-17,-1.9893756781863299e-33,1.1043253412758746e-49]",0.91180735486029865720200031963596732813600677958830230748545472972914611914911937,0.91180735486029865720200031963596732813600677958830230748545472975077769821487466
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,moderate,4099,10322096095657499356,218.191260,215.364973,214.819019,180.000000,34.819019,yes,Both,yes,"[-1.6564773418506284,-4.5976482117311103e-17,2.5522074518952777e-33,-1.4167597383570195e-49]",-1.0276674796068157926881872460477795215568000040373694878361657581086397348641996,-1.0276674796068157926881872460477795215568000040373694878361657581307647820337298
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,near_one,4099,10322096095657499359,217.767500,215.258136,214.277602,180.000000,34.277602,yes,Both,yes,"[0.58860603672544787,1.6337099360148818e-17,-9.0689119326130649e-34,5.0342574179424254e-50] ; [0.85887750789320882,2.3838639614892877e-17,-1.3233103288097723e-33,7.3458479788444792e-50]",0.60080560244689944505254047976488516114993445003563706360562245792394141734857901,0.60080560244689944505254047976488516114993445003563706360562245794276700036835792
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,moderate,4099,10322096095657499356,218.042610,215.273196,214.779064,180.000000,34.779064,yes,Both,yes,"[0.12649653879441836,3.510984247623815e-18,-1.9489877754040957e-34,1.0819055514832952e-50] ; [1.7502476823940025,4.8579131894765996e-17,-2.6966835372935758e-33,1.4969600766154699e-49]",0.072148061051439749393843263001597933397921930324099767924159658763635157216424841,0.072148061051439749393843263001597933397921930324099767924159658765232080678489465
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,extreme_finite,8,10322096095657499351,224.796125,218.394834,218.394834,180.000000,38.394834,yes,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-0]",1.5707963267948966192313216916397514420985846996875529104874722961510720871532843,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,moderate,4099,10322096095657499356,217.555374,214.870821,214.404436,180.000000,34.404436,yes,Both,yes,"[-0.03874370615484779,-1.0753538658105852e-18,5.9694131072129129e-35,-3.313689937563487e-51]",-0.038753405574689053897038748698475312191059300104201567727902220547827930480850877,-0.038753405574689053897038748698475312191059300104201567727902220546715831868900725
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,boundary,4105,10322096095657499355,218.279597,215.666103,215.450088,180.000000,35.450088,yes,Both,yes,"[-0.9999994386132145,-2.7755560034015539e-17,1.5407430905564922e-33,-8.5528422708397013e-50]",-1.5697367166420567598613352554733454843585688705175173404668956843884396097624371,-1.5697367166420567598613352554733454843585688705175173404668956844102612619924983
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,moderate,4099,10322096095657499356,217.952479,214.769937,210.665918,180.000000,30.665918,yes,Both,-,"[0.99887415790514178,2.7724327220233818e-17,-1.5390093211072774e-33,8.5432179170301514e-50]",0.04745636757503406782865420252660601887412863134878995249846597602032373476016398,0.047456367575034067828654202526606018874128631348789952498465976002146233476892292
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,boundary,4105,10322096095657499355,214.108948,205.510139,192.466318,180.000000,12.466318,yes,Both,-,"[0.99999999999999989,0,0,0]",1.4901161193847656387863435425504615922399221269664356222070824068253018899150618e-08,1.4901161193847656387863435425504615922399221269664356222072542313849407660287268e-08
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,moderate,4099,10322096095657499356,217.426949,215.046491,214.489012,180.000000,34.489012,yes,Both,-,"[7.2668058682815229,2.0169437976118373e-16,-1.1196287217417818e-32,6.2151879295467938e-49]",1431.9692420599845796068868376110150600143493093499559422817931161935390354934173,1431.969242059984579606886837611015060014349309349955942281793116154785851743886
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,exponentials,exp,fltx,fltx,fltx bl::fqd,bl::exp,boundary,4099,10322096095657499291,213.388133,161.498849,158.144741,180.000000,-21.855259,no,Both,-,"[-668.80945905462227,-1.8563191513238438e-14,1.0304641314261808e-30,-5.7202250237985462e-47]",3.4653131600714411218875978536708450026620621933389475447994402097714026465104152e-291,3.4653131600714410816341595892274867192477969146846773398758148151870602033181478e-291
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,moderate,4099,10322096095657499356,218.020692,214.999773,214.215827,180.000000,34.215827,yes,Both,-,"[3.1052035729833225,8.6186712571859683e-17,-4.7843236357014531e-33,2.6558331288070464e-49]",8.6051692793502790320283451340709447945359060261526288089250361316953685910209515,8.6051692793502790320283451340709447945359060261526288089250361314139388957083351
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,exponentials,exp2,fltx,fltx,fltx bl::fqd,bl::exp2,boundary,4099,10322096095657499291,218.040030,214.973213,214.202868,180.000000,34.202868,yes,Both,-,"[104.10886087905146,2.8896013603855037e-15,-1.6040509811440805e-31,8.9042716596936548e-48]",21872072611204943785318953704535.848957757329524240581979950526538377674145297079,21872072611204943785318953704535.848957757329524240581979950526537655899871393765
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,moderate,4099,10322096095657499356,218.319190,214.883150,213.793932,180.000000,33.793932,yes,Both,yes,"[0.52717716913087465,1.4632105780645184e-17,-8.1224503682115667e-34,4.508865707581781e-50]",0.69414327255271665612631015596788634386741426622153124768599904822325391377881959,0.69414327255271665612631015596788634386741426622153124768599904819284068360567441
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,exponentials,expm1,fltx,fltx,fltx bl::fqd,bl::expm1,cancellation,4098,10322096095657499336,236.428072,163.000000,154.075832,180.000000,-25.924168,no,Both,yes,"[-4.2941239169945001e-266,-1.1918588108102146e-282,6.6161454693192936e-299,-0]",-4.2941239169945002320951249067365908934319452164829655899871253865535133209893191e-266,-4.2941239169945002320951249067365908934318776600647575307628696093999160311490566e-266
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,near_one,4099,10322096095657499359,216.923081,214.333783,213.252927,180.000000,33.252927,yes,Both,-,"[0.60173732606578301,1.6701565854365191e-17,9.2712314794047798e-34,5.1465673275323697e-50]",-0.50793426433422243038604118757996243390013385433953431736902408052282282785799521,-0.50793426433422243038604118757996243390013385433953431736902408049044259492262108
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,wide_exponent,4096,10322096095657499357,218.163293,215.423349,214.787811,180.000000,34.787811,yes,Both,-,"[2.1976393587320462e-253,6.0996745397169545e-270,3.3859995583568084e-286,1.87960733552917e-302]",-581.7666447619842216491153422494362059260947919882070310469834418271313947370462,-581.76664476198422164911534224943620592609479198820703104698344181433242395383818
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log,fltx,fltx,fltx bl::fqd,bl::log,extreme_finite,4096,10322096095657499354,218.218931,215.314184,214.977417,180.000000,34.977417,yes,Both,-,"[6.7255270714277703e+270,1.8667087518597276e+254,1.0362315182919788e+238,5.7522404522501946e+221]",623.60388540574258032454540371734224443628132982427335034944077135074873546872386,623.60388540574258032454540371734224443628132982427335034944077133871895125605538
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,near_one,4099,10322096095657499359,216.831239,214.285380,213.192358,180.000000,33.192358,yes,Both,-,"[0.7496369857674211,2.0806606042739792e-17,1.1549986546477316e-33,6.4115304990049557e-50]",-0.41573596010411493045014267590719729760119796965409081364143571035067957416967793,-0.41573596010411493045014267590719729760119796965409081364143571037831861478590789
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,wide_exponent,4096,10322096095657499357,217.894399,215.177253,214.398808,180.000000,34.398808,yes,Both,-,"[1.7649452349949291e+168,4.8987070927345696e+151,2.7193287026242405e+135,1.5095306685887436e+119]",558.90354335945887268941714779171120602057251916893271728873264701130834705779937,558.90354335945887268941714779171120602057251916893271728873264699520691310276205
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log2,fltx,fltx,fltx bl::fqd,bl::log2,extreme_finite,4096,10322096095657499354,221.106622,215.305402,214.786513,180.000000,34.786513,yes,Both,-,"[6.8101574227838104e+300,1.8901983930241257e+284,1.0492708885224276e+268,5.8246234975324753e+251]",999.34611661399737932538483694865739304704641025692614772050877622807059417985481,999.34611661399737932538483694865739304704641025692614772050877625007617254075152
6,59b2982d54c7452385ae9e273a4213f8,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,qd,logarithms,log10,fltx,fltx,fltx bl::fqd,bl::log10,near_one,4099,10322096095657499359,216.850749,214.245682,213.257193,180.000000,33.257193,yes,Both,-,"[0.60173732606578301,1.6701565854365191e-17,9.2712314794047798e-34,5.1465673275323697e-50]",-0.22059304816994049352958242449187881883781348866027603462218270842444120257078286,-0.2205930481699404935295824244918788188378134886602760346221827084104201683981848
