schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,samples,ns_iter,trials_ns,iterations,elapsed_ns,speed_ratio
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,rounding,round_significant,fltx,fltx,fltx bl::fdd,bl::round_significant,81920,339.450366,339.632507|339.425598|339.596741|339.450366|340.429272|339.158252|339.235413,573440,194717954.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,fltx,fltx,fltx bl::fdd,bl::fmod,40960,62.387509,62.389793|62.384024|62.371862|62.351618|62.544824|62.387509|62.417203,3153920,196825709.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,qdpp,ddreal,qdpp dd_real,qdpp fmod,40960,78.181280,78.192947|78.170025|78.195033|78.152908|78.261249|78.169699|78.181280,2580480,201765203.000000,1.253156
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,40960,101.231892,101.167578|101.402581|101.194434|101.255050|101.224323|101.258817|101.231892,2007040,203208406.000000,1.622631
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,fmod,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,40960,572.487866,572.490186|572.281445|572.603589|572.487866|572.303784|572.218103|572.677808,573440,328258583.000000,9.176322
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,fltx,fltx,fltx bl::fdd,bl::remainder,40960,78.429055,78.694982|78.478158|78.383458|83.139247|78.382861|78.412619|78.429055,2580480,204197209.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,qdpp,ddreal,qdpp dd_real,qdpp drem,40960,77.504278,77.504278|77.500209|77.619295|77.531592|77.589836|77.497008|77.500616,2580480,200076718.000000,0.988209
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,40960,114.653792,114.992212|114.629089|114.670719|114.703434|114.653792|114.641789|114.648665,1720320,197330461.000000,1.461879
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remainder,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,40960,613.808545,613.555371|614.035596|613.867847|613.808545|614.246045|613.416187|613.425488,286720,175978704.000000,7.826290
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,fltx,fltx,fltx bl::fdd,bl::remquo,40960,78.492426,78.522021|78.441374|78.563580|78.492426|78.487164|78.492996|78.487269,2580480,202562825.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,qdpp,ddreal,qdpp dd_real,qdpp divrem,40960,77.239250,77.337880|77.239250|77.185349|77.234391|77.190991|77.291032|77.242749,2580480,199331626.000000,0.984034
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,40960,116.595284,116.686389|116.666777|116.617424|116.595284|116.543282|116.581246|116.583077,1720320,200607370.000000,1.485434
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,remainders,remquo,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,40960,639.109399,639.060327|638.822510|639.532983|639.393066|639.417725|639.109399|639.095459,286720,183272713.000000,8.142307
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,fltx,fltx,fltx bl::fdd,bl::modf,81920,12.499107,12.499107|12.545064|12.497009|12.526853|12.497181|12.492154|12.499839,15482880,193662531.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::modf,81920,29.914977,29.913522|29.914356|29.916299|29.919870|29.914977|29.912912|29.919291,6881280,205859614.000000,2.393369
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,modf,tlfloat,tlquad,TLFloat Quad,tlfloat::modf,81920,166.719975,166.948486|167.248824|166.399129|166.680705|167.130452|166.719975|166.717367,1720320,287009572.000000,13.338551
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,fltx,fltx,fltx bl::fdd,bl::ldexp,81920,2.922513,2.925314|2.922326|2.922513|2.917419|2.920236|2.923745|2.923386,63651840,185999211.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,8.811875,8.806876|8.813388|8.812138|8.808534|8.801952|8.811875|8.814053,21790720,191972556.000000,3.015171
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ldexp,81920,8.800721,8.800721|8.807927|8.802993|8.798579|8.801727|8.800098|8.797756,21790720,191788846.000000,3.011354
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ldexp,tlfloat,tlquad,TLFloat Quad,tlfloat::ldexp,81920,21.936224,21.938810|21.935431|21.920484|21.940313|21.949988|21.934782|21.936224,9175040,201268961.000000,7.505946
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,fltx,fltx,fltx bl::fdd,bl::scalbn,81920,2.862945,2.868205|2.860426|2.873600|2.863983|2.861268|2.860740|2.862945,66519040,190540633.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,8.803612,8.802996|8.801714|8.803612|8.807342|8.829842|8.813266|8.802549,21790720,191949227.000000,3.075020
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbn,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbn,81920,8.798783,8.798486|8.798783|8.799997|8.797916|8.800210|8.798141|8.799688,22364160,196782950.000000,3.073333
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,fltx,fltx,fltx bl::fdd,bl::scalbln,81920,2.863236,2.862780|2.862662|2.862841|2.863955|2.863236|2.863947|2.864909,67092480,192117687.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,qdpp,ddreal,qdpp dd_real,qdpp ldexp,81920,8.809285,8.838515|8.804769|8.804535|8.804898|8.811592|8.818756|8.809285,21790720,192045816.000000,3.076689
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,scalbln,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::scalbln,81920,8.798179,8.798824|8.797393|8.797049|8.797362|8.798179|8.800464|8.803587,22364160,196781789.000000,3.072810
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,fltx,fltx,fltx bl::fdd,bl::frexp,81920,4.162914,4.161820|4.162914|4.164599|4.166770|4.164502|4.162162|4.162630,45875200,191007274.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,81920,6.921243,6.924022|6.942277|6.920749|6.921243|6.920131|6.924716|6.921202,27525120,190608863.000000,1.662596
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,frexp,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,81920,89.583310,89.652219|89.533841|89.583310|89.499783|89.744839|89.567410|89.651181,2293760,205531573.000000,21.519375
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,fltx,fltx,fltx bl::fdd,bl::ilogb,81920,3.627839,3.626609|3.626575|3.626253|3.627839|3.632259|3.627864|3.632931,52183040,189352349.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,81920,7.739281,7.734310|7.738163|7.739281|7.742139|7.743329|7.746370|7.738543,25231360,195298426.000000,2.133304
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,ilogb,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,81920,5.683553,5.682097|5.683553|5.683073|5.686561|5.685945|5.684774|5.682610,33832960,192309507.000000,1.566650
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,fltx,fltx,fltx bl::fdd,bl::logb,81920,4.188769,4.187231|4.192301|4.190087|4.188769|4.188914|4.187043|4.188062,45875200,192167317.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,logb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,81920,87.172903,87.406180|87.172903|87.312979|87.122305|87.140674|87.133231|87.301962,2293760,200078208.000000,20.811105
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,fltx,fltx,fltx bl::fdd,bl::nextafter,81920,11.151941,11.153012|11.171283|11.157816|11.148141|11.148515|11.151941|11.148412,17776640,198283483.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter,81920,56.954948,56.936902|56.944244|56.992137|56.961397|56.980296|56.897288|56.954948,3440640,195952908.000000,5.107178
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nextafter,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter,81920,45.562836,45.488892|45.560121|45.583557|45.500320|45.573396|45.562836|45.656448,4587520,209011062.000000,4.085642
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,fltx,fltx,fltx bl::fdd,bl::nexttoward,81920,11.164593,11.167641|11.174530|11.171461|11.160325|11.158876|11.164593|11.156309,17203200,192070617.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::math::nextafter (same type),81920,53.702091,53.684328|53.702496|53.878501|53.702091|53.687805|53.714950|53.691836,3440640,184841998.000000,4.810036
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,floating_point_utilities,nexttoward,tlfloat,tlquad,TLFloat Quad,tlfloat::nextafter (same type),81920,45.551010,45.629381|45.560211|45.546875|45.597414|45.551010|45.527969|45.527084,4587520,209020482.000000,4.079953
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,fltx,fltx,fltx bl::fdd,bl::equal,81920,2.457568,2.456473|2.455658|2.456344|2.457705|2.457757|2.457568|2.458083,74547200,183168733.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,qdpp,ddreal,qdpp dd_real,qdpp operator==,81920,0.997508,0.997303|0.999555|0.997360|0.999926|0.997683|0.997112|0.997508,193249280,192875159.000000,0.405892
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator==,81920,4.791820,4.796762|4.790280|4.790620|4.782874|4.793503|4.802681|4.791820,40140800,192380758.000000,1.949822
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator==,81920,19.156037,19.222484|19.182465|19.156037|19.138439|19.161449|19.103330|19.070927,10321920,197642842.000000,7.794711
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,fltx,fltx,fltx bl::fdd,bl::not_equal,81920,2.337100,2.336889|2.339289|2.343938|2.336362|2.338049|2.337100|2.336248,79708160,186379022.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,qdpp,ddreal,qdpp dd_real,qdpp operator!=,81920,1.097108,1.097797|1.096629|1.096529|1.097108|1.097433|1.098734|1.096893,174899200,191917486.000000,0.469431
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator!=,81920,4.384424,4.371838|4.373884|4.383215|4.386094|4.397352|4.384424|4.387333,42434560,186009711.000000,1.876010
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,not_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator!=,81920,19.145229,19.175783|19.163446|19.132362|19.139405|19.145229|19.143384|19.992234,9748480,187855776.000000,8.191873
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,fltx,fltx,fltx bl::fdd,bl::less,81920,3.199962,3.196437|3.204015|3.199962|3.195523|3.204055|3.203738|3.196052,56770560,181664029.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,qdpp,ddreal,qdpp dd_real,qdpp operator<,81920,3.174029,3.171694|3.172840|3.173308|3.174029|3.183838|3.181177|3.182888,55050240,174900691.000000,0.991896
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<,81920,4.488458,4.470110|4.437615|4.465544|4.488458|4.492159|4.503108|4.499904,41287680,184950508.000000,1.402660
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less,tlfloat,tlquad,TLFloat Quad,TLFloat operator<,81920,18.737762,18.747168|18.721296|18.732113|18.737762|18.716881|18.757823|18.738311,10321920,193390540.000000,5.855620
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,fltx,fltx,fltx bl::fdd,bl::less_equal,81920,3.186070,3.185060|3.188589|3.188179|3.186070|3.179576|3.191379|3.185887,56770560,180893226.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,qdpp,ddreal,qdpp dd_real,qdpp operator<=,81920,3.151392,3.160130|3.170521|3.151392|3.142602|3.147946|3.157974|3.139842,55623680,175376742.000000,0.989116
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator<=,81920,4.545595,4.555731|4.543344|4.544237|4.545261|4.552377|4.552619|4.545595,41287680,187795035.000000,1.426709
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,less_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator<=,81920,18.975087,19.029443|19.030101|19.000532|18.975087|18.973494|18.940508|18.950416,10321920,195968407.000000,5.955641
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,fltx,fltx,fltx bl::fdd,bl::greater,81920,3.144228,3.167632|3.157900|3.144228|3.147097|3.143620|3.143103|3.136138,56770560,178743870.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,qdpp,ddreal,qdpp dd_real,qdpp operator>,81920,3.151903,3.168780|3.162581|3.165740|3.151903|3.149198|3.148944|3.149227,56197120,177393218.000000,1.002441
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>,81920,4.470261,4.480913|4.477122|4.470910|4.470261|4.463555|4.463164|4.465575,41287680,184564777.000000,1.421736
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater,tlfloat,tlquad,TLFloat Quad,TLFloat operator>,81920,19.107507,19.286287|19.144752|19.123051|19.093462|19.107507|19.091435|19.074548,10321920,197474612.000000,6.077011
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,fltx,fltx,fltx bl::fdd,bl::greater_equal,81920,3.169861,3.180725|3.173573|3.173633|3.166641|3.169861|3.166217|3.161305,57344000,181796489.000000,
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,qdpp,ddreal,qdpp dd_real,qdpp operator>=,81920,3.171485,3.177873|3.171485|3.173198|3.175193|3.167175|3.166865|3.161826,56197120,178173890.000000,1.000512
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost operator>=,81920,4.469077,4.480303|4.471217|4.470134|4.469077|4.463818|4.458198|4.460690,41287680,184458236.000000,1.409865
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,comparisons,greater_equal,tlfloat,tlquad,TLFloat Quad,TLFloat operator>=,81920,18.675269,18.834734|18.785139|18.737165|18.675269|18.666208|18.640200|18.655452,10321920,193158760.000000,5.891511
6,efa86435a8014972b8f7061da7f4d576,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,roots_and_powers,sqrt,fltx,fltx,fltx bl::fdd,bl::sqrt,81920,14.900096,14.928857|14.942614|14.882136|14.900096|14.898563|14.957650|14.898950,13189120,196723009.000000,
