schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,roots_and_powers,sqrt,native,float,native float,bl::sqrt,extreme_finite,4096,10322096095657499295,25.972131,24.206633,24.003202,20.000000,4.003202,yes,Both,yes,"[3.2519120367544908e+32,9025869043151310,0.50103638144790075,2.7813106342916602e-17]",18033057994899456,18033059067370500.361343159063133250828533418772371371727970165496211972696634283
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,roots_and_powers,sqrt,native,float,native float,bl::sqrt,subnormal,4100,10322096095657499290,27.589271,24.195086,24.031452,20.000000,4.031452,yes,Both,yes,"[1.8779781629341901e-40,0,0,0]",1.370393513549582123487035494914521027709497502655722200870513916015625e-20,1.3703934336292589277694998548128719273180184126519025205252581878215739867341933e-20
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,roots_and_powers,cbrt,native,float,native float,bl::cbrt,moderate,4099,10322096095657499356,26.121671,24.307590,24.011464,20.000000,4.011464,yes,Both,yes,"[-0.12734564822864947,-3.5345517687315605e-18,1.9620703776876749e-34,-1.0891678546219169e-50]",-0.503108203411102294921875,-0.50310817366085437588363001613632148997996157892580724817608234206272558983482038
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,roots_and_powers,cbrt,native,float,native float,bl::cbrt,wide_exponent,4096,10322096095657499357,25.961382,24.184600,24.005421,20.000000,4.005421,yes,Both,yes,"[-4.7851378793851705e-07,-1.3281425624248529e-23,7.3726722639436296e-40,-4.0926552502227485e-56]",-0.0078216455876827239990234375,-0.0078216460521407890323068501659743654531084116067288348014097193957698386594415734
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,roots_and_powers,hypot,native,float,native float,bl::hypot,moderate,4099,10322096095657499356,25.982984,24.167535,24.008992,20.000000,4.008992,yes,Both,yes,"[3.0841394791368018,8.5602066522327873e-17,-4.7518692604291353e-33,2.6378173314684702e-49] ; [2.5731327818230003,7.1418781494941861e-17,-3.9645387803178756e-33,2.2007611179641204e-49]",4.016582012176513671875,4.0165817742570609994234301662245381486745983183743907579567512422082641230482559
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,roots_and_powers,hypot,native,float,native float,bl::hypot,wide_exponent,4096,10322096095657499357,50.914162,24.589271,24.043824,20.000000,4.043824,yes,Both,yes,"[-1.2969861059349299e-29,-3.599859593569704e-46,1.9983235030994217e-62,-1.1092923818952892e-78] ; [2.7588817734603815e-32,7.6574351677860018e-49,-4.250730416425209e-65,2.3596293898948734e-81]",1.2969890834882488924611555657595108221020467658335037497430164421530207619071007e-29,1.2969890084946579252781730919118729168609820257308054473541529684278323820094086e-29
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,sin,native,float,native float,bl::sin,moderate,4099,10322096095657499356,26.147910,24.214150,23.943259,20.000000,3.943259,yes,Both,yes,"[6.5396058405391653,1.8151052440349328e-16,-1.007585817022723e-32,5.5932248667218853e-49]",0.25361955165863037109375,0.25361953593533549277584556445819416635759104027285449212014209993633317609440661
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,sin,native,float,native float,bl::sin,argument_reduction,4111,10322096095657499282,26.207235,24.222857,24.054458,20.000000,4.054458,yes,Both,yes,"near 2^94 * pi/2 [3.1112832252188646e+28,0,0,0]",-0.031775273382663726806640625,-0.031775275206458036754431969895458660655905161590001855338797800351243967744526865
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,cos,native,float,native float,bl::cos,moderate,4099,10322096095657499356,26.059728,24.247049,23.939942,20.000000,3.939942,yes,Both,-,"[-1.8237180508478588,-5.061834426189512e-17,2.8098825633979318e-33,-1.55979815918857e-49]",-0.250233829021453857421875,-0.25023381347235232683902622240833739519170976421860773085011719842599107570057204
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,cos,native,float,native float,bl::cos,argument_reduction,4111,10322096095657499282,26.626693,24.245703,23.957169,20.000000,3.957169,yes,Both,-,"near 2^29 * pi/2 [843315200,0,0,0]",-0.511579215526580810546875,-0.5115792469379116815441427617363109325186451121121167656023890790645232892616177
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,tan,native,float,native float,bl::tan,moderate,4099,10322096095657499356,25.924307,24.163895,24.015719,20.000000,4.015719,yes,Both,yes,"[-6.036496878364936,-1.6754644556096587e-16,9.3006960777944832e-33,-5.1629234653041607e-49]",0.2518171370029449462890625,0.25181715184977206019891708487262388659629088175425587483011094843357962067832389
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,tan,native,float,native float,bl::tan,argument_reduction,4111,10322096095657499282,25.898518,24.161857,24.046469,18.000000,6.046469,yes,Both,yes,"near 2^28 * pi/2 [-421657632,0,0,0]",0.507759034633636474609375,0.50775906393914719153658437245770373295759245731279909404632772755040921670373447
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,atan,native,float,native float,bl::atan,near_one,4099,10322096095657499359,26.067892,24.219203,24.021836,20.000000,4.021836,yes,Both,yes,"[0.55072017619471925,1.5285555493425008e-17,-8.4851878264929949e-34,4.7102254466208054e-50]",0.503395974636077880859375,0.5033959450820623349182906770633407385222001692931760800454776223514541494398828
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,atan,native,float,native float,bl::atan,moderate,4099,10322096095657499356,25.911836,24.243607,24.056379,20.000000,4.056379,yes,Both,yes,"[1.6967153744323316,4.7093311873256703e-17,-2.6142039573771427e-33,1.4511747122731526e-49]",1.03822672367095947265625,1.0382266641595175302821692627692631092810194067716353711556189103095518619306749
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,atan2,native,float,native float,bl::atan2,near_one,4099,10322096095657499359,25.920195,24.158254,24.013805,20.000000,4.013805,yes,Both,yes,"[1.3550416411741315,3.7609960733934508e-17,-2.0877722181031071e-33,1.1589463933554018e-49] ; [0.85964036308882719,2.3859813099958637e-17,-1.3244856933413505e-33,7.3523725626709088e-50]",1.005465030670166015625,1.0054649713105136693080409087559014886644835427733168442408504661900474402910144
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,atan2,native,float,native float,bl::atan2,moderate,4099,10322096095657499356,25.938612,24.172853,24.023930,20.000000,4.023930,yes,Both,yes,"[-1.5221127970798687,-4.2247116834866724e-17,2.3451860917049052e-33,-1.3018397980207348e-49] ; [-0.70678002618891433,-1.9617086460502596e-17,1.0889670532256199e-33,-6.0449814777464578e-50]",-2.005512237548828125,-2.005512355120225239725146453473468772246503385569443728906464376660394150359798
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,atan2,native,float,native float,bl::atan2,extreme_finite,8,10322096095657499293,32.824184,25.098912,25.098912,20.000000,5.098912,yes,Both,yes,"huge positive [3.1901471898837981e+37,8.8544371553805848e+20,-49152,2.7284841053187847e-12] ; tiny negative [-1.4693679385278594e-38,-4.0783152924990778e-55,2.2639197697066781e-71,-1.256727927116218e-87]",1.57079637050628662109375,1.5707963267948966192313216916397514420985846996875529104874722961539082031435651
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,asin,native,float,native float,bl::asin,moderate,4099,10322096095657499356,25.904535,24.175867,24.017308,20.000000,4.017308,yes,Both,yes,"[-0.84210224938382328,-2.3373032658863904e-17,1.2974639506593224e-33,-7.2023717582154888e-50]",-1.00116932392120361328125,-1.0011693828839335652379006580708530490028888139345574452409663917082896115428421
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,asin,native,float,native float,bl::asin,boundary,4105,10322096095657499355,25.358925,24.717543,24.717543,20.000000,4.717543,yes,Both,yes,"[-0.99999928983607478,-2.7755555904620388e-17,1.5407428613290135e-33,-8.5528409983715774e-50]",-1.5696003437042236328125,-1.5696002868101387248982831177317988458122594291620956459638041678924528508701691
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,acos,native,float,native float,bl::acos,moderate,4099,10322096095657499356,25.924528,24.156658,24.022047,20.000000,4.022047,yes,Both,-,"[-0.43222210483323253,-1.1996573313445073e-17,6.6594359545952125e-34,-3.6967295639041067e-50]",2.0177516937255859375,2.0177518121690504519787760397825428925725024155764716881166634386351140067679032
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,trigonometric,acos,native,float,native float,bl::acos,boundary,4105,10322096095657499355,25.983148,24.584962,24.584962,20.000000,4.584962,yes,Both,-,"[0.9999995073211686,2.7755561941044354e-17,-1.5407431964178572e-33,8.5528428584883254e-50]",0.0009765625,0.00097656253880511143898187133876924251895712227894022748398387476387013216099532872
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,exponentials,exp,native,float,native float,bl::exp,moderate,4099,10322096095657499356,25.945177,24.173984,24.007691,20.000000,4.007691,yes,Both,-,"[0.69706560262123496,1.9347457042607623e-17,-1.0739996138324561e-33,5.9618954985765975e-50]",2.007852077484130859375,2.0078521965251381745368245393757138670217404209691449932482836198723071521808851
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,exponentials,exp,native,float,native float,bl::exp,boundary,4099,10322096095657499289,25.985100,24.189213,24.012647,20.000000,4.012647,yes,Both,-,"[-55.445402102948194,-1.538919050607329e-15,8.5427168150927155e-32,-4.7421604504842094e-48]",8.32470122137760864279645685032325255932328378349893682752735912799835205078125e-25,8.3247007295174246704446931992286856723729842657502269685404369668574123561739996e-25
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,exponentials,exp2,native,float,native float,bl::exp2,moderate,4099,10322096095657499356,25.945545,24.176633,24.015565,20.000000,4.015565,yes,Both,-,"[4.0042653279985281,1.1114068909630426e-16,-6.1695476003711535e-33,3.4247868987264693e-49]",16.047374725341796875,16.047373779108025107147981190408654763758177217950870805754027309567667903729689
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,exponentials,exp2,native,float,native float,bl::exp2,boundary,4099,10322096095657499289,25.953108,24.184447,24.013981,20.000000,4.013981,yes,Both,-,"[12.008718688899336,3.3330889961656162e-16,-1.8502360733339086e-32,1.0270873448036725e-48]",4120.82763671875,4120.8278799704215331782631104353597855518360018117915418683951931281930912686669
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,exponentials,expm1,native,float,native float,bl::expm1,moderate,4099,10322096095657499356,26.108738,24.205074,24.013461,20.000000,4.013461,yes,Both,yes,"[2.2034265805015636,6.1157373068597798e-17,-3.3949161853173869e-33,1.8845570578059839e-49]",8.05599212646484375,8.0559916507498132786383076925517683446576854628177447939695604896844968747165716
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,exponentials,expm1,native,float,native float,bl::expm1,cancellation,4098,10322096095657499288,46.696525,24.485159,24.016252,20.000000,4.016252,yes,Both,yes,"[-1.1965551038883859e-07,0,0,0]",-1.196554961779838777147233486175537109375e-07,-1.1965550323011829523677667765761457423866745044376741105251334473664474539150728e-07
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log,native,float,native float,bl::log,near_one,4099,10322096095657499359,25.911420,24.149004,23.791538,20.000000,3.791538,yes,Both,-,"[0.98386586207801563,2.730776333054229e-17,1.51588538002913e-33,8.4148542580049779e-50]",-0.0162657164037227630615234375,-0.016265715283494616429682100731196418471765423103845053838921650067906120819226043
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log,native,float,native float,bl::log,wide_exponent,4096,10322096095657499357,25.934073,24.148103,24.055764,20.000000,4.055764,yes,Both,-,"[3.2617843787809539e-29,9.0532702967131949e-46,5.0255745657830058e-62,2.7897542974514332e-78]",-65.59268951416015625,-65.59269327555488150776766062278388871045172786432349789542906836393403051939105
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log,native,float,native float,bl::log,extreme_finite,4096,10322096095657499295,25.928908,24.171772,24.028998,20.000000,4.028998,yes,Both,-,"[1.925072119386236e+28,534314847751.63684,2.9660432318647614e-05,1.6464847440249349e-21]",65.12734222412109375,65.127346028765523545207426082299833753247218536882252197810633399468572469932133
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log2,native,float,native float,bl::log2,near_one,4099,10322096095657499359,25.997641,24.168133,23.675086,20.000000,3.675086,yes,Both,-,"[1.0239856815956481,2.8421312014849322e-17,1.5776997494470658e-33,8.7579929389073653e-50]",0.0341954641044139862060546875,0.034195461551375619696170753702097836731645774772968144626738312328832836284482893
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log2,native,float,native float,bl::log2,wide_exponent,4096,10322096095657499357,25.972931,24.199454,24.028872,20.000000,4.028872,yes,Both,-,"[279.54938708294071,7.7590541514832776e-15,4.307140284145071e-31,2.3909431568741984e-47]",8.1269588470458984375,8.1269593218526276965603717987343564084569415244724976083039632724987237766261338
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log2,native,float,native float,bl::log2,extreme_finite,4096,10322096095657499295,26.022657,24.191270,24.003063,20.000000,4.003063,yes,Both,-,"[5.0098439803322917e-20,1.3905110341861625e-36,7.7188868307440791e-53,4.2848429419839901e-69]",-64.113800048828125,-64.113796235451863124774831376509181438042251966024731816806674549792684463109039
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log10,native,float,native float,bl::log10,near_one,4099,10322096095657499359,25.962693,24.152799,24.013122,20.000000,4.013122,yes,Both,-,"[1.1548157158417363,3.2052574923161943e-17,1.7792753339108649e-33,9.8769622142772787e-50]",0.062512673437595367431640625,0.062512669745286719885701932573165067686690137111581665627621599315275165176273273
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log10,native,float,native float,bl::log10,wide_exponent,4096,10322096095657499357,25.952915,24.154037,24.048450,20.000000,4.048450,yes,Both,-,"[23432401020772320,0.65037977838778627,3.6103330235836354e-17,2.0041374246735552e-33]",16.3698177337646484375,16.369816790271109973117205087238363001448077217226902449637697819144005794863329
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log10,native,float,native float,bl::log10,extreme_finite,4096,10322096095657499295,25.880534,24.163613,24.027658,20.000000,4.027658,yes,Both,-,"[4.8264741762657366e-33,1.3396156895622393e-49,7.4363609135055201e-66,4.1280095527981953e-82]",-32.316371917724609375,-32.316370028094117653165372508074257172256480666024940344680625927328493584980905
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log1p,native,float,native float,bl::log1p,moderate,4099,10322096095657499356,25.977474,24.138654,24.035083,20.000000,4.035083,yes,Both,yes,"[6.41522527712225,1.7805827027046056e-16,-9.8842195689597157e-33,5.4868440729548083e-49]",2.00353527069091796875,2.0035353872419348516649268305141943266470640149817520365666861820328868458962913
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,logarithms,log1p,native,float,native float,bl::log1p,cancellation,4098,10322096095657499288,46.683655,24.504409,24.016252,20.000000,4.016252,yes,Both,yes,"[-1.1965551038883859e-07,0,0,0]",-1.196555245996933081187307834625244140625e-07,-1.1965551754755974717708527518014233670876945163456733519223050444765622173963702e-07
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,roots_and_powers,pow,native,float,native float,bl::pow,near_one,4099,10322096095657499359,25.935113,24.183020,24.022132,20.000000,4.022132,yes,Both,yes,"[1.0032222542802387,2.7845011137956863e-17,1.545708624315182e-33,8.5804065203819558e-50] ; [1.1098483278340112,3.0804479185076206e-17,1.7099921026428991e-33,9.4923630214066531e-50]",1.00357687473297119140625,1.0035768158257674189368635854208332740856335659539134346018913304416269618692691
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,roots_and_powers,pow,native,float,native float,bl::pow,moderate,4099,10322096095657499356,25.910731,24.173665,24.033763,20.000000,4.033763,yes,Both,yes,"[1.5010856767109688,4.1663497005488793e-17,2.312788683094746e-33,1.2838556235321408e-49] ; [6.8472618406345225,1.900496937777419e-16,1.054987729275047e-32,5.8563583386908427e-49]",16.1396617889404296875,16.139662728687068635103760006664480606823689561120066764019143935355322552829973
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,roots_and_powers,ipow,native,float,native float,bl::ipow,moderate,4099,10322096095657499356,24.296761,22.240676,21.817420,20.000000,1.817420,yes,Both,yes,"[-2.0174902967783854,-5.5996604486030095e-17,3.108435980060947e-33,-1.7255285978184637e-49]",-136.0443267822265625,-136.04428997082654660356838684633834963763840941785070423709212066151322168144796
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,roots_and_powers,ipow,native,float,native float,bl::ipow,wide_exponent,4096,10322096095657499357,24.307980,22.194400,21.763685,20.000000,1.763685,yes,Both,yes,"[8.3253759191734602,2.3107560085315504e-16,-1.282727262481326e-32,7.1205667056058241e-49]",2772213.75,2772214.528582891558413966128826065404980229940407596127199381800655092889207728
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,remainders,fmod,native,float,native float,bl::fmod,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,remainders,fmod,native,float,native float,bl::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,20.000000,inf,yes,Both,yes,"[30287485871.102478,8.4064660430267718e-07,4.666526078348927e-23,2.590442348598358e-39] ; [2.0009290447377264e-12,5.5536937402726095e-29,3.0829193310836276e-45,1.7113640122155147e-61]",1.12052207790203084414315526373684406280517578125e-12,1.12052207790203084414315526373684406280517578125e-12
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,remainders,remainder,native,float,native float,bl::remainder,moderate,4099,10322096095657499356,inf,inf,inf,20.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,hyperbolic,sinh,native,float,native float,bl::sinh,near_one,4099,10322096095657499359,25.942025,24.196051,24.011707,20.000000,4.011707,yes,Both,yes,"[1.4459245913717083,4.0132469330314787e-17,-2.2277995742789206e-33,1.2366771908072897e-49]",2.0051238536834716796875,2.0051239722322748219797119221081131107158513029013343848994792963571293595758708
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,hyperbolic,sinh,native,float,native float,bl::sinh,moderate,4099,10322096095657499356,25.936329,24.161474,24.011590,20.000000,4.011590,yes,Both,yes,"[-6.9355339383837169,-1.9249973666156986e-16,1.0685881993797711e-32,-5.9318561139707965e-49]",-514.08355712890625,-514.08358752550603806804367819424003815790834626890985544825401905207447930345975
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,hyperbolic,cosh,native,float,native float,bl::cosh,near_one,4099,10322096095657499359,25.882807,24.206821,24.037830,20.000000,4.037830,yes,Both,-,"[1.3363709947474058,3.7091746195244852e-17,-2.0590055324756691e-33,1.1429776749925342e-49]",2.03400325775146484375,2.0340033758498468053419313401516481710439729679668859465095831820284475316728875
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,hyperbolic,cosh,native,float,native float,bl::cosh,moderate,4099,10322096095657499356,25.970199,24.157896,24.042107,20.000000,4.042107,yes,Both,-,"[-2.0865014257806518,-5.791204809537242e-17,3.2147644599340952e-33,-1.7845527610827445e-49]",4.09039974212646484375,4.0903995053326148905358860858142744104816455202766888280678248016451416423900309
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,hyperbolic,tanh,native,float,native float,bl::tanh,near_one,4099,10322096095657499359,26.024295,24.249528,24.044767,20.000000,4.044767,yes,Both,yes,"[0.55269132694010847,1.5340265916988462e-17,-8.5155582124565656e-34,4.7270843975025598e-50]",0.502534568309783935546875,0.50253459734799192816357753205665166662298333512757568712234730160451307986898536
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,hyperbolic,tanh,native,float,native float,bl::tanh,moderate,4099,10322096095657499356,26.373493,24.515597,24.134985,20.000000,4.134985,yes,Both,yes,"[0.12581300317204658,3.4920123229710991e-18,-1.9384562416186464e-34,1.0760593758366834e-50]",0.125153362751007080078125,0.12515335595759218985762670776642522877909887236869724246011118582427483165407333
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f32,inverse_hyperbolic,asinh,native,float,native float,bl::asinh,near_one,4099,10322096095657499359,25.862862,24.144367,24.008919,20.000000,4.008919,yes,Both,yes,"[1.1824685676334994,3.2820095742056004e-17,-1.8218812981616319e-33,1.0113472826765068e-49]",1.00470125675201416015625,1.0047011972362246447295975654012007117273041453861923879146230140240858536400124
