schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,floating_point_utilities,logb,native,double,native double,bl::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,near_one,4099,10322096095657499359,54.920710,53.127507,53.001106,48.000000,5.001106,yes,Both,yes,"[1.0010388911274162,2.7784410636872319e-17,1.5423446207347879e-33,8.5617325492325808e-50]",1.0005193107218952608405970750027336180210113525390625,1.0005193107218951498457515954360620198623563387038363607072361122298411008899428
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,wide_exponent,4096,10322096095657499357,55.009451,53.211448,53.027507,48.000000,5.027507,yes,Both,yes,"[6.0219100959119555e-185,1.6714158101760344e-201,9.2782215808997173e-218,5.1504476133444428e-234]",7.7600967106808367478172926221258513837894764415588410983624981464748121495074265e-93,7.7600967106808375930900190108944118736382926995509918646504739659308953242516058e-93
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,extreme_finite,4096,10322096095657499295,54.924178,53.221411,53.017887,48.000000,5.017887,yes,Both,yes,"[2.3783259304591718e+282,6.6011805201470536e+265,3.664391301587163e+249,2.0341457971291071e+233]",1.542182197556168240060235866024934642345121301250108457830389998905645354877265e+141,1.5421821975561680709533351179752169384434445730363281277866248379626469712289668e+141
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,sqrt,native,double,native double,bl::sqrt,subnormal,4100,10322096095657499290,56.222608,53.192031,53.028655,48.000000,5.028655,yes,Both,yes,"[1.3924978593053044e-312,0,0,0]",1.1800414650787929320982458320284728300669497402903960639237252491051024255975799e-156,1.1800414650787930605326941577347439698813910767655579114793014150350187021874733e-156
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,cbrt,native,double,native double,bl::cbrt,moderate,4099,10322096095657499356,53.967770,51.635507,51.202524,48.000000,3.202524,yes,Both,yes,"[5.3617321486686524,1.4881796208312127e-16,-8.2610563991237379e-33,4.5858075110170803e-49]",1.7502565227952171511560663930140435695648193359375,1.7502565227952178266260850169859639782326683461568271939851809722987621836531259
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,cbrt,native,double,native double,bl::cbrt,wide_exponent,4096,10322096095657499357,53.741322,51.354515,50.897376,48.000000,2.897376,yes,Both,yes,"[-2.3514070141130291e-198,-6.5264655183334383e-215,3.62291614393797e-231,-2.011122459643061e-247]",-1.3297681797916697830344227285356918971858636422550501293584545813356362556171997e-66,-1.3297681797916704171069465992209809463283853678245736645192532092389150814846436e-66
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,hypot,native,double,native double,bl::hypot,moderate,4099,10322096095657499356,55.008570,53.171174,52.991810,48.000000,4.991810,yes,Both,yes,"[4.0719252522259577,1.130186292393464e-16,-6.273794219654816e-33,3.4826553972104968e-49] ; [6.9165665963393774,1.9197328716523069e-16,-1.0656658176190808e-32,5.9156336363834818e-49]",8.0261739790084991597041152999736368656158447265625,8.0261739790084982635468527927884696501506274580328373947769414888279172643011114
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,hypot,native,double,native double,bl::hypot,wide_exponent,4096,10322096095657499357,83.840176,54.089983,53.152535,48.000000,5.152535,yes,Both,yes,"[-6.0910535591726071e+67,-1.6906069764046092e+51,9.3847539539815793e+34,-5.2095849600761631e+18] ; [-2.0765337907433747e+68,-5.7635390647386284e+51,3.199406886499683e+35,-1.7760275952681165e+19]",216402447276044950678427529830732483454540230168281960906022207881216,216402447276044972293408789817849584977782616860227994636912077401231.68193597334
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,sin,native,double,native double,bl::sin,moderate,4099,10322096095657499356,55.119405,53.286087,53.039550,48.000000,5.039550,yes,Both,yes,"[-6.2195443657144018,-1.7262703393734485e-16,9.5827253874994272e-33,-5.3194811819309447e-49]",0.0635979907313855841177741012870683334767818450927734375,0.063597990731385577247913600517210215030362027688523651204123610577863803139799732
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,sin,native,double,native double,bl::sin,argument_reduction,4114,10322096095657499282,55.232790,53.244266,53.035224,48.000000,5.035224,yes,Both,yes,"near 2^32 * pi/2 [-6746518852.260994,0,0,0]",1.552177995945118398166302775553759829563205130398273468017578125e-05,1.5521779959451182299964044512799051330689624190070061035685086340903998302805766e-05
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,cos,native,double,native double,bl::cos,moderate,4099,10322096095657499356,55.064422,53.228976,53.034133,48.000000,5.034133,yes,Both,-,"[4.1844906090946523,1.1614294551361571e-16,-6.4472286128500595e-33,3.5789308255041227e-49]",-0.50371892599878986818140447212499566376209259033203125,-0.50371892599878992279786139952002581707904055298349253880993038665240233830314629
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,cos,native,double,native double,bl::cos,argument_reduction,4114,10322096095657499282,57.684281,53.229042,53.057722,48.000000,5.057722,yes,Both,-,"near 2^96 * pi/2 [-1.2445130665611575e+29,0,0,0]",-0.502253255921150554286214173771440982818603515625,-0.50225325592115050071185754648530613739144383428589081390350064471629529975977222
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,tan,native,double,native double,bl::tan,moderate,4099,10322096095657499356,54.979229,53.175683,53.023322,48.000000,5.023322,yes,Both,yes,"[2.3509796444462285,6.5252793292231674e-17,-3.6222576767070788e-33,2.0107569369027127e-49]",-1.01048446138154179863022363861091434955596923828125,-1.0104844613815419090175625102324929154061350067939827827248011805014022498392977
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,tan,native,double,native double,bl::tan,argument_reduction,4114,10322096095657499282,54.836114,53.156556,53.028072,45.000000,8.028072,yes,Both,yes,"near 2^79 * pi/2 [-9.4948811840908286e+23,0,0,0]",-0.50984786877362342494279801030643284320831298828125,-0.50984786877362348045650552914101529913692633601847796081734940649152066052837848
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,atan,native,double,native double,bl::atan,near_one,4099,10322096095657499359,55.094164,53.259924,53.021501,48.000000,5.021501,yes,Both,yes,"[0.55286982454921918,1.5345220220875344e-17,-8.5183084035796683e-34,4.728611060256054e-50]",0.50504386075749663209677464692504145205020904541015625,0.50504386075749657685508812692141505125443971899570550520241948892389191118033164
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,atan,native,double,native double,bl::atan,moderate,4099,10322096095657499356,54.885136,53.247798,53.043257,48.000000,5.043257,yes,Both,yes,"[-1.6310579551654349,-4.5270952408067304e-17,2.5130426855072998e-33,-1.3950189256580202e-49]",-1.0208008431719395314729581514257006347179412841796875,-1.0208008431719394214889614098791462243604500989570775879797360762188242031114686
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,atan2,native,double,native double,bl::atan2,near_one,4099,10322096095657499359,54.993799,53.170510,53.040656,48.000000,5.040656,yes,Both,yes,"[1.3489527984700374,3.7440961399849353e-17,-2.0783908705107242e-33,1.1537386993058641e-49] ; [0.85379739020999446,2.3697638024400127e-17,-1.3154831681960814e-33,7.302398509190685e-50]",1.0065123671465141530489972865325398743152618408203125,1.0065123671465142616892414740655812810119461135218360142280212527802839300485563
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,atan2,native,double,native double,bl::atan2,moderate,4099,10322096095657499356,54.890626,53.179569,53.060948,48.000000,5.060948,yes,Both,yes,"[-4.7266626831272092,-1.311912435111087e-16,7.2825769587619272e-33,-4.0426423091110703e-49] ; [2.8962761555613667,8.0387811839426525e-17,-4.4624199801683043e-33,2.4771407037650929e-49]",-1.0210524446594291259060582888196222484111785888671875,-1.0210524446594292345764275054094005619467300994098247323364498554603476784958796
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,atan2,native,double,native double,bl::atan2,extreme_finite,8,10322096095657499293,62.132485,54.509980,54.509980,48.000000,6.509980,yes,Both,yes,"huge positive [1.6853373139334212e+307,4.6777507254719996e+290,-2.5966732794380218e+274,1.4414432311305024e+258] ; tiny negative [-2.7813423231340017e-308,-0,0,-0]",1.5707963267948965579989817342720925807952880859375,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,asin,native,double,native double,bl::asin,moderate,4099,10322096095657499356,54.927309,53.163012,53.024821,48.000000,5.024821,yes,Both,yes,"[0.015954088550603651,4.4281491114471914e-19,-2.4581165500010501e-35,1.3645287955116603e-51]",0.0159547654349846378118993328598662628792226314544677734375,0.015954765434984639553020216344536687345814178212813254496720669276094030726759784
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,asin,native,double,native double,bl::asin,boundary,4105,10322096095657499355,55.110064,53.667935,53.116968,48.000000,5.116968,yes,Both,yes,"[-0.5,0,0,0]",-0.5235987755982989266811955531011335551738739013671875,-0.52359877559829887307710723054658381403286156656251763682915743205130273438103483
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,acos,native,double,native double,bl::acos,moderate,4099,10322096095657499356,54.914952,53.178341,53.015718,48.000000,5.015718,yes,Both,-,"[0.53557373429655952,1.4865157280012906e-17,-8.2518199384722969e-34,4.5806802453764433e-50]",1.0056093391343245979641096710111014544963836669921875,1.0056093391343247083993791430837199852300264144504830474239550634936739461838162
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,trigonometric,acos,native,double,native double,bl::acos,boundary,4105,10322096095657499355,54.933501,53.208019,53.015630,48.000000,5.015630,yes,Both,-,"[0.99999951942877319,2.7755562277097889e-17,-1.5407432150725758e-33,8.5528429620428158e-50]",0.00098037876895050468130377030462341281236149370670318603515625,0.00098037876895050478897482934485258576844002644995119255737105648210814670714088092
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,exponentials,exp,native,double,native double,bl::exp,moderate,4099,10322096095657499356,54.974200,53.158758,53.019599,48.000000,5.019599,yes,Both,-,"[-2.7628513559780572,-7.6684529725591843e-17,4.2568465266952151e-33,-2.3630245131163269e-49]",0.063111558041546500508189865286112762987613677978515625,0.063111558041546493595944022576030893684783578049870680283049711049275225101317397
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,exponentials,exp,native,double,native double,bl::exp,boundary,4099,10322096095657499289,54.951607,53.169177,53.022036,48.000000,5.022036,yes,Both,-,"[326.47996564801747,9.061639373531479e-15,-5.0302203366722636e-31,2.7923332183556269e-47]",6.1439480220514836164654240272397757603181465874882434277975712709632833055792003e+141,6.1439480220514842882409559528883970846034473863532678303012402569115463152702114e+141
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,exponentials,exp2,native,double,native double,bl::exp2,moderate,4099,10322096095657499356,54.935840,53.180629,53.025408,48.000000,5.025408,yes,Both,-,"[5.0109819009809229,1.3908268706122392e-16,-7.7206400751053074e-33,4.2858161881128051e-49]",32.244515813988982699811458587646484375,32.244515813988979182444910558923716242085594124376112958709781738645907303764812
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,exponentials,exp2,native,double,native double,bl::exp2,boundary,4099,10322096095657499289,54.972594,53.164620,53.020447,48.000000,5.020447,yes,Both,-,"[-250.99202946082733,-6.9664282526201528e-15,3.8671445227290451e-31,-2.1466964443434239e-47]",2.7788842653856641449312255150961427650361335071502829578141633319949134903163359e-76,2.7788842653856638407547596404961219062300898310358581460949384897692395968312002e-76
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,exponentials,expm1,native,double,native double,bl::expm1,moderate,4099,10322096095657499356,55.160352,53.074802,52.774099,48.000000,4.774099,yes,Both,yes,"[1.1247730073775273,3.1218722256685296e-17,-1.7329872124374921e-33,9.6200115231453559e-50]",2.07951774176679560213187869521789252758026123046875,2.0795177417667953321244599118601324113680341242828252673035167248488970008616959
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,exponentials,expm1,native,double,native double,bl::expm1,cancellation,4098,10322096095657499288,83.185282,54.009897,53.256008,48.000000,5.256008,yes,Both,yes,"[-2.6135637191554461e-13,0,0,0]",-2.613563719155104787236903237814843246715479363473377816262654960155487060546875e-13,-2.613563719155104544253233803744968410008370675484631317282483699807610007520621e-13
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log,native,double,native double,bl::log,near_one,4099,10322096095657499359,54.918181,53.166316,53.041728,48.000000,5.041728,yes,Both,-,"[1.1335639126739003,3.1462718893368611e-17,1.7465317466363379e-33,9.695198791772263e-50]",0.125366574619705295479121787138865329325199127197265625,0.12536657461970530900080502001741556309701459949497062977512985254006361141481408
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log,native,double,native double,bl::log,wide_exponent,4096,10322096095657499357,54.929145,53.171869,53.045970,48.000000,5.045970,yes,Both,-,"[4.6261311118266506e+112,1.2840093188211806e+96,7.1276835479426902e+79,3.9566591935839502e+63]",259.421251321115732935140840709209442138671875,259.42125132111570503685832403601672523060244723042283551553508070299190699694996
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log,native,double,native double,bl::log,extreme_finite,4096,10322096095657499295,54.890700,53.179074,53.016960,48.000000,5.016960,yes,Both,-,"[2.0331470333148491e-224,5.6431166220861893e-241,3.1325590022425128e-257,1.7389195651432225e-273]",-515.069475975312570881214924156665802001953125,-515.06947597531262739711907680169329239742647250082611831496163075456316319684835
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log2,native,double,native double,bl::log2,near_one,4099,10322096095657499359,54.995777,53.184677,53.012248,48.000000,5.012248,yes,Both,-,"[1.4195991778008823,3.9401792323337023e-17,2.1872388524433752e-33,1.2141614671686702e-49]",0.50548364393602807087546580078196711838245391845703125,0.50548364393602801522994455993418454780195288621099385724841685838532575193733228
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log2,native,double,native double,bl::log2,wide_exponent,4096,10322096095657499357,54.961217,53.191544,53.045986,48.000000,5.045986,yes,Both,-,"[1.6478667181302047e-79,4.5737489299541154e-96,2.5389406854448656e-112,1.4093952035692334e-128]",-261.71171993614638040526187978684902191162109375,-261.71171993614635226097107489196965564142826014659637604512890701616180385411886
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log2,native,double,native double,bl::log2,extreme_finite,4096,10322096095657499295,54.951425,53.191636,53.032071,48.000000,5.032071,yes,Both,-,"[3.0682846229157043e-158,8.5162005861608278e-175,4.7274409865410026e-191,2.624256915407243e-207]",-523.24720667460906042833812534809112548828125,-523.24720667460911724330320979055400330344628738302026449859537432674608012400159
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log10,native,double,native double,bl::log10,near_one,4099,10322096095657499359,54.500138,52.346130,51.997093,48.000000,3.997093,yes,Both,-,"[0.96459733823980631,2.6772954360149323e-17,1.4861975183938127e-33,8.2500535203079024e-50]",-0.015653940827322153361844669916536076925694942474365234375,-0.015653940827322156844728066623505408485860480963719181271299504158654045464076619
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log10,native,double,native double,bl::log10,wide_exponent,4096,10322096095657499357,55.006404,53.165767,53.021068,48.000000,5.021068,yes,Both,-,"[4.6201923918188489e+258,1.2823609928988147e+242,7.1185335009872046e+225,3.9515798971807595e+209]",258.66466006061358484657830558717250823974609375,258.66466006061361314780285273352542290302251199814003016169435342215632974918998
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log10,native,double,native double,bl::log10,extreme_finite,4096,10322096095657499295,54.953137,53.176721,52.914264,48.000000,4.914264,yes,Both,-,"[15447.32545862125,4.2874940982599168e-13,2.3800373329163165e-29,1.3211861232355718e-45]",4.18885329676339779325644485652446746826171875,4.1888532967633982867874365622103906461783680942144403553948289142793916777144143
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log1p,native,double,native double,bl::log1p,moderate,4099,10322096095657499356,54.936427,53.026964,52.675708,48.000000,4.675708,yes,Both,yes,"[-0.64921040208983594,-1.8019208405657293e-17,1.0002670028739942e-33,-5.55259728681753e-50]",-1.04756867140333032040189209510572254657745361328125,-1.0475686714033304660196836535959538533168949468560481809233559462876987015169756
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,logarithms,log1p,native,double,native double,bl::log1p,cancellation,4098,10322096095657499288,83.183549,53.987083,53.147787,48.000000,5.147787,yes,Both,yes,"[3.1953685246800882e-08,0,0,0]",3.1953684736281895160448819626086702783140935935080051422119140625e-08,3.1953684736281891958290169482972474912634475149295662224530800762968705228371108e-08
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,pow,native,double,native double,bl::pow,near_one,4099,10322096095657499359,54.959212,53.190567,53.032687,48.000000,5.032687,yes,Both,yes,"[1.0146951632466654,2.8163448330305746e-17,1.563385439457318e-33,8.6785325562461659e-50] ; [0.67203279182024089,1.86526569695489e-17,1.0354304619014043e-33,5.7477936960060001e-50]",1.009851987115524707405711524188518524169921875,1.0098519871155248170101935707300539046159555693972004409710861335008920239838475
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,pow,native,double,native double,bl::pow,moderate,4099,10322096095657499356,54.935072,53.163311,53.017201,48.000000,5.017201,yes,Both,yes,"[5.9546289339047043,1.652741536380038e-16,9.1745585372173701e-33,5.0929030643950102e-49] ; [5.055011828311212,1.4030476303859041e-16,7.7884789195009855e-33,4.3234743116188276e-49]",8258.471810015818846295587718486785888671875,8258.4718100158197523034186342284236047260743845763155702907245462782899967304707
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,ipow,native,double,native double,bl::ipow,moderate,4099,10322096095657499356,53.278021,51.216249,50.843118,48.000000,2.843118,yes,Both,yes,"[-0.12598239680403012,-3.4967139407324243e-18,1.9410661637644512e-34,-1.0775081736660592e-50]",-5.036966535935927210927633319859086924452640232630074024200439453125e-07,-5.0369665359359247171059931113138371384365138382213074202619030423806648231460384e-07
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,roots_and_powers,ipow,native,double,native double,bl::ipow,wide_exponent,4096,10322096095657499357,53.261106,51.258453,50.915855,48.000000,2.915855,yes,Both,yes,"[3178858.3859193348,8.8231044301760176e-11,-4.8978068435268183e-27,2.7188289639250675e-43]",3280184465858375893424625758878219769323978752,3280184465858377437606968244219065735294846924.9874778095912486192020477914613844
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,remainders,fmod,native,double,native double,bl::fmod,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,remainders,fmod,native,double,native double,bl::fmod,wide_exponent,4096,10322096095657499357,inf,inf,inf,48.000000,inf,yes,Both,yes,"[3.1588709556304993e+103,8.7676281669016289e+86,4.8670113311231216e+70,2.7017340204622107e+54] ; [5.476364839089647e-60,1.5199965839012416e-76,8.4376760239937101e-93,4.6838510980827309e-109]",4.6892243444523955957558442880674244285503596296225054633906873454385660969115419e-60,4.6892243444523955957558442880674244285503596296225054633906873454385660969115419e-60
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,remainders,remainder,native,double,native double,bl::remainder,moderate,4099,10322096095657499356,inf,inf,inf,48.000000,inf,yes,Both,yes,"lower endpoint [0.125,0,0,0] ; [0.58969831471714707,1.6367416164540712e-17,9.085741139747534e-34,5.0435995045658622e-50]",0.125,0.125
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,hyperbolic,sinh,native,double,native double,bl::sinh,near_one,4099,10322096095657499359,54.536124,52.333906,51.932913,48.000000,3.932913,yes,Both,yes,"[0.99647323650485897,2.7657688264761087e-17,-1.5353101159721376e-33,8.5226832034609322e-50]",1.169766410528877198515829149982891976833343505859375,1.169766410528876926411978375688658167452094179807831858979594951194415729758019
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,hyperbolic,sinh,native,double,native double,bl::sinh,moderate,4099,10322096095657499356,54.578055,52.420782,51.922916,48.000000,3.922916,yes,Both,yes,"[-0.8847453255155191,-2.4556615782920207e-17,1.3631660124535765e-33,-7.5670914670621173e-50]",-1.0047740516603607119350272114388644695281982421875,-1.004774051660360476585482736279205233973070401043921323909411027818209611025896
6,0158829c019d46008f81c76c69218efc,918528b7660e94a8698933f74b15e2a0f0f28a7b,e69f86fa5e6a90511ab16666e9d7d3b59c206539b7f5abc006f004f8e3f10241,f64,hyperbolic,cosh,native,double,native double,bl::cosh,near_one,4099,10322096095657499359,54.760639,52.562860,52.222299,48.000000,4.222299,yes,Both,-,"[1.4069918410475255,3.9051868434767531e-17,-2.1678141745455643e-33,1.2033786048446317e-49]",2.16426572173509601526575352181680500507354736328125,2.1642657217350956033274385667375135871921430567966953648960818301142604532597531
