group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,parse,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost string constructor,8195,215.952962068,214.158596,214.005374,2,2,2.005374,yes,Both,yes,611.368626,1.333944,07cb9aa0af7241f981735eab48f97723
io,parse,f256,qdpp,qdreal,qdpp qd_real,qdpp read,8195,200.912792804,0,0,1,2,-212,no,NaN,yes,3160.014638,6.894828,07cb9aa0af7241f981735eab48f97723
io,parse,f256,tlfloat,tloct,TLFloat Octuple,TLFloat string constructor,8195,238.941820354,237.169709,237.016125,2,2,25.016125,yes,No,no,10553.842401,23.027403,07cb9aa0af7241f981735eab48f97723
io,to_chars,f256,fltx,fltx,fltx bl::f256,bl::to_chars,8195,220.440705573,217.235897,216.9758,2,2,26.9758,yes,Both,yes,398.892413,,07cb9aa0af7241f981735eab48f97723
io,to_chars,f256,qdpp,qdreal,qdpp qd_real,qdpp write,8195,218.809785834,210.961812,208.71213,2,2,18.71213,yes,Both,no,4990.363503,12.51055,07cb9aa0af7241f981735eab48f97723
io,to_string,f256,fltx,fltx,fltx bl::f256,bl::to_string,8195,220.440705573,217.235897,216.9758,2,2,26.9758,yes,Both,yes,452.207856,,07cb9aa0af7241f981735eab48f97723
io,to_string,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,Boost number::str,8195,220.316769484,217.209596,216.955609,2,2,26.955609,yes,Both,yes,1060.807514,2.345841,07cb9aa0af7241f981735eab48f97723
io,to_string,f256,qdpp,qdreal,qdpp qd_real,qdpp to_string,8195,218.809785834,210.961812,208.71213,2,2,18.71213,yes,Both,no,5031.86143,11.12732,07cb9aa0af7241f981735eab48f97723
io,to_string,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::to_string,8195,216.91531064,213.966069,213.625754,2,2,23.625754,yes,Both,yes,13338.058063,29.495414,07cb9aa0af7241f981735eab48f97723
logarithms,log,f256,fltx,fltx,fltx bl::f256,bl::log,12291,217.776072084,214.333783,213.252927,3,3,33.252927,yes,Both,-,1719.101562,,07cb9aa0af7241f981735eab48f97723
logarithms,log,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,12291,215.87148618,214.161037,214.022652,3,3,34.022652,yes,Both,-,5508.349609,3.204203,07cb9aa0af7241f981735eab48f97723
logarithms,log,f256,qdpp,qdreal,qdpp qd_real,qdpp log,12291,205.146984954,62.240702,61.593641,2,3,-118.406359,no,NaN,-,6967.041016,4.052722,07cb9aa0af7241f981735eab48f97723
logarithms,log,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log,12291,238.863547738,237.168312,237.020732,3,3,57.020732,yes,No,-,6650.830078,3.868783,07cb9aa0af7241f981735eab48f97723
logarithms,log10,f256,fltx,fltx,fltx bl::f256,bl::log10,12291,217.44848007,214.245682,213.257193,3,3,33.257193,yes,Both,-,1766.210938,,07cb9aa0af7241f981735eab48f97723
logarithms,log10,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log10,12291,215.897541443,214.144149,214.004904,3,3,34.004904,yes,Both,-,10907.324219,6.17555,07cb9aa0af7241f981735eab48f97723
logarithms,log10,f256,qdpp,qdreal,qdpp qd_real,qdpp log10,12291,203.084268265,62.240702,61.593641,2,3,-118.406359,no,NaN,-,7263.769531,4.112629,07cb9aa0af7241f981735eab48f97723
logarithms,log10,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log10,12291,238.843380382,237.128968,237.019945,3,3,57.019945,yes,No,-,6770.996094,3.833628,07cb9aa0af7241f981735eab48f97723
logarithms,log1p,f256,fltx,fltx,fltx bl::f256,bl::log1p,8197,226.82219119,207.415037,207,2,2,27,yes,Both,yes,1756.621094,,07cb9aa0af7241f981735eab48f97723
logarithms,log1p,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log1p,8197,227.392838761,214.139415,214.010728,2,2,34.010728,yes,Both,yes,5577.34375,3.175041,07cb9aa0af7241f981735eab48f97723
logarithms,log1p,f256,qdpp,qdreal,qdpp qd_real,qdpp log1p,8197,226.391603943,203.445411,203,2,2,23,yes,NaN,no,6783.886719,3.861895,07cb9aa0af7241f981735eab48f97723
logarithms,log1p,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log1p,8197,250.055921912,237.123379,237.006206,2,2,57.006206,yes,No,no,7403.466797,4.214607,07cb9aa0af7241f981735eab48f97723
logarithms,log2,f256,fltx,fltx,fltx bl::f256,bl::log2,12291,218.61302666,214.28538,213.192358,3,3,33.192358,yes,Both,-,1771.113281,,07cb9aa0af7241f981735eab48f97723
logarithms,log2,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,12291,217.32440772,214.194225,214.010454,3,3,34.010454,yes,Both,-,5881.689453,3.3209,07cb9aa0af7241f981735eab48f97723
logarithms,log2,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,12291,240.319993979,237.187476,237.019864,3,3,57.019864,yes,No,-,6767.675781,3.821142,07cb9aa0af7241f981735eab48f97723
mixed_workloads,affine_trig,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,1793.419894,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,affine_trig,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,6087.946429,3.394602,07cb9aa0af7241f981735eab48f97723
mixed_workloads,affine_trig,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,3953.835227,2.204634,07cb9aa0af7241f981735eab48f97723
mixed_workloads,affine_trig,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,11450,6.38445,07cb9aa0af7241f981735eab48f97723
mixed_workloads,chained_arithmetic,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,142.700717,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,chained_arithmetic,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,823.390437,5.770051,07cb9aa0af7241f981735eab48f97723
mixed_workloads,chained_arithmetic,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,336.778549,2.360034,07cb9aa0af7241f981735eab48f97723
mixed_workloads,chained_arithmetic,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,518.272901,3.631887,07cb9aa0af7241f981735eab48f97723
mixed_workloads,haversine,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,4755.869565,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,haversine,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,22212.5,4.670544,07cb9aa0af7241f981735eab48f97723
mixed_workloads,haversine,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,16325,3.4326,07cb9aa0af7241f981735eab48f97723
mixed_workloads,haversine,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,33937.5,7.135919,07cb9aa0af7241f981735eab48f97723
mixed_workloads,horner_polynomial,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,485.67514,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,horner_polynomial,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,2620.673077,5.395938,07cb9aa0af7241f981735eab48f97723
mixed_workloads,horner_polynomial,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,769.094122,1.583557,07cb9aa0af7241f981735eab48f97723
mixed_workloads,horner_polynomial,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,1889.311594,3.890073,07cb9aa0af7241f981735eab48f97723
mixed_workloads,log_sum_exp,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,8837.5,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,log_sum_exp,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,27850,3.151344,07cb9aa0af7241f981735eab48f97723
mixed_workloads,log_sum_exp,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,19437.5,2.199434,07cb9aa0af7241f981735eab48f97723
mixed_workloads,log_sum_exp,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,40612.5,4.595474,07cb9aa0af7241f981735eab48f97723
mixed_workloads,mandelbrot,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,110.988956,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,mandelbrot,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,809.935662,7.297444,07cb9aa0af7241f981735eab48f97723
mixed_workloads,mandelbrot,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,227.94938,2.053802,07cb9aa0af7241f981735eab48f97723
mixed_workloads,mandelbrot,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,531.882296,4.792209,07cb9aa0af7241f981735eab48f97723
mixed_workloads,matrix_vector_4x4,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,536.458333,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,matrix_vector_4x4,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,3379.358553,6.299387,07cb9aa0af7241f981735eab48f97723
mixed_workloads,matrix_vector_4x4,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,969.95789,1.808077,07cb9aa0af7241f981735eab48f97723
mixed_workloads,matrix_vector_4x4,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,2085.229492,3.88703,07cb9aa0af7241f981735eab48f97723
mixed_workloads,newton_root,f256,fltx,fltx,fltx bl::f256,same workload,,,,,,,,,-,-,237.98945,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,newton_root,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same workload,,,,,,,,,-,-,945.604631,3.973305,07cb9aa0af7241f981735eab48f97723
mixed_workloads,newton_root,f256,qdpp,qdreal,qdpp qd_real,same workload,,,,,,,,,-,-,437.83701,1.839733,07cb9aa0af7241f981735eab48f97723
mixed_workloads,newton_root,f256,tlfloat,tloct,TLFloat Octuple,same workload,,,,,,,,,-,-,741.047183,3.113782,07cb9aa0af7241f981735eab48f97723
mixed_workloads,product_sum,f256,fltx,fltx,fltx bl::f256,bl::product_sum,,,,,,,,,-,-,47.814387,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,product_sum,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,same expression,,,,,,,,,-,-,403.515625,8.439209,07cb9aa0af7241f981735eab48f97723
mixed_workloads,product_sum,f256,qdpp,qdreal,qdpp qd_real,same expression,,,,,,,,,-,-,100.208101,2.095773,07cb9aa0af7241f981735eab48f97723
mixed_workloads,product_sum,f256,tlfloat,tloct,TLFloat Octuple,same expression,,,,,,,,,-,-,250.615777,5.24143,07cb9aa0af7241f981735eab48f97723
random,mt19937_64,f256,fltx,fltx,fltx bl::f256,bl::mt19937_64,,,,,,,,,-,-,1.73515,,07cb9aa0af7241f981735eab48f97723
random,normal,f256,fltx,fltx,fltx bl::f256,bl::normal,,,,,,,,,-,-,271.406578,,07cb9aa0af7241f981735eab48f97723
random,uniform_real,f256,fltx,fltx,fltx bl::f256,bl::uniform_real,,,,,,,,,-,-,11.010469,,07cb9aa0af7241f981735eab48f97723
random,uniform_real,f256,qdpp,qdreal,qdpp qd_real,qdpp qdrand,,,,,,,,,-,-,37.585847,3.413646,07cb9aa0af7241f981735eab48f97723
remainders,fmod,f256,fltx,fltx,fltx bl::f256,bl::fmod,8199,243.996795284,217.724535,217.724535,3,3,27.724535,yes,Both,yes,77.97433,,07cb9aa0af7241f981735eab48f97723
remainders,fmod,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::fmod,8199,inf,inf,inf,3,3,inf,yes,Both,yes,219.011374,2.808762,07cb9aa0af7241f981735eab48f97723
remainders,fmod,f256,qdpp,qdreal,qdpp qd_real,qdpp fmod,8199,199.825156745,0,0,1,3,-190,no,NaN,no,315.834263,4.05049,07cb9aa0af7241f981735eab48f97723
remainders,fmod,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::fmod,8199,inf,inf,inf,3,3,inf,yes,No,no,609.577288,7.817666,07cb9aa0af7241f981735eab48f97723
remainders,remainder,f256,fltx,fltx,fltx bl::f256,bl::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,105.60928,,07cb9aa0af7241f981735eab48f97723
remainders,remainder,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remainder,4099,inf,inf,inf,1,1,inf,yes,Both,yes,251.39591,2.380434,07cb9aa0af7241f981735eab48f97723
remainders,remainder,f256,qdpp,qdreal,qdpp qd_real,qdpp drem,4099,241.943486,210.446918,205.498921,1,1,15.498921,yes,NaN,no,321.349159,3.042812,07cb9aa0af7241f981735eab48f97723
remainders,remainder,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,644.930013,6.106755,07cb9aa0af7241f981735eab48f97723
remainders,remquo,f256,fltx,fltx,fltx bl::f256,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,104.358803,,07cb9aa0af7241f981735eab48f97723
remainders,remquo,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,342.176232,3.278844,07cb9aa0af7241f981735eab48f97723
remainders,remquo,f256,qdpp,qdreal,qdpp qd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,322.930439,3.094425,07cb9aa0af7241f981735eab48f97723
remainders,remquo,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,652.278646,6.250346,07cb9aa0af7241f981735eab48f97723
roots_and_powers,cbrt,f256,fltx,fltx,fltx bl::f256,bl::cbrt,8195,219.28474431,215.534477,214.867489,2,2,24.867489,yes,Both,yes,351.210938,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,cbrt,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,8195,216.025881329,214.197213,214.058038,2,2,24.058038,yes,Both,yes,766.292318,2.181858,07cb9aa0af7241f981735eab48f97723
roots_and_powers,cbrt,f256,qdpp,qdreal,qdpp qd_real,qdpp nroot,8195,217.231109033,193.080864,175.955036,1,2,-14.044964,no,NaN,no,1143.75,3.25659,07cb9aa0af7241f981735eab48f97723
roots_and_powers,cbrt,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,8195,239.048520642,237.214089,237.01811,2,2,47.01811,yes,No,no,3252.766927,9.261576,07cb9aa0af7241f981735eab48f97723
roots_and_powers,hypot,f256,fltx,fltx,fltx bl::f256,bl::hypot,8195,229.930731323,215.484839,213.870154,2,2,23.870154,yes,Both,yes,171.974534,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,hypot,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,8195,228.685697033,213.212997,212.858237,2,2,22.858237,yes,Both,no,1248.779297,7.26142,07cb9aa0af7241f981735eab48f97723
roots_and_powers,hypot,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,8195,251.869264053,237.145904,237.032531,2,2,47.032531,yes,No,yes,766.048177,4.454428,07cb9aa0af7241f981735eab48f97723
roots_and_powers,ipow,f256,fltx,fltx,fltx bl::f256,bl::ipow,8195,217.175762701,214.383216,213.656994,2,2,23.656994,yes,Both,no,109.827303,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,ipow,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,"boost::multiprecision::pow(value, int)",8195,215.968901433,214.179832,214.011863,2,2,24.011863,yes,Both,yes,563.781738,5.133348,07cb9aa0af7241f981735eab48f97723
roots_and_powers,ipow,f256,qdpp,qdreal,qdpp qd_real,qdpp npwr,8195,215.047018926,212.773859,212.051585,2,2,22.051585,yes,Both,no,136.660767,1.244324,07cb9aa0af7241f981735eab48f97723
roots_and_powers,pow,f256,fltx,fltx,fltx bl::f256,bl::pow,8198,216.837164,212.047897,211.143117,2,2,31.143117,yes,Both,yes,2689.876302,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,pow,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::pow,8198,215.92977,214.172189,214.02831,2,2,34.02831,yes,Both,yes,7383.789062,2.745029,07cb9aa0af7241f981735eab48f97723
roots_and_powers,pow,f256,qdpp,qdreal,qdpp qd_real,qdpp pow,8198,216.368144,211.658837,210.563451,2,2,30.563451,yes,No,no,7474.414062,2.77872,07cb9aa0af7241f981735eab48f97723
roots_and_powers,pow,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::pow,8198,238.924537,237.150631,237.009078,2,2,57.009078,yes,No,no,34717.382812,12.906684,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqr,f256,fltx,fltx,fltx bl::f256,bl::sqr,8195,220.120699598,216.278909,215.25119,2,2,25.25119,yes,Both,yes,22.543213,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqr,f256,qdpp,qdreal,qdpp qd_real,qdpp sqr,8195,216.730548985,214.989743,214.72076,2,2,24.72076,yes,Both,yes,14.665039,0.65053,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqrt,f256,fltx,fltx,fltx bl::f256,bl::sqrt,16391,217.906343684,211.19589,209.568118,4,4,19.568118,yes,Both,yes,119.519043,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqrt,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,16391,216.204737595,214.147252,214.030797,4,4,24.030797,yes,Both,yes,280.593262,2.347687,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqrt,f256,qdpp,qdreal,qdpp qd_real,qdpp sqrt,16391,151.77622045,0,0,1,4,-190,no,NaN,no,441.777344,3.696293,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqrt,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,16391,239.159067378,237.129126,237.014769,4,4,47.014769,yes,No,no,557.124023,4.661383,07cb9aa0af7241f981735eab48f97723
rounding,ceil,f256,fltx,fltx,fltx bl::f256,bl::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,0.993219,,07cb9aa0af7241f981735eab48f97723
rounding,ceil,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ceil,4110,inf,inf,inf,1,1,inf,yes,Both,yes,63.427124,63.860135,07cb9aa0af7241f981735eab48f97723
rounding,ceil,f256,qdpp,qdreal,qdpp qd_real,qdpp ceil,4110,inf,inf,inf,1,1,inf,yes,Both,no,0.985926,0.992657,07cb9aa0af7241f981735eab48f97723
rounding,ceil,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::ceil,4110,inf,inf,inf,1,1,inf,yes,No,no,7.012939,7.060816,07cb9aa0af7241f981735eab48f97723
rounding,floor,f256,fltx,fltx,fltx bl::f256,bl::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,0.990982,,07cb9aa0af7241f981735eab48f97723
rounding,floor,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::floor,4110,inf,inf,inf,1,1,inf,yes,Both,yes,62.894897,63.467254,07cb9aa0af7241f981735eab48f97723
rounding,floor,f256,qdpp,qdreal,qdpp qd_real,qdpp floor,4110,inf,inf,inf,1,1,inf,yes,Both,no,0.987674,0.996663,07cb9aa0af7241f981735eab48f97723
rounding,floor,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::floor,4110,inf,inf,inf,1,1,inf,yes,No,no,7.010333,7.074129,07cb9aa0af7241f981735eab48f97723
rounding,llround,f256,fltx,fltx,fltx bl::f256,bl::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,6.50047,,07cb9aa0af7241f981735eab48f97723
rounding,llround,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::llround,4116,inf,inf,inf,1,1,inf,yes,-,-,320.553153,49.312303,07cb9aa0af7241f981735eab48f97723
rounding,lround,f256,fltx,fltx,fltx bl::f256,bl::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,6.629689,,07cb9aa0af7241f981735eab48f97723
rounding,lround,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lround,4112,inf,inf,inf,1,1,inf,yes,-,-,191.092936,28.823817,07cb9aa0af7241f981735eab48f97723
rounding,round,f256,fltx,fltx,fltx bl::f256,bl::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,12.179871,,07cb9aa0af7241f981735eab48f97723
rounding,round,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::round,4110,inf,inf,inf,1,1,inf,yes,Both,yes,158.040771,12.975571,07cb9aa0af7241f981735eab48f97723
rounding,round,f256,qdpp,qdreal,qdpp qd_real,qdpp round,4110,229.692457,0,0,0,1,-180,no,Both,no,8.586789,0.704998,07cb9aa0af7241f981735eab48f97723
rounding,round,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::round,4110,inf,inf,inf,1,1,inf,yes,No,no,12.130762,0.995968,07cb9aa0af7241f981735eab48f97723
rounding,round_decimals,f256,fltx,fltx,fltx bl::f256,bl::round_decimals,4099,220.044956,215.606687,215.330917,1,1,25.330917,yes,Both,yes,145.74707,,07cb9aa0af7241f981735eab48f97723
rounding,round_significant,f256,fltx,fltx,fltx bl::f256,bl::round_significant,4096,229.647449,215.594292,215.06782,1,1,25.06782,yes,Both,yes,207.988281,,07cb9aa0af7241f981735eab48f97723
rounding,roundeven,f256,fltx,fltx,fltx bl::f256,bl::roundeven,4110,inf,inf,inf,1,1,inf,yes,Both,yes,8.064173,,07cb9aa0af7241f981735eab48f97723
rounding,roundeven,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::rint,4110,inf,inf,inf,1,1,inf,yes,No,no,18.282582,2.267137,07cb9aa0af7241f981735eab48f97723
rounding,trunc,f256,fltx,fltx,fltx bl::f256,bl::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,2.898633,,07cb9aa0af7241f981735eab48f97723
rounding,trunc,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::trunc,4110,inf,inf,inf,1,1,inf,yes,Both,yes,63.571777,21.931642,07cb9aa0af7241f981735eab48f97723
rounding,trunc,f256,qdpp,qdreal,qdpp qd_real,qdpp aint,4110,inf,inf,inf,1,1,inf,yes,Both,no,2.545459,0.878158,07cb9aa0af7241f981735eab48f97723
rounding,trunc,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::trunc,4110,inf,inf,inf,1,1,inf,yes,No,no,6.19222,2.136255,07cb9aa0af7241f981735eab48f97723
special_functions,erf,f256,fltx,fltx,fltx bl::f256,bl::erf,8198,212.782396,196.847186,196.755396,2,2,16.755396,yes,Both,yes,15377.34375,,07cb9aa0af7241f981735eab48f97723
special_functions,erf,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erf,8198,216.2639365,214.293135,214.06938,2,2,34.06938,yes,Both,yes,38046.875,2.474216,07cb9aa0af7241f981735eab48f97723
special_functions,erf,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::erf,8198,239.239293,237.303421,237.090794,2,2,57.090794,yes,Inf,no,441801.5625,28.730681,07cb9aa0af7241f981735eab48f97723
special_functions,erfc,f256,fltx,fltx,fltx bl::f256,bl::erfc,8198,208.160201,191.066815,189.779688,2,2,9.779688,yes,Both,-,10046.09375,,07cb9aa0af7241f981735eab48f97723
special_functions,erfc,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::erfc,8198,216.0696585,214.211875,214.017843,2,2,34.017843,yes,Both,-,81827.34375,8.14519,07cb9aa0af7241f981735eab48f97723
special_functions,erfc,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::erfc,8198,239.0529915,237.201029,237.018916,2,2,57.018916,yes,Inf,-,441520.3125,43.949452,07cb9aa0af7241f981735eab48f97723
special_functions,lgamma,f256,fltx,fltx,fltx bl::f256,bl::lgamma,4099,211.903615,199.617279,199.225949,1,1,19.225949,yes,Both,-,10612.5,,07cb9aa0af7241f981735eab48f97723
special_functions,lgamma,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::lgamma,4099,215.890428,214.160879,214.017847,1,1,34.017847,yes,Both,-,29853.125,2.813015,07cb9aa0af7241f981735eab48f97723
special_functions,lgamma,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::lgamma,4099,238.928241,237.162122,237.008749,1,1,57.008749,yes,No,-,141894.53125,13.370509,07cb9aa0af7241f981735eab48f97723
special_functions,tgamma,f256,fltx,fltx,fltx bl::f256,bl::tgamma,4099,209.040528,202.582542,202.45702,1,1,22.45702,yes,Both,-,9843.75,,07cb9aa0af7241f981735eab48f97723
special_functions,tgamma,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::tgamma,4099,215.948239,214.171703,214.004992,1,1,34.004992,yes,Both,-,32862.5,3.338413,07cb9aa0af7241f981735eab48f97723
special_functions,tgamma,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::tgamma,4099,238.919522,237.194896,237.040555,1,1,57.040555,yes,No,-,158108.59375,16.061825,07cb9aa0af7241f981735eab48f97723
trigonometric,acos,f256,fltx,fltx,fltx bl::f256,bl::acos,8204,216.029308016,205.510139,192.466318,2,2,12.466318,yes,Both,-,1382.991536,,07cb9aa0af7241f981735eab48f97723
trigonometric,acos,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,8204,215.919006178,214.16827,214.01241,2,2,34.01241,yes,Both,-,11961.328125,8.64888,07cb9aa0af7241f981735eab48f97723
trigonometric,acos,f256,qdpp,qdreal,qdpp qd_real,qdpp acos,8204,217.309476759,213.570151,212.546937,2,2,32.546937,yes,Both,-,8697.949219,6.289228,07cb9aa0af7241f981735eab48f97723
trigonometric,acos,f256,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,8204,238.937618214,237.176311,237.031977,2,2,57.031977,yes,No,-,11096.972656,8.023891,07cb9aa0af7241f981735eab48f97723
trigonometric,asin,f256,fltx,fltx,fltx bl::f256,bl::asin,8204,217.91775033,214.870821,214.404436,2,2,34.404436,yes,Both,yes,1337.760417,,07cb9aa0af7241f981735eab48f97723
trigonometric,asin,f256,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,8204,216.0174187,214.166642,214.033964,2,2,34.033964,yes,Both,yes,11602.148438,8.672815,07cb9aa0af7241f981735eab48f97723
trigonometric,asin,f256,qdpp,qdreal,qdpp qd_real,qdpp asin,8204,217.158469204,212.8709,212.306181,2,2,32.306181,yes,Both,no,8641.210938,6.459461,07cb9aa0af7241f981735eab48f97723
