group,operation,precision,implementation,implementation_short,implementation_label,api,samples,mean_bits,p01_bits,worst_bits,domains_passed,domains_total,min_margin_bits,accuracy_pass,special_support,signed_zero_support,ns_iter,speed_ratio,run_id
io,to_string,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,Boost number::str,8195,110.768659892,106.034942,105.994061,2,2,15.994061,yes,Both,no,1160.331788,3.95052,07cb9aa0af7241f981735eab48f97723
io,to_string,f128,fltx,fltx,fltx bl::f128,bl::to_string,8195,113.981524548,110.936216,110.695372,2,2,20.695372,yes,Both,yes,293.716237,,07cb9aa0af7241f981735eab48f97723
io,to_string,f128,qdpp,ddreal,qdpp dd_real,qdpp to_string,8195,109.446520281,102.378174,102.257899,2,2,12.257899,yes,Both,no,1278.116614,4.351535,07cb9aa0af7241f981735eab48f97723
io,to_string,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::to_string,8195,110.6557863,107.628363,107.30463,2,2,17.30463,yes,Both,yes,2108.416687,7.178414,07cb9aa0af7241f981735eab48f97723
logarithms,log,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,12291,105.262026681,95.715279,87.939907,3,3,7.939907,yes,Both,-,342.897386,2.207805,07cb9aa0af7241f981735eab48f97723
logarithms,log,f128,fltx,fltx,fltx bl::f128,bl::log,12291,108.40767633,104.625423,103.727726,3,3,23.727726,yes,Both,-,155.311415,,07cb9aa0af7241f981735eab48f97723
logarithms,log,f128,qdpp,ddreal,qdpp dd_real,qdpp log,12291,101.531624606,62.215356,61.346954,2,3,-18.653046,no,NaN,-,175.199219,1.128051,07cb9aa0af7241f981735eab48f97723
logarithms,log,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log,12291,115.112527379,113.162642,113.007854,3,3,33.007854,yes,No,-,1358.898926,8.749511,07cb9aa0af7241f981735eab48f97723
logarithms,log10,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log10,12291,102.940499823,95.718828,87.939938,3,3,7.939938,yes,Both,-,356.475361,2.191088,07cb9aa0af7241f981735eab48f97723
logarithms,log10,f128,fltx,fltx,fltx bl::f128,bl::log10,12291,107.503050022,104.469291,103.762278,3,3,23.762278,yes,Both,-,162.693278,,07cb9aa0af7241f981735eab48f97723
logarithms,log10,f128,qdpp,ddreal,qdpp dd_real,qdpp log10,12291,101.344497492,62.215356,61.346954,2,3,-18.653046,no,NaN,-,201.318359,1.23741,07cb9aa0af7241f981735eab48f97723
logarithms,log10,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log10,12291,114.873180067,113.138717,113.007632,3,3,33.007632,yes,No,-,1428.503418,8.780347,07cb9aa0af7241f981735eab48f97723
logarithms,log1p,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log1p,8197,119.744590367,101.291508,100.173624,2,2,20.173624,yes,Both,no,472.005208,2.989074,07cb9aa0af7241f981735eab48f97723
logarithms,log1p,f128,fltx,fltx,fltx bl::f128,bl::log1p,8197,121.372231555,105.150365,103.619384,2,2,23.619384,yes,Both,yes,157.910156,,07cb9aa0af7241f981735eab48f97723
logarithms,log1p,f128,qdpp,ddreal,qdpp dd_real,qdpp log1p,8197,120.89136722,104.605109,103.7953,2,2,23.7953,yes,NaN,no,171.380859,1.085306,07cb9aa0af7241f981735eab48f97723
logarithms,log1p,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log1p,8197,128.112358976,113.130249,113.010769,2,2,33.010769,yes,No,no,1393.294271,8.823335,07cb9aa0af7241f981735eab48f97723
logarithms,log2,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,12291,106.566326163,95.715106,87.939906,3,3,7.939906,yes,Both,-,356.126052,2.189913,07cb9aa0af7241f981735eab48f97723
logarithms,log2,f128,fltx,fltx,fltx bl::f128,bl::log2,12291,108.785650924,104.550799,103.716432,3,3,23.716432,yes,Both,-,162.621094,,07cb9aa0af7241f981735eab48f97723
logarithms,log2,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,12291,116.314749653,113.191847,113.016527,3,3,33.016527,yes,No,-,1434.505208,8.821151,07cb9aa0af7241f981735eab48f97723
mixed_workloads,affine_trig,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,934.794463,3.850459,07cb9aa0af7241f981735eab48f97723
mixed_workloads,affine_trig,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,242.774843,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,affine_trig,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,315.421512,1.299235,07cb9aa0af7241f981735eab48f97723
mixed_workloads,affine_trig,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,2044.223485,8.420244,07cb9aa0af7241f981735eab48f97723
mixed_workloads,chained_arithmetic,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,26.487837,0.86596,07cb9aa0af7241f981735eab48f97723
mixed_workloads,chained_arithmetic,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,30.587839,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,chained_arithmetic,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,41.955188,1.37163,07cb9aa0af7241f981735eab48f97723
mixed_workloads,chained_arithmetic,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,181.086072,5.920198,07cb9aa0af7241f981735eab48f97723
mixed_workloads,haversine,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,5943.682796,10.402396,07cb9aa0af7241f981735eab48f97723
mixed_workloads,haversine,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,571.37633,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,haversine,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,954.211111,1.670022,07cb9aa0af7241f981735eab48f97723
mixed_workloads,haversine,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,6555.357143,11.472924,07cb9aa0af7241f981735eab48f97723
mixed_workloads,horner_polynomial,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,115.838862,0.664307,07cb9aa0af7241f981735eab48f97723
mixed_workloads,horner_polynomial,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,174.37549,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,horner_polynomial,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,97.559331,0.559478,07cb9aa0af7241f981735eab48f97723
mixed_workloads,horner_polynomial,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,774.822231,4.443412,07cb9aa0af7241f981735eab48f97723
mixed_workloads,log_sum_exp,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,2602.941176,2.656328,07cb9aa0af7241f981735eab48f97723
mixed_workloads,log_sum_exp,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,979.902184,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,log_sum_exp,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,1137.874871,1.161213,07cb9aa0af7241f981735eab48f97723
mixed_workloads,log_sum_exp,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,8965.202703,9.149079,07cb9aa0af7241f981735eab48f97723
mixed_workloads,mandelbrot,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,19.82361,0.929567,07cb9aa0af7241f981735eab48f97723
mixed_workloads,mandelbrot,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,21.32563,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,mandelbrot,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,15.202366,0.712868,07cb9aa0af7241f981735eab48f97723
mixed_workloads,mandelbrot,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,210.170541,9.855303,07cb9aa0af7241f981735eab48f97723
mixed_workloads,matrix_vector_4x4,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,80.099839,1.15573,07cb9aa0af7241f981735eab48f97723
mixed_workloads,matrix_vector_4x4,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,69.306735,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,matrix_vector_4x4,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,59.979869,0.865426,07cb9aa0af7241f981735eab48f97723
mixed_workloads,matrix_vector_4x4,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,796.360887,11.490382,07cb9aa0af7241f981735eab48f97723
mixed_workloads,newton_root,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same workload,,,,,,,,,-,-,36.493333,0.914805,07cb9aa0af7241f981735eab48f97723
mixed_workloads,newton_root,f128,fltx,fltx,fltx bl::f128,same workload,,,,,,,,,-,-,39.891933,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,newton_root,f128,qdpp,ddreal,qdpp dd_real,same workload,,,,,,,,,-,-,48.503966,1.215884,07cb9aa0af7241f981735eab48f97723
mixed_workloads,newton_root,f128,tlfloat,tlquad,TLFloat Quad,same workload,,,,,,,,,-,-,282.978103,7.093617,07cb9aa0af7241f981735eab48f97723
mixed_workloads,product_sum,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,same expression,,,,,,,,,-,-,8.681399,1.424121,07cb9aa0af7241f981735eab48f97723
mixed_workloads,product_sum,f128,fltx,fltx,fltx bl::f128,bl::product_sum,,,,,,,,,-,-,6.095968,,07cb9aa0af7241f981735eab48f97723
mixed_workloads,product_sum,f128,qdpp,ddreal,qdpp dd_real,same expression,,,,,,,,,-,-,4.995246,0.819434,07cb9aa0af7241f981735eab48f97723
mixed_workloads,product_sum,f128,tlfloat,tlquad,TLFloat Quad,same expression,,,,,,,,,-,-,101.148571,16.5927,07cb9aa0af7241f981735eab48f97723
random,mt19937_64,f128,fltx,fltx,fltx bl::f128,bl::mt19937_64,,,,,,,,,-,-,1.737649,,07cb9aa0af7241f981735eab48f97723
random,normal,f128,fltx,fltx,fltx bl::f128,bl::normal,,,,,,,,,-,-,48.963562,,07cb9aa0af7241f981735eab48f97723
random,uniform_real,f128,fltx,fltx,fltx bl::f128,bl::uniform_real,,,,,,,,,-,-,5.852447,,07cb9aa0af7241f981735eab48f97723
random,uniform_real,f128,qdpp,ddreal,qdpp dd_real,qdpp ddrand,,,,,,,,,-,-,18.328649,3.131793,07cb9aa0af7241f981735eab48f97723
remainders,fmod,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::fmod,8197,106.658013851,0,0,1,3,-90,no,NaN,no,41.41008,2.011109,07cb9aa0af7241f981735eab48f97723
remainders,fmod,f128,fltx,fltx,fltx bl::f128,bl::fmod,8197,inf,inf,inf,3,3,inf,yes,Both,yes,20.590672,,07cb9aa0af7241f981735eab48f97723
remainders,fmod,f128,qdpp,ddreal,qdpp dd_real,qdpp fmod,8197,106.654304615,0,0,1,3,-90,no,NaN,no,29.541016,1.43468,07cb9aa0af7241f981735eab48f97723
remainders,fmod,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::fmod,8197,inf,inf,inf,3,3,inf,yes,No,no,182.948812,8.885033,07cb9aa0af7241f981735eab48f97723
remainders,remainder,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remainder,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,50.159543,2.197651,07cb9aa0af7241f981735eab48f97723
remainders,remainder,f128,fltx,fltx,fltx bl::f128,bl::remainder,4099,137.991491,inf,103.120938,1,1,13.120938,yes,Both,yes,22.824164,,07cb9aa0af7241f981735eab48f97723
remainders,remainder,f128,qdpp,ddreal,qdpp dd_real,qdpp drem,4099,134.409394,100.966202,95.502103,1,1,5.502103,yes,NaN,no,26.51868,1.161869,07cb9aa0af7241f981735eab48f97723
remainders,remainder,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::remainder,4099,inf,inf,inf,1,1,inf,yes,No,no,176.285807,7.723648,07cb9aa0af7241f981735eab48f97723
remainders,remquo,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::remquo,4099,inf,inf,inf,1,1,inf,yes,NaN,no,50.618868,2.218894,07cb9aa0af7241f981735eab48f97723
remainders,remquo,f128,fltx,fltx,fltx bl::f128,bl::remquo,4099,inf,inf,inf,1,1,inf,yes,Both,yes,22.812661,,07cb9aa0af7241f981735eab48f97723
remainders,remquo,f128,qdpp,ddreal,qdpp dd_real,qdpp divrem,4099,inf,inf,inf,1,1,inf,yes,NaN,no,27.083547,1.187216,07cb9aa0af7241f981735eab48f97723
remainders,remquo,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::remquo,4099,inf,inf,inf,1,1,inf,yes,No,no,181.57959,7.959597,07cb9aa0af7241f981735eab48f97723
roots_and_powers,cbrt,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,8195,108.3957186,105.429716,104.600252,2,2,14.600252,yes,Both,no,388.623047,20.593778,07cb9aa0af7241f981735eab48f97723
roots_and_powers,cbrt,f128,fltx,fltx,fltx bl::f128,bl::cbrt,8195,108.521255256,104.960828,104.098992,2,2,14.098992,yes,Both,yes,18.870897,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,cbrt,f128,qdpp,ddreal,qdpp dd_real,qdpp nroot,8195,101.532616467,89.370444,89.005643,1,2,-0.994357,no,NaN,no,75.54796,4.003411,07cb9aa0af7241f981735eab48f97723
roots_and_powers,cbrt,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,8195,115.032863938,113.203933,113.021191,2,2,23.021191,yes,No,no,853.623047,45.234896,07cb9aa0af7241f981735eab48f97723
roots_and_powers,hypot,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,8195,121.944215111,104.898769,104.258205,2,2,14.258205,yes,Both,yes,59.552002,5.474655,07cb9aa0af7241f981735eab48f97723
roots_and_powers,hypot,f128,fltx,fltx,fltx bl::f128,bl::hypot,8195,122.379344938,105.55647,104.375984,2,2,14.375984,yes,Both,yes,10.877763,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,hypot,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,8195,128.957366847,113.150622,113.012814,2,2,23.012814,yes,No,yes,217.062988,19.954744,07cb9aa0af7241f981735eab48f97723
roots_and_powers,ipow,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,"boost::multiprecision::pow(value, int)",8195,106.377664118,103.455996,102.733123,2,2,12.733123,yes,Both,no,10.159415,0.385628,07cb9aa0af7241f981735eab48f97723
roots_and_powers,ipow,f128,fltx,fltx,fltx bl::f128,bl::ipow,8195,106.491467825,103.779117,103.190083,2,2,13.190083,yes,Both,no,26.345083,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,ipow,f128,qdpp,ddreal,qdpp dd_real,qdpp npwr,8195,106.475948653,103.777298,103.184609,2,2,13.184609,yes,NaN,no,7.763225,0.294675,07cb9aa0af7241f981735eab48f97723
roots_and_powers,pow,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::pow,8198,102.607987,98.689822,97.605813,2,2,17.605813,yes,Inf,no,564.013672,2.338287,07cb9aa0af7241f981735eab48f97723
roots_and_powers,pow,f128,fltx,fltx,fltx bl::f128,bl::pow,8198,107.1276135,102.267431,101.314349,2,2,21.314349,yes,Both,yes,241.208065,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,pow,f128,qdpp,ddreal,qdpp dd_real,qdpp pow,8198,106.783703,101.68773,101.002017,2,2,21.002017,yes,No,no,300.917271,1.247542,07cb9aa0af7241f981735eab48f97723
roots_and_powers,pow,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::pow,8198,114.938032,113.162316,113.016553,2,2,33.016553,yes,No,no,6434.375,26.675621,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqr,f128,fltx,fltx,fltx bl::f128,bl::sqr,8195,108.712755765,105.598081,105.370295,2,2,15.370295,yes,Both,yes,1.204857,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqr,f128,qdpp,ddreal,qdpp dd_real,qdpp sqr,8195,108.650116271,105.598081,105.370295,2,2,15.370295,yes,NaN,yes,1.240104,1.029254,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqrt,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,16391,113.67775725,54.379751,52.841425,2,4,-37.158575,no,Both,no,3.116862,0.549444,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqrt,f128,fltx,fltx,fltx bl::f128,bl::sqrt,16391,109.760683649,105.75112,104.669867,4,4,14.669867,yes,Both,yes,5.67276,,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqrt,f128,qdpp,ddreal,qdpp dd_real,qdpp sqrt,16391,92.6308818592,52.16202,51.323685,2,4,-38.676315,no,NaN,no,5.436824,0.958409,07cb9aa0af7241f981735eab48f97723
roots_and_powers,sqrt,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,16391,115.160671533,113.1397,113.011246,4,4,23.011246,yes,No,no,154.057617,27.157436,07cb9aa0af7241f981735eab48f97723
rounding,ceil,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,2.099809,1.395423,07cb9aa0af7241f981735eab48f97723
rounding,ceil,f128,fltx,fltx,fltx bl::f128,bl::ceil,4108,inf,inf,inf,1,1,inf,yes,Both,yes,1.504783,,07cb9aa0af7241f981735eab48f97723
rounding,ceil,f128,qdpp,ddreal,qdpp dd_real,qdpp ceil,4108,inf,inf,inf,1,1,inf,yes,Both,no,0.367785,0.244411,07cb9aa0af7241f981735eab48f97723
rounding,ceil,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::ceil,4108,inf,inf,inf,1,1,inf,yes,No,no,5.933447,3.943058,07cb9aa0af7241f981735eab48f97723
rounding,floor,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,0.36981,0.453485,07cb9aa0af7241f981735eab48f97723
rounding,floor,f128,fltx,fltx,fltx bl::f128,bl::floor,4108,inf,inf,inf,1,1,inf,yes,Both,yes,0.815484,,07cb9aa0af7241f981735eab48f97723
rounding,floor,f128,qdpp,ddreal,qdpp dd_real,qdpp floor,4108,inf,inf,inf,1,1,inf,yes,Both,no,0.369205,0.452743,07cb9aa0af7241f981735eab48f97723
rounding,floor,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::floor,4108,inf,inf,inf,1,1,inf,yes,No,no,5.773981,7.080434,07cb9aa0af7241f981735eab48f97723
rounding,llround,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,622.515869,102.847473,07cb9aa0af7241f981735eab48f97723
rounding,llround,f128,fltx,fltx,fltx bl::f128,bl::llround,4114,inf,inf,inf,1,1,inf,yes,-,-,6.052807,,07cb9aa0af7241f981735eab48f97723
rounding,lround,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,10.752651,1.606847,07cb9aa0af7241f981735eab48f97723
rounding,lround,f128,fltx,fltx,fltx bl::f128,bl::lround,4110,inf,inf,inf,1,1,inf,yes,-,-,6.691771,,07cb9aa0af7241f981735eab48f97723
rounding,round,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::round,4108,inf,inf,inf,1,1,inf,yes,Both,no,6.023849,0.677654,07cb9aa0af7241f981735eab48f97723
rounding,round,f128,fltx,fltx,fltx bl::f128,bl::round,4108,inf,inf,inf,1,1,inf,yes,Both,yes,8.889271,,07cb9aa0af7241f981735eab48f97723
rounding,round,f128,qdpp,ddreal,qdpp dd_real,qdpp round,4108,130.441577,0,0,0,1,-80,no,Both,no,7.251616,0.815772,07cb9aa0af7241f981735eab48f97723
rounding,round,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::round,4108,inf,inf,inf,1,1,inf,yes,No,no,7.727661,0.869324,07cb9aa0af7241f981735eab48f97723
rounding,round_decimals,f128,fltx,fltx,fltx bl::f128,bl::round_decimals,4099,110.177573,107.236356,107.022726,1,1,17.022726,yes,Both,yes,93.118286,,07cb9aa0af7241f981735eab48f97723
rounding,round_significant,f128,fltx,fltx,fltx bl::f128,bl::round_significant,4096,121.33026,107.34042,107.049597,1,1,17.049597,yes,Both,yes,144.793701,,07cb9aa0af7241f981735eab48f97723
rounding,roundeven,f128,fltx,fltx,fltx bl::f128,bl::roundeven,4108,inf,inf,inf,1,1,inf,yes,Both,yes,10.027466,,07cb9aa0af7241f981735eab48f97723
rounding,roundeven,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::rint,4108,inf,inf,inf,1,1,inf,yes,No,no,8.382339,0.835938,07cb9aa0af7241f981735eab48f97723
rounding,trunc,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,no,4.67216,1.47391,07cb9aa0af7241f981735eab48f97723
rounding,trunc,f128,fltx,fltx,fltx bl::f128,bl::trunc,4108,inf,inf,inf,1,1,inf,yes,Both,yes,3.169909,,07cb9aa0af7241f981735eab48f97723
rounding,trunc,f128,qdpp,ddreal,qdpp dd_real,qdpp aint,4108,inf,inf,inf,1,1,inf,yes,Both,no,0.99691,0.314492,07cb9aa0af7241f981735eab48f97723
rounding,trunc,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::trunc,4108,inf,inf,inf,1,1,inf,yes,No,no,4.336695,1.368082,07cb9aa0af7241f981735eab48f97723
special_functions,erf,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erf,8198,110.0907445,102.183057,101.184994,2,2,21.184994,yes,Both,no,917.345861,1.132048,07cb9aa0af7241f981735eab48f97723
special_functions,erf,f128,fltx,fltx,fltx bl::f128,bl::erf,8198,110.8988915,104.260004,103.47754,2,2,23.47754,yes,Both,yes,810.341797,,07cb9aa0af7241f981735eab48f97723
special_functions,erf,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::erf,8198,115.2497885,113.304511,113.036088,2,2,33.036088,yes,Inf,no,40416.796875,49.876234,07cb9aa0af7241f981735eab48f97723
special_functions,erfc,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::erfc,8198,106.2951605,99.620228,99.060329,2,2,19.060329,yes,Both,-,903.315034,1.115941,07cb9aa0af7241f981735eab48f97723
special_functions,erfc,f128,fltx,fltx,fltx bl::f128,bl::erfc,8198,107.1893035,100.123363,99.167646,2,2,19.167646,yes,Both,-,809.465144,,07cb9aa0af7241f981735eab48f97723
special_functions,erfc,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::erfc,8198,115.0926585,113.21381,113.051599,2,2,33.051599,yes,Inf,-,40504.296875,50.038346,07cb9aa0af7241f981735eab48f97723
special_functions,lgamma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::lgamma,4099,105.139668,100.764251,92.065791,1,1,12.065791,yes,Both,-,2432.449777,3.595523,07cb9aa0af7241f981735eab48f97723
special_functions,lgamma,f128,fltx,fltx,fltx bl::f128,bl::lgamma,4099,107.30017,103.199673,102.168212,1,1,22.168212,yes,Both,-,676.52181,,07cb9aa0af7241f981735eab48f97723
special_functions,lgamma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::lgamma,4099,114.971639,113.175643,113.01385,1,1,33.01385,yes,No,-,26769.140625,39.568777,07cb9aa0af7241f981735eab48f97723
special_functions,tgamma,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::tgamma,4099,100.75719,97.38341,96.496549,1,1,16.496549,yes,Both,-,1885.983456,3.192533,07cb9aa0af7241f981735eab48f97723
special_functions,tgamma,f128,fltx,fltx,fltx bl::f128,bl::tgamma,4099,105.565044,98.349598,97.317514,1,1,17.317514,yes,Both,-,590.748355,,07cb9aa0af7241f981735eab48f97723
special_functions,tgamma,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::tgamma,4099,115.005599,113.180213,113.028818,1,1,33.028818,yes,No,-,29530.078125,49.987576,07cb9aa0af7241f981735eab48f97723
trigonometric,acos,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,8204,106.950408772,104.069369,103.207374,2,2,23.207374,yes,Both,-,3072.485352,15.198988,07cb9aa0af7241f981735eab48f97723
trigonometric,acos,f128,fltx,fltx,fltx bl::f128,bl::acos,8204,106.470630111,95.825547,81.584963,2,2,1.584963,yes,Both,-,202.150657,,07cb9aa0af7241f981735eab48f97723
trigonometric,acos,f128,qdpp,ddreal,qdpp dd_real,qdpp acos,8204,108.084372446,104.368701,103.255774,2,2,23.255774,yes,No,-,287.901088,1.424191,07cb9aa0af7241f981735eab48f97723
trigonometric,acos,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,8204,114.925291168,113.171158,113.019157,2,2,33.019157,yes,No,-,2162.255859,10.696259,07cb9aa0af7241f981735eab48f97723
trigonometric,asin,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,8204,106.772574098,104.035972,103.400759,2,2,23.400759,yes,Both,no,3263.110352,16.591812,07cb9aa0af7241f981735eab48f97723
trigonometric,asin,f128,fltx,fltx,fltx bl::f128,bl::asin,8204,108.580073592,105.096123,104.081582,2,2,24.081582,yes,Both,yes,196.669922,,07cb9aa0af7241f981735eab48f97723
trigonometric,asin,f128,qdpp,ddreal,qdpp dd_real,qdpp asin,8204,108.046482253,103.529678,102.915775,2,2,22.915775,yes,No,no,286.813151,1.458348,07cb9aa0af7241f981735eab48f97723
trigonometric,asin,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,8204,115.030420086,113.199623,113.012058,2,2,33.012058,yes,No,no,2166.455078,11.015691,07cb9aa0af7241f981735eab48f97723
trigonometric,atan,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan,8198,106.7154905,104.209213,103.565475,2,2,23.565475,yes,Both,no,328.898738,2.308747,07cb9aa0af7241f981735eab48f97723
trigonometric,atan,f128,fltx,fltx,fltx bl::f128,bl::atan,8198,108.728555,105.953468,104.92639,2,2,24.92639,yes,Both,yes,142.457682,,07cb9aa0af7241f981735eab48f97723
trigonometric,atan,f128,qdpp,ddreal,qdpp dd_real,qdpp atan,8198,107.1650095,103.455087,102.91505,2,2,22.91505,yes,No,no,206.598772,1.450247,07cb9aa0af7241f981735eab48f97723
trigonometric,atan,f128,tlfloat,tlquad,TLFloat Quad,tlfloat::atan,8198,114.987901,113.253632,113.035851,2,2,33.035851,yes,Inf,no,1883.154297,13.219043,07cb9aa0af7241f981735eab48f97723
trigonometric,atan2,f128,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,8206,106.694157984,0,0,2,3,-80,no,Both,no,366.85902,2.474553,07cb9aa0af7241f981735eab48f97723
trigonometric,atan2,f128,fltx,fltx,fltx bl::f128,bl::atan2,8206,108.727143624,105.799026,104.520841,3,3,24.520841,yes,Both,yes,148.252651,,07cb9aa0af7241f981735eab48f97723
